Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.5428929723655562,0.6611890819482471,-0.4296171447869931,-0.17092096220184372,0.6050151062342604,0.01401114077677268,0.03959645271218837,0.26913658813505226,0.07694839224325954,-0.07520436210246059,-0.13744307758543073,-0.03434035860189575,0.018751988927843355,-0.004624693201406682,-0.07028242718509722,-0.11785529854117835,-0.06032383858581707,0.007237164484477143,-0.06516647546005536,0.0004891592406802148,0.00041956410610159006,0.0018659582108271067,0.009577950668755456,0.03250649447854737,-0.015841477529564222,-1.5959455978986625e-16,2.42861286636753e-16,8.326672684688674e-17,-2.220446049250313e-16,1.8041124150158794e-16,3.3306690738754696e-16,0.0,-8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17,0.0,1.1796119636642288e-16,6.245004513516506e-17,6.938893903907228e-17,4.163336342344337e-17,-2.7755575615628914e-17,-2.220446049250313e-16,-3.469446951953614e-18,-7.28583859910259e-16,5.4643789493269423e-17,-9.367506770274758e-17,2.7755575615628914e-17,6.938893903907228e-17,-1.942890293094024e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,0.0,3.469446951953614e-18,1.8735013540549517e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.0755285551056204e-16,-1.3877787807814457e-16,2.0816681711721685e-17,-2.7755575615628914e-17,-4.163336342344337e-17
323.47,[M-H+HCOOH]-,-0.5428929723655562,0.6611890819482471,-0.4296171447869931,-0.17092096220184372,0.6050151062342604,0.01401114077677268,0.03959645271218837,0.26913658813505226,0.07694839224325954,-0.07520436210246059,-0.13744307758543073,-0.03434035860189575,0.018751988927843355,-0.004624693201406682,-0.07028242718509722,-0.11785529854117835,-0.06032383858581707,0.007237164484477143,-0.06516647546005536,0.0004891592406802148,0.00041956410610159006,0.0018659582108271067,0.009577950668755456,0.03250649447854737,-0.015841477529564222,-1.5959455978986625e-16,2.42861286636753e-16,8.326672684688674e-17,-2.220446049250313e-16,1.8041124150158794e-16,3.3306690738754696e-16,0.0,-8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17,0.0,1.1796119636642288e-16,6.245004513516506e-17,6.938893903907228e-17,4.163336342344337e-17,-2.7755575615628914e-17,-2.220446049250313e-16,-3.469446951953614e-18,-7.28583859910259e-16,5.4643789493269423e-17,-9.367506770274758e-17,2.7755575615628914e-17,6.938893903907228e-17,-1.942890293094024e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,0.0,3.469446951953614e-18,1.8735013540549517e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.0755285551056204e-16,-1.3877787807814457e-16,2.0816681711721685e-17,-2.7755575615628914e-17,-4.163336342344337e-17
336.83,[M-H]-,2.697961310348109,-0.08868884360067053,-0.42675546984027124,0.2564426240874278,-0.05469608020141159,-1.3625416177433634,0.4215324438513346,0.14335850448367848,0.45922422484904707,0.10372204162218521,0.8559012834972968,0.02271694204332725,-0.12912650556254568,0.08547425016175308,-0.20036954689967748,-0.15167689388281744,0.013660436827907588,0.08045702658088219,-0.02828986479696527,0.06422366212236112,0.08240274255596092,-0.03241840892286397,-0.06425033033821145,0.010234566876080244,0.101617698010701,-2.983724378680108e-16,3.5388358909926865e-16,1.1102230246251565e-16,-3.885780586188048e-16,2.706168622523819e-16,1.6653345369377348e-16,2.220446049250313e-16,-2.983724378680108e-16,2.6020852139652106e-16,-1.1102230246251565e-16,5.551115123125783e-17,-2.0816681711721685e-16,1.0408340855860843e-16,1.0408340855860843e-16,-5.551115123125783e-17,3.469446951953614e-17,3.191891195797325e-16,1.3877787807814457e-17,-2.7755575615628914e-16,-3.469446951953614e-18,-6.175615574477433e-16,-1.951563910473908e-16,-1.3530843112619095e-16,-6.938893903907228e-17,1.1796119636642288e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.942890293094024e-16,-1.249000902703301e-16,9.020562075079397e-17,-1.0408340855860843e-16,5.551115123125783e-17,2.7755575615628914e-16,-6.938893903907228e-18,-1.249000902703301e-16,-1.942890293094024e-16,-1.0408340855860843e-16,2.7755575615628914e-17,1.3877787807814457e-17
292.57,[M-H]-,-0.9325388559071808,0.7985952944309118,0.16343847767358577,-0.6496972775820876,-1.0249315694795387,0.01226217109859662,-0.7109968619919618,-0.6974600571857827,-0.488191289783337,2.01687465941776,0.394567289492105,0.09886741452922318,0.10539741668111757,-0.03590857790525798,0.10466840265022156,-0.0016407800890467228,-0.2010793896739166,0.007592011272437471,-0.04814601284031325,-0.0007808211826234174,0.13373445573183163,0.02267622610288009,-0.022382761463502366,-0.03844697996349054,-0.017669118182146573,-1.5959455978986625e-16,2.983724378680108e-16,8.326672684688674e-17,-2.7755575615628914e-16,-5.551115123125783e-17,2.3592239273284576e-16,-9.71445146547012e-17,6.938893903907228e-18,4.85722573273506e-17,5.551115123125783e-17,0.0,4.163336342344337e-17,4.85722573273506e-17,2.0816681711721685e-17,-8.326672684688674e-17,1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-17,-4.440892098500626e-16,-8.673617379884035e-17,-7.28583859910259e-16,-1.474514954580286e-17,-3.8163916471489756e-17,-9.71445146547012e-17,1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,-1.249000902703301e-16,6.938893903907228e-18,2.220446049250313e-16,1.942890293094024e-16,0.0,-1.249000902703301e-16,-8.326672684688674e-17,-2.0816681711721685e-17,0.0,6.938893903907228e-17
297.55,[M-H+HCOOH]-,-1.392159977227257,-2.6998926844286495,-0.6248038160251228,-0.14986055353798577,0.11555516511885955,0.046358500948368464,-0.542131177676622,0.6113662864641944,0.03964001386554673,0.042104763825942644,0.0762066471609575,-0.09861034490394276,0.2970155642881127,0.022823856150121336,-0.22438283171230874,0.03846617708166672,0.11416127265810032,0.12675533412123346,-0.016989264701161966,-0.03426138453710507,-0.07677322231524539,-0.022028202530689635,0.010342049838826826,0.009612428943193183,0.00819428279152673,-1.929879867024198e-16,4.345482307321902e-16,4.163336342344337e-17,-1.6653345369377348e-16,1.6653345369377348e-16,2.220446049250313e-16,8.326672684688674e-17,-3.885780586188048e-16,-1.3704315460216776e-16,1.3877787807814457e-16,3.122502256758253e-17,2.0122792321330962e-16,-4.5102810375396984e-17,2.2898349882893854e-16,2.0383000842727483e-16,-3.191891195797325e-16,6.245004513516506e-17,-1.3877787807814457e-17,-4.440892098500626e-16,-1.0061396160665481e-16,-2.8449465006019636e-16,1.9949319973733282e-17,-1.7694179454963432e-16,-9.71445146547012e-17,6.938893903907228e-17,0.0,-5.551115123125783e-17,-1.5265566588595902e-16,-6.938893903907228e-17,4.163336342344337e-17,2.5673907444456745e-16,3.0531133177191805e-16,2.7755575615628914e-17,-4.163336342344337e-17,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,4.85722573273506e-17,-6.938893903907228e-17
344.01,[M-H]-,2.697961310348109,-0.08868884360067053,-0.42675546984027124,0.2564426240874278,-0.05469608020141159,-1.3625416177433634,0.4215324438513346,0.14335850448367848,0.45922422484904707,0.10372204162218521,0.8559012834972968,0.02271694204332725,-0.12912650556254568,0.08547425016175308,-0.20036954689967748,-0.15167689388281744,0.013660436827907588,0.08045702658088219,-0.02828986479696527,0.06422366212236112,0.08240274255596092,-0.03241840892286397,-0.06425033033821145,0.010234566876080244,0.101617698010701,-2.983724378680108e-16,3.5388358909926865e-16,1.1102230246251565e-16,-3.885780586188048e-16,2.706168622523819e-16,1.6653345369377348e-16,2.220446049250313e-16,-2.983724378680108e-16,2.6020852139652106e-16,-1.1102230246251565e-16,5.551115123125783e-17,-2.0816681711721685e-16,1.0408340855860843e-16,1.0408340855860843e-16,-5.551115123125783e-17,3.469446951953614e-17,3.191891195797325e-16,1.3877787807814457e-17,-2.7755575615628914e-16,-3.469446951953614e-18,-6.175615574477433e-16,-1.951563910473908e-16,-1.3530843112619095e-16,-6.938893903907228e-17,1.1796119636642288e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.942890293094024e-16,-1.249000902703301e-16,9.020562075079397e-17,-1.0408340855860843e-16,5.551115123125783e-17,2.7755575615628914e-16,-6.938893903907228e-18,-1.249000902703301e-16,-1.942890293094024e-16,-1.0408340855860843e-16,2.7755575615628914e-17,1.3877787807814457e-17
320.68,[M-H+HCOOH]-,-0.5428929723655562,0.6611890819482471,-0.4296171447869931,-0.17092096220184372,0.6050151062342604,0.01401114077677268,0.03959645271218837,0.26913658813505226,0.07694839224325954,-0.07520436210246059,-0.13744307758543073,-0.03434035860189575,0.018751988927843355,-0.004624693201406682,-0.07028242718509722,-0.11785529854117835,-0.06032383858581707,0.007237164484477143,-0.06516647546005536,0.0004891592406802148,0.00041956410610159006,0.0018659582108271067,0.009577950668755456,0.03250649447854737,-0.015841477529564222,-1.5959455978986625e-16,2.42861286636753e-16,8.326672684688674e-17,-2.220446049250313e-16,1.8041124150158794e-16,3.3306690738754696e-16,0.0,-8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17,0.0,1.1796119636642288e-16,6.245004513516506e-17,6.938893903907228e-17,4.163336342344337e-17,-2.7755575615628914e-17,-2.220446049250313e-16,-3.469446951953614e-18,-7.28583859910259e-16,5.4643789493269423e-17,-9.367506770274758e-17,2.7755575615628914e-17,6.938893903907228e-17,-1.942890293094024e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,0.0,3.469446951953614e-18,1.8735013540549517e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.0755285551056204e-16,-1.3877787807814457e-16,2.0816681711721685e-17,-2.7755575615628914e-17,-4.163336342344337e-17
363.43,[M-H+HCOOH]-,-0.5428929723655562,0.6611890819482471,-0.4296171447869931,-0.17092096220184372,0.6050151062342604,0.01401114077677268,0.03959645271218837,0.26913658813505226,0.07694839224325954,-0.07520436210246059,-0.13744307758543073,-0.03434035860189575,0.018751988927843355,-0.004624693201406682,-0.07028242718509722,-0.11785529854117835,-0.06032383858581707,0.007237164484477143,-0.06516647546005536,0.0004891592406802148,0.00041956410610159006,0.0018659582108271067,0.009577950668755456,0.03250649447854737,-0.015841477529564222,-1.5959455978986625e-16,2.42861286636753e-16,8.326672684688674e-17,-2.220446049250313e-16,1.8041124150158794e-16,3.3306690738754696e-16,0.0,-8.326672684688674e-17,-8.326672684688674e-17,1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17,0.0,1.1796119636642288e-16,6.245004513516506e-17,6.938893903907228e-17,4.163336342344337e-17,-2.7755575615628914e-17,-2.220446049250313e-16,-3.469446951953614e-18,-7.28583859910259e-16,5.4643789493269423e-17,-9.367506770274758e-17,2.7755575615628914e-17,6.938893903907228e-17,-1.942890293094024e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,0.0,3.469446951953614e-18,1.8735013540549517e-16,2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-17,-1.0755285551056204e-16,-1.3877787807814457e-16,2.0816681711721685e-17,-2.7755575615628914e-17,-4.163336342344337e-17
324.16,[M-H+HCOOH]-,-1.2383784259406747,-1.4582457033064822,-0.033303886967168905,0.24443449834616993,0.3287554018457097,0.2683235237527074,0.8168935065703422,-0.48103687437407894,0.02635478349768573,-0.019471104143399774,0.06017214784466589,0.7823378485124604,-0.040538033702192666,1.0263980187936892,0.480937419082778,-0.09981555819928964,0.24467470598975127,-0.3443401084228885,-0.331452485764116,0.0001624507115635665,0.10442759132214327,0.0178158246743172,-0.008250346707351117,-0.039746892206005476,-0.00021152095063275284,-2.42861286636753e-16,1.5959455978986625e-16,2.498001805406602e-16,-1.1102230246251565e-16,2.498001805406602e-16,1.6653345369377348e-16,2.7755575615628914e-17,-1.942890293094024e-16,-2.0122792321330962e-16,1.942890293094024e-16,1.1102230246251565e-16,2.7755575615628914e-17,-4.85722573273506e-17,-4.85722573273506e-17,1.3877787807814457e-17,-3.0531133177191805e-16,2.220446049250313e-16,2.0816681711721685e-17,-2.7755575615628914e-16,9.367506770274758e-17,-3.95516952522712e-16,8.239936510889834e-17,-1.7694179454963432e-16,-9.71445146547012e-17,0.0,-1.6653345369377348e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,4.85722573273506e-17,2.0816681711721685e-17,1.457167719820518e-16,2.7755575615628914e-16,1.6653345369377348e-16,-2.0816681711721685e-17,-1.1102230246251565e-16,-4.163336342344337e-17,4.85722573273506e-17,-3.122502256758253e-17,-4.85722573273506e-17
310.43,[M-H+HCOOH]-,-0.8463406132175613,0.17339853540763706,-0.3011810416856109,-0.13173481644039808,0.046644914219296396,-0.2144764321972641,-0.049077183252266066,-0.5436765341329775,-1.149204932059199,-0.9280917748371554,0.3564866714582761,-0.053078231967541536,0.19996498003783347,-0.003868599397190864,-0.058291077540275626,-0.39334835425182135,-0.01936840613887343,0.05819880357530627,-0.006829796531955423,-0.004135736043859736,-0.15829356202120348,-0.041278931092624656,-0.012982296778225932,0.03151773156355008,-0.005321544194794525,-7.632783294297951e-17,2.706168622523819e-16,5.551115123125783e-17,-2.220446049250313e-16,2.7755575615628914e-16,2.0816681711721685e-16,-5.551115123125783e-17,-2.498001805406602e-16,-2.0816681711721685e-17,3.0531133177191805e-16,-1.3877787807814457e-17,-1.3877787807814457e-16,4.85722573273506e-17,-2.0816681711721685e-17,-1.3877787807814457e-17,1.3877787807814457e-16,8.326672684688674e-17,-1.3877787807814457e-17,-3.3306690738754696e-16,3.8163916471489756e-17,-4.787836793695988e-16,1.1015494072452725e-16,-1.7694179454963432e-16,-1.3877787807814457e-17,6.938893903907228e-17,-2.220446049250313e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,0.0,-7.632783294297951e-17,2.1510571102112408e-16,0.0,2.7755575615628914e-17,2.7755575615628914e-17,-4.163336342344337e-17,-9.71445146547012e-17,-4.85722573273506e-17,-6.245004513516506e-17,2.7755575615628914e-17
