Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-1.2317887702743642,-0.2212326800005352,-0.13096878034958248,-0.06338407784742617,-0.7275559304852637,-0.3765074331368633,-0.47103322352507465,-0.05466498674041631,0.6896984566666929,0.16011626585004102,-0.07229027960244938,-0.30441432583393624,0.20887276717749692,0.8632424356795014,0.4244270380879709,0.011502129874435107,-0.07034842358886939,-0.08769197825810257,-0.05466508924996444,0.077593430456393,0.17506711841397718,0.03709471744180981,0.019677148409034007,-0.07674137476343806,0.003671172463387745,-0.045442250396162676,8.881784197001252e-16,2.220446049250313e-16,-1.1102230246251565e-16,4.440892098500626e-16,0.0,-1.6653345369377348e-16,-1.3322676295501878e-15,6.938893903907228e-17,5.551115123125783e-17,0.0,1.1102230246251565e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,1.249000902703301e-16,1.214306433183765e-16,1.6653345369377348e-16,-2.498001805406602e-16,5.551115123125783e-17,5.551115123125783e-17,-6.661338147750939e-16,1.3877787807814457e-16,2.0816681711721685e-17,1.3877787807814457e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-2.498001805406602e-16,-3.3306690738754696e-16,4.440892098500626e-16,0.0,1.942890293094024e-16,-2.220446049250313e-16,1.6653345369377348e-16,-6.938893903907228e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
45.1,[M-H+HCOOH]-,-1.0458967518500686,0.2505154940967429,-0.8170338152677681,-0.06438888105737622,0.6789511946889986,-0.13512698987593708,0.405090241725266,0.021273466279720932,-0.21449737383864587,0.9514014668078037,-0.30353240239231205,0.013340684371686562,0.4600171528382344,0.10439083203783683,0.23609480485226972,-0.10158377251155282,-0.13489516940022783,0.0601178864171131,0.035463452683539926,-0.004474482809126656,-0.1606845807091704,0.021474497138462112,-0.0010365519709888416,0.0533019492003713,0.0767702178143182,-0.06703439155742846,1.3322676295501878e-15,2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-16,1.1102230246251565e-16,-2.7755575615628914e-16,-1.3322676295501878e-15,1.249000902703301e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,1.3877787807814457e-17,1.249000902703301e-16,7.979727989493313e-17,2.7755575615628914e-16,-1.6653345369377348e-16,0.0,8.326672684688674e-17,-6.661338147750939e-16,1.3877787807814457e-16,8.326672684688674e-17,1.3877787807814457e-16,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,-2.498001805406602e-16,-4.440892098500626e-16,4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
42.74,[M-H]-,3.230430055961212,1.1243972693460826,-0.7632085712445418,2.192047957487248,-0.566890086211304,1.141351154507765,-0.6225436810396396,0.6892398396368999,-0.2051238573874616,-0.009811150442303962,-0.07025529260366836,-0.3776031762008658,0.5063828299988647,0.01524476694557575,0.18104611295074213,-0.10227933209475304,-0.13516625146107142,-0.04158282349650247,-0.05834943155019814,0.03453887735548378,-0.2089153528794218,0.03687164833294038,-0.019185278967623787,0.03626602452790039,0.024126643858282476,-0.05264462463216041,1.1102230246251565e-15,5.551115123125783e-16,-3.3306690738754696e-16,6.106226635438361e-16,1.6653345369377348e-16,-2.7755575615628914e-16,-1.1102230246251565e-15,-8.326672684688674e-17,-1.6653345369377348e-16,2.220446049250313e-16,1.1102230246251565e-16,-1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,-1.3877787807814457e-17,-8.326672684688674e-17,1.3877787807814457e-16,2.636779683484747e-16,-5.551115123125783e-17,-1.942890293094024e-16,-9.992007221626409e-16,8.326672684688674e-17,2.914335439641036e-16,-8.326672684688674e-17,1.1102230246251565e-16,-1.3877787807814457e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,7.771561172376096e-16,-1.6653345369377348e-16,2.7755575615628914e-16,-2.7755575615628914e-16,5.551115123125783e-17,-1.249000902703301e-16,0.0,-4.440892098500626e-16,1.5265566588595902e-16
64.22,[M-H]-,-1.1339556362451886,-0.5065122107809137,-0.3289460543231095,-0.32234267109960835,-0.4840014589518157,-0.1422954012636578,-0.3651035396846423,0.37603421959245975,0.4789141925024475,-0.1949658404194099,-0.3723274037691402,0.027276700831495138,-0.14702467313348433,-0.7003192880420477,0.27607847305507327,-0.23995732163425348,-0.08009314022134373,0.03259426893739477,0.07446019369823659,-0.2247520828138374,-0.27839109901637843,-0.32247534064183375,-0.015740803316985907,-0.039381005610555686,-0.021769820668366552,-0.10747839850256402,8.881784197001252e-16,2.220446049250313e-16,-1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.3322676295501878e-15,1.249000902703301e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,0.0,1.249000902703301e-16,7.979727989493313e-17,2.7755575615628914e-16,-1.8041124150158794e-16,0.0,8.326672684688674e-17,-6.661338147750939e-16,1.3877787807814457e-16,2.0816681711721685e-17,8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,-2.498001805406602e-16,-4.440892098500626e-16,4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
17.16,[M-H+HCOOH]-,-1.1051682433872787,0.11729075014143897,0.5182388233572449,0.25694220333454,0.42219057581810016,0.4073017511950964,0.9167260285007832,0.17584078234969325,0.7965646348814929,-0.2574153618816384,0.05662018398484214,0.9166375140812434,0.5965868936783312,-0.44815394632325617,-0.3877065632328746,-0.21763134635116455,-0.176248684391478,0.08406137527089567,0.10992989413730658,0.2719260618794729,0.1924079852823046,-0.0714536719811264,-0.027040462164707457,-0.13155286010221995,0.04682894412485769,0.12723992207959278,8.881784197001252e-16,1.6653345369377348e-16,-1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.3322676295501878e-15,1.249000902703301e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,2.7755575615628914e-17,1.249000902703301e-16,7.632783294297951e-17,2.220446049250313e-16,-1.8041124150158794e-16,0.0,8.326672684688674e-17,-8.881784197001252e-16,1.3877787807814457e-16,2.0816681711721685e-17,1.3877787807814457e-16,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,-3.608224830031759e-16,-3.3306690738754696e-16,4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-1.3877787807814457e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
28.64,[M-H]-,3.2911222402301226,1.3054814830193966,-0.7119731072141131,2.1451737584680304,-0.08621765717960717,1.3074907735205668,-0.3027377057612897,-0.11411374976591349,0.024823074808200785,1.062454527288144,-0.6893932608245095,-0.5110424755171628,0.5331625717842946,-0.34643960645646965,-0.09446035312654863,0.1270182522928136,0.106385975740929,-0.13164351381396167,-0.05850354078319398,0.1381111061506098,-0.17565219807933236,0.0064702103907567365,0.06395819844445028,0.07774255618168666,0.0186322377942158,-0.025427667414818722,1.3322676295501878e-15,5.551115123125783e-16,-4.440892098500626e-16,6.106226635438361e-16,1.6653345369377348e-16,-2.7755575615628914e-16,-1.1102230246251565e-15,-8.326672684688674e-17,-1.6653345369377348e-16,2.220446049250313e-16,1.1102230246251565e-16,-1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,-1.3877787807814457e-17,-8.326672684688674e-17,1.3877787807814457e-16,2.636779683484747e-16,-5.551115123125783e-17,-1.942890293094024e-16,-9.992007221626409e-16,8.326672684688674e-17,2.914335439641036e-16,-8.326672684688674e-17,1.1102230246251565e-16,-1.3877787807814457e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,7.771561172376096e-16,-1.6653345369377348e-16,2.7755575615628914e-16,-2.7755575615628914e-16,5.551115123125783e-17,-1.249000902703301e-16,0.0,-4.440892098500626e-16,1.5265566588595902e-16
15.34,[M-H+HCOOH]-,-1.0960438656112697,0.19530482537477645,-0.3234803809393121,0.1606812269698596,-0.01872527209188224,-0.2845412463076934,0.43757643002988905,0.07998093580113874,0.6039623149701224,-0.02422738832332838,0.13588072838292753,-0.29216716389835184,0.22924576837423494,1.0999269009409178,0.6566055678641354,-0.14499772892452684,-0.22624344097966187,0.11986397761674707,0.02298753867654235,0.11870707926386212,-0.05673106967306901,0.06919457108450577,-0.07824494016988226,-0.03608141566937406,0.05836132529876542,-0.09499288339208589,8.881784197001252e-16,2.220446049250313e-16,-1.1102230246251565e-16,4.440892098500626e-16,0.0,-1.6653345369377348e-16,-1.3322676295501878e-15,6.938893903907228e-17,5.551115123125783e-17,0.0,1.1102230246251565e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,1.249000902703301e-16,1.214306433183765e-16,1.6653345369377348e-16,-2.498001805406602e-16,5.551115123125783e-17,5.551115123125783e-17,-6.661338147750939e-16,1.3877787807814457e-16,2.0816681711721685e-17,1.3877787807814457e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-2.498001805406602e-16,-3.3306690738754696e-16,4.440892098500626e-16,0.0,1.942890293094024e-16,-2.220446049250313e-16,1.6653345369377348e-16,-6.938893903907228e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
18.47,[M-H+HCOOH]-,-1.0788183395554853,0.20407924444415282,-0.7406820924870501,0.13650605376458164,0.22607177582796,-0.2357614202463102,0.39663443722457364,0.2639259786926009,-0.11415326429301714,-0.13940025243674592,0.2571115727655733,0.10199774208421397,0.15640203529661934,0.24016207169579418,0.15753390897665176,-0.15510978286399102,-0.13958870986700034,0.0632910788299428,0.08667922378042958,0.03099040543604037,-0.02458405372273681,-0.00046379593558149024,-0.0501276961707251,-0.02823336796469486,0.0500906273348079,-0.02283606303348762,8.881784197001252e-16,2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.3322676295501878e-15,1.249000902703301e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,0.0,1.249000902703301e-16,9.367506770274758e-17,2.7755575615628914e-16,-1.8041124150158794e-16,0.0,8.326672684688674e-17,-6.661338147750939e-16,1.3877787807814457e-16,2.0816681711721685e-17,1.3877787807814457e-16,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,-2.498001805406602e-16,-4.440892098500626e-16,4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-1.3877787807814457e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
19.97,[M-H+HCOOH]-,-1.077776593804751,0.10717960727627496,-0.12873206951684313,-0.3157345206474549,1.261393731075191,0.44544420935923823,0.2386954655575175,0.6410131649804269,0.21658978822705333,0.5332263441231229,-0.887998521574821,0.21154655398831101,0.453425729683135,0.007867662452032631,-0.09071619383277141,0.038795781328346046,0.09323564029251541,0.10061056603335597,0.3680221630635261,-0.1647214382798905,-0.3312242292804421,0.44001613901520464,0.009219966643576272,0.09960773194607961,-0.012461029733019657,-0.3345092695940498,1.3322676295501878e-15,2.7755575615628914e-16,-1.6653345369377348e-16,5.551115123125783e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.3322676295501878e-15,1.249000902703301e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,1.8041124150158794e-16,7.632783294297951e-17,2.220446049250313e-16,-1.5265566588595902e-16,0.0,5.551115123125783e-17,-7.771561172376096e-16,8.326672684688674e-17,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,-2.7755575615628914e-17,3.3306690738754696e-16,-3.3306690738754696e-16,-4.440892098500626e-16,4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
43.74,[M-H+HCOOH]-,-1.0175002340371608,0.07493152486372112,-0.8204129043111446,0.009266649434634955,0.11142806257520588,-0.27752107045518304,0.4790910241546056,0.23909152813447476,0.13202835660920964,-0.22619139349811768,0.1179472641815047,-0.08672892334245397,-0.14814757443615734,-0.2935289845006712,0.47382149238978555,-0.42141929103637243,-0.3208121081251367,0.2910022566783149,-0.15268925574112632,0.018167285017524404,-0.2514198840732947,0.22965515686723256,-0.08484951158068976,0.09251244046679277,0.07640844035337244,-0.0196049320680588,8.881784197001252e-16,1.6653345369377348e-16,-1.1102230246251565e-16,5.551115123125783e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.3322676295501878e-15,1.249000902703301e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-17,0.0,1.249000902703301e-16,7.979727989493313e-17,2.7755575615628914e-16,-1.942890293094024e-16,0.0,1.1102230246251565e-16,-6.661338147750939e-16,1.3877787807814457e-16,2.0816681711721685e-17,1.3877787807814457e-16,5.551115123125783e-17,-2.7755575615628914e-17,2.220446049250313e-16,-2.498001805406602e-16,-4.440892098500626e-16,4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-1.3877787807814457e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17
