Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6435495016682655,0.7409265485417822,-0.19025766867292282,-0.42129215983748514,0.5419519631606553,-0.041156646665944985,-0.00319056705980425,0.21756184393439115,0.04047484743819188,0.07456867294385039,0.004291759166987208,0.1479557690405028,-0.033890600735549906,-0.0097618506775341,0.09374421341746686,0.011972520077796093,-0.05609539503631204,-0.041024379659529625,-0.06873167143069542,-0.0027955000858176024,-0.00219830545494247,0.0011326971236875275,0.032822171754005716,0.008735960558097496,-0.012783589138280042,8.326672684688674e-17,-1.0408340855860843e-16,-4.579669976578771e-16,6.245004513516506e-17,2.42861286636753e-17,6.938893903907228e-17,3.2612801348363973e-16,6.938893903907228e-17,-3.3306690738754696e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.457167719820518e-16,-3.191891195797325e-16,1.3877787807814457e-17,-4.440892098500626e-16,1.5265566588595902e-16,-7.632783294297951e-17,-2.7755575615628914e-17,-1.7694179454963432e-16,-2.498001805406602e-16,5.551115123125783e-17,0.0,8.326672684688674e-17,-5.204170427930421e-17,1.3444106938820255e-17,4.5102810375396984e-17,2.7755575615628914e-17,0.0,2.42861286636753e-17,-1.249000902703301e-16,-1.6653345369377348e-16,-8.326672684688674e-17,-1.5265566588595902e-16,8.326672684688674e-17,-6.938893903907228e-18,6.938893903907228e-18,4.163336342344337e-17,-1.1102230246251565e-16,1.8041124150158794e-16
45.1,[M-H+HCOOH]-,-0.6435495016682655,0.7409265485417822,-0.19025766867292282,-0.42129215983748514,0.5419519631606553,-0.041156646665944985,-0.00319056705980425,0.21756184393439115,0.04047484743819188,0.07456867294385039,0.004291759166987208,0.1479557690405028,-0.033890600735549906,-0.0097618506775341,0.09374421341746686,0.011972520077796093,-0.05609539503631204,-0.041024379659529625,-0.06873167143069542,-0.0027955000858176024,-0.00219830545494247,0.0011326971236875275,0.032822171754005716,0.008735960558097496,-0.012783589138280042,8.326672684688674e-17,-1.0408340855860843e-16,-4.579669976578771e-16,6.245004513516506e-17,2.42861286636753e-17,6.938893903907228e-17,3.2612801348363973e-16,6.938893903907228e-17,-3.3306690738754696e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.457167719820518e-16,-3.191891195797325e-16,1.3877787807814457e-17,-4.440892098500626e-16,1.5265566588595902e-16,-7.632783294297951e-17,-2.7755575615628914e-17,-1.7694179454963432e-16,-2.498001805406602e-16,5.551115123125783e-17,0.0,8.326672684688674e-17,-5.204170427930421e-17,1.3444106938820255e-17,4.5102810375396984e-17,2.7755575615628914e-17,0.0,2.42861286636753e-17,-1.249000902703301e-16,-1.6653345369377348e-16,-8.326672684688674e-17,-1.5265566588595902e-16,8.326672684688674e-17,-6.938893903907228e-18,6.938893903907228e-18,4.163336342344337e-17,-1.1102230246251565e-16,1.8041124150158794e-16
42.74,[M-H]-,2.5141418725886773,0.16880694497056492,-0.9783498739702653,0.5048305086524087,0.025835126883791304,-1.0041662257306614,0.5736651389509904,-0.09663205590132273,0.9012592818092443,0.08437238005228564,-0.3973785978501133,-0.6178501637494193,0.06275234043460648,-0.018210852731940966,-0.0675449167882296,0.14120993922164557,-0.15250413255907186,-0.13988168152108757,-0.015788140341250756,0.11377823654456856,0.0004995535532041004,-0.11071974635013096,0.03409958345770735,-0.05653137515401287,0.053672476221272816,2.0816681711721685e-17,-9.020562075079397e-17,-5.828670879282072e-16,-4.85722573273506e-17,1.9081958235744878e-16,5.551115123125783e-17,3.5388358909926865e-16,-4.163336342344337e-17,-5.828670879282072e-16,-1.3877787807814457e-16,8.326672684688674e-17,-2.2898349882893854e-16,-5.412337245047638e-16,-2.7755575615628914e-16,-2.636779683484747e-16,6.938893903907228e-17,-4.163336342344337e-17,-5.551115123125783e-17,-3.8163916471489756e-17,-3.0531133177191805e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-8.326672684688674e-17,7.28583859910259e-17,6.5052130349130266e-18,-3.8163916471489756e-17,2.7755575615628914e-17,8.326672684688674e-17,1.0755285551056204e-16,-2.636779683484747e-16,-1.6653345369377348e-16,-9.71445146547012e-17,-4.163336342344337e-17,2.498001805406602e-16,-7.632783294297951e-17,-1.3877787807814457e-17,1.5612511283791264e-16,-1.5265566588595902e-16,1.6653345369377348e-16
64.22,[M-H]-,-0.750756085411886,0.6393732108721855,0.6924662494520517,-0.5216901323396593,-1.116685399932284,-0.3774900376491678,-0.5496920519645259,-0.9440467702072359,-1.3608694382015745,-0.33749431436038935,-1.445577460629686,-0.4524705957574455,0.16886167634525545,-0.010815889218479827,0.09772417072147876,-0.14517469877684822,-0.1261668236036116,-0.025177067075202453,-0.08984563748460095,0.0503536591742652,0.006877126644299285,0.031682511564139905,-0.03580309562068734,-0.011547809382252586,-0.0012665690936943062,1.1102230246251565e-16,-6.245004513516506e-17,-4.163336342344337e-16,-4.85722573273506e-17,-8.673617379884035e-17,-8.326672684688674e-17,4.371503159461554e-16,6.938893903907228e-17,-3.0531133177191805e-16,-1.8041124150158794e-16,2.220446049250313e-16,-1.457167719820518e-16,2.7755575615628914e-17,4.163336342344337e-17,-3.3306690738754696e-16,1.734723475976807e-16,-6.938893903907228e-17,-5.204170427930421e-17,-6.591949208711867e-17,-2.498001805406602e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.249000902703301e-16,3.122502256758253e-17,7.589415207398531e-17,1.249000902703301e-16,-1.6653345369377348e-16,1.3877787807814457e-16,-1.3530843112619095e-16,-1.8041124150158794e-16,-5.551115123125783e-17,-2.0816681711721685e-16,-2.0816681711721685e-16,-8.326672684688674e-17,-3.469446951953614e-17,1.3877787807814457e-17,3.122502256758253e-17,-1.5265566588595902e-16,1.1102230246251565e-16
17.16,[M-H+HCOOH]-,-1.5033328893877929,-2.511822849343479,-0.8746026522767665,-0.28416122407732747,0.01887908762606383,-0.30986766986895675,-0.6034451184870098,0.6246457896071531,-0.13547612414647983,0.4873700547700399,-0.09205714431890535,-0.15384886746031964,-0.039939884249950944,-0.04975757234013631,0.0316431634307881,0.07015195846523085,-0.00905708934802986,-0.02376999438247185,-0.01603627349133585,-0.048328196334301694,-0.04358589978482679,0.008118170946884766,0.013833302441384464,-0.025835963736051952,-0.0010008997799127294,4.5102810375396984e-17,5.898059818321144e-17,-6.177783978822404e-16,-5.204170427930421e-17,1.6306400674181987e-16,-2.7755575615628914e-17,2.1510571102112408e-16,-5.551115123125783e-17,-2.3592239273284576e-16,-1.1102230246251565e-16,5.551115123125783e-17,-1.708702623837155e-16,-2.7755575615628914e-17,4.85722573273506e-17,-1.3877787807814457e-17,6.938893903907228e-17,-3.122502256758253e-17,4.163336342344337e-17,-2.8796409701215e-16,-2.3592239273284576e-16,2.7755575615628914e-17,-6.245004513516506e-17,5.551115123125783e-17,4.5102810375396984e-17,1.3140530330524314e-16,3.469446951953614e-18,6.938893903907228e-17,-7.632783294297951e-17,-8.673617379884035e-17,-1.6653345369377348e-16,-1.942890293094024e-16,-2.0816681711721685e-16,-2.636779683484747e-16,-4.163336342344337e-17,6.938893903907228e-18,-4.163336342344337e-17,8.326672684688674e-17,-1.1796119636642288e-16,1.942890293094024e-16
28.64,[M-H]-,2.5141418725886773,0.16880694497056492,-0.9783498739702653,0.5048305086524087,0.025835126883791304,-1.0041662257306614,0.5736651389509904,-0.09663205590132273,0.9012592818092443,0.08437238005228564,-0.3973785978501133,-0.6178501637494193,0.06275234043460648,-0.018210852731940966,-0.0675449167882296,0.14120993922164557,-0.15250413255907186,-0.13988168152108757,-0.015788140341250756,0.11377823654456856,0.0004995535532041004,-0.11071974635013096,0.03409958345770735,-0.05653137515401287,0.053672476221272816,2.0816681711721685e-17,-9.020562075079397e-17,-5.828670879282072e-16,-4.85722573273506e-17,1.9081958235744878e-16,5.551115123125783e-17,3.5388358909926865e-16,-4.163336342344337e-17,-5.828670879282072e-16,-1.3877787807814457e-16,8.326672684688674e-17,-2.2898349882893854e-16,-5.412337245047638e-16,-2.7755575615628914e-16,-2.636779683484747e-16,6.938893903907228e-17,-4.163336342344337e-17,-5.551115123125783e-17,-3.8163916471489756e-17,-3.0531133177191805e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-8.326672684688674e-17,7.28583859910259e-17,6.5052130349130266e-18,-3.8163916471489756e-17,2.7755575615628914e-17,8.326672684688674e-17,1.0755285551056204e-16,-2.636779683484747e-16,-1.6653345369377348e-16,-9.71445146547012e-17,-4.163336342344337e-17,2.498001805406602e-16,-7.632783294297951e-17,-1.3877787807814457e-17,1.5612511283791264e-16,-1.5265566588595902e-16,1.6653345369377348e-16
15.34,[M-H+HCOOH]-,-0.6435495016682655,0.7409265485417822,-0.19025766867292282,-0.42129215983748514,0.5419519631606553,-0.041156646665944985,-0.00319056705980425,0.21756184393439115,0.04047484743819188,0.07456867294385039,0.004291759166987208,0.1479557690405028,-0.033890600735549906,-0.0097618506775341,0.09374421341746686,0.011972520077796093,-0.05609539503631204,-0.041024379659529625,-0.06873167143069542,-0.0027955000858176024,-0.00219830545494247,0.0011326971236875275,0.032822171754005716,0.008735960558097496,-0.012783589138280042,8.326672684688674e-17,-1.0408340855860843e-16,-4.579669976578771e-16,6.245004513516506e-17,2.42861286636753e-17,6.938893903907228e-17,3.2612801348363973e-16,6.938893903907228e-17,-3.3306690738754696e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.457167719820518e-16,-3.191891195797325e-16,1.3877787807814457e-17,-4.440892098500626e-16,1.5265566588595902e-16,-7.632783294297951e-17,-2.7755575615628914e-17,-1.7694179454963432e-16,-2.498001805406602e-16,5.551115123125783e-17,0.0,8.326672684688674e-17,-5.204170427930421e-17,1.3444106938820255e-17,4.5102810375396984e-17,2.7755575615628914e-17,0.0,2.42861286636753e-17,-1.249000902703301e-16,-1.6653345369377348e-16,-8.326672684688674e-17,-1.5265566588595902e-16,8.326672684688674e-17,-6.938893903907228e-18,6.938893903907228e-18,4.163336342344337e-17,-1.1102230246251565e-16,1.8041124150158794e-16
18.47,[M-H+HCOOH]-,-0.6435495016682655,0.7409265485417822,-0.19025766867292282,-0.42129215983748514,0.5419519631606553,-0.041156646665944985,-0.00319056705980425,0.21756184393439115,0.04047484743819188,0.07456867294385039,0.004291759166987208,0.1479557690405028,-0.033890600735549906,-0.0097618506775341,0.09374421341746686,0.011972520077796093,-0.05609539503631204,-0.041024379659529625,-0.06873167143069542,-0.0027955000858176024,-0.00219830545494247,0.0011326971236875275,0.032822171754005716,0.008735960558097496,-0.012783589138280042,8.326672684688674e-17,-1.0408340855860843e-16,-4.579669976578771e-16,6.245004513516506e-17,2.42861286636753e-17,6.938893903907228e-17,3.2612801348363973e-16,6.938893903907228e-17,-3.3306690738754696e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.457167719820518e-16,-3.191891195797325e-16,1.3877787807814457e-17,-4.440892098500626e-16,1.5265566588595902e-16,-7.632783294297951e-17,-2.7755575615628914e-17,-1.7694179454963432e-16,-2.498001805406602e-16,5.551115123125783e-17,0.0,8.326672684688674e-17,-5.204170427930421e-17,1.3444106938820255e-17,4.5102810375396984e-17,2.7755575615628914e-17,0.0,2.42861286636753e-17,-1.249000902703301e-16,-1.6653345369377348e-16,-8.326672684688674e-17,-1.5265566588595902e-16,8.326672684688674e-17,-6.938893903907228e-18,6.938893903907228e-18,4.163336342344337e-17,-1.1102230246251565e-16,1.8041124150158794e-16
19.97,[M-H+HCOOH]-,-1.3662736480051019,-1.4088781801137569,-0.31692098448548883,0.21108570122304915,0.3145877528551475,0.49699201046344776,0.7549870121352001,-0.40666971367263427,-0.037740763152842444,-0.08325576298124349,0.047624280480766445,-0.011343268665390732,0.8718511029016818,1.0005112403096805,-0.032714830277876805,0.13785041614278626,0.10496660780803865,0.16184624253686697,-0.2184420808473313,0.14215362838484344,0.14450947131861164,-0.16623728449978223,-0.07075059822826378,0.18616966857403655,0.016601672011206818,5.551115123125783e-17,4.85722573273506e-17,-4.718447854656915e-16,3.469446951953614e-17,-1.2836953722228372e-16,-2.220446049250313e-16,2.706168622523819e-16,5.898059818321144e-17,-3.0531133177191805e-16,-2.220446049250313e-16,-2.7755575615628914e-17,-3.677613769070831e-16,-2.3592239273284576e-16,6.245004513516506e-17,-8.326672684688674e-17,9.71445146547012e-17,1.1102230246251565e-16,-5.551115123125783e-17,-2.463307335887066e-16,-1.942890293094024e-16,5.551115123125783e-17,0.0,1.3877787807814457e-17,1.3530843112619095e-16,1.8691645453650096e-16,8.673617379884035e-17,4.163336342344337e-17,-5.551115123125783e-17,-2.42861286636753e-17,-8.326672684688674e-17,-8.326672684688674e-17,-2.7755575615628914e-17,-2.498001805406602e-16,-2.7755575615628914e-17,9.020562075079397e-17,0.0,-1.3877787807814457e-17,-1.6653345369377348e-16,2.3592239273284576e-16
43.74,[M-H+HCOOH]-,-0.8985240435151624,0.21304885405052465,-0.1502134609776431,-0.2220786618310704,0.14282228572671585,-0.22585390840763175,0.1477193015058691,-0.17584258493269012,-0.4918080734414564,-0.4489273251499216,1.1950809165924687,-0.8392229185575388,0.015582349193868385,-0.09302560269815792,0.5548253351370401,0.09755012017162228,0.05935238684467567,-0.17415294227117073,0.011117822350334428,-0.13240456076102486,-0.07952093772763658,-0.06380104461936192,0.031866361206084465,0.01601252142138111,0.008115218349325026,7.632783294297951e-17,-7.632783294297951e-17,-4.718447854656915e-16,6.938893903907228e-18,-5.898059818321144e-17,1.3877787807814457e-17,1.734723475976807e-16,9.71445146547012e-17,-3.0531133177191805e-16,5.551115123125783e-17,-1.3877787807814457e-16,-9.020562075079397e-17,-3.608224830031759e-16,0.0,-1.942890293094024e-16,9.71445146547012e-17,1.3877787807814457e-17,1.3877787807814457e-17,-1.7694179454963432e-16,-2.498001805406602e-16,5.551115123125783e-17,2.7755575615628914e-17,8.326672684688674e-17,-2.42861286636753e-17,7.589415207398531e-17,3.122502256758253e-17,-5.551115123125783e-17,1.0928757898653885e-16,8.673617379884035e-17,-1.5265566588595902e-16,-8.326672684688674e-17,-9.71445146547012e-17,-3.0531133177191805e-16,-2.7755575615628914e-17,2.0816681711721685e-17,4.163336342344337e-17,1.0408340855860843e-17,-1.1102230246251565e-16,1.5959455978986625e-16
22.6,[M-H+HCOOH]-,-0.6435495016682655,0.7409265485417822,-0.1902576686729227,-0.42129215983748514,0.5419519631606544,-0.041156646665944985,-0.0031905670598046942,0.21756184393439115,0.040474847438191935,0.07456867294385039,0.0042917591669872635,0.14795576904050264,-0.03389060073554989,-0.0097618506775341,0.09374421341746697,0.011972520077796065,-0.05609539503631207,-0.0410243796595296,-0.06873167143069553,-0.0027955000858176163,-0.0021983054549424424,0.0011326971236875275,0.032822171754005744,0.008735960558097496,-0.012783589138280054,3.469446951953614e-17,-1.734723475976807e-16,-4.163336342344337e-16,-2.0816681711721685e-17,2.42861286636753e-17,2.7755575615628914e-17,1.5959455978986625e-16,4.163336342344337e-17,-3.3306690738754696e-16,1.3877787807814457e-17,-5.551115123125783e-17,-1.457167719820518e-16,-2.7755575615628914e-16,6.938893903907228e-18,-3.0531133177191805e-16,2.0816681711721685e-16,-6.938893903907228e-17,-5.551115123125783e-17,-1.491862189340054e-16,-2.220446049250313e-16,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-6.591949208711867e-17,3.426078865054194e-17,7.28583859910259e-17,0.0,-1.3877787807814457e-17,5.204170427930421e-17,-1.5265566588595902e-16,-1.6653345369377348e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,4.163336342344337e-17,-9.71445146547012e-17,2.3592239273284576e-16
