Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,16.145399580839317,3.013110938130786,-0.3748884456718782,-2.3430708353607566,0.012259702532188723,0.1966293272516114,2.1486972134577167,0.3932050606494298,-0.3122234770056792,-0.3185563463074305,0.16442413913132906,0.49232345361820373,-0.32904972462581256,0.15419304369349832,0.6451404459809279,-0.018116068248997783,-0.19912987894897655,1.0318461441963198,-0.26542780175248737,-0.23736692211954466,-0.046068260756718195,-0.26765007437166327,-0.046466246981671386,-0.32071725063840023,-0.7395681333130739,-0.516952309323248,0.04017448245368983,0.028582344928188022,-0.011684964279094498,0.24074922076439312,-0.27821367983657386,-0.10938742364185539
1107.5929,[M-H]-,8.0,-1.2108487787325943,-0.027185544964394463,-3.8253191811797236,-0.9925494435066188,5.36769244109184,-2.9975809197117274,-1.0669396925928971,-0.13050700816808944,0.9912723813687637,-1.6877485140778214,-0.08958264354575586,1.3843569085104255,-0.3411752090621924,0.5001790547739391,0.7816438552808092,0.23761086461051945,0.23841295090560388,0.04480370652322985,-0.01681280351511152,0.01888761667506841,0.007322316116767416,-0.6672617734982766,0.20722219810736958,0.455205304805633,0.29070823311053917,0.006884767953364646,0.504791649097009,-0.10533111255767301,1.7891916738445217,-0.7094188103309477,-0.6183408457279873,0.3525142820910974
797.4684,[M-H+HCOOH]-,8.0,2.7681063180713505,-7.451873320338903,1.4724027577198338,2.9908723750580783,-0.7368684008749571,1.280304557533955,-1.5691287646905339,0.26650218400617876,-0.02537466882137588,1.0897293106934112,-0.2828909729946835,2.785618923947002,-2.3015411562581,-0.2644060909339924,-0.6332319835411798,1.5965469800965295,0.08995385729048039,0.31846911731080735,-0.6016203438381363,0.6889144670878697,-1.6332242045606717,-0.20920718407221112,-0.5124351129380501,-0.06625226533998996,0.15781100762874628,0.6956920447857263,-0.29783928764663403,0.24424837889396558,-0.06297962467686008,0.18023703983736425,-0.1820024078817274,0.04812509560759386
807.4908,[M-H]-,5.0,5.183554839805126,-2.0177131292063373,-1.5502260616962031,6.966172723184297,-0.7345285497514793,-1.619080001707415,-1.0336211394468635,-0.20656266372113113,1.024980933330948,-0.741887554456619,0.8381698942378433,-2.7968549068944695,2.065962436688214,-0.9162415783221949,0.8653180064360485,-0.5992064456609968,-0.21744500942227477,0.2172317935090838,-0.6539002903765319,0.9078579035312392,-0.20883052583622735,-0.06967302000024148,-0.22856671020730265,0.0083660776917829,-0.07670379142652332,0.19181702990075686,-0.39528580230619736,0.41100183150465514,0.046593991850792625,-0.008984135550170693,-0.11329578775009129,0.224534907211964
681.4214,[M-H+HCOOH]-,1.0,3.3058342340457822,-3.335817782534578,2.3382478415566474,-1.5853669557046697,3.453557335091109,0.19238298687376928,-3.278445097390511,-2.3736519264215903,-1.7462323398643844,-2.103856913732955,4.336765163917926,-4.482489462055235,-4.795931998679501,1.6612756226306513,-3.303316850012584,-1.5701302694593748,0.6636848623919798,0.49311760830737733,0.27797562678349536,0.3269642860269088,0.2526088152879317,-0.16138952085295388,-0.04339842013710693,0.2438884879515062,-0.09720330079483146,-0.08670473775913472,0.09125024495132733,-0.0008877172760145889,-0.028691613644770193,0.02088640292443024,0.010939385685514108,0.00032030166439733337
925.4798,[M-H]-,3.0,16.168608169882695,2.63247842930988,1.1908439341344026,-4.005412870269785,0.3511720234655868,0.2320135534929889,-0.6258414835543505,1.3471839114929702,-1.1961751055643675,1.726860109750984,-0.7649711484446141,-0.1713479225839276,1.0265841345267395,-1.423126873635828,-0.4251764538614605,-0.20627625685386486,1.2418366417121953,1.398260071030119,0.523279416512242,0.6572822641170207,0.6949961028058079,0.46348027912706957,0.40057415700281035,0.589812409510579,1.860257933502352,1.3426102376218558,0.09149486984454239,-0.35847718226874803,-0.27623600103818535,-0.7911821812041571,0.311463558887719,0.11219433864888842
793.4374,[M-H]-,5.0,16.334091348852375,1.2970076982506173,1.8651043725185048,-3.927467494927267,-0.38062963037622566,0.5314863014292853,-0.49389843240198117,-0.24032503976229033,-0.7752993267667898,-0.9652096488935235,0.05006055401107813,0.9551924218150668,0.8514282454117359,0.3728851528946195,0.4439210918224645,0.061689942966496394,-0.5574874508835965,1.199622049913954,-0.44964544360398184,-0.4610786564419199,-0.4243658710927507,-0.04700621554308962,-0.11919125693868252,-0.21535143939290388,-0.5878231990169268,-0.3666267753774345,-0.11744429929251367,0.22772277793496962,0.2837295966033628,0.33770937860887157,0.1573252005910298,0.061717247538264734
845.4891,[M-H+HCOOH]-,4.0,-2.5648134209151445,-1.0990378871569078,-5.033300852826032,-2.0514396791235714,-3.4264723222682614,0.6485100094863245,-0.2809171295074654,3.062981227065119,-0.36922955423083254,0.25550595060937475,2.1691608180786295,0.13191576175651334,-0.13840288386078545,0.5658687421862004,0.11599471811466472,0.319349824909272,-0.03129537262870334,-0.05168030257955111,0.2653802475738083,-0.05374997282518829,-0.08331853580445216,-0.07789890483582577,0.9136935191758143,-0.09070502888161618,-0.1266961559893007,-0.009831433301913908,0.13627885111882235,-0.14708621122850787,-0.07086301924327618,-0.05191005074390812,-0.03956697092307686,0.006323707947417489
977.5317,[M-H+HCOOH]-,5.0,-2.6383179685931517,0.5442832082973748,0.8664341211122103,-0.14450537229977373,0.38763071192166204,0.9753119077422959,1.7506174619166954,0.9517179730042918,0.021032726612133824,-0.20307380814505116,0.3614296913409419,-0.5945162365960546,-1.6176107877171644,-0.10309517336696823,1.4752901398291778,0.35018013728969377,-0.19513322377335374,-0.01584600186806711,-0.29509941803264683,-0.4513035454671925,0.23503804576253332,-0.2947500616231467,0.052277630088367354,-0.14421926263806287,0.18301522637285858,-0.18578874150202293,0.07435213521366163,-0.18822172830799494,-0.3371640084764184,-0.24283211716747025,-0.07292340699205464,0.3106009768514318
1007.5422,[M-H+HCOOH]-,3.0,-2.1776929147596493,1.187861167939055,0.31974708606243335,0.054777078455506716,1.6338988989714072,0.518584561929019,1.7435262933660682,-0.5003891046063754,0.36300014965575045,-0.07796108519205686,0.7289032775574283,0.14825403946869156,-0.21667317492190227,0.6180638595636754,0.07466527301308389,-0.052162630297492435,-0.592593511761068,0.1608773599499957,0.8821962679622112,-0.22757970230515465,0.3818859310284584,0.1962216087023274,0.09978181745617767,-0.9998219222717579,0.0344952451914688,0.5143884436346504,-2.507672704782814,-1.4831470447985176,0.5162479976992459,0.19782490363955318,0.17724200468469134,-0.04760040469200338
