Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.3262507251127036,-2.437068693272606,0.374986726787113,0.7640066342793723,-1.8101862475408208,0.00416810554148106,1.2975285699113446,-1.5244514739512847,-0.7640949155278393,0.7067149150016929,-0.28867834343027443,-0.19063872687007843,0.12680228022793935,0.23309723944383243,0.01305875752501208,-0.05155448167226373
45.1,[M-H+HCOOH]-,2.010625791509583,-0.40642273738417156,-1.9393967845019686,-0.7812887674360676,0.5937392432894593,-0.962812823456401,-0.05590330339922156,-0.7084384499313814,1.360427027226443,0.4373120766214702,0.5832241337412969,-0.2270844941755794,0.5333401237430908,0.6470292214806881,-0.7159816833171283,-0.35592131347802425
42.74,[M-H]-,2.553748031430709,0.3644438925788329,0.17073176408411994,-0.05642747628371275,-0.9392799680659403,1.6017973126858984,1.628200147370312,-0.7309039928778491,0.9393597328964413,-1.7921279093708784,-1.116207237103878,0.4844990215499253,-0.4137275820874956,0.28964080717884144,-0.03898156446168362,-0.20635860978382192
64.22,[M-H]-,-1.8612441369287391,1.7667023909130712,-0.9364129752605719,-3.228282578124478,0.09682220011499298,0.8439285717309971,-2.348675314004969,0.3041378924067608,-0.5693251508253144,-0.4862548912918882,-0.8802457748549457,-1.770332092295734,0.09400210649867938,1.2388175592463495,-0.7781334172870735,-0.10874019106448218
17.16,[M-H+HCOOH]-,-2.3893517403840105,-2.0237224970646785,1.1437869750273069,2.468344510383777,-0.5819104417230008,-0.7358297759581239,-0.878636258179865,0.2758810211496552,-1.165282653249709,-0.32063712176402076,0.15156735604576393,-0.7546687772291388,-0.6871457085207862,-0.5395332077000771,-0.1606242910889309,0.14970927702399572
28.64,[M-H]-,2.9892313792303917,-0.04592966179532154,0.0578277941773897,0.4103999091654862,-0.43922196231864086,1.8454554982483584,1.1653702720568266,-0.5358594201847355,1.5230826050970454,-0.9906954669939297,-0.8907563241967651,1.0197187496649072,-0.4538734757251641,0.03628106865496261,-1.0783438616326781,-0.23377332342525248
15.34,[M-H+HCOOH]-,-2.1943010127575975,-2.5689514286037487,-0.5367178856659103,1.4325504574420624,-0.9991294779401365,-0.21027125210396624,0.7230277324104145,-1.2032868384366842,-0.6607880524602563,0.5327235932745304,-0.1056077013899428,-0.5342103912524033,0.23087863402914463,0.5222770967230448,0.2862440667738185,-0.35487976539300503
18.47,[M-H+HCOOH]-,2.6293187814312433,-0.4839879728052767,0.3517747072987696,-0.4418188145875327,-0.08231484653368645,-0.17678388002181522,0.3902352617048125,-0.4996396658777713,0.2906946263630589,0.9378756721016268,0.2676318108375442,0.016495795803344704,-0.008535748237387425,0.12841914775124397,-0.23764809816141977,-0.4329986041705408
19.97,[M-H+HCOOH]-,1.473138488620434,-0.03427137318436935,-1.4008503497335139,-0.4331240702550926,-0.06534290446757177,-1.90943853761727,-1.3507214087477921,-0.3450767094384928,1.8722718597063612,-0.20869282369471337,0.4264158397515225,-0.20069163004394686,1.0423354729618146,0.03800772120724538,-0.3149351611466804,-0.40273516081704164
43.74,[M-H+HCOOH]-,-3.1883898896933243,-1.4465391861616856,-1.113219126961561,0.1521313797518048,1.9613761982712643,0.8403764540335447,-1.9996328740848548,-2.2085318863188084,1.030382402114129,0.3668293400533168,0.4985785204200203,0.6299434161964822,-0.39812416730001254,0.20514602083675548,0.7182829783172553,-0.4691837143801588
22.6,[M-H+HCOOH]-,2.588054599708172,-0.4808433642676011,0.30627500139063235,-0.46249681322509,-0.11472446719481169,-0.07477890033639378,0.4689623618390496,-0.5646675380411756,0.27050536344401144,0.8463718523462205,0.32981125031788744,-0.06075965210209777,0.14502331880475253,0.06992357093452983,-0.22725030057168555,-0.49021613931100305
