Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.25861255776713654,5.964336963534226,-1.3633935000658597,3.805956541818233,0.28253663164038595,0.7791168540993137,-0.3546414697014238,0.6789916400823957,-0.8797007462871805,0.7503180704189603,0.23898416255268015,-0.5667580357793687,-0.41901069891141596,-0.4045649011009544,0.37917305642639404,0.12388074295993884
25.28,[M-H]-,8.0,2.578234642509607,-0.09798820916295267,1.4074150131055436,0.8348668138471445,-0.11361846951025172,-1.6428131716672045,-1.7717945517644977,0.7393636113110555,0.21094101001432142,0.14302276318007784,-0.8575210397018075,0.23455040270777827,-0.4232728678867682,0.15086960849797387,1.1706875190625554,0.37764543052934046
45.04,[M-H+HCOOH]-,8.0,-3.5329835696092156,-1.5023264672018757,-0.8918952425150417,1.3836233441378762,3.1615167673142377,0.5752481803096483,-2.4655115171796194,-1.5148707454186487,-1.256307135274322,-0.6486114707764403,1.0516589540384667,0.9822255429909876,-0.9100883987036884,-0.012134610355241942,-0.707450380671408,-0.0973025875293698
53.47,[M-H]-,5.0,-0.3938871045882902,1.1206357009708312,1.2179450181055682,-2.4002319659102427,-0.5623238042446582,3.3180618495088448,-2.2699720108609416,0.7905979053990665,0.4321601565659693,0.19469998234518432,-0.8845197087379852,-1.8571818487306517,-0.25051925200598474,0.36081026592963183,-0.0924338499875442,0.15353899358869028
23.78,[M-H+HCOOH]-,1.0,-0.9700468398016139,-0.8018397939234645,-3.0202797148402096,-0.6370320706665373,-1.0155853378666548,-0.8054569517753952,1.3284950744796644,-0.6427273185835789,-1.1855766715123612,-0.6065942663693177,-0.917045446529214,-0.06617159213060807,-1.0340819793358598,0.18790988704958056,0.6081843824659264,0.9626367086490412
33.11,[M-H]-,3.0,-1.2347228438695559,6.186800537101845,-2.613823534225973,1.8533601967970146,-0.3654357136916423,0.04361339496555873,-0.04259713080704162,-0.33906794340036683,0.8991513685202992,0.22832191570026575,0.3830602153012528,-0.17056418923525166,0.12776655556028518,0.24945458216838276,-0.9665530624797251,1.6869461860928452
39.24,[M-H]-,5.0,-1.3131520847302076,6.328623662831447,-2.689624094629498,2.0734367500660134,-0.3527127486569699,0.1340018873675249,0.017225304830911278,-0.15408760848102565,0.4422204476930685,0.044335937621133435,0.17680130353139464,-0.3836198342854276,0.14734998617530445,0.014464855557792032,-0.22681090436862708,1.0543938996621636
8.68,[M-H+HCOOH]-,5.0,-1.3753806247331413,-2.866848141714312,0.09624158041662585,2.059660325167184,-0.2657871634431768,-0.06189462726822386,0.6297022481824743,-0.6264494652143847,-1.796804139530447,0.5833815823717459,-0.006773698881600365,-0.824534130532033,-0.7700751666335061,0.25010326188614473,0.2615984628699939,0.15933278848621168
19.13,[M-H+HCOOH]-,3.0,1.4577807242593028,0.48663961883670975,0.5842920748150967,-1.0997438620226083,-1.2188975184973623,-1.0677164972109874,1.1155812781161896,-0.7435218351517878,-0.8720211783227132,-0.07199552338619455,0.038524717000921985,-0.32758385781748794,0.012463576608601944,-0.492653882725003,-0.10178541296620067,-0.15706436970484994
19.09,[M-H+HCOOH]-,0.0,3.045273790374376,-0.7742220515159273,0.49772045377007773,0.5820136431668154,0.7074540871650354,-0.1711548956936409,-0.07689149781024578,0.01823436226075145,-0.6693496546308331,0.44529704906154605,0.13182650989934555,-0.31604233043461993,0.41626519639950604,0.2177591182587239,0.42104925482521555,-0.15332844145677163
