Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,0.6732145366738141,-4.153166903596571,0.5940104683258404,-2.1978601048614186,0.453557342584117,-0.7984269252592192,-1.0167137482853594,0.10525606884248738,-0.7730958717141729,-0.590608187721111,0.14522089269272664,-0.1569197205512135,0.12621093141534098,0.23179226520474466,0.5766843498939389,0.21130925132666,-0.10071220700208149,0.202270109873971,-0.27922993045432604,0.29732252623215943,0.21839579893323768,0.03478900258441303,0.14476921013550278,-0.0554244139609412,-0.057439253260678565,0.06419061662318949,-0.14655602022579142,0.2701411408082642,0.11827949422621066,-0.05892026085166288,-0.14193132431062308,0.3605093177616337,-0.36899887018385424,0.016682544171145255,-0.03675693109513187,0.0458765141115776,0.004438422325879837,0.009135156401487779,0.04351191691622419,-0.005815444885011073,0.0064534489653608985,0.018777341437415128,7.599788464684141e-17,-1.8274573014988056e-16,1.654858620384845e-16,1.8795035255749668e-16,2.1435293382747966e-16,1.0161179892694672e-17,-7.231819328176272e-17,-3.090937581214232e-16,2.8890411373503227e-16,3.1170398314993647e-16,1.0856739420126674e-16,1.6040355136935254e-16,-4.0999316702920915e-17,-6.32305251313535e-18,-2.3298695066592364e-17,-3.1729764837142395e-17,2.877668493969804e-16,2.880118857790519e-16,-2.708081815597348e-16,-1.6540794861164732e-16,-2.432425354518274e-16,-1.0657178376608206e-16
1107.5929,[M-H]-,8.0,1.3565086922108014,0.0946784124342611,-1.857645230314296,-0.2555471326888415,-0.14566968850719864,-1.0426551122215062,-0.11812652919772826,0.12940503207336318,-0.27900630240812924,1.189273814276987,0.3386833406333979,-0.0021710865622326095,0.286520234586392,0.12523320768984056,0.456232537557352,0.20226779195456934,-0.06663023589001739,0.007334159014160516,-0.3691386151991314,-0.30886804367643766,-0.7767147925941658,0.09916566681949096,-0.0967706344195311,0.667070999441065,1.503187310902619,0.14540557679024424,-0.15992947074068162,-0.15290511255475742,-0.022120577544149294,0.07213361894186827,-0.20490742931819256,-0.050319907172601805,-0.04397120674518974,-0.08129382832367817,-0.1418158908283239,-0.006738735002440096,0.049908906071788516,0.028180286132716913,0.007149425060727071,-0.01722242212125973,-0.004409907515061644,-0.0015736716791866557,1.3183461847933018e-16,-7.8948314087799e-17,5.6128761498347625e-18,-7.527179584856897e-18,1.0118633739327352e-17,2.4116527817084343e-18,1.0832568132581306e-17,6.562616289871204e-18,2.5156783840136946e-18,4.636732929183453e-18,-1.416209893025652e-18,1.2237571822232556e-17,-3.4895881049176245e-18,-4.476377648462837e-18,1.7159757366871266e-18,-3.330187078917873e-18,1.1441529147768148e-18,5.969110350476139e-19,2.691993923971903e-18,1.393511635542669e-18,2.3612827826505806e-18,1.6628685976147597e-18
797.4684,[M-H+HCOOH]-,8.0,-1.9697648114908861,0.3130664694461238,0.7990613933374665,0.33768265262540176,0.5371330567139515,-0.9148332727916937,-1.7069284951578858,1.6808349756415633,1.1782400882202007,0.03600545320664034,-0.9933791440538852,0.31170563485290564,1.0604379270459054,0.32796087387329403,-0.023096979981919046,0.3624406470421874,0.06599915401133269,0.25832833003507694,0.453390742475549,0.13190664650538247,0.04706417532833146,0.3870797645086094,0.08628279842010367,0.06774311798331717,0.05634576873693782,-0.17146572019154235,0.08004459049539954,-0.07623881329612414,0.07852239206392264,-0.14690409913367172,0.02199583485038952,0.24676821453805917,0.2348785444663334,-0.1911340290625724,0.08823638276876651,0.1182718192287961,0.04157819131400597,0.00666999437616573,-0.3300104959170178,-0.09969331468849774,0.04367575539501353,0.005137245052755734,1.3183461847932974e-16,-7.894831408779845e-17,5.612876149834551e-18,-7.527179584857018e-18,1.011863373932754e-17,2.411652781708673e-18,1.0832568132582061e-17,6.562616289871448e-18,2.5156783840134507e-18,4.636732929183409e-18,-1.4162098930259125e-18,1.2237571822232606e-17,-3.4895881049176106e-18,-4.476377648462809e-18,1.715975736687244e-18,-3.330187078917845e-18,1.1441529147767418e-18,5.969110350474288e-19,2.6919939239718253e-18,1.393511635542791e-18,2.3612827826501007e-18,1.6628685976148997e-18
807.4908,[M-H]-,5.0,0.5550766521647134,-1.149015241890606,0.15563415353724475,0.7877022320834141,1.135387294976622,0.00687144655664974,1.6002251048370004,1.928813968150614,-0.11039923337544458,0.24697744080934778,0.4983973716344406,-0.3279228051114902,-0.7295567539666067,0.16519551094353938,0.1145826197884502,0.2712288217669747,0.37563211011459646,0.278412447723343,0.19056647242451136,0.10456410167168584,-0.0015717334215770411,0.04747570261586668,-0.14009975600958272,0.06359087726114093,0.025389931384735224,0.11826604825854503,-0.158508993316913,0.025411877714609152,0.05488476831524809,-0.2655950313848553,0.15892990824880257,0.04383167607214779,0.040943221383920037,0.3232498441167444,0.09689238448507329,0.16827699658504736,0.03131950829911547,-0.004551457187837493,0.018412774393132374,-0.008382632110655286,0.06868545069703787,-0.2597066626057118,1.3183461847933272e-16,-7.894831408779897e-17,5.6128761498346824e-18,-7.527179584856998e-18,1.0118633739327184e-17,2.4116527817088253e-18,1.0832568132581804e-17,6.562616289871379e-18,2.5156783840134534e-18,4.636732929183521e-18,-1.4162098930254655e-18,1.2237571822232514e-17,-3.489588104917598e-18,-4.476377648462937e-18,1.7159757366871033e-18,-3.330187078917769e-18,1.144152914777017e-18,5.969110350473729e-19,2.6919939239714867e-18,1.3935116355428554e-18,2.3612827826502617e-18,1.6628685976148194e-18
681.4214,[M-H+HCOOH]-,1.0,-0.6018423676384743,0.7017438983843002,1.2636307535460867,-0.08062511670420754,-1.5920962758619095,0.43157260622593907,-0.1561062520594789,-0.6822983689911323,0.3029592428742159,0.4271416065930115,-0.0857716481802411,0.11118299094251534,-0.20772720105376777,-0.9058289387223558,1.1692306878829846,-0.24278721491716937,0.8136466107994368,1.3158790970158591,0.36899296200523707,-0.42596659560472894,0.2494508041816675,0.35307927659783145,0.13912432396794872,0.09519696784414473,-0.005583440993035988,-0.2897712536208419,-0.5249697670177689,0.1844355821047935,-0.6495882795561608,0.300792191011621,0.25294452717545124,0.11917576445854376,0.040777130454581575,0.031104644278830085,-0.08814492455504822,-0.004772037593844711,-0.007939924615118435,-0.005475215081450952,-0.0026023054028522607,0.008863708769970417,0.008750946183542538,0.0015408033159620665,1.318346184793304e-16,-7.894831408779916e-17,5.612876149834741e-18,-7.527179584857044e-18,1.0118633739327331e-17,2.4116527817085275e-18,1.0832568132581696e-17,6.562616289871389e-18,2.515678384013738e-18,4.636732929183277e-18,-1.4162098930256732e-18,1.2237571822232526e-17,-3.489588104917905e-18,-4.47637764846295e-18,1.7159757366868125e-18,-3.3301870789177154e-18,1.144152914777e-18,5.969110350474849e-19,2.6919939239718264e-18,1.3935116355427518e-18,2.3612827826507632e-18,1.6628685976148777e-18
925.4798,[M-H]-,3.0,0.011399179631406135,-4.272478617517668,1.2445665303762192,-1.9461562628851994,-0.6682857481582781,-0.5703816946698113,0.13107109754295077,-0.06003935510025774,-0.34356594066432816,-0.16367760412719531,-0.6048238964202883,0.3100291656638998,0.06763625222934806,0.0679114168140037,0.06433456875499803,0.15248020940739057,0.33449341695290485,0.10876924219807486,-0.6986190487482554,0.22229229083165358,0.06654626216304976,-0.4782309077011647,0.1281240471698622,-0.3630070975663641,0.18881810706132968,0.21015662848191333,0.1862804297891672,-0.2672620374125117,-0.2668222745533916,-0.034096495571031754,0.34336325495140585,-0.6396974780466522,0.7784425776065687,-0.0877721154505082,0.034682547349117215,0.023606395535214004,0.0075959218138269965,0.004197730880128156,0.004082068413584174,0.0004377251978104798,-0.0012265136488076895,0.0013618883194893015,1.318346184793308e-16,-7.894831408779914e-17,5.6128761498347795e-18,-7.527179584857068e-18,1.0118633739327322e-17,2.4116527817085102e-18,1.0832568132581543e-17,6.562616289871335e-18,2.515678384013436e-18,4.636732929183677e-18,-1.416209893025378e-18,1.2237571822232534e-17,-3.489588104917591e-18,-4.47637764846319e-18,1.7159757366871886e-18,-3.330187078917892e-18,1.1441529147769562e-18,5.969110350474775e-19,2.691993923971898e-18,1.3935116355427763e-18,2.361282782650264e-18,1.6628685976148047e-18
793.4374,[M-H]-,5.0,0.017749722159896644,-4.40505470042585,1.2703305223555459,-2.0535755391403705,-0.6767400520691136,-0.6180556838425538,0.03259145898554879,-0.06374987841006508,-0.4618720142378215,-0.22783359723679422,-0.4868960541116095,0.21950720389472042,0.054429714625860326,-0.0648910828852159,0.023663741523068566,0.1567402059942123,0.16495064196035897,0.008001539182097749,-0.2810388394286705,0.14041168896461179,0.0018079376905722625,-0.158562517840438,0.03580120068352973,-0.09856625968152638,0.026889771051355225,0.022194837537724464,0.025340150934047005,0.04251937492776884,0.037846047641931675,0.019753772393083274,-0.11929025944885129,0.3859693813677783,-0.6009288966923799,0.07587775881206799,-0.04288034288189918,-0.06998232616704524,-0.009320781720186033,-0.014973774956655235,-0.05322353514234487,0.005590843705402914,-0.007546851037458452,-0.013251371994909784,1.876713523118186e-16,2.4849101974282602e-17,-1.5426010973881515e-16,-2.0300471172721076e-16,-1.9411566634882485e-16,-5.3378743292775864e-18,9.398332954692669e-17,3.2221899070116597e-16,-2.8387275696700516e-16,-3.024305172915693e-16,-1.1139981398731794e-16,-1.3592840772488727e-16,3.402014049308517e-17,-2.6297027837906213e-18,2.673064653996663e-17,2.50693906793068e-17,-2.8547854356742674e-16,-2.868180637089571e-16,2.761921694076786e-16,1.6819497188273278e-16,2.479651010171282e-16,1.0989752096131174e-16
845.4891,[M-H+HCOOH]-,4.0,-1.995090165681396,0.7480864450072684,-1.7505286078118603,-1.5619665920367338,-0.415599862797642,0.8713916797995926,0.39001640668615123,0.028795069337415893,0.28700870057553923,-0.4120524274930143,-0.48572869777464456,-1.1108238512447537,0.03846086248758218,-0.0020900198902589137,-0.10894797870552173,-0.10877919330732148,-0.02183138695746473,-0.1359228539131029,0.08478904223165236,-0.2789703679364511,0.09645833431144024,-0.1611697419693768,0.11052931172623917,-0.3707206192158834,0.12959514620302226,0.18835289888581253,-0.04011697637921733,0.15841840823671136,-0.15374774948431455,0.20216390336573048,-0.14323309077781124,-0.17038154716989662,-0.1704091108745368,-0.07564711094742568,0.12436530286880693,0.028792938847207874,0.03885696946823053,-0.007995671035500617,-0.04524246193445872,-0.08267548953882456,-0.002208596542805251,-0.03268264250799035,2.235668627186072e-16,1.3195603222828554e-16,-1.8423023319215797e-16,5.947222367665361e-17,4.214003810741867e-16,1.1945197894215903e-16,2.0824634782163604e-16,-2.3388756647643403e-16,-2.6417310456592563e-16,-1.2103707257579563e-16,2.9805210439225766e-16,3.827531272919384e-17,4.9075277925702483e-17,-1.0592183351743713e-16,-1.999394362760239e-16,-3.6478081266512637e-16,2.642252958005591e-16,-8.449404197281441e-17,3.39030929378575e-17,3.344760954187789e-18,-6.808562029415489e-17,4.487487547138903e-17
977.5317,[M-H+HCOOH]-,5.0,-0.8844500866811132,1.4779955682212387,0.28004926894305626,-0.5804720345975075,0.23169788678464567,0.3835249314989084,-1.4503934232464712,0.050028224090580234,-0.43683505633265074,-0.06867710800054565,0.04788518450917911,-0.19057268512983905,-0.09564506722274504,0.3007236352629213,0.4495631161289896,0.13765762530863584,-0.30429128633119534,-0.08948550343402349,-0.17077515994766854,0.4618359568983625,-0.028774809412818785,0.3659713028546985,-0.1745017333108986,0.10581429470880874,-0.10738302995624757,-0.08552333291834494,-0.023074682278098894,0.01642069977103253,0.07948740348228954,-0.005937273581493269,0.0857771050339647,-0.0072725884513310255,0.1359776533121685,-0.0024354618350774264,-0.1378253851023406,0.13566500840757975,-0.005211594164699032,0.018085205027512673,0.10171203791079891,0.04310109035550631,0.010455483229423076,-0.0035495724431538786,1.8001089227477252e-16,5.118883473376593e-17,1.6045718232031922e-16,9.628154818247345e-17,5.2331933696640913e-17,1.7272363207940997e-16,-1.1788707602754632e-16,7.210931045898676e-17,-1.04617647209641e-16,-8.327460666062327e-17,-3.9666847060422545e-17,1.7197281455979276e-16,3.665627196181518e-16,-3.6995485992993893e-16,1.6404027562494535e-16,1.1090740637242899e-16,3.7600304303647875e-16,-3.4892949274081047e-16,6.640092389830333e-16,8.101320305654744e-17,-2.3270277998086408e-17,-1.9989553963425782e-16
1007.5422,[M-H+HCOOH]-,3.0,0.6461801018063427,-0.23298358638342456,-0.3887645520966269,0.5094599175100001,-1.1716778754197867,0.9849675681227277,-0.011415569046916133,-0.3586037027618855,-0.192591810321338,-0.11227039764799723,0.16122986548079107,-0.2638023378109903,0.2589636814305342,-0.1290883513963752,-0.060827766478858035,0.20010691484455193,-0.2615409833911531,-0.10951077828667805,-0.15247740161025142,0.3448879045918937,-0.4429687901225439,-0.18963907974483743,-0.10464022226543224,-0.025297568750839796,-0.2076692826694191,0.15910292333300502,-0.026764775204818757,-0.21634744393143793,-0.6506685375050966,-0.15348163087567857,-0.8086267170834306,0.6144240775906119,0.5728249003970155,0.34096433945451154,0.2249102544336139,-0.04908460603960351,0.030907088699624725,0.012457858031220409,0.006778762722928792,0.0012994339009722157,-0.008855940924644272,-0.0002934906271876957,1.3183461847933033e-16,-7.8948314087799e-17,5.612876149834624e-18,-7.527179584857085e-18,1.0118633739327559e-17,2.411652781708735e-18,1.0832568132581685e-17,6.56261628987163e-18,2.5156783840135848e-18,4.636732929183672e-18,-1.4162098930257323e-18,1.223757182223245e-17,-3.489588104917972e-18,-4.476377648462791e-18,1.7159757366873134e-18,-3.3301870789179496e-18,1.1441529147767126e-18,5.9691103504740695e-19,2.6919939239720664e-18,1.3935116355425602e-18,2.3612827826504004e-18,1.662868597614722e-18
