Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-3.0732488455266296,2.5661292252637287,1.53513671529422,-0.421423732341174,1.5677443874060641,0.10520268448018365,0.06481814414001352,0.25983218692563403,2.6579305659314842,0.5621659567628392,-0.6126302776241688,-0.2135448215686233,-0.44019266362881593,-0.2917945484393838,-0.2872347891788748,-0.5437912562214191,0.5225491755459496,0.1791473940225653,0.7425509441232002,0.7325552108029164,-0.06980917885084176,0.33709165935343643,-0.23436372322645638,0.006438284700220717,0.016250149323798646,-0.16456934990370703,-0.1420605412652367,-0.9013620191990921,-0.47530051700888837,-0.16479150991270614,-0.47559244430722997,0.1974396556489621
961.5363,[M-H+HCOOH]-,2.778984578126699,1.178698005284416,-1.509780147775825,-1.0362958291192104,-0.011035908803931793,0.35225194951749716,-1.887104014690939,-1.4859826912015373,-0.6235566745768975,-0.010461067812585045,-0.7404205319866201,0.5850021552236012,-0.2844305614773399,-1.0635625894923824,-0.9427565298431407,0.30458121671761057,0.5816780225790773,-0.8902978147940104,0.3116106294835438,-0.0741941420619383,-0.3792952445143788,0.3769161092501935,0.0004480845389265298,0.06189376899073376,-0.20501138256955442,0.007575460920469346,0.1370978080055582,0.1779042439980747,-0.03527242103362327,-0.18863013687652733,0.25625007469389555,0.466855859762171
1031.5418,[M-H]-,2.84509480517102,-0.11836459187420512,0.954621294072183,-1.5350026294340713,1.3476033516611212,-0.8740169636866841,0.5582590453995775,-0.5105573678766829,0.30799477067238046,-0.9417363744084335,0.9398163506711621,-1.332844311030298,-0.7675137584105581,0.573905638866997,-0.09136847020486516,-1.2864199553819031,0.8560439764975037,-0.17893748679460209,-0.7266233472007121,-0.7506332200284126,-0.7530142988103141,-0.3347430964948287,-0.00423660275362181,0.17914990831005045,0.4954037400595424,-0.39140709592451856,-0.035695277709172746,0.1324248806310293,0.07513375416104989,-0.28479065540224957,-0.3503392494639574,-0.02275157819119919
619.4224,[M-H]-,-3.1188995761096945,-1.5395663629125511,-2.611993787478609,-1.324973177039749,-1.6028680012431957,-2.7543021531051393,-0.40061827462862265,1.7405463555198046,-1.902247434199305,1.4531313339471408,0.09982898001641471,-0.07305103253539733,-2.1415809728451842,-1.4611367490536964,-1.6015773068890975,-0.4600152168101576,-1.5127926683019686,0.11213160008212651,-1.0426243391024255,0.3239271278606347,0.14756378803581705,0.05744638684293568,0.2577000722090448,-0.22747873461071824,-0.09681214359865298,0.09991263585902466,0.09097262989174859,0.6289156832346809,-0.008209555697341553,0.3236204152758483,-0.18563266404312645,0.1832198989584653
831.4732,[M-H+HCOOH]-,-4.586764227502966,-0.2682253714658478,1.3992576509429737,3.4689490126856652,-1.1431677645298035,0.31245164414616594,-0.18999024036697076,0.6797503663907671,0.6127979886405934,-1.3476654890283304,0.6242721313310773,0.8298491727622826,0.429195089114754,-0.09736934494785054,0.6025471834920537,-0.6508306980387066,-0.8824293782898761,0.7903086145079412,-1.3083646611452857,-0.4833225629462544,-0.47761468510973826,0.6722665591060791,-0.09847639279340936,-0.027554129447134035,-0.04192005781896946,0.4244637265117545,0.24366973311623336,0.27911904325239034,-0.3462459440739251,0.13328863632298787,0.12260216355841819,0.5151993125408603
1163.5844,[M-H]-,3.562493928245668,0.5459056304551704,1.410503381712787,-0.878379249396267,1.9983721983428089,-1.0707377632028403,0.21307991008254468,-1.2815787312082745,-0.9022571926170573,-0.1408849861106951,0.19842342175952932,-0.5226191126811479,-0.2802833198790512,0.44638513855060835,-0.19079103015979426,-1.3057603856730413,0.712654658279089,-0.9208499502697085,-1.277462069349483,-1.2037361550493333,-0.6176759442289323,-0.24007652798635493,-0.3453620183908217,0.1739496751878708,0.5900261521250194,-0.12011720475372668,0.025951034243755167,0.1883376363833995,0.054911780276067135,-0.25050585307215256,-0.03964617571230472,0.4171307689287431
961.5385,[M-H+HCOOH]-,-2.775500794970769,2.9458284318476684,0.22290555307486049,0.7939624943196144,0.7295180808906181,0.4054630411648817,-0.05915345322042764,-0.039410668478311206,2.2960633951370166,0.21849413054197597,-0.055641366345621446,-0.6231867973846469,-0.8422654772693047,-0.21288016313107727,-0.6683826197802748,-0.23289653064047572,0.7166591127675607,0.2391169968431065,0.6191721538291693,1.4446313162181927,0.13548916801219846,-0.11769670422457146,0.13066437077304638,-0.11918470931354609,0.016459208310897866,0.2452608728654127,-0.3442411806092095,-0.7808294979262993,-0.16704888890649866,0.5769498553314709,-0.21651776678197526,0.4378822242847736
1315.6538,[M-H+HCOOH]-,3.351087411402313,0.40391032556771345,0.832539348451129,-0.9617173726792587,0.5946766389342999,-0.15090084240867463,-0.4031976983231794,-0.24874888502614356,0.16955754493057462,0.09890942194445351,-0.3589716449593585,1.153379623260642,-0.0029113322074047487,-0.7671454487208071,-0.3237863184957347,0.12758234229619875,0.14567512880121158,-0.60836010238285,0.39243483839366855,-0.879849378822745,-0.011081409685181398,0.10829705613570562,-0.5299286999665558,-0.35690021104090014,-0.43500469497141636,0.09779531231111115,-0.12108303432811879,-0.31233233450512565,0.26094823665070005,-0.3333950639466864,0.00016320935088159905,-0.48698398891216277
977.5309,[M-H+HCOOH]-,2.131107934737882,-0.09519564531714653,-0.9634525866944927,-0.4006962541419115,-0.9529567416819376,1.290081448629883,-3.4073307846144796,-0.8427941424250406,-0.8796537174930401,1.126972519671918,-0.40693805514461556,-1.663438705338757,1.4671298209910195,-1.8970271136078753,-1.0328567441412497,1.0782496040512008,-0.2990950893085119,-1.1193127700083296,-0.6854733830129839,-1.1151066295821819,-0.08901355169690614,0.165405376268423,0.34422951763940435,0.03785349637799304,0.11609007470673305,-0.24032925902988,-0.06902113897346263,-0.07703803574975776,0.34693985574275565,-0.8554743902992719,-0.8383914061933477,0.9448624970644705
827.4807,[M-H+HCOOH]-,-4.049278253002268,0.6772695315082482,-0.5258179242144925,1.0567340578544508,-1.685617170271997,-2.957175074937228,-1.307105116964651,-3.1922878937166206,-0.18925660826149548,0.9598206521620374,0.6513726227407977,0.7929181797045722,0.9434324268747262,0.09013521176242478,-0.18328721780777646,0.7746187278015957,0.28815488238481135,-1.2944710333633356,-0.5666373650171193,-0.5756495320111726,0.23421481797080135,-0.04446843484265883,-0.9694844749330862,-0.8890175578078261,-0.05680882325687875,0.3958087997322084,0.05980894512297419,-0.27768063234094414,0.09231358924375,0.14679197086762216,0.5003856885073319,-0.823128479676047
