Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.3233759240939738,-6.197069027669296,-3.65397333027656,4.229283718924054,2.0371241282729704,0.9684855874510585,1.59759377024106,-0.3344119837234913,0.8914374387446956,-0.027637790749891193,-0.1894223734193766,0.1947197541495122,0.8676778286242778,-0.13719114539069507,-0.28671845998998474,-0.8012838003635971,-0.15749427665779567,0.6337354190898029,-0.3577684272285183,0.5238280668039647,-0.20292712394681078,0.2554252073899702,-0.3988738795094791,-0.5554551700710776,0.07957014727428718,0.05568003548575162,0.058881626808022995,-0.17875569880891665,-0.21159761894106638,0.5571857029851867,0.10758107524426301,-0.5431631406992613
1107.5929,[M-H]-,8.0,2.988214317207043,-1.3855976539746957,1.1779632267056832,1.2816628611879841,-0.8682532243208875,1.4028800030007993,-1.5814154699518002,0.8364253576626132,-0.3509704685340591,2.26187905555777,1.7706916588577537,0.16001926806855996,-0.8302611906851828,1.969553008834731,0.3354917553065068,0.4517648923201179,-0.3770418131414694,0.5286933104445819,0.3401963975914801,0.5975848531240087,0.5940629502271177,0.36634433321942567,-0.157237603610952,-0.11234950553231579,-0.5227956524842162,0.23268992895734328,-0.2501276237174333,-0.1532098707957743,0.47146962708434964,0.255794006331935,0.2758010769450301,-0.2502933978992586
797.4684,[M-H+HCOOH]-,8.0,-4.450232463519099,-0.09502280036154995,-0.27250331218155094,2.959274829291763,-3.5466382520831483,-2.4854760129293,0.4509986354872885,-1.6609310140061884,1.5308911291118756,0.14432988782476044,0.7124297448555865,1.0458821893222214,1.2231505102100084,0.47372101015984863,-0.011833917351256608,-0.4418859746770573,0.7611383177816217,-0.28326443970064513,-0.7580177189071775,0.4332194552718049,0.291459146147727,-1.3401756789036785,1.6190284095209027,0.18340923950045582,0.44586631997697285,0.20643308175952804,-0.2708301865846949,-0.08146832337507048,0.2833817343808777,0.0905885546367403,-0.34130976168228244,0.5151058561611058
681.4214,[M-H+HCOOH]-,1.0,-1.0139144386943235,2.1104806689837967,-3.3617061112390982,-1.2146456522618594,0.5839125003766726,-0.2985719387102816,-0.8019285155352054,0.9819375786647312,1.7276321791745655,-2.0057540549416952,-1.869056244759219,-0.18080343057256648,1.0304814256850732,3.226849869960136,-1.3547275689634957,1.0075284339581771,-1.7319184169078017,-0.2562191893847378,-0.9964313844316318,0.46409129228648255,-0.30200870778487204,-1.5437582141177677,-1.4420253268554877,1.4948730116178093,-1.4355739463222286,0.53271157126385,-0.1418532959846429,0.16479930010796956,0.06268478359632151,-0.12746303837639467,-0.3064286151274694,0.08969814428427882
925.4798,[M-H]-,3.0,-0.945690255745843,-6.028754507929593,-4.385451774551617,1.6380109596947836,2.952508462195182,0.9534670771690621,0.21817434277084694,-1.1792136641408204,0.47451439263916656,0.32589283498298355,0.05365206960322541,-0.008919456811871803,-0.033178582396282644,-0.407754543812253,-0.09534099704179894,-0.29440113509413635,0.17917336116035698,-0.5097642178102744,0.11225246493052969,-0.170370289590974,0.21932457005784278,1.275041906858837,0.6216311282059241,2.1566225353325352,0.7856501892089608,1.6754601874076558,-0.5092990691168717,0.23685649627839037,0.009017041255865197,-0.615676347804032,-0.07087150814542062,0.08886326051949178
845.4891,[M-H+HCOOH]-,4.0,-5.927274383711581,-0.6788028636022861,3.1478983320838347,1.460260588459716,1.0671931225951892,0.5062449253139613,-2.107379077169623,0.9568086040439683,-0.6189447248844654,-2.114993546139054,-0.11792079631609433,0.5414007076694495,-0.45026919703411217,-0.2577994581879534,0.5527714922655311,-0.4619270671645802,-0.13583408847227826,-0.693779144602013,0.5673844391009926,-0.13443205886662288,-0.42319944438427665,0.3973817876857709,-0.06369651112294275,0.18439649956751578,-0.5425111769502938,-0.1493601104988974,0.11397541489451381,-0.015157895513122188,-0.0833607476050478,-0.1985792890114929,-0.39510130281788713,0.057675229188506996
1007.5422,[M-H+HCOOH]-,3.0,2.0514102183745284,-0.8831782740698341,0.40404887763043135,-2.231909807520004,-0.3307683219159431,-0.01168540987445884,-0.38880265114720075,1.0466646971570341,1.430302584332977,-0.5022617301403689,0.06495578733627765,-0.2010710970713464,-0.18878579867940726,-0.36408009621594173,0.7262785877949363,-0.49240388637911486,0.07776814197093518,0.4430517228410107,0.5889003449373528,-0.10749508747727737,-0.0695172263363,-0.2312007939166018,0.08810454459327505,0.12198235241370117,-0.03305265964393207,-0.04605272466761264,-0.030278606446785775,-0.5273322288270582,0.0732758807741341,-0.591296749219771,0.008506654892629355,-0.26587455233623836
1285.6451,[M-H+HCOOH]-,0.0,3.942378918005226,0.5570644212511012,0.9040836487027367,1.0109622938053349,-0.18029232080240082,0.005690921799220415,0.176954297381198,-0.03583011163444534,0.28681784953205247,0.15458132944322045,0.33609147278138274,0.4801722514618875,-0.9667238435189844,-0.06528206579728307,-0.16308831059649287,0.6621256214753222,-0.08433848439030582,-0.7855596495982337,0.672758115642441,-0.3961799243002546,0.2991431920780833,0.30186864188044643,-0.28990503048403554,-0.47461181615485604,-0.830756345155706,0.7278318385955642,-0.2343486129787008,-0.4087119157655633,0.18153169984563863,0.4091063241455706,0.11024560792235637,-0.06508989470194447
1239.6361,[M-H+HCOOH]-,2.0,3.8234060452554677,0.7717125772499435,0.6264053928632551,1.8050423762763386,-0.8731979737821424,0.16929409537313006,0.3987991202105252,0.21088364131068402,0.26017561024715535,-0.43171321236089194,-0.7564626791827513,1.3202030714734887,0.7731566041841378,-0.6962815113971296,-0.901468658277285,-0.40610379070243363,0.14416077911513736,0.2896562826679863,-0.49721470410317414,-0.20488745192284694,-0.277571591140592,0.5490246947502506,-0.8587041514013722,-0.5229053977392332,-0.15136399381159685,0.23153902318230113,-0.028444104469393074,-0.42856903938406604,0.1511818173172768,0.2858859713270014,0.21068457064641238,-0.49532395180553934
825.5005,[M-H]-,1.0,0.7967573989434854,-1.743333312399786,1.3278615837364243,-2.4270329462592883,-0.13543005182461076,0.8054638788426606,2.5868773792196977,-1.1790496545268123,-2.613271944743661,-0.9574519120499672,0.2748671412976514,-0.5325332579764364,0.9347179094140045,0.6484049982976672,-0.4422397954173531,0.2872771412140093,-0.4865621770427491,1.3776206644322428,0.588716308746897,-0.19716870914360726,0.4950628079056924,-0.06616454743636238,0.1916256670149247,0.2400166395307965,0.1549760393507377,-0.04105485357339904,0.1895755158376049,0.3174866575694865,-0.03170276346758421,-0.35642081955837607,0.39681549012190975,0.21240586799287633
