Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-45.235572290089976,0.12368404278628924,-0.8115011104442341,-0.3850798036093469,-0.12560293022434632,0.845956308208542,0.1262598352883272,-0.05527270495298073,-0.07185219452541837,0.047681675580765054,-0.06710530777921989,-0.009909132370169061,0.091497495568699,-0.07064394748419851,0.013960281923710884,-0.043046337246280875
53.47,[M-H]-,5.0,-42.236951714295984,-0.10742713831019832,-0.7596014797306935,-0.5458066749883917,0.16200373703216067,-0.4447487657813965,0.04848365336694626,0.31124274436688815,0.04631289593044041,0.04143425289833376,0.1846927149190419,0.015566299169608576,-0.07893722654976378,0.24599631323638385,-0.05865340997947695,0.24659767583520392
23.78,[M-H+HCOOH]-,1.0,-41.23616152770317,-0.5876651965693176,0.6370212507358732,-0.9742911163733683,-0.606085952101618,-0.21379174330461076,0.38434127647259303,-0.04466532526387552,-0.19322664115044016,-0.17608904578180554,0.006460999614867061,0.2713775735960818,-0.07164447522839336,0.09381043779310369,-0.2366900340549009,0.0911027523946676
33.11,[M-H]-,3.0,-40.23638043956042,0.15253147977667642,-0.907732166141947,-0.352555285645263,-0.13992293936863576,0.8865106672365278,0.368022937725881,-0.15412411502976214,-0.04207542839051018,0.013425151844680275,-0.1734504920931319,-0.014475005501656106,0.23864544248756986,0.01305811862103577,0.11119799961495987,0.13030891138633055
39.24,[M-H]-,5.0,-39.23625972498641,0.011801235148876921,-0.8352065429910498,-0.6684341896215156,-0.2334640885391848,0.9728043830513283,0.28934730562780925,-0.16638683331282622,0.043431897999982046,-0.048044380650587484,-0.14937907185328178,-0.1261573700132884,0.04399914746603628,-0.02442703031732655,0.09307798495457063,-0.02305985884235114
17.59,[M-H+HCOOH]-,4.0,-38.236257016065494,0.13351560293060358,-1.04470700007045,-0.5332546743351251,0.6084795975345368,-0.3919787593422379,0.22620866174157195,-0.389260713761518,0.2666027509722422,0.09906525454589249,-0.25589268619724337,-0.08860658757868577,-0.06031534445795821,0.00836200123452771,-0.10916043067632482,0.016479659309773593
8.68,[M-H+HCOOH]-,5.0,-37.235254602196314,-0.42866538941228616,0.5460327906351633,0.6498211928237729,0.22387051643506053,0.04078899174929939,0.3812329289099811,0.01076810310210029,-0.20252177797066614,-0.11733100990506465,0.07336020659759257,0.06867357113825298,-0.0636464199523597,0.005183040376587945,-0.16471213510670263,-0.07930113168840076
19.13,[M-H+HCOOH]-,3.0,-36.234896358799254,-0.36145722380518674,0.01747723668340445,0.0881470160386459,0.15839462774243668,0.23126854582882006,-0.3830652836784451,-0.14330614773143138,-0.031893069725442647,-0.5925378245966633,0.24495125286172545,0.3049364585703556,-0.044283338362775926,-0.13978159817920127,0.03371557066915495,0.2480746305745609
19.09,[M-H+HCOOH]-,0.0,-35.23505846228374,0.12384638260054114,-0.08774861237708267,0.6872696202727626,-0.2350130837983785,-0.08727128602567974,-0.14259641966921954,-0.11473198588777653,-0.06774586496432668,0.15044563489008245,0.008727053080892246,-0.0997194841394328,0.042933324934109306,0.017759858902615784,-0.052112986954426045,-0.039719540915059644
20.46,[M-H+HCOOH]-,2.0,-34.234557157957695,0.08059525789091729,0.029251812834360114,0.7763898895462769,-0.1664261810699351,0.033534252356159415,-0.2657377863042778,-0.035227562416914625,-0.06511546965446136,0.07127482272419161,0.004985547683287985,-0.0862400396199719,-0.03861026191719822,-0.0749354427634714,-0.10020699089673073,-0.061677151741569465
