Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-44.9988521532573,0.5540441742232589,0.4985097088355826,-0.5277177656542046,-0.06091485874581452,-0.062459662387528474,0.21138853094488602,-0.2821085074726562,-0.15379455243156898,0.20929574881891064,-0.1344255483539914,-0.0624325189210109,-0.05224400917126826,0.01459020292953478,-0.03503311602033871,0.05902295210593311
342.97,[M-H]-,8.0,-44.00083593887547,0.0065450551052659255,-0.36132040814600613,-0.060404872312725545,0.057308909974033775,0.20326598959921718,0.135764376274914,0.02860903835365093,0.006591729813118813,-0.025993827008272442,-0.015022482703105878,0.06585741482069377,-0.03768108704908778,-0.022792907464068885,-0.011955336054726776,0.010349520600853302
297.53,[M-H+HCOOH]-,8.0,-42.999964795786376,-0.2968089614274542,0.33736494635680936,0.19163171336956955,0.42708866864913747,0.5904484493328915,-0.13327591073932762,-0.1501699711427179,0.0944601225865623,0.08533878966024949,-0.03422324895384207,-0.046140383849310435,0.05694133553790596,0.009698229637522515,-0.110808130983658,-0.07466176297250036
313.42,[M-H]-,5.0,-42.00009193905081,0.45653326653611515,0.3807031516353639,0.3481535697618646,-0.23481398091547032,-0.07140480033150523,0.05688957589352875,-0.036515414016646285,-0.07373516793787593,-0.0337624005357801,0.11355123607824197,0.1897343838937795,0.06643414715465072,-0.2503899889394679,-0.060113225115919225,0.04497089140566435
274.31,[M-H+HCOOH]-,1.0,-41.00001753598858,-0.8117780927684048,0.10206997662850757,0.26069154636481984,-0.07802185419333316,-0.4484129547448523,0.02458547284190633,-0.0938950727631557,0.2032012842046641,0.09223635009445218,-0.06779477694718833,-0.011737699028080965,-0.035827130664096714,0.07761901262966202,-0.0804257904045224,-0.07944262545073241
286.76,[M-H]-,5.0,-38.99914540367961,0.28555928206962056,0.5157575081771374,-0.3568012315938349,-0.12747706407547935,-0.014219915158109348,0.28970153775521346,-0.27132858688854045,-0.26656826851775284,0.18012538376803724,-0.10516855701022729,-0.08839523998240378,-0.03833901712393731,-0.058038830131761296,-0.05181593182788574,0.06007751146790696
300.84,[M-H+HCOOH]-,4.0,-38.000431524009365,0.6872309181614107,0.2742880359037062,0.6170316136705751,-0.32319180523824687,0.06485975417353156,-0.04425337452144446,0.03614381062798736,-0.1565632799065928,-0.19848307861600556,-0.21022700437387642,-0.07821262948565824,0.056155642101529,0.1658896914772388,0.06584202716691373,-0.06115922907131936
321.11,[M-H+HCOOH]-,5.0,-36.999957994349714,-0.32809748522512283,-0.02265080574780972,0.04261707109916966,0.21299167275820005,-0.13775887855406313,-0.04471236547094041,-0.0738635415025995,-0.07871609518017385,-0.04437366628696055,0.028316753865682796,0.07137003804978663,-0.08400894666003311,0.051646108969297354,-0.00843975608759427,-0.06533299350036205
365.47,[M-H+HCOOH]-,0.0,-35.0008782335905,0.2599270795836662,-0.5215210092183306,-0.08226766846566348,0.07707330353649408,0.002435918531805799,-0.05228921983150128,0.1721730120602476,0.014536539159813998,0.001510262559563818,-0.050985568287741284,-0.0837147232650664,-0.007465552653638278,-0.029823494723345986,0.03695794357802994,0.021718112244416783
367.09,[M-H+HCOOH]-,2.0,-34.00059500544387,0.19368840760057965,-0.4944211617135226,-0.1971315160940158,0.0883240284070894,-0.08290469291382876,-0.0457611713903212,0.08816199855026739,0.0015823225209018526,-0.027718512640906752,-0.0681987001497359,-0.01538390086380161,0.060476822787470325,0.029393528853384466,-0.00521451204007384,-0.04584331855559912
306.95,[M-H]-,1.0,-32.99991718886847,0.4977711074404906,0.40619305355983937,0.3751977777723738,-0.19684759091169973,-0.09655995654659481,0.040417219458204465,-0.0022865862816411836,-0.048695411069508705,-0.07084417884077152,0.10281915375584841,0.1528743397566754,0.052935323928148585,-0.25861120239810814,-0.0802397089481149,0.007634651357022313
318.86,[M-H]-,5.0,-32.00095960290217,-0.17507631821777972,-0.37818255558774555,0.14087371163156331,0.12176837865986966,-0.06345058262315784,0.10920921454417307,-0.07997977927861868,0.00838665071472415,-0.04988892310344407,0.09893930941818274,-0.006357737546263162,0.013587659514312397,-0.040003348695312094,0.12108471944258001,0.17830947701612118
300.45,[M-H+HCOOH]-,9.0,-31.000920988623438,-0.454129375172733,-0.13677213303075395,0.324541222982395,-0.14303073508656386,0.010976494451214512,0.13972395655270056,0.018609209812842246,0.10491066612293408,0.03106095367324675,0.08766956132893076,-0.19069516369550896,-0.16443623521052247,-0.10603762595909874,0.0516277122832032,-0.01551587388265337
324.4,[M-H+HCOOH]-,7.0,-30.00126580961628,-0.1742355669517196,-0.3038258858894706,0.42079804156726563,0.16436183987008265,0.04351708156815547,0.05661068212277457,-0.010990325210644946,0.00852593278904249,0.04001377946430778,0.03396803835908152,-0.1972688373994582,-0.03340340571042445,-0.08569872679480008,0.18525323309766015,0.08219298812207117
388.73,[M-H]-,5.0,-28.00081890413672,0.37945754022597233,-0.5701041855157367,-0.13394763265623974,0.14247929277228472,-0.015354205959051698,-0.11208355179081203,0.1772837859799621,0.030045486660078,0.03762255430519444,-0.10970938677006135,-0.08301120171144995,0.024718210315618584,0.04999533825705477,0.01498653027751187,-0.033335927533486714
301.95,[M-H+HCOOH]-,1.0,-26.998978820912335,-0.4270200085591987,0.49617332089274974,-0.1506435143567455,0.3472958737380599,0.04898861771446631,-0.27284062529373615,0.042391778267048374,-0.14430019224662943,-0.09239540508179996,0.07552737350023289,-0.13430262566576434,-0.12509570798237177,-0.030818160336679,0.025586621998979604,-0.09933238209107162
351.29,[M-H+HCOOH]-,4.0,-25.999201463361292,1.0546975173733455,0.28237035834463026,-0.07162860691282122,0.054668985228862176,-0.10051082363126376,-0.17034788938085718,-0.10705750031273924,0.2548037273111796,-0.03805559714431359,-0.006104045366497319,0.06298203142456572,-0.08090973661500335,-0.02785028239093987,0.054785624302092,-0.0248320057612504
370.73,[M-H+HCOOH]-,9.0,-25.00010392389599,0.2617904046621471,-0.37552611368669425,-0.3463623310108275,0.12187176171977307,-0.19855705392433257,-0.02838397526043672,-0.023504474356550283,0.0735193791113419,-0.007000623104040104,-0.06649970074718266,0.07283624451941105,0.07910637034913327,0.06895370626643862,-0.01135961387057664,-0.0938890086011033
302.62,[M-H+HCOOH]-,8.0,-24.000893640645888,-0.5167498822868458,-0.17240596897427404,0.33427174677537397,-0.0975518855471636,-0.11037868433372637,0.1680247413117331,-0.05590302040490352,0.09367277351349143,0.0369949213424691,0.10715498995713364,-0.1621666400897077,-0.14475559004069855,-0.08586760806048738,-0.0023725771917865817,-0.031056874288120862
228.62,[M-H+HCOOH]-,0.0,-22.99901826392488,-1.0543859228970083,0.46202839742435875,0.02769152703206877,-0.18214125016370336,-0.35256503616968043,-0.19938691149576757,0.0938621197210987,0.2467459806244001,0.253529020285737,-0.32063760144026904,0.05944101713562896,0.22293888313129187,0.029859997252414394,0.10627218927362733,0.09230840997693397
372.78,[M-H]-,9.0,-22.00066953874066,0.33149615787799036,-0.4924576686853286,-0.1524094698550532,0.1119599877917474,-0.07473125160210148,-0.08262786256024714,0.15495565270869052,-0.0011237948385562798,0.1023405540387491,-0.005419091276031239,-0.051431472088431865,0.054025974620737376,-0.040397190469794786,-0.09376989536683474,0.03360834973485394
353.93,[M-H+HCOOH]-,5.0,-21.00096169928523,0.04752369844209165,-0.35808713723239244,0.0595805023781606,0.0015389309637570676,0.2533858857560007,0.11484684035886587,0.009136779449318141,-0.08446832637419331,0.11420959997916368,-0.05180499447194026,0.11894611287940889,-0.019312480555911525,-0.036879359524784765,-0.04777103846381878,-0.003261536738890448
286.08,[M-H+HCOOH]-,4.0,-19.998711764342758,-0.0034413992588368083,0.8498642665743512,-0.21550253999219054,-0.18600820421144176,-0.09891498352470782,0.2152570694194421,0.5231943587640052,-0.09151864051370528,0.37426069253084554,0.478613394010721,0.05418717319865415,0.25187000044727736,0.07721952315915422,0.2058709764890546,-0.16086254901804473
308.03,[M-H+HCOOH]-,0.0,-19.000402730228622,0.4656903949832812,0.3045245333083107,0.5097503844739412,-0.12406321258454119,0.09876572273586494,0.026067018187379533,0.13140813673369162,-0.10916117463124166,0.027994620414925474,0.08070393618204957,-0.07967229168378878,0.00468191545183986,0.3252925398471275,-0.2295948252789151,0.17715701538609455
303.37,[M-H]-,4.0,-17.99874407770709,-0.47294816531865375,0.3849327377706516,-0.14508263768490326,0.3081396070414518,-0.20592089055967772,-0.2558798153003734,0.09427810735276583,-0.2587875529600882,-0.07974028669468283,0.0002871133841511517,0.013391501047034625,-0.08359442746947865,-0.018251088841080437,0.007123951942918527,-0.02138270561894329
