Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.6480496937562332,0.7192411584521847,-0.2979123533648692,-0.31872387831417237,0.5013472094982552,0.22277347137193892,0.006983055960647855,0.24252585075030675,0.05417263189817462,0.12578157874706114,-0.000783511444295417,-0.11457105981823906,0.014099456008206723,-0.09008500252157389,-0.08780529689400562,0.04246067031957691,-0.12922401524935584,-0.11976276616280236,0.0708241676884106,0.0256653844616003,0.014199571308816716,-0.0007264779485838882,-0.015959486272445873,0.0042846106675190135,-0.015762029407802282,-8.326672684688674e-17,9.71445146547012e-17,-4.163336342344337e-17,6.938893903907228e-17,-1.249000902703301e-16,7.632783294297951e-17,1.0408340855860843e-16
323.47,[M-H+HCOOH]-,-0.6445749202894433,0.5777975334479126,-0.37256659989704277,-0.3388324966019043,0.4799382109729837,0.342691153331081,-0.20311718476121543,0.35549701036319226,0.06375505967049394,0.2522049899814129,-0.006972867063991108,-0.19884006419813843,-0.32566042858397737,0.45920473399864126,0.4707571503506718,0.14189631244730933,0.2139352583918277,-0.17381430759135946,0.07288600499297698,-0.05485388019440782,-0.08504191519669294,-0.00800504013006404,0.030586283668422982,0.031203854472419808,-0.022877995814731936,-8.326672684688674e-17,6.938893903907228e-17,-4.163336342344337e-17,6.938893903907228e-17,-1.249000902703301e-16,7.632783294297951e-17,1.0408340855860843e-16
336.83,[M-H]-,2.573669120424411,-0.09311831135855697,-0.7461440187219003,-0.2633968083087652,0.3557626729401795,-1.1220580944040273,0.4262918518025177,0.22793356851187818,0.7807971881845308,-0.2198494735727401,-0.5636092672969174,0.6870252790761416,0.037845547357679976,-0.08035476973172886,0.2237314713007249,0.1324678385699236,-0.12227641461817917,-0.07476003960734108,0.05918986505450352,-0.09979849176936859,0.046358601164321084,0.010054580026512737,0.056237268453008186,0.030586532973876902,0.0992789099163877,2.498001805406602e-16,4.163336342344337e-17,5.551115123125783e-17,1.3877787807814457e-17,1.3877787807814457e-17,2.2898349882893854e-16,1.734723475976807e-16
292.57,[M-H]-,-0.8496764862348763,0.920520838011029,0.7235389831464394,-0.17683293957088542,-0.8719713385392378,-0.7395841657175277,-0.8192248171412639,-1.1650260583250538,-1.2886725361797446,0.13259123165486641,-1.086690135816167,0.39513862742637634,0.09096925584361992,0.1546964516884452,0.08449992731484468,-0.08132287646485316,-0.023880482939287018,-0.16633317179693136,0.02843701688257022,0.030163680756733008,0.07695703304451876,0.02762478199119748,0.06404344537237225,0.009632052847046269,-0.0189221632979943,-8.326672684688674e-17,-1.249000902703301e-16,-6.938893903907228e-17,1.942890293094024e-16,6.938893903907228e-17,-6.938893903907228e-18,6.245004513516506e-17
297.55,[M-H+HCOOH]-,-1.561886471097495,-2.5575807939707262,-0.13846479090535707,-0.4451216047587685,0.06798627630420562,-0.1386677437912741,-0.6235850699596386,0.41309550005892337,-0.05570814349583736,0.2626260788605351,0.1294363071292823,0.35954907136234837,0.2429642006689192,-0.44063438056893445,-0.3978830029731898,-0.017976717933501266,-0.3462155328916614,0.05531128616642729,-0.010083305566403244,0.10483980494795128,0.04093692019917236,0.007224570395010427,-0.050405039338288916,0.016860824940253524,0.006665511355472529,-1.5265566588595902e-16,2.7755575615628914e-17,-9.020562075079397e-17,-4.163336342344337e-17,7.28583859910259e-17,3.469446951953614e-17,-6.938893903907228e-18
344.01,[M-H]-,2.5771438938912,-0.23456193636282885,-0.8207982652540738,-0.28350542659649736,0.33435367441490804,-1.002140412444885,0.21619161108065454,0.34090472812476413,0.7903796159568501,-0.09342606233838868,-0.5697986229166131,0.6027562746962423,-0.3019143372345041,0.46893496678848634,0.7822939185454025,0.23190348069765604,0.22088285902300442,-0.12881158103589818,0.06125170235906996,-0.1803177564253766,-0.052882885341188596,0.0027760178450325843,0.10278303839387706,0.05750577677877768,0.09216294350945801,2.498001805406602e-16,4.163336342344337e-17,5.551115123125783e-17,1.3877787807814457e-17,1.3877787807814457e-17,2.2898349882893854e-16,1.734723475976807e-16
320.68,[M-H+HCOOH]-,-0.6480496937562332,0.7192411584521847,-0.2979123533648692,-0.31872387831417237,0.5013472094982552,0.22277347137193892,0.006983055960647855,0.24252585075030675,0.05417263189817462,0.12578157874706114,-0.000783511444295417,-0.11457105981823906,0.014099456008206723,-0.09008500252157389,-0.08780529689400562,0.04246067031957691,-0.12922401524935584,-0.11976276616280236,0.0708241676884106,0.0256653844616003,0.014199571308816716,-0.0007264779485838882,-0.015959486272445873,0.0042846106675190135,-0.015762029407802282,-8.326672684688674e-17,9.71445146547012e-17,-4.163336342344337e-17,6.938893903907228e-17,-1.249000902703301e-16,7.632783294297951e-17,1.0408340855860843e-16
363.43,[M-H+HCOOH]-,-0.6480496937562332,0.7192411584521847,-0.2979123533648692,-0.31872387831417237,0.5013472094982552,0.22277347137193892,0.006983055960647855,0.24252585075030675,0.05417263189817462,0.12578157874706114,-0.000783511444295417,-0.11457105981823906,0.014099456008206723,-0.09008500252157389,-0.08780529689400562,0.04246067031957691,-0.12922401524935584,-0.11976276616280236,0.0708241676884106,0.0256653844616003,0.014199571308816716,-0.0007264779485838882,-0.015959486272445873,0.0042846106675190135,-0.015762029407802282,-8.326672684688674e-17,9.71445146547012e-17,-4.163336342344337e-17,6.938893903907228e-17,-1.249000902703301e-16,7.632783294297951e-17,1.0408340855860843e-16
324.16,[M-H+HCOOH]-,-1.3604422159824876,-1.543621708726569,-0.11783509178874496,0.3108847893272795,0.17234937921957716,0.2480199756156396,0.7805195327558075,-0.2164723495901506,-0.106235866696608,0.10470522500933477,-0.03641696482547624,-0.15043090000407483,0.7080169245340916,0.5510907638291612,0.48088831316701963,0.6118297317652406,1.0090656383548424,-0.24062409123052564,0.17493145388614378,-0.08087726828532968,-0.10835609159954149,-0.009268319867410432,0.22349603539222937,-0.2210803713938646,0.007148341931115614,0.0,-1.3877787807814457e-17,6.938893903907228e-18,9.71445146547012e-17,0.0,6.245004513516506e-17,7.632783294297951e-17
310.43,[M-H+HCOOH]-,-0.9294590787127365,0.24880758869913921,-0.19067859582032554,-0.15661536119819042,0.19743762206755555,-0.20253608590742705,0.13459179244886255,-0.29312190454153786,-0.2710174703905821,-0.9397460306123466,1.1600610541499956,0.320589885812753,-0.049855202073413235,0.291577397642076,0.025460667099511336,0.28397317726120197,-0.3597504602840382,-0.11360379860521756,0.07686200303876478,-0.035375053496494085,-0.14499347408967148,-0.06014923915412137,-0.03778302865702975,-0.00022977530360227677,-0.011136080450659131,-2.7755575615628914e-17,1.249000902703301e-16,-4.163336342344337e-17,1.3877787807814457e-16,-4.163336342344337e-17,-2.0816681711721685e-17,7.632783294297951e-17
