Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-2.6884925913619786,2.272734177355055,0.6018331338241487,0.22999449453953524,2.0192114567712336,0.6466389092922782,1.1319880132101983,0.17132805075891044,-1.0085996444927654,-0.6391802176841035,-0.19237138350748934,0.04486060114795831,-0.30979800300958615,0.1557896674399395,0.330474838980223,0.012110549141074511,-0.20662253159606303,-0.6938966851146866,-0.48402372968756235,-0.09125318126759459,-0.3025200399896304,0.2411712747355449,0.2669384625102907,-0.2017792334779349,-0.5040023613934866,0.40777437336647043,0.07847854326778081,0.11283139888008403,0.26004806057040153,0.21165791763089403,0.22152926959012448,-0.025887471884317267
961.5363,[M-H+HCOOH]-,1.9820870926307959,0.4134260688288467,-1.8442204283020205,-0.03369873766830389,-0.5593209743297797,-1.0595107779080242,0.9854901902704192,1.1728520643166762,0.5723096054381038,0.06210191447041094,0.511163163886226,0.39017537702038496,-0.6710269742503256,-0.5888413419060884,0.6604636216180791,-0.3257374837394772,0.2746442296475634,-0.5764153423597245,0.10857056860623604,0.6634662463496249,0.006651400146908307,0.1802446010824913,0.363045541993362,0.1005706088307286,0.11179048364980584,-0.28163854510276193,0.3125835125859363,0.16505306267549585,0.18168211624557673,-0.11590612664524803,-0.20086061454143062,0.040818013685454804
1031.5418,[M-H]-,2.362670694931731,-0.5887339890571062,0.01188642845241561,0.9034938621807812,1.0044657068399023,1.7280168868422854,1.1669027714724438,0.5541322640692593,0.045834237486929885,1.4739721040305738,-1.3428188089049395,-1.3423050610776177,0.7383348693811238,-0.019531723311444593,0.1660785556639845,-0.23206592640974877,-0.7054212466823337,0.012595349294258984,-0.1290280464031397,0.409624495150608,0.3710597184947688,0.08173132328200339,0.13074251028781975,0.26151585839907,0.23906664007569084,-0.06300577077207475,-0.08043022447775972,-0.1649301321001171,-0.20081081518727278,-0.1637787939409302,0.21592319609908966,0.027276036433094522
619.4224,[M-H]-,-1.7845046299757157,-2.2037163346297897,-1.6171563576572683,2.6434962573934064,-1.3076582181495526,-1.4496741759135154,-2.064506227694164,-0.15726590266281504,-0.49817418552544535,0.09497639319328807,-1.6734853820731774,0.9681317136182418,-0.5976574571151184,-0.8132145780854594,0.8704501584345243,-0.17857549041175136,-0.14434238455325432,-0.013892573604952885,0.6379561293939233,0.5749235740294183,-0.3833641999498905,0.09900609534353966,-0.23758887554400482,0.10750356441664785,-0.06232799757683055,0.018899107595897635,-0.1156465985017201,0.15343146423427984,-0.14406748460871244,0.1121523812165492,0.1704543147255984,0.07576015089370162
831.4732,[M-H+HCOOH]-,-2.606749808744401,2.0441089895643967,1.5891493729690556,-1.9314249746114363,0.8128806785698655,0.15316003394609035,-1.2517704210443985,-0.4142082114358476,-0.6242693520112373,0.41263604578475166,-0.2891467678973469,0.9477004970018229,0.04393069793600801,-0.1493297914993566,-0.8199589842949117,0.15352537876359532,-0.15510027772283497,0.4638227720761254,-0.10601796505028721,0.8182260344671136,0.5495115985436573,0.232957349857427,-0.9566030892142001,-0.34226718492811936,0.3503865582606528,-0.34668443122329845,0.2657980764707594,-0.08455025109578401,0.12352961512604455,0.39339713331765463,0.17909154258933924,0.0025920919092928263
1163.5844,[M-H]-,2.8397156322838097,-0.0997283129023172,0.06607792403272184,0.5728601805956296,0.4926592727491614,2.102256233369241,0.859776786503536,1.166387909295958,0.5650474380873882,1.0342752477052808,-0.4795092610265153,-1.167465393326418,0.9028303003668657,-1.0665144094070897,0.014625081408880414,-0.19035051963192318,-0.5416778626232783,-0.35652945235470357,0.25646051296741657,1.057901339563136,0.5168511709753625,0.2924987398320428,-0.03604416500490859,0.228845053031932,0.3318518447767458,-0.24467985259430744,0.171282129453759,-0.014738050435251449,-0.08240391435298344,-0.08362958862350826,0.028130138049659414,0.14682368764628295
961.5385,[M-H+HCOOH]-,-2.486116864507022,2.6625986279372507,-0.19179701623052914,-0.592314007999732,1.1748356883168323,0.5283246534228672,0.7423595825457621,0.11294283611107814,-0.8280243521802166,-0.3752282528790941,-0.2691938497580268,0.31817623984062327,-0.4746674720520645,0.38233450341144026,0.5793053443044501,-0.35170378086271026,-0.0008438653419187148,-0.44777178266658657,-0.4063809068539077,0.1563291047987168,-0.6500692264384952,0.3661709599429074,0.10425946134877467,-0.41351716397517113,-0.5260417622230135,0.24338125275680805,0.4815331716225454,0.0017470992433189503,-0.2040714645779897,0.6197379653808729,0.5783788206516287,0.13532354658511547
1315.6538,[M-H+HCOOH]-,2.511621072364901,0.24576325519531883,0.48188174854646526,0.360082014280645,0.25948186806516865,-0.12387362611278552,0.7267833890439743,0.4714499096905541,-0.04446327482333079,-0.5828710409395969,0.4284279994643277,0.20862551206457447,-0.12406167688911098,-0.20892070670438875,0.2535521919669349,-0.40944303677076743,0.30569870747988115,-0.2643697801769732,-0.39234358748306974,0.30822095869082217,0.3249053195490151,0.1743122107705023,0.4208439131886759,0.15045196631748567,-0.09981908238356935,-0.08574669464832912,-0.6882786077065361,-0.08629960452333563,0.009100292268828691,-0.2877132982656696,-0.16414730816489076,-0.022464608391393345
977.5309,[M-H+HCOOH]-,1.5231848110163102,-0.005804960633529532,-1.407998134606245,-0.8482023549721115,-0.0821301334179541,-1.97927928898623,-0.37787855293100936,1.8684735546182623,0.8312450651864076,0.48513594908824764,0.2842886184525536,-0.0056753565105974735,-1.2100909243517857,0.05741249138377019,-0.10695816455498502,-0.251866813314227,0.4067341407398348,-0.8714538320622851,0.7732500056735532,0.558007898754891,1.4261934712849769,0.43925197412917616,-0.5901952217092772,0.2481452872432757,0.15401920536886474,-0.3771098980831168,0.13717952757725071,-0.0645340507583248,0.734827487519014,0.23510251901052348,0.35236375472546105,-0.1166045370179048
827.4807,[M-H+HCOOH]-,-3.2759029272729983,1.344965213996939,-0.8788004320198389,-0.054950942738790864,-2.677776017078869,0.20621824613043338,-0.40213839624250225,2.547112679322435,-0.8502305411460345,0.09029382623248527,0.7819747001444401,0.041472363043335236,0.46183811571779865,0.7757800563400592,-0.05551859960096456,-0.5001390261483861,0.223774869884933,0.05611636249954144,0.2048924706146322,0.4495405432969437,0.32783085485809715,0.5763966006066518,0.5201431617950747,0.36335292996657453,0.10288830215313932,-0.3715420668728272,-0.6252052660275111,0.09856111725798572,-0.16383955987691362,-0.47026673812001535,0.11102474969087978,-0.22710381555766962
1153.5993,[M-H+HCOOH]-,2.4641150562254874,0.24820751751988834,0.4237230473299207,0.44006900780756275,0.26930273593935716,-0.026298312445027117,0.7873775790712603,0.454810513665587,-0.08412977148414735,-0.4880553052700197,0.4263122209699738,0.18227265392760084,-0.2985146860509314,-0.21812028458598196,0.16973932604147923,-0.45675063593497345,0.2651615365544463,-0.3246319826259916,-0.3083563842147645,0.2896113914395662,0.3169566923328161,0.14770810013448898,0.45207595831591446,0.3222984490839693,0.025174698707753518,-0.07486704006935035,-0.5384479049648769,0.03814506291706782,-0.14613914727053853,-0.04928600370625112,-0.16487803094243336,-0.03556707853886448
