Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,16.152197312340782,2.6501338048629606,-0.9290760374821341,-2.158638364386931,-0.45068845009650677,-0.17486760186098646,2.1400177135181995,0.49850203762011264,-0.2252019343133048,-0.4935766770208097,-0.3350332848462189,-0.01660100255126202,0.7079748284643069,-0.5879368632990216,0.1703787756895184,-0.2470072374727827,-0.24714990885965885,0.3073843498610403,1.1061038648596968,0.1836834582513019,0.010610293599630938,0.04601574264891273,0.07091890410217236,-0.04962747017321221,-0.830982756646779,-0.21281390228462133,-0.03856003709827298,0.22143692272172488,0.28541624177744274,0.3698698019308324,-0.04131037788133553,-0.3055437335732627,0.41378646794723517,-0.13929903234171723,0.4653159269516529,0.14964337343368694,0.10117732164286995,-0.05483434419567793,-0.007857947810828088,0.007672154036372178,0.0034406812967876276,0.0033265564550849186,-0.018700200169335636,0.012077640170118134,-0.032549579147332454,0.011014397562813279,-0.03608008880477678,0.010413116328358387,0.00993335997717932,-0.006249409032000726,0.003915582174631529,7.837727542008731e-16,-1.811114394286165e-17,1.036341211169647e-17,1.638416670215194e-17,5.5376899728954687e-17,3.306149629162358e-17,3.441648743526184e-16,-4.101868222721041e-16,-2.9363719249697683e-16,-2.580150806972763e-16,4.8779654321137824e-17,5.57035700735218e-17,2.10010844111898e-17
25.28,[M-H]-,8.0,-1.0794548828912507,0.1764856188718283,3.6086422473578463,-2.9093612533835675,4.6899982098545845,-2.575112272883348,-1.7952976724951868,0.7304397048611146,1.0242795963811409,-2.549964809857561,0.43316732247814277,0.20979332101276704,1.4197759803784102,-0.5967865305211444,0.1468254292304642,-0.11344493091828307,0.23021337890935373,0.040889370104948475,0.059818319807596346,-0.15969063933277056,0.005073183762731707,-0.12698975210327842,0.10301710987626211,0.1295574072524696,0.31207629032179796,-0.04452297100751204,0.4990603122287692,0.02613562084189797,-0.0347663793627622,0.14435360289377974,1.7956753897107587,0.684469399206083,0.23350186233110343,-0.500997801412075,0.03971607240253455,0.04176514301459927,0.06710399010129273,-0.006037048171004853,-0.017868078633975427,0.03596217562992415,0.0025673078391388717,-0.006557768909612758,0.03268534313895909,0.007145220735257375,0.011867383336781346,-0.007506258297458363,0.0006615105313464401,-0.0007180975270228942,0.0007945704216339858,0.0009839171726295979,-3.568921432529653e-05,7.870802184006119e-16,-9.643021742092864e-19,-1.547705179947086e-17,3.6899826353303545e-18,5.925264653536471e-18,-7.991352138415225e-18,3.815711856719175e-18,6.156649257989526e-19,-5.6178953458688325e-18,4.97215421152321e-19,1.3689903965923424e-18,-2.5495784090030133e-18,5.6152580577516804e-18
45.04,[M-H+HCOOH]-,8.0,2.599665848560724,-7.770035767762508,-0.1332926283273744,3.0340479725870693,-0.6392854429402399,1.5141207667105971,-2.0187828825577667,0.5112168728799388,0.8555878623779092,0.560770371746929,-1.2955865833864173,0.023801334401449846,2.0044958464182923,0.07719255186480829,-0.8646882406777205,1.1970303728368223,0.19393442939331235,-0.9089015234417174,0.8378126972692178,-0.3371567552155141,-0.049117349638603876,1.747114930110857,1.4466945192086693,-0.5498507960585856,0.6746001422068881,0.5977500283597426,-0.1890187056755007,-0.062382514409773195,0.10585430737065095,0.1906152010886085,-0.18615085613970403,0.021462759929544366,-0.32519446100391053,-0.5984654921311395,0.33394830319503793,-0.22205567439435286,-0.13636907980956442,0.07783188692037085,0.016539306859467726,-0.11806825744387175,0.030707513035586134,0.43180485804707414,-0.000683793050337748,-0.03920870255305575,-0.0358209968043585,0.074834634864542,-0.045885474690545075,-0.061438936920797396,-0.05420060474089416,0.043768953986028265,-0.02590008826914066,7.870802184006323e-16,-9.643021742093003e-19,-1.5477051799470126e-17,3.689982635329509e-18,5.925264653536181e-18,-7.99135213841547e-18,3.815711856719151e-18,6.156649257981895e-19,-5.617895345868885e-18,4.972154211526554e-19,1.3689903965933444e-18,-2.5495784090025376e-18,5.615258057752089e-18
53.47,[M-H]-,5.0,5.130488796531367,-1.8467494387610108,3.8066328761563213,5.481561394086374,-0.6914645800413654,-1.2182114504418007,-1.8644231780598457,-0.5677464766552747,-0.6318366741732085,-0.8636602200732071,2.5715359541043785,-1.6878906461627237,-3.0645269177214303,-1.0038757488634442,1.4244514630571221,0.37355338817014677,-0.7460791558610116,0.5339474419202788,0.016546516775259663,-0.6030416096988018,-0.11103614281330154,0.28431816435578544,0.0906753145472077,-0.1597088067393807,0.1480738774459586,-0.2461098033695429,-0.12122994705732952,-0.04116074666489645,-0.03638533235336523,0.10319948235689923,-0.019688386401089324,0.0402158649779212,0.34641165038561433,0.05464154442239883,-0.08892139590575805,-0.08936000583671949,-0.3066592854320315,-0.19768892634851135,0.08337165977873684,0.15452389778043704,-0.11794584721443432,0.030080149719101414,0.15860554470899593,-0.1446396045214924,-0.007508347749437581,0.05576990423276884,-0.009932097828006126,0.019291732717373503,-0.14187033085635412,0.047545003941095246,0.17929534502634156,7.870802184005694e-16,-9.643021742098787e-19,-1.5477051799469368e-17,3.68998263533009e-18,5.925264653536955e-18,-7.991352138414397e-18,3.815711856719288e-18,6.156649257997821e-19,-5.617895345866856e-18,4.972154211514434e-19,1.3689903965932978e-18,-2.549578409003384e-18,5.6152580577528845e-18
23.78,[M-H+HCOOH]-,1.0,3.251018918098834,-3.232856229311651,-2.67397479373719,-1.2145400158406243,4.877238760528753,0.50736419126268,-3.516453654862972,-5.860519649773947,-5.0492462608892374,0.6535611351289007,0.49291938993399936,0.9461823388872673,-0.23067367625800056,1.2385136925880127,-1.2667031968934437,-0.19772381510205628,-0.7056397743265788,0.007740511539405188,-0.21742518967971386,0.8877427611161417,-0.4043631083927515,2.194623131534744,-2.0894545823317454,0.9403127666634215,-0.31792717914288104,0.04019705310137394,0.2742384827031757,-0.061899135634846614,0.2786068516270316,-0.06385194683552914,-0.0034591716168065373,0.08783939905891208,0.013911486024659922,-0.031911768781348646,0.0072967682363056065,0.025631040932772436,0.009954318195849276,0.0030721773932713037,-0.002299768319840028,-0.009538902327919412,0.006704328502177456,-0.014570884268104522,0.0015827158534325637,0.005583998839884002,-0.006946970607691925,0.0035134927513198436,-0.002396772775270598,-0.00030284338351450283,2.8001759543638452e-05,0.001091518913387317,-7.734726771245274e-05,7.870802184006055e-16,-9.643021742092485e-19,-1.5477051799470255e-17,3.689982635330924e-18,5.925264653536223e-18,-7.991352138415102e-18,3.8157118567190905e-18,6.15664925799611e-19,-5.617895345868062e-18,4.972154211520022e-19,1.3689903965931383e-18,-2.549578409002765e-18,5.615258057752213e-18
33.11,[M-H]-,3.0,16.04995865060369,2.482334203340871,-3.0841497924454337,-3.156167726032639,-0.18154798441143136,0.3445068306584437,-0.20194266497213664,2.398967669347661,-0.04849231996992125,1.3985998078481172,-0.44428688653883,-0.33928530490194725,-1.3148247542492868,0.11308081760112773,-1.1041722996064045,0.3964344748163998,1.104185106889174,1.7352483501476141,0.44045989336894636,-0.27564450839024673,0.6278714796688061,-0.0993116351672958,-0.5435545344764021,0.5527697864642875,1.9236412208115043,0.7368185261864509,0.2901486640030523,-0.5867945503640681,-0.7970166365598382,-1.0026143633135671,0.1157959377846705,-0.11674406304918132,-0.020540404431179535,0.058948667773993005,0.028012738356978848,0.11629649508798863,-0.1615916022438802,0.01057868921959455,0.0642435259089644,-0.01723356070069343,0.002164097497850237,0.00532965861639653,0.026486987973704443,0.012682650620772791,0.02120839839041432,-0.006764385664622769,-0.009505611717275868,0.0034340573598667613,-0.001558135542700332,0.002940858140482307,-0.0012814989107698528,7.870802184006127e-16,-9.643021742093194e-19,-1.547705179946984e-17,3.689982635330731e-18,5.925264653536958e-18,-7.99135213841478e-18,3.8157118567193085e-18,6.156649257999778e-19,-5.6178953458681546e-18,4.972154211517648e-19,1.3689903965935177e-18,-2.5495784090025754e-18,5.61525805775223e-18
39.24,[M-H]-,5.0,16.149831214383628,1.1977899064831696,-3.8309053656664394,-2.881541279152772,-0.8281278770535863,0.6115684230284627,-0.29897586594332176,0.5131325112724459,0.17913136464656357,-1.3878605070444123,-0.9298508022077581,0.32287535549785,-0.10210475900358446,-0.12996558996265137,0.6474802643449821,0.27857528170866,-0.552238180797023,0.6425085972866099,1.0745832855877255,0.18435176550145232,-0.3630702013641309,-0.012140897345488646,0.36860571435398565,-0.23678806596313406,-0.6117861323095233,-0.2685972083342793,-0.17191729801827974,0.18169383712806733,0.2131024701581691,0.32022298833430235,-0.03887116490183578,0.696824103813224,-0.8063429510503497,0.16525123680112017,-0.9243220128603411,-0.4038694030860739,-0.022194955567225286,0.07824077690123256,-0.031586183359398154,-0.027451052688681917,-0.002079373207587607,-0.01522385405897133,-0.0020527781201776906,-0.03893616679531268,0.042131553507758095,-0.018758328513053105,0.08155847028765865,-0.024152444523943235,-0.017143971250142782,0.009856679046740072,-0.006818828363170254,7.87080218400629e-16,-9.643021742093577e-19,-1.5477051799470212e-17,3.689982635330798e-18,5.9252646535360765e-18,-7.99135213841505e-18,3.815711856718177e-18,6.1566492579947475e-19,-5.617895345868658e-18,4.9721542115311995e-19,1.3689903965924157e-18,-2.549578409002404e-18,5.615258057751828e-18
17.59,[M-H+HCOOH]-,4.0,-2.546237206069961,-0.9510124129438094,4.02810170386296,-3.811499167648027,-3.9720977903097747,0.6138734691763511,-0.251938906626327,0.8559490705330522,-2.7379737662570065,0.6899509383551359,-0.5756803730212534,-0.8475547865469125,0.8723888825494767,0.40235199580329617,0.8525069592843749,0.06076994546538899,0.1972294374950932,-0.037471696902470535,-0.09622299180227849,0.08675351211880888,0.021670889460701896,-0.1530965219639827,0.31080318815752356,0.8235700221231144,-0.2514748062480123,0.07491044265485208,0.10615565588194159,-0.0490879320781152,-0.034367191635695696,-0.07160211254895374,-0.011667578489721022,-0.048274814737946294,-0.03500417794455397,-0.10279575691609895,-0.06355620561663804,-0.023907007002128743,-0.13982213488045558,-0.1710364691977231,-0.22144001152773593,-0.09683352563375332,-0.16345026160244971,-0.006111913395900004,-0.0009276944973285865,-0.0745571367118651,0.01657241137235502,-0.01969202124892025,-0.023175976065127994,-0.022289357425479828,0.0457622933055466,0.03432046201168407,0.01242141454090754,9.03542249443768e-16,-7.047503987399312e-17,8.449588373802083e-16,-4.716040398022858e-16,-7.717509590540809e-16,-4.598699818195084e-17,-6.315809214075371e-16,5.927873714698972e-16,7.420834905916924e-16,-2.27585384390288e-16,5.642535482467606e-16,2.413232595531314e-16,-4.005971700598602e-16
8.68,[M-H+HCOOH]-,5.0,-2.672885122029253,0.312157532819844,-0.5088646667600814,0.06298017484274773,0.5369521305629633,0.6390413589109107,1.9983861940812753,-0.01375100893536432,-0.8885835277058558,0.3693864877989087,0.5603359508701716,-0.4393563757903667,1.193576207080948,-1.3170163041722398,0.05961289056716031,-0.5385635966591362,-0.048410100597073104,-0.8616240160525799,0.7141747202532571,0.29388147838214684,0.14280894066206298,-0.3051539653556083,-0.1571068816359527,0.1819381174293589,-0.008312850883066693,-0.11000583953029605,0.08867085352226949,-0.11734217841781928,-0.12010643183286562,-0.31422298997247483,-0.25026234452959284,0.2579333971466891,0.0390247440803533,-0.14671150778779513,-0.008852907011636145,0.036597970360264534,0.07358603776468269,-0.003822176314038374,-0.051600205728099244,0.01755356654228053,-0.06374873211053667,-0.054645954174971194,0.06711677893990334,-0.15387713070277134,0.06640947810798997,-0.045124313697018525,-0.041010269842266356,-0.013962614361021421,-0.1083568768337523,-0.052017023560385706,-0.03753776040721304,8.526794829287368e-16,3.035462279540316e-16,6.153563153320932e-17,5.471772161000808e-16,1.5722806665173553e-15,1.1177346500681381e-15,-8.244252689238271e-16,8.98259042287694e-16,7.15468913568147e-16,2.319340633179664e-16,6.118805959627405e-16,4.477318954967081e-16,3.080415286486568e-16
19.13,[M-H+HCOOH]-,3.0,-2.1323981022847756,0.9884219525246066,0.22975356444020253,-0.038005681562671687,1.7449997525514196,0.03731615040335697,1.9382502535671033,-0.6010287470186813,0.36658170296074954,-0.11645654104753517,-0.4753773900882242,-0.22958212430662112,0.4035540020296063,0.10738766299994817,0.847798514595217,-0.11621772427105591,-0.4963248130260778,0.03870250403274146,-0.04072684593342682,0.8360142374602167,0.5366418191410565,0.24013841594379212,-0.4523011268351998,0.3868215995061061,-0.2640993587089919,0.6414935527320764,-2.5859357209700327,-0.9813264307623922,-1.1182996969246695,0.439114026296635,0.35023018494931063,-0.015180625117894723,-0.028524754700365126,0.11462733167046972,0.03566006806016971,0.01095439523756336,-0.03247698013262624,-0.0087660123724526,0.03549290365706341,-0.053257965003964694,-0.02462052220922311,0.004822911324105855,-0.002694917422169271,0.0033430116745219295,-0.0005907551433638283,-0.000606247853060906,0.0016585181556805554,0.001420889791733464,-0.0006013430102558246,-0.0013449007003815431,-0.00017648180593623562,7.870802184006095e-16,-9.64302174210272e-19,-1.547705179947042e-17,3.689982635330644e-18,5.92526465353631e-18,-7.991352138415681e-18,3.815711856719358e-18,6.156649257997612e-19,-5.617895345868309e-18,4.972154211525196e-19,1.3689903965927755e-18,-2.549578409001945e-18,5.615258057752092e-18
