Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,2.534033311040215,1.612858343153354,0.5631608151056808,-0.26822303238513834,0.8441327863146111,0.6624488225825906,-0.7324752991627681,-1.8479112181482338,0.5945890523400051,0.14542903388528683,-0.36481740446625915,-0.043931975682810154,0.12254825455390739,-0.553516620795154,0.01901936378915947,-0.5392444228148804,0.13324032062066088,0.05300324741016249,0.5082076449779012,-0.2815409292661295,0.058513999762889096,0.37860129579170776,0.04275796915618246,-0.007477185616221349,-0.13437160189243447,0.34689889807349095,0.16438322902566713,-0.32456816580032216,-0.7031470289711176,0.03322875116515267,-0.26119099606682705,-0.1429188158586442,-0.20437465070766014,0.3202190804841379,-0.12418687969162101,0.05461286706356222,0.04850223850631408,-0.10408420530145923,0.08201939202015904,-0.11676762061768331,-0.05641582639443163,-0.2756999672070022,-0.05056333536575905,-0.04427268063860764,-0.02767200102009948,-0.08607269375171943,0.04000250967495533,0.08678156047185873,-0.024717200824011826,0.08554903193998956,0.08607503555199891,-0.054887416178000414,0.05779331453652001,0.002542639882962272,1.1102230246251565e-16,-2.7755575615628914e-16,-5.551115123125783e-17,-1.0408340855860843e-16,4.440892098500626e-16,-3.885780586188048e-16,-6.245004513516506e-17,-5.551115123125783e-17,3.885780586188048e-16,-1.6653345369377348e-16
323.47,[M-H+HCOOH]-,-2.120063160773305,0.8516132020997211,-1.0981256047681942,-0.6180098494124967,0.41329993970330525,-0.9852274673236197,0.19023135870966845,-0.0002666126885244591,-0.572729684223023,0.795580002871866,0.1228078038644415,0.6606721592019227,0.3936208578823548,-0.18089584149828075,0.5661705960269531,-0.03469187847110572,0.832673543278194,-0.02669549992630227,-0.07315913996698098,-0.17199844376166218,-0.0034685948840113,0.1184768218103629,0.12480391128164015,0.01024615656793526,-0.026886678317194268,-0.1773994539767415,-0.19194296909722047,0.0695283629361883,-0.18619777192163556,-0.10549220746011778,-0.13116141789447533,0.12989539103062697,0.16799321663351735,-0.05480976909471191,-0.05187599254811559,-0.14480498554046622,-0.07356621316376366,0.09555904145259014,0.11373444609407289,-0.06162585508412399,-0.03411044407679642,-0.03326672771855296,-0.07075060505515521,0.17740677732973467,0.1117012222573297,-0.08874530017145,-0.07804534373158029,-0.004742519189451927,-0.011904665273458848,0.003198525416683161,0.0062866476227484425,0.014520209751725743,-0.003369104338723866,0.00593773775812001,1.1102230246251565e-16,-3.885780586188048e-16,1.1102230246251565e-16,-9.71445146547012e-17,3.3306690738754696e-16,-1.6653345369377348e-16,-1.734723475976807e-16,-1.1102230246251565e-16,3.885780586188048e-16,1.1102230246251565e-16
336.83,[M-H]-,-2.082430995000987,-0.0488069608323789,-0.21893320613113088,-1.1928211753935458,1.4110287346532207,1.1828005796048748,-0.41782180216707265,-0.033598287417077266,-0.7026794363902055,-0.44846929121446805,0.5428481393519868,-2.104166228471143,-0.26736793397769576,-0.5856383534023967,-0.2542892892862801,-0.14490890859212957,0.549406969246381,-0.01846341377411298,-0.019924301158477098,0.37687181078704324,-0.009570032664651673,-0.541795170545434,0.27596764557830655,-0.5781700638627001,0.07994291303358114,-0.08809392609171385,0.08901812745994822,0.4094954223412373,-0.16768303780271254,-0.10257454976816038,0.09239479925983951,-0.34981035466120847,0.09233013178425004,0.6043332980358835,-0.22301555666070638,-0.0876322736430738,-0.41102614724292263,0.015407247798070345,0.04452836957433674,0.054125691276816795,0.08457066467923297,-0.14514294209455073,-0.0603769913208623,0.2567212580913994,0.03834450400823464,-0.07517483496167983,-0.0625844172647832,0.012366189848165648,-0.07753804487094204,0.05328277678706254,0.011188603702140199,-0.05837659885621904,0.0056701150809058964,-0.0010155242469650494,5.551115123125783e-16,-3.885780586188048e-16,2.220446049250313e-16,6.245004513516506e-17,4.440892098500626e-16,-2.7755575615628914e-16,-1.734723475976807e-16,0.0,2.220446049250313e-16,1.6653345369377348e-16
292.57,[M-H]-,1.782647917397397,-1.3587677817493797,-1.8585493647751345,-0.9959867463313162,-0.22035102659926387,-0.6733245856046703,3.131012388092289,1.252743741794104,1.476278466645684,-1.1889010441119883,-0.21777180310160543,-0.1603492232139922,0.4150437960673057,-0.3875470806482675,1.0670180203159214,0.443898730662763,0.38244608503338223,0.4421472324420981,0.0468144278093392,-0.16551228994840916,-0.21808588419205951,0.19707774414295642,0.14841704501537112,0.04553443049728695,0.09173846198915647,-0.09551352368350297,-0.2625549839297243,0.019420458621826703,-0.1129469854039521,0.015469899057992564,-0.00996018906701246,-0.09957298161998929,0.14680140443906442,-0.014658108784767254,-0.027010074768129,-0.024438148160461415,0.050676117775028784,0.02959069759326527,0.026533756198433053,-0.04166495763152556,-0.22314973559024293,-0.18121225087975873,0.07354526156303645,-0.2752314166609853,-0.020269812739798,0.07111452615697365,0.013705207734596936,0.002485577319080723,0.07033328936771904,-0.0312658165515024,-0.011336907904868299,0.0002773227285894908,-0.02028765689835546,-0.004357531664354208,0.0,-3.3306690738754696e-16,-2.220446049250313e-16,-1.3877787807814457e-17,2.220446049250313e-16,-1.1102230246251565e-16,-1.1796119636642288e-16,0.0,3.885780586188048e-16,-5.551115123125783e-17
297.55,[M-H+HCOOH]-,3.393201083622796,-0.9552090426265186,1.8033346154305139,1.927221555595013,-0.9673878792770805,0.23315654540444286,0.9229585207680222,-0.11799987336438678,-0.7519597058644828,-0.919683381048578,-0.7433177622854192,-0.02913789576406517,0.38025881278400275,0.05505783964412281,0.13901576806035398,0.2964686675954114,-0.5256656497660906,-0.034480326800407246,-0.48041195345243204,0.6706377643499756,-0.324788170745918,-0.49167245212325744,-0.15418462571727065,-0.3416024956944811,0.0859958193760536,-0.014692698378712898,-0.327257442206946,0.26370134653949007,0.17052756215955833,-0.2692523104762492,-0.20123163533585842,0.3304617841459807,0.03540263280635571,-0.15110703318808244,-0.0994755686741694,0.04157759299238356,-0.07031504811254008,-0.006247848789349808,0.13528351065175148,0.11696160235102052,-0.24263654796211986,0.08787027825434274,-0.1609467331991026,0.05469708869753668,-0.03613535319145339,-0.3490199530875841,-0.04182287194905793,0.09021608070993334,-0.3399032026458537,0.014153187165775856,-0.09943173670938135,-0.14711459196615717,-0.2877413167940803,-0.07644141556872402,-0.15339045696469367,-0.12939758580131366,0.026566903908908035,0.19476139313363552,-0.04505802922046431,0.10773202691357,-0.020066996083762535,0.004438380859077995,0.10184978955461377,-0.31315208479466533
344.01,[M-H]-,-2.5741359181584684,0.2897765067096407,0.056874009459569,-0.8054869312740137,1.8001707563011646,1.105027735470285,-0.2143010114670646,0.21040499421799141,-0.4960746089657978,0.22217688918975248,0.46737687617793167,-1.3817376197598608,-0.2933634652754411,-0.4451502934103011,-0.20490368315168145,0.008885155761263253,1.2838111779853463,0.25651328986204036,-0.3599599493904757,0.4542620743186294,0.03668120615105616,-0.7973175872151315,0.003979719999275044,-0.6834150110428969,0.14791820655771803,-0.2437106551179588,-0.00947044302100869,0.40267857088400255,-0.2053141340707868,-0.3017214321866163,0.018864175019146945,-0.021429846424728116,0.14163119838567015,0.23815817472592266,0.16710611505523865,-0.3485037385462757,0.055854080403274775,-0.05570007083628992,-0.10357762305666486,0.017765542738170687,-0.1868987978947173,0.2414968418264678,-0.19115730508813597,-0.09562399222869078,0.029420177520290025,-0.0053460010910685776,-0.17394153964242756,-0.003324378456678795,0.0295815148300001,-0.048725503617715625,-0.03559199319791986,-0.023228422924096437,-0.005733744248716005,0.0020047028580515436,3.3306690738754696e-16,-3.885780586188048e-16,1.1102230246251565e-16,1.457167719820518e-16,3.3306690738754696e-16,-2.220446049250313e-16,-1.734723475976807e-16,0.0,3.3306690738754696e-16,5.551115123125783e-17
320.68,[M-H+HCOOH]-,2.181048981415599,1.8931677285736066,0.7865880960229934,1.0227418351888216,-0.25268414437651165,0.8308905688327706,-0.3510087464820679,-1.5496972235056312,0.42362781568941055,0.18580689684691043,-0.08397287753496177,-0.4237855843578439,0.1933647467103876,-0.4462921104699821,0.4549198458401923,-0.29474053617471074,-0.08560860341997223,0.02616353271645988,0.3507531993124403,-0.46380641527161726,-0.26934794897522596,0.9441245860076775,0.385994648746592,0.31047515055739394,-0.25391592059666424,0.5655674057912979,-0.400111960352133,-0.5013699076522047,-0.8753362096603408,-0.046823490635908516,-0.30008525522137086,-0.24495157897254904,0.13729730749046865,0.20189510583539166,0.023408100066323212,0.4003699595045009,0.24867707448278442,-0.36861313642517135,-0.011175489346509901,-0.1932257858985637,-0.29011059661581884,-0.2832291666305446,0.12333071323013914,0.24021105039678609,-0.075845922225794,0.16022822007390017,0.04083854045348301,0.18733081454017578,0.05536739405462665,0.4539438535634868,-0.2057271495657716,0.19136548119753571,0.33517261547615873,-0.14149024763726564,-0.03191356068232776,-0.018234848472437115,0.013769126583217606,-0.02101714553199724,-0.1602187119790332,-0.022423562341109926,0.2009948660743111,-0.020813877861877605,-0.0919593722929587,-0.005531582199555407
363.43,[M-H+HCOOH]-,-2.2888917233661337,0.4597257278663973,0.02748410529478673,-0.9206896183493797,0.6364537506081454,-0.06736404341872437,-0.13214733593896955,-0.3331807283625495,-0.01618546468893889,0.2713002309057964,-0.5053572910701376,0.8460335984007428,0.14385139445593742,-0.16233067754521613,-0.05582204733756535,-0.2892295126953165,0.6810723928547286,-0.001707726839074275,0.04400717040346114,0.03343165469041964,0.26327742297172546,-0.34484554133417206,-0.21140098647240435,-0.0830910576211693,-0.011467311661691793,-0.24368034268786265,0.07397472547389053,-0.10345858559156346,0.07899791678391099,-0.15050660449109854,-0.10210666959938464,0.05115979842966567,-0.04845105042267944,-0.09516583667814077,0.008975369637580055,-0.26241362960354614,-0.15637800023684578,0.00966799161161691,-0.06100623144778901,0.06724164364005022,-0.0029232326229189087,0.0011140940771469932,-0.20344137258520326,0.23153483711010764,0.1171287259183128,-0.1042178946329264,-0.07884799588615979,0.01605216973790849,-0.038964347271763455,0.03098586287685367,0.017783281373300708,0.025614676804792902,0.00015009848215438715,0.004937854588964452,3.3306690738754696e-16,-4.996003610813204e-16,1.1102230246251565e-16,-8.326672684688674e-17,3.3306690738754696e-16,-2.220446049250313e-16,-2.2898349882893854e-16,-1.1102230246251565e-16,2.7755575615628914e-16,1.6653345369377348e-16
324.16,[M-H+HCOOH]-,-1.6732486594805354,-0.27938771849298694,0.2096520239669719,-0.07530612917655244,0.394881917247495,-2.9227860249345374,0.18983818973872474,-0.4113870640191466,0.04653055694091279,-0.023561304989839604,2.32900070375683,0.7679482708004124,0.5613667115535037,0.6816983335179617,0.6858345371939248,0.4759109333200717,0.7067144785456938,-0.08828278757159347,-0.5313826460696165,0.18152366597713698,0.22078093071583532,-0.46796120640531147,0.10553249328154723,-0.7175584723551811,-0.8714256700782769,-0.19213390328302227,0.7157775171736038,-0.06032007111552712,-0.4137296554920862,0.030260918996336206,0.06809572094968863,-0.1065997207201469,0.017155481019695218,0.1439256105548214,0.024824685533678448,-0.23716671721681182,0.14577033924580896,-0.21504183866652693,-0.11583077813946226,0.31531647431069515,-0.3900910833444682,0.1267813704300969,-0.10588033422308094,0.23563600619021818,0.12985998161497303,-0.05024475509617068,0.09021295040390886,-0.023517863934705258,-0.04024130697336603,0.057489960818661,-0.026781777857815076,-0.03591410347081003,-0.00911858338492047,-0.044105296357246526,2.220446049250313e-16,-5.551115123125783e-16,-1.1102230246251565e-16,-9.71445146547012e-17,2.220446049250313e-16,-2.220446049250313e-16,-6.938893903907228e-18,0.0,1.6653345369377348e-16,1.1102230246251565e-16
310.43,[M-H+HCOOH]-,2.9505293419528065,0.39563016454196975,-0.41484856733956055,0.04422942583671963,-0.32664846783183643,0.0794666049772228,2.7806382972737183,-0.49266141292464605,-0.3343915288699385,2.645172945416734,0.7650781441874259,0.3985880355040802,0.5266477153869848,1.1405608272749475,-0.2917265783177671,0.40510848048456516,0.9624709433611713,0.3680498252543911,-0.25881652883368134,0.3109675351570068,0.44622801666487044,-0.514713924867849,-0.37454687656199037,-0.3912935493118388,0.15296561288698862,-0.14319863072645844,-0.2571423814004509,0.014068647454317351,0.46713811966174745,-0.08873715897691709,0.07929967408612448,0.40534203975508093,0.3406420557566867,-0.4268359678743673,-0.13032677877423127,-0.43307887486174385,-0.2605716406171027,0.20316270001580217,-0.05197614436199273,-0.08862843392358388,0.037438962355355626,0.24117387360474118,0.16948139215146124,0.30358446208329287,0.19188096776350838,0.04633147015878273,-0.11283107152503768,-0.4324498019542834,-0.046067269143426265,-0.2095831250464645,-0.14619028862063693,0.0990571569293568,-0.2774875770058469,-0.010855307360096766,2.220446049250313e-16,-3.3306690738754696e-16,-5.551115123125783e-17,9.020562075079397e-17,2.220446049250313e-16,-3.3306690738754696e-16,-2.636779683484747e-16,-2.7755575615628914e-16,5.551115123125783e-16,-2.220446049250313e-16
