Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-1.0702842593384667,-0.18972271858800926,0.05811272212451102,0.048633181096637834,-0.9089711938114903,0.006467080542120918,0.3761721918221409,-0.38911715852164375,-0.5334761990912403,0.25363856704282695,-0.00012094025640996264,0.4222118132955348,0.2934080636693831,0.681807952569266,0.5185739675526704,-0.07274246678541796
961.5363,[M-H+HCOOH]-,-0.8543399925433245,0.17373382388318148,-0.8930723676221459,0.42586915453518115,0.5098832005214682,-0.28604672609529713,-0.2966786686029479,0.13781742099887428,0.2570748343463527,0.8785879378230677,0.3459632293519501,-0.13497241613688415,-0.19166833336257494,0.38817554728824843,0.285715765456147,-0.06574286584424147
1031.5418,[M-H]-,3.5461597087707464,0.964275365538104,-1.034996590222735,-2.1062144531586076,-0.2283555316277754,0.04328517483992933,0.6143097258387259,-0.4419490422414467,0.895953968895576,-0.17629179342622225,0.1495917502457189,0.19788498537931076,-0.37880123312463676,0.41659184913956315,0.4006482901285463,-0.04237261034634757
619.4224,[M-H]-,-0.9945987606104272,-0.5416011609146616,-0.057958889216227494,0.20309996374870876,-0.5823913508124059,-0.14665762783650915,0.39052773127881835,-0.5814598810985936,-0.06983903814896208,-0.15852584090067445,0.29710070585217996,-0.3555426943251421,-0.4276709167134511,-0.66360508780549,0.28952638561614974,0.04432306640964647
831.4732,[M-H+HCOOH]-,-0.9179060254196754,0.20333874635508653,0.3021435169753768,-0.3555997299965026,0.8065206714557034,0.18818442039130356,-0.6595884152232384,-0.6555472831942979,-0.32267348892614744,-0.1734896965733692,-0.22028688813113773,-1.2433759828005617,-0.18360379143759187,0.19452136341508203,-0.2901074737453935,0.22315492615901344
1163.5844,[M-H]-,3.6127772534811564,1.1221918980776417,-0.9960185641690915,-2.211332399054347,0.19284926303366334,-0.32844841625549476,0.3350454346578101,0.007284844299239257,0.3571231392542429,0.9958796332017932,0.694453881206514,0.05735090482263416,-0.7613619297360872,0.3565207349186744,-0.00962523955212291,-0.05303433296317339
961.5385,[M-H+HCOOH]-,-0.9116664628119273,0.21415247459060804,-0.36665798790982174,0.10369545465100327,-0.008490058632974917,0.0618265030035548,-0.31706582615803164,-0.4939298781984969,-0.5186617121155247,0.05895125333682527,-0.1637015744816872,0.5040378130088481,0.4558189818364876,0.751109932215287,0.8191849670585588,-0.09318222974961426
1315.6538,[M-H+HCOOH]-,-0.8832205015409272,0.17357276860851412,-0.8476322768649416,0.24209286633317306,0.16370204399466803,0.015050862684022115,-0.30072428965238357,-0.15912699374200456,0.17969087131439454,-0.1852441103988598,-0.19918150926158296,0.013215872941119589,0.14065778740165225,0.1814559851616962,0.2389279278429644,0.0012883872587480666
977.5309,[M-H+HCOOH]-,-0.9193411932480142,0.058397750776479906,-0.08160429574632433,0.3489904697147491,1.3701287635717567,-0.29498620351792415,0.19298386501786535,-0.47380538130364735,0.26826034684969047,0.5026206048460198,0.8573998752933636,-0.3997887680931953,-0.15180359197684423,0.35473117537041166,-0.1218145822390545,-0.06728954702552656
827.4807,[M-H+HCOOH]-,-0.8383559549946786,0.015658949196816874,-0.8422556215958645,0.30193808953797807,0.06445195964892902,-0.10271146341396703,-0.3568768289401864,-0.3254494258267926,-0.027830327945552624,-0.2228215327739802,-0.11017360302782953,-0.024624512332302118,-0.15951636864329805,-0.4094705603544225,0.5672398620616338,0.04977729728300131
1153.5993,[M-H+HCOOH]-,-0.8832205015409272,0.17357276860851412,-0.8476322768649414,0.24209286633317306,0.16370204399466803,0.01505086268402217,-0.3007242896523835,-0.15912699374200456,0.17969087131439432,-0.1852441103988598,-0.19918150926158296,0.013215872941119589,0.14065778740165225,0.18145598516169625,0.2389279278429643,0.0012883872587480666
