Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-43.43134376981263,-0.5157891230439129,0.25449030424521635,0.8223357552551892,0.29826072732912434,0.002281324922568051,0.35359674307251315,0.04432871923362652,-0.22855784516159106,-0.08563396397918228,-0.05091132934487176,0.07584249986641806,-0.04002683064340273,-0.09846566894821246,-0.0419524113873202,-0.11031241511323331,0.05197096583524968,0.04494354312986429,-0.15786572158711926,0.061607735996869084,-0.04693227355533758,-0.008719798120041089,-0.014342086269982929,0.09803780285445204,-0.01618089283302082,-0.03382886196106118,-0.059552474829004234,0.058189262612823756,0.02523485475442574,-0.07442530015859364,0.03180256910729831,0.003025832980299459
45.1,[M-H+HCOOH]-,-42.432113148227735,-0.6290307794237646,0.3429614996412821,0.3088011143509263,-0.06993241752398877,0.0005622829075707658,0.11716054940837362,-0.13813415060454884,0.2805626379158086,-0.05982897121949112,0.037322776468455554,0.011105394414447078,0.032058266697076454,0.02579328677714654,0.050459541024184706,0.14173486220253112,0.146540778845621,-0.08471292291334247,0.0774719739228913,0.02252451978859671,0.0566336198019578,-0.009791274484676427,0.015102604242294232,0.015743826269908417,0.02021511338661497,0.023493292294994486,0.007173095022467657,0.07458071238898123,-0.006833039260887779,0.011737493708367576,-0.025596932147061907,0.014988526885486131
42.74,[M-H]-,-41.43197378767253,-0.43889914608404323,0.014476220499321513,0.33834947234744794,-0.2955349183309782,0.0338250633773895,0.0036441540296089335,0.20178614849889406,0.09671448123880466,-0.10738366785730707,-0.10999208022262456,0.1331857161326469,-0.1523034863332362,-0.08621795900149515,-0.008080608130847766,-0.0498486440384963,-0.042525872991407754,-0.042830091760327066,0.25572337800703826,0.0054547551915703485,-0.06571699513579587,-0.04081649574496826,-0.024138600958388295,0.11854733052303489,-0.0016073697020441147,-0.09637929415257433,-0.048111208288798224,0.07443307906122254,-0.027220723188311136,0.01244613885814106,0.018617025162544598,0.010345185336783691
64.22,[M-H]-,-40.431891340785796,-0.7560618009326128,0.8962928855374538,-0.6308246201693297,0.18860052832272367,-0.23004406862167204,-0.5623085531708968,0.058366506439488125,0.24682567743026962,0.17012444041335326,-0.4870154093086186,0.15065164452838103,0.2786710238152716,0.25653224250401674,-0.2545647502414977,0.08287129532018583,0.14072088069918415,0.04577595447135535,0.03170458879581843,-0.0295929945480074,-0.09269435965735029,-0.08167008912050755,-0.0895563247625615,0.05444463353166204,-0.06377102397330003,0.07027148707713068,-0.04427317618713626,-0.06951608303598356,-0.02283102844481594,-0.07025275548950419,-0.010521843157714428,0.05089371629518208
17.16,[M-H+HCOOH]-,-39.4314495209527,-0.5459540927445947,-0.06563121258801641,-0.031893846521742764,0.9070864775006312,-0.028016604108040855,-0.38697203621776166,-0.05741684053112908,-0.2994893496078608,-0.2370487679868718,0.13507969919163715,0.14624166227362917,-0.06868115287495546,0.3026414391612074,0.17697645795298833,-0.06977200296367675,-0.17216098745067523,0.17161207049080418,0.03218439977129815,-0.07907843195528247,-0.1102253290727988,0.050523986022109946,-0.14875004859985502,-0.11982366024924859,0.0012932240664299544,-0.007718562890851134,-0.08866643025961404,0.10577152901744075,0.0067634623448106085,-0.14064274937179544,0.02316782879106183,-0.06945407257841613
28.64,[M-H]-,-38.43236315625825,-0.21685206874221508,-0.2294858055559258,0.447568208383239,-0.44700968258799134,0.03492115147374325,0.019612316797236847,0.20474471943949024,-0.0426677165326913,0.0687997941826704,-0.05454643283244959,0.012310502299432091,-0.06940374872286181,-0.07356029907302292,-0.06643948181700787,-0.03939364461323214,0.01685550364951033,-0.02139236776062183,0.2323445519230377,-0.04014588338936953,0.0016844464571726947,0.00021533806478746254,-0.10777691050718854,0.05856125726724809,0.022987765257415194,-0.06385365528694942,-0.022773026034634936,0.022788151833699755,0.010399068019872254,0.04930346270118138,-0.05503418017465114,0.008813972013184956
15.34,[M-H+HCOOH]-,-37.43127512666871,-0.5721078275758169,0.3335750175400066,0.7980477403772862,0.3280260070883534,0.010116573827166297,0.3967637394432747,0.033984153818862106,-0.23572433847072916,-0.015134541699337305,0.007023656327307309,0.07531343785488093,-0.027053069391623663,-0.12916982893124945,-0.10099317667457736,-0.07027683590010823,0.06381292170250658,0.1387253532020834,-0.1177936177795627,0.07909878514451896,-0.03866841801346854,-0.03637912833534729,0.04580456496308702,0.11896211099954358,-0.007096023852178779,-0.039168259339245365,-0.04385615884151303,0.0916003768328082,0.05038637633819114,-0.1282460880420152,0.0021100214218844338,-0.058490164452064036
18.47,[M-H+HCOOH]-,-36.43194575629272,-0.03921822379616602,-0.32037790935722177,0.7872592828889862,-0.19914982563766365,-0.09498588808261521,-0.22532375683602782,-0.01568320114067176,-0.054326884594901315,0.007780225471135507,0.05031584830712074,-0.05837831053197867,-0.008677010990090994,-0.01239664127260387,0.0351676831877441,-0.15348389531154255,-0.060689372646245826,-0.08948890701142673,-0.06258326162960838,-0.08639049247518893,0.0027582824344125623,0.05931488561744758,-0.06312988522117732,-0.08925606746766959,0.015149203269029021,-0.0633522835104122,-0.023938561434676334,-0.06779525310442192,-0.017390395243221553,-0.010561303233896622,-0.0016449061582657076,0.04712537782442994
19.97,[M-H+HCOOH]-,-35.43005157180102,2.376390834234268,0.39290635733313095,-0.002560440411607079,-0.117712410807291,-0.13394086254795912,-0.044481153130085105,-0.29693860608011746,-0.03529037198884888,0.14817912308156167,-0.035853167614413484,0.07567504285642285,-0.2071514870842971,-0.05007126250761168,0.09729986549199376,0.2265464636521074,0.03779015814035569,0.030021285138107454,-0.0818791193282203,-0.0576541394115917,-0.0022560863916801788,-0.04692746566997341,-0.04734482028925349,-0.034317006591072036,-0.13219272251341085,0.016782237659030724,-0.045789635330967304,-0.042193045128446904,0.1602232702988785,0.11246048752351556,-0.035348034354003605,-0.07496976507659656
43.74,[M-H+HCOOH]-,-34.429861256893375,2.531813844718929,0.5439245680080739,-0.07835302598199151,0.17894605144732045,0.03274165967600662,0.11095180306135077,0.14388994205520284,0.0903003900017374,0.15521683035859415,-0.024983062974027637,0.18604694336331512,0.029312373851572593,0.07119112771222894,-0.046620474499727727,-0.09339365335520623,-0.0969221216217882,-0.136213689812536,0.06288421030614048,0.2255379799446849,0.027413098676222658,0.09702876239293357,0.07511250242548403,-0.008564149401704024,-0.02125398829740599,0.08069772274530729,-0.026622640233099765,0.01659795710639156,0.07241520537935675,0.013852515086940338,0.018970788383627063,-0.025329722086256362
