Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,2.351383991409848,1.8020742593356343,0.6896168407202703,-0.22896717573636227,-0.7258344821851016,0.8693715036564011,0.5214536205770486,-0.9657978218354687,-1.7112194402107819,-0.665705557232475,0.2824255109041981,0.1153316994828591,0.16746904814047778,0.2785122148127581,0.19682343652269374,0.6621328003832322,-0.018692520689220338,-0.16689381432730394,-0.6798697672272207,0.16001424852884483,0.18414791872733988,0.20246650915462006,-0.04031912519701186,-0.14997099737433828,-0.26244352887557976,0.5310951811389398,-0.45233715751399317,0.39621602858658017,0.18636912807097966,-0.19779004592709026,-0.22396071567093478,-0.12502208354432753,-0.0026303166386979493,0.30420088633709963,0.06709178459103626,0.029370178032642524,-0.0013307943687057566,-0.12792045011709124,-0.01822553866451604,0.11237751266981741,-0.22551254043754498,-0.0009922785144728663,-0.039297221598441234,0.11992901879617744,0.057415462231271364,0.040144703923135794,-0.011601297977164082,-0.017687927631829317,-0.09956968767766508,0.005135606889577371,-0.012665100617905212,0.007857735950552447,-0.009386854610325152,1.1102230246251565e-16,-3.608224830031759e-16,0.0,1.6653345369377348e-16,1.3877787807814457e-16,2.7755575615628914e-17,1.0408340855860843e-16,2.220446049250313e-16,-5.551115123125783e-17,-2.7755575615628914e-17,1.3877787807814457e-17
323.47,[M-H+HCOOH]-,-2.134292693887938,0.8755358977827299,-0.8977634301167783,-0.2465264407990888,-0.4535077374286445,-0.41504918032075855,-0.9537100515967256,-0.3656148932990039,0.7206469363931357,-0.2881433095608864,0.09113134247584181,-0.519834618439927,0.27324163416843783,0.05536668278398493,0.43719043598147045,0.45027991647775667,1.1321263891161129,0.24540166395984164,0.007626184849577999,0.1655302942911891,0.025733752841248347,0.2175798741125643,0.06904409047551524,-0.05872682648265137,0.36513446705545866,-0.015273176358243434,0.24605511376389866,0.3726346021430175,0.09029860036357445,-0.1042428812195686,0.056673873574610956,0.09087810700538668,-0.0805027872905218,0.04133987485613111,-0.1370335891819861,-0.12605883586481104,0.060953600650839546,0.01107916464728359,-0.0723973114540008,0.04992034298320412,-0.15763054591855438,-0.008552704602635075,-0.24442525935849463,0.019256472186365642,0.05015545836927798,-0.028177611156753823,-0.05403334320634086,-0.007618102810778432,-0.016123818160742848,-0.002369997613103858,0.02114501908975619,0.013429629456057635,-0.02721058640038751,5.551115123125783e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,2.498001805406602e-16,-8.326672684688674e-17,-1.3877787807814457e-16,1.0408340855860843e-16,2.7755575615628914e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17
336.83,[M-H]-,-2.1803441601450415,-0.11392881203710159,-0.029159483699012778,-1.037563280503898,-0.5783791344109613,1.7439298673197121,-0.031228162369673518,0.14483282462766411,0.34127679887519896,-0.4694121863800881,-0.8143099603571358,2.150421129594538,0.6096467921624051,-0.07164172151604475,-0.35073395581990496,0.1462461374795333,-0.25740147384338186,-0.21559500936920611,0.2531058677241217,0.17272110882775216,-0.026786265186971026,-0.15395860272335526,-0.28849126003803843,-0.04691213673500072,0.2656951114582607,0.40872187587050224,-0.09299788277976195,-0.21689365004594457,-0.1710051516913623,0.0770278460830005,-0.23022792870162212,0.16859641675872927,-0.08710280563080558,0.5795113832456549,-0.14162665386951512,-0.31349541346570875,-0.2571587952956167,-0.022026893600106456,-0.03099539954063979,0.10716351511028122,0.07983656928898913,0.24421252188939066,-0.27009022369874297,0.02055972626200367,0.023020660639596513,-0.001705669602417137,-0.07159864569609851,-0.08573403335955039,-0.03919219777575589,0.047416073282390614,-0.03143491339896959,0.004023944187516448,-0.018156266141537453,0.0,-2.498001805406602e-16,1.6653345369377348e-16,2.7755575615628914e-16,1.3877787807814457e-16,-8.326672684688674e-17,1.5959455978986625e-16,3.3306690738754696e-16,2.220446049250313e-16,-1.3877787807814457e-16,-2.636779683484747e-16
292.57,[M-H]-,1.9718776205993074,-1.0123137829996547,-2.1667880259288173,-0.523718907798397,1.1973005640748704,-0.5302385721050609,-1.77709335977581,1.3960772911828312,-0.6817426577259471,1.436477946302007,0.09157056210859615,0.08944683502411355,1.8055575648710702,0.45359737744600026,0.7133536676889642,-1.6728665330155679,0.7368392543577369,0.018359157437440876,-0.10465057220965046,-0.22047421114994065,-0.2026214683541773,0.1749898334706146,-0.103348390110371,0.024842323482438866,0.32440048400258187,-0.23024962921668046,0.1710398983348841,0.12687243033347603,0.0572163797721493,0.06925282868462324,-0.12057824628305636,0.21832854572605553,-0.08313827330141149,0.007805081919743828,0.030461550173353946,-0.045441153340378904,-0.06039219174615573,0.12010328207418453,-0.06442874109408891,0.10785286641234662,-0.4208530846576145,-0.19906276323848038,0.0651576586469712,-0.07112444825081113,-0.08189885481944559,-0.0543369291567225,0.03766465349744967,0.056354716529687376,0.0548268910627638,-0.006246611679022407,-0.010411371669457714,-0.004452124567442761,-0.012491178755372284,2.498001805406602e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,2.7755575615628914e-17,-1.3877787807814457e-16,2.42861286636753e-16,1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,1.3877787807814457e-17
297.55,[M-H+HCOOH]-,3.5011949778149454,-0.6573892710635431,1.6116679932188673,1.5754310373635023,1.5535174025971432,-0.6808918699825957,0.3224632912407448,0.39616877757306784,-0.11850483016996238,-0.9318101405365506,0.3204450817387354,0.2090785521823681,-0.20271795864205844,0.6694296481067183,-0.06600079609941911,-0.9238671938009064,-0.7180619485712286,-0.11629247160148211,1.004042589280767,-0.5265831105116527,-0.34927505091741995,-0.5293128961021603,-0.10830256591972565,0.009064117459171683,0.3647332251636783,-0.14625399914020865,-0.17817765204089886,0.03454933850912445,-0.19635072887638635,-0.31039270327258617,0.26917358428437366,-0.09535360698776041,-0.1822141473350251,-0.1256834229641971,0.037288185401914475,-0.013259754765919896,-0.042670057267220396,-0.06671746100337128,-0.3031104592196281,-0.26128610052285295,-0.16306198597070645,-0.02039466980139537,-0.07851562475821167,0.28526904515189094,0.03783662531767584,0.05354857279438113,-0.2830842230863579,-0.26167297720955085,0.21187834230701474,0.2168894676390215,-0.07222796115956975,0.018982567523647242,-0.1693362276235984,-0.027710141523967072,0.00911035201561719,0.12433160367408946,-0.009589400348230304,0.024998797134641038,0.003587033700737735,0.24010928074173263,0.09646865275608274,-0.48384298746218873,-0.03087974936707341,0.1950947696844671
344.01,[M-H]-,-2.6697918482540195,0.19256221001112106,0.39038868326702714,-0.7206769110608278,-0.4177545176529747,1.9733361637889457,-0.31097479862325417,-0.1928142045907788,0.6313552852974609,-0.10511067269038654,-0.4193270799370045,1.625854081877786,0.7093198172294419,-0.3729857603987221,-0.3261215038313292,0.2863932158138823,0.6490322136266409,-0.43461386848188743,0.7634974432476344,0.18568665785142585,-0.11441718540131215,-0.3558950840019579,-0.23161844745938115,-0.0033330810416929424,0.3260107504129901,0.30994650170100885,0.07868129344784835,0.07025559316538049,-0.172693921976363,-0.0460720763605964,0.06853964692906556,0.129951727778296,0.20166198415231396,0.09155421610743142,-0.2325945258667248,0.09165553257484249,0.03278810006489857,-0.01661126669564411,-0.04609400744763176,-0.17170369858652945,-0.001430559109330036,-0.1518108233204204,0.017294776552505303,-0.007432442150826474,0.04067951027280731,-0.1014168180623477,-0.06473491329495894,0.03963230040686716,0.009152014979165096,-0.013111212971605057,-0.013106605736361354,0.003572138128421276,-0.00884427821995018,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,2.7755575615628914e-16,-2.7755575615628914e-17,-8.326672684688674e-17,1.8735013540549517e-16,3.3306690738754696e-16,1.6653345369377348e-16,-8.326672684688674e-17,-1.5265566588595902e-16
320.68,[M-H+HCOOH]-,2.0208724565490574,2.083944485500104,0.8175604462138275,0.9938722617973335,0.2573817606850668,0.23934451667418477,1.0085740385589608,-0.7711091044465027,-1.392258914210624,-0.6802433402866893,0.15570319532159682,0.3460704900749884,0.17127509046286665,0.31506683309155625,0.04592384900468105,0.27487759801276573,-0.021448253819156937,0.28248125168266125,-1.237823224641798,-0.30900445980562746,0.09556803084817776,0.6724592560096101,-0.15705946964417167,-0.46062701734176453,-0.07013838250564862,0.23625628315636205,-0.7699639145352057,0.6555097884112921,0.16638517575401407,-0.2757732589052051,-0.18946536701826877,0.29105443565338174,-0.02744171574176163,0.10951372609475052,0.44044036986168256,0.3522384151142275,-0.09840149992463904,-0.10800712486962588,0.11834444074831463,-0.007732481490368259,-0.5072263926156458,0.19216135519444677,-0.21253001676975541,0.04589786738360288,0.19640983573475795,0.02877355389373276,0.12628170286628776,-0.05981663040717125,-0.18282426404163818,-0.031185386932446768,-0.14060550332366145,-0.3533541555740286,0.45645576919708875,0.04674369950192453,0.12560145525254424,-0.0710688771792789,-0.0855080752034888,-0.02431162251491427,-0.003259376184171797,-0.025863698826109872,0.14667639960415282,0.030646377409389747,-0.025710371439955942,0.017863670171277365
363.43,[M-H+HCOOH]-,-2.3116520955924202,0.3636836965702115,0.09948135163012317,-0.7512931982992281,-0.35606642137078726,0.23074799060808693,-0.2987644493287378,-0.1589895214656356,-0.2546668779424577,-0.22118936990546945,0.48413347934975703,-0.5629393330962087,0.02707264034455864,-0.01521408211055264,0.44941083869989873,0.5576894785805907,0.6124706979923504,-0.2627714899490255,0.48701792380371334,0.38775543864261247,0.06979968784704246,-0.1965758307887413,0.14167106612269575,0.011100453130968746,-0.03299474102934041,-0.0674898444071198,0.32595346766224415,0.20320986491128323,-0.02071566025516189,-0.07458591032055506,-0.020072991499484272,-0.0759242870997297,0.06050068948213577,-0.08385443880533627,-0.2532478933067317,-0.0623593325886187,-0.05293086912352285,-0.006615565753643915,-0.0971560554230172,-0.015773765408999066,0.07190590402385158,0.03421820456751759,-0.28677091246780323,0.0027599949721651418,0.10341362626381562,0.00789118510302017,-0.08818604771258813,-0.04468360538464426,-0.02294103215376153,0.009611998794450682,0.040655300778766335,0.009276208771394845,-0.011209214506393866,1.1102230246251565e-16,-2.498001805406602e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.7755575615628914e-17,-1.942890293094024e-16,1.0408340855860843e-16,4.440892098500626e-16,1.6653345369377348e-16,1.1102230246251565e-16,-6.938893903907228e-17
324.16,[M-H+HCOOH]-,-1.5177890915161654,-0.14512674403402048,0.4574962073268587,-0.1445647779716266,-0.4207704927945386,-1.9400810914291318,-1.6719319089179328,-1.2997021118240677,0.620137289764351,0.5668249111211495,-2.3667461113449066,-0.7774356085018974,-0.07694375279974036,-0.09186338913102854,0.2768861657665769,-0.31127320503428146,1.3234257040758022,0.4907223556392456,0.696550104933983,0.2723763005539028,-0.04059707682752456,-0.29759410097142536,0.30201290013241655,-0.5751204940359388,-0.2829271280156248,1.012853758965916,0.24113232999873402,0.13428969593836942,0.048084956972952536,0.15325426048022583,-0.22480842055860795,0.06152424227302178,0.14309762571269105,0.14960303902414673,-0.16369554521766216,0.399300391068083,-0.08311671620360861,0.14986214778957124,-0.2638171254264297,-0.303275484170701,-0.09980891764012481,0.019888961623594603,-0.27042579358310875,0.0010098859351974354,0.019496411510235456,0.0706135689620972,-0.05184966766109235,-0.03556829961537483,-0.01867475268662394,0.022033660022444473,-0.03722325739181431,-0.018915895353896373,-0.041312239791476385,1.3877787807814457e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,2.498001805406602e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,1.0408340855860843e-16,1.1102230246251565e-16,5.551115123125783e-17,2.220446049250313e-16,-4.163336342344337e-17
310.43,[M-H+HCOOH]-,3.0969354913585647,0.9212728213701136,-1.2307639867132212,-0.01613233456129115,2.778841470122714,0.4251639291300595,-1.1230930190377633,-1.7754504117943806,1.066518453100862,0.3376758105375575,0.34103343526689234,-0.3973529913549054,-0.6375297904199623,-0.35560936744135385,-0.2619927963631558,0.19046013589230093,1.4901389525244084,-0.2312045550004342,0.6342805874593239,0.3233402714082259,0.178066121121561,-0.3937270352454749,0.11866170338718884,0.06290337574191684,0.08516771771360748,-0.3832949489648009,0.18149827154068765,0.0905062337739938,0.013270301178323701,-0.033302758331217985,0.39544527135881624,0.09496026561161264,-0.14398650327147738,-0.2709042971296808,-0.49143652125030873,-0.16378388011750356,0.08921361968523078,-0.03417830942207539,0.051897220976299396,-0.12081337106679714,0.01994882166050383,0.16035655071877153,-0.21007041186300318,-0.23072326924370176,-0.26243973483699745,-0.04313483159611847,-0.11275655774487987,0.013129814668992018,0.18351495263526685,0.030866446205994547,0.05846092270640457,0.012609662841520874,-0.028827168517631785,-2.7755575615628914e-17,-2.498001805406602e-16,-1.1102230246251565e-16,3.608224830031759e-16,2.7755575615628914e-17,-1.1102230246251565e-16,2.983724378680108e-16,1.1102230246251565e-16,-2.220446049250313e-16,1.942890293094024e-16,1.5265566588595902e-16
