Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-45.407494721400425,-0.2847625557229783,0.04522145030674746,-0.034985352038623824,-0.12932667605045756,0.22748966593948722,-0.1225610881683647,-0.05797806960346269,-0.030095455708176833,-0.05345429474149691,-0.07506241037035752,-0.07674944797714042,-0.035179233268171184,-0.043399543072808244,-0.057933337894743114,-0.0023579504389552967,0.029660723455984625,0.027163300744923846,0.0022360426282704883,-0.002982207143840676,0.02652818364803204,0.05442839338817568,0.056897664901629647,-0.020886857622653743,-0.031114443110207265,0.0030098839399317207,-0.02748844849643234,0.0005271839261059633,0.02570269402430605,0.010448012721605868,-0.03159340263797834,-0.01641529653739022
323.47,[M-H+HCOOH]-,-44.40758337017063,-0.30421297354344395,0.2334570253198472,0.0038130993655844936,-0.004813728249093097,-0.1319689939055995,0.043812061421841686,0.047258902969474964,-0.0640120445598801,-0.0659504754284613,-0.03376584618411532,-0.06669654349813578,0.005590104399701756,-0.007304472709139961,-0.023846460062332042,-0.006749229502194889,0.06559243180204312,-0.044360289479575876,-0.03242860733348593,0.01714472103092557,0.04232856154537847,0.003944218397102409,-0.022245905251538384,0.0018603880399138892,-0.010923836405093243,-0.019465709454324187,-0.011026366354826844,0.022434599269127893,0.009164178616136866,0.007976589874404492,0.010280240060289672,0.005506933129508595
336.83,[M-H]-,-43.407565539624144,-0.2386804070847715,0.14268702843315068,0.1893512650169912,-0.109949655464672,-0.04962979319663688,0.05541609233246836,0.04471337406215839,-0.048968274773263896,0.023617102294587224,-0.003685639303478927,-0.03623805388124218,-0.04699032808383119,0.023416021621758168,-0.027475316073975575,-0.013947659475316069,0.028643957508499657,-0.003973321717761824,-0.0026721776501279788,-0.005999076042743023,-0.026729551478373803,-0.024676480655651645,-0.000874849067466904,-9.880494212936852e-05,-0.03947179488887416,0.02061098885421789,0.027824828313764483,0.03215391047423694,-0.0022945238513691762,0.036246390682365785,-0.005976715694069094,-0.012291180842486902
292.57,[M-H]-,-42.40759917359512,-0.5469672381987797,0.2454849494479257,-0.21825474912787787,0.13316546317707117,0.1720532342610166,0.10454095398730462,0.16355802267814643,-0.007155881063300834,0.3335130997193336,0.030413396613851153,-0.009125626114710267,0.14498665214757378,0.08347036969330529,0.0463816540523016,0.06438269440220412,-0.016033760739959935,-0.028038883713667806,0.06110143660631241,0.027867583444236066,0.029650968326279302,-0.002156725660236761,-0.003553793732915561,-0.013264718656233167,-0.09807054906901848,0.001312290502397312,0.05052162254928,-0.05404562981465113,0.020028207792252208,-0.03931574669212712,-0.013750118720986665,-0.021191975311618993
297.55,[M-H+HCOOH]-,-41.40725303290091,-0.4968660680069853,-0.24761050184337446,-0.26271471151768144,-0.1307616072370355,0.17632465410598697,0.05851317570201142,-0.024269115300712962,0.027786140853325515,-0.03359802652890819,0.12597949352496432,0.07903121371142188,0.07577726105411353,0.04451616923754226,-0.022673534269618392,-0.17411873444472642,-0.03383744751695566,-0.0676115588803709,-5.309964736612688e-05,0.014855489516940767,-0.05098597003995374,-0.0494098686123216,-0.021273058214204665,0.09220615178217592,-0.027074192449975762,0.041177984494601805,-0.037373042182601235,-0.06757229035289425,0.06912616932356011,-0.014607480935874814,0.007426733373911927,0.0008799866795586673
344.01,[M-H]-,-40.4075953636916,-0.16015533291352047,0.06976368545060924,0.2902785684660071,-0.10869057419974215,-0.01385058044188045,-0.029690042356015356,-3.7271620134671224e-06,0.040212343633356754,0.03134984638368377,0.05944638884685124,0.02093232262446107,-0.02696285218715727,0.01207430872867675,0.05533473817123713,0.005967435856864923,-0.01166438392527673,-0.010253709736903094,0.02887644198659149,-0.03374430765725439,0.0012292030106080543,-0.011842790258322041,-0.003442593058732679,-0.027939595343699997,-0.059794434177316544,-0.01841695599496071,0.013135345894901063,0.04600619767470116,0.008270541332751936,0.025255712344509827,-0.028858547500670052,-0.01394541076208934
320.68,[M-H+HCOOH]-,-39.40749609752907,-0.32489589742229297,0.0702527735547212,-0.06792092012132422,-0.10845116414490547,0.19683462985822703,-0.1298304231499275,-0.05289742731499167,-0.036795378879073734,-0.04805693072633053,-0.06771282485468294,-0.08298768146689592,-0.06457339914788829,-0.048215516305424866,-0.06012132449415765,-0.009108648925038713,0.024275881963358933,0.031458555614592154,-0.0007406059296130533,-0.012150336248830329,0.025843855049740357,0.04502148328087196,0.05391964653000436,-0.029196298099510645,-0.038525759568451404,0.01756894004479612,-0.02261948685853249,-0.0034692601905650933,0.03214017343409812,0.021606404528729955,-0.026480908320875907,-0.019558047495237787
363.43,[M-H+HCOOH]-,-38.4076283132368,-0.09504599115557177,0.04737263558468646,0.37103760647078077,-0.13634521851177794,0.002348810761602829,-0.044087585245044525,-0.03474718389886991,0.03515767209138602,0.00021813021518075904,0.04938788235072456,-0.00020230791468672793,-0.024926216374213217,-0.0013106077542226757,0.04217559784418612,-0.008423904164507601,-0.008770073063139754,0.026534375457444803,0.02014674623360946,-0.0046127011817536645,-0.010025820202433294,0.013841423241157242,0.023291066668717025,-0.005887053847813364,0.01664229734067988,-0.007308691118721594,-0.019038317121659543,-0.02009643125045976,-0.010214412493111107,-0.013958562483499068,0.021394784144025937,-0.004346088168363961
324.16,[M-H+HCOOH]-,-37.40653801977991,1.9312774954020042,-0.03163378966558883,-0.09098362954543998,-0.000798203461202962,-0.008930798897787154,-0.014061146743581776,0.22436068183290475,0.0949662883031927,-0.014381221468853067,-0.04306654304923266,-0.014797121881363617,-0.055986867040501875,0.09058344114621794,-0.012021681181630384,-0.008627203205477382,-0.022078785355523413,0.010816200133020148,0.02560051049885918,-0.0016399298612045365,0.06714201109106566,-0.08459478711028631,0.08776329533848298,-0.08124060812212104,0.040641750977700224,-0.008858809296029488,0.024205312847708993,0.00910759521879103,0.007347031534520022,0.02920044964283704,0.03727553233775518,-0.0035266534609117092
310.43,[M-H+HCOOH]-,-36.406824809278696,1.8579637494461292,0.022194517392685464,-0.05821913876552878,-0.033251668920561084,0.004807770742949205,0.04652453093738318,-0.20271110516137072,-0.09166961085171936,0.046691708554142355,0.08002388571674308,0.0017517688854194746,0.05367107701867613,-0.08290607953095809,0.052898275397931155,-0.02661242804306781,-0.04196742282639461,0.01891874969112961,-0.06920821899035229,0.06315635054532531,-0.012293856147443508,0.01931180339506265,-0.022417390562382303,0.019556368574577362,-0.047226181179091595,-0.03552592446802523,0.02007308272897851,-0.010746079743494702,-0.03875857769003991,0.0012792229572235053,-0.0070485956101475,0.039896307820269095
351.07,[M-H+HCOOH]-,-35.40760599168673,-0.21174402173422463,0.1412466654978316,0.2134638098123003,-0.08827251027592486,-0.06358276899192282,0.027636616561838023,0.030561935098122245,-0.047692654753681306,-0.02472108991983269,-0.027362755778351414,-0.03760208542964627,-0.0108135473041997,0.009277876661688174,-0.022296073797458238,-0.021029987780538894,0.028357978311154344,-0.02089722256289195,-0.017110603418283517,0.012383506645119835,-0.008140589189877978,-0.020366270859480992,0.0018983438195113722,0.005026729548296263,0.0007075715510885539,0.0067338514999182725,0.008147784637946243,-0.01287615182159399,-0.00416366742346283,0.00448971174394814,0.017143892607710785,0.003967542184605264
