Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,-44.40676519666078,1.895067887029204,-0.012456129079019272,-0.0031252808825974294,-0.015683392683816192,0.04565356711173022,-0.0032529619477589043,0.11152737786275341,0.032695491987034156,0.007607170037881167,-0.014337187707804533,0.07796062696450473,-0.03333490965518467,0.10361679941025416,-0.06407158990041163,-0.07588349766025437,-0.033578150983882754,0.025840455499797747,-0.03763305599040675,0.07005738593570374,-0.02144534889138816,0.029937376041804343,-0.038023441676923585,0.03274250619341183,-0.018457334373401777,-0.013084367767979664,-0.022762428049612694,0.042269387828929694,0.027854233100664604,-0.03730402760420622,-0.005406764717911825,-0.014323694552258608
297.53,[M-H+HCOOH]-,8.0,-43.406805206474004,1.8467965426934936,0.013388864564095805,-0.12006086260757604,-0.025143700104402374,0.036186443060959535,0.0640451363003311,-0.20409958460931366,-0.10974467218068654,0.05824184568105139,0.0307106206769906,-0.02955289641354974,0.042267357938141244,-0.0730830285776617,0.04978175083239734,-0.06789528626906545,-0.08793067866245506,0.0011256512174846718,-0.10385910603573965,0.03446920679376462,-0.01893650043881598,0.009634183121615453,-0.0418995510286083,-0.025554426150526756,-0.030155143489236726,0.015158385798726004,0.030357472068719343,-0.03428589015529739,-0.10252993111932132,0.0962461290946397,-4.7270725420716155e-06,0.0037034780420046112
313.42,[M-H]-,5.0,-42.40752064724636,-0.3310334957538624,-0.5620472902740762,-0.014414889163628387,0.1927344604870884,-0.004862592250867596,-0.006546699024149312,0.07163108034116504,-0.15119163572972777,-0.0503563957125704,0.07564592253056658,-0.07070149100609907,-0.08466211639769877,0.038724166930858166,-0.0025571894165432587,0.17217570607236937,-0.07378390858211305,0.0380617964025703,-0.06836264735458344,-0.05170092056437154,-0.047244898951168166,-0.00562635774628934,-0.013188120634871786,-0.016296032393353654,-0.013966731139477611,0.007575043370978066,0.005275064275169822,0.00912719915874276,0.01251493781502732,-0.022062654953213332,0.01062097361846286,0.018549440367262783
274.31,[M-H+HCOOH]-,1.0,-41.40775975373642,-0.42789076178439295,0.3319095579629435,-0.2958340690367496,0.23533663292860627,-0.016771975164819687,-0.14542874173697712,0.021334711444047746,-0.03614049867506183,0.10370195473208002,0.034958278382583745,-0.04176009291227992,-0.0991463226045288,-0.05834416714716028,-0.05030299085700471,-0.07971107038956467,-0.06549540980835893,0.11911355045210206,0.14541167839769134,-0.06516466794278993,0.05344640349959311,0.025318662918955136,-0.10077181619567971,0.07614323887131946,0.060787897630751216,-0.003371825777373899,0.07996180711265136,0.0231543049395928,-0.0066537513730727214,0.012621902431213866,0.010134042232431858,0.009394668245150605
322.97,[M-H]-,3.0,-40.40698301345318,-0.21981116515718416,-0.20126567883747923,-0.28992918557740494,-0.35381555240923207,-0.24473185719289364,-0.017281830329095273,-0.036699798265064164,0.09610300176886999,0.11896302168341713,-0.19093549382417027,0.06697429235121694,-0.047339566716801,-0.023222331862033527,0.02659574691286867,0.008336409254684188,0.030176610902565838,-0.024055059426104395,-0.000837580007606269,0.0004066297472618573,-0.025646507190018552,0.02152153045849006,-0.01879827145016846,0.005862806507190896,-0.03196230128540805,0.01767793168966552,0.009672374996099058,-0.002074614535883368,0.02740047616750005,0.00939763360908473,0.04021719026413142,0.032192869331629854
286.76,[M-H]-,5.0,-39.40696101595946,-0.269145736703312,-0.17427184834384438,-0.3711171868359275,-0.3630819981471396,-0.28206821510673064,-0.010266581224407439,0.01662523217336482,0.037037305041936544,0.0717299237885925,-0.17263048808936696,0.044158657392010005,-0.035912819239800824,-0.06326429879534409,0.05792671382412834,0.066796541524888,0.004809440100132725,-0.019557113597389167,-0.0038413310310156353,-0.007440051200520802,0.023824463877555307,-0.024181557952734425,-0.02419338734733479,0.00027823916644891704,0.007723533290752364,-0.002241529960947859,0.004128933249678297,0.02295086643036277,-0.0021852434700851717,-0.009214492776043436,0.005837914962142308,0.010556514170869733
300.84,[M-H+HCOOH]-,4.0,-38.40740199946307,-0.32766290360351175,-0.5667102515726756,-0.117090493679049,0.1622723757130517,0.010197454806348533,0.07470452619208819,0.13230352452865085,-0.13496522606855596,-0.09283932575567294,-0.07523255905338314,0.13677184572173617,0.0557616221050266,-0.04039291258459688,0.13015077902015346,-0.12165398111057867,0.07306170274596381,0.011809623970351315,0.038640627294814156,-0.00473605602578457,0.007762284164989642,0.010173045692538673,0.016527839825063017,-0.0033386947608332026,-0.012127449984494932,-0.016022593292463663,0.007030310722297983,-0.007018844885542555,0.0020216598967770583,-0.0009557490193762085,-0.01867877101412058,-0.006687858339902045
321.11,[M-H+HCOOH]-,5.0,-37.407515848414995,-0.3110399617677986,0.055111233115877206,-0.036985042751179274,-0.11327849271218692,0.2305198850176815,-0.1305899220271726,-0.05900021777151391,-0.05231517800613544,-0.0430993869209457,-0.06230951069276479,-0.08754791534267839,-0.058731846494869025,-0.05517308558261578,-0.07178816286665274,-0.008482804115740117,0.03147125802391313,0.036008137776957036,-0.003633689954373695,-0.002465663276436757,0.032530983709689085,0.05558521294321789,0.056068094318214155,-0.02293741232368381,-0.0345482558790139,0.02051080816523358,-0.031916249440169166,-0.006925925416654511,0.036052244691473896,0.02001369414552683,-0.015924262699646124,-0.008067682332738023
333.51,[M-H+HCOOH]-,3.0,-36.407703057955636,-0.2808273922087256,-0.09561925668320424,0.037716557510924086,-0.032694446380495644,-0.06867764232270294,0.06479385959147546,0.027943813418191053,0.22453881633259173,-0.23434115391233212,-0.021119380396627373,0.12693431806260627,0.3523275589391771,-0.1293595522653243,-0.2014338733547743,0.045137052199782854,-0.08474891610248528,0.06568703682824921,-0.0020594096816076313,-0.08423074353654832,0.008774589790675287,-0.02483041145224988,0.017857561632099894,0.019137219134004964,-0.023920542859439193,0.02601744848294928,0.00723696752541187,0.012364579170689895,-0.010632774748878084,-0.00935441757397193,0.00030991788067431423,-0.00454165708176809
367.09,[M-H+HCOOH]-,2.0,-34.407619770120874,-0.12347429446062029,0.05725546393377181,0.3445066986410358,-0.13241766872130312,0.00035520128042514326,-0.040429673648499795,-0.027780406027343014,0.02592941587271973,-0.0007864864693989667,0.050906177293403986,-0.0006720902739952844,-0.02748853749108346,0.0026404533393998906,0.032475064910056105,-0.006725212835335769,-0.00237595380505729,0.023086273146000914,0.013186950181660358,-0.00471701439521783,-0.0021575342876008208,0.01258764130133238,0.0219008056656243,-0.0005618716923604885,0.008290246515564363,-0.002964306437668978,-0.017174690580358087,-0.022570450668896066,0.007284663614454062,0.0002058477883723209,0.01628693225871781,-0.00041608372257348995
