Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,12.198185716306341,-10.293387625065861,-2.4872037602635615,0.7211377332898898,1.346790983981304,0.06706864543279423,-0.9189297729381725,-0.6471822091552255,1.1674331796166773,-0.5350359882328348,-0.43354974704645066,-0.015617449307010034,0.9074050956874729,0.007672175338136411,0.10905752626343368,-0.024162299961704825
45.1,[M-H+HCOOH]-,-11.251711611289267,-6.914593441602737,3.6684187064057276,-1.764749652737855,1.4153272004812827,0.8583275352113695,1.056395319783796,1.1023264298994917,-0.718924377637506,-0.20492203710419687,0.970060019368463,-0.158991164718012,0.37331236348804,-0.18556276289090032,0.159883175296617,0.029373300462958163
42.74,[M-H]-,40.16736555438979,23.21652573504361,-3.210588943117884,-2.4075442248863546,-0.3498000963542971,0.7191355148211436,2.164394151109761,-0.253926827312867,-0.035715429141743416,-0.7686675161398959,0.631631329744516,0.3382503564535817,-0.16683864777990465,-0.3642024333531073,-0.13904131772180506,-0.0712539303630102
64.22,[M-H]-,-126.41393053463852,-4.2981306941612845,1.9249992623700614,-1.84381474017324,0.28658672134294605,3.4207827307053584,-0.026274606039853765,-0.7197783922695535,1.2060367172395805,0.17533673794400428,-0.1587897778898686,-1.0185273615157069,-0.7493675179963155,-0.20798177167414456,-0.19994232124460698,-0.16009443660732536
17.16,[M-H+HCOOH]-,-50.20582132191865,-5.969474793848128,-1.0085365701104827,2.285416175647949,6.729247472206428,-5.800152558386564,0.4155514921039156,0.5871378130742819,-0.20706979346018883,0.47359368445688776,-0.29448794583961124,-0.12997608188295295,-0.923478250854977,-0.3040172867533943,-0.18218176399473052,-0.19619125885037825
28.64,[M-H]-,90.73568183726337,22.288223314291564,-1.191146749420927,-2.463963630325779,0.44784057444362446,-0.17946382758687207,1.9576124491893907,-0.38500328268769834,-0.10523264177609515,-0.47784901337021335,0.8594885555587517,0.36336245352594077,-0.23443925651626785,-0.4522618829156638,-0.15249406365608564,-0.04524336315703348
15.34,[M-H+HCOOH]-,-5.228927426360968,-7.834015600097799,1.1874502610260187,0.19696922711185394,3.16665999728777,-0.8695406881116376,-0.4815631674499432,-0.4132419353149359,0.9273284366104763,-0.24411587346720598,0.03467616150142039,0.0038838675582066884,0.8779290187885707,-0.003539649068822648,0.2229193674994594,0.01190774766024294
18.47,[M-H+HCOOH]-,143.39094626844843,-15.589398608431727,-2.99815737526254,0.2378925267393015,-1.58437937691685,1.0747656472873572,-2.48546575880788,-0.33701037972725345,0.018572459535060037,-0.6328567587018394,-0.7207699127855904,-0.19124198415919125,-0.013704965357216992,0.04372475824679567,-0.34294862978056795,-0.1022875038930211
19.97,[M-H+HCOOH]-,5.246311191314248,-9.62763936756825,-0.6081052828989009,-1.24074471648197,-4.8816604214324855,-4.8484858182142645,2.1562384172325295,1.1381977377106942,-0.9817907147057534,0.0055945488365773954,-0.005023209961924291,-0.7187986951760799,-0.005822636376493051,-0.35605256161843013,-0.008985394903032073,0.04653473340444503
43.74,[M-H+HCOOH]-,-59.07483828674498,-7.0593864315034835,2.196197846735423,-2.5925911763957927,-6.282015292357791,-2.6569856963705654,-0.8229117084819606,-0.6959601933225059,0.8882598031581443,0.09027478932608624,0.07751544561953505,0.3239082705078058,-0.01775109570053246,0.019139541862096765,-0.12890228583543095,0.12101636849882702
22.6,[M-H+HCOOH]-,73.87679660167976,-12.254130372608323,-0.9905804790688002,-0.7621230377842529,-1.0944621818297264,1.6223252691120784,-0.5349312147559555,0.4595429824851571,-0.38133206236251604,-0.5617884675089613,0.011914311786027643,-0.21952420325808575,0.2953088894210474,-0.03058129659479336,-0.0036710981177998647,-0.06360475553147538
