Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-1.4927075975180357,1.1417810918978506,0.06300474677608897,0.5797196233461958,-0.46636365126310075,-0.7137650366787729,1.2538315706415601,-0.32565224200552056,-0.6483826446609363,-0.15741172931076408,0.356131893516328,-0.03309230617706288,-0.00790813969383164,-0.1392742142261369,0.00967928178610658,0.027110123181242174
323.47,[M-H+HCOOH]-,1.2880388842987744,0.656886151734165,0.2788104051609041,-0.540716532208854,-0.577084126767438,0.36244587155861935,-0.3181727706163169,0.005476671923658083,0.002494386342474675,-0.26488246753138334,-0.6313846215487948,-0.13592735164083036,-0.43629498278842704,0.11850856533524874,-0.17906180674079764,-0.12142132513039017
336.83,[M-H]-,2.1078919132711422,-0.573115573612986,0.6469146436052724,1.3729516258707657,0.7969653886929893,-1.2294216310252708,0.36338410941588206,-0.6185580634937697,1.3815305407803313,-0.35221521650802656,0.20045888238894005,0.1430802909388919,-0.31843209476340917,0.016489975220909853,0.13078321657403608,-0.29379408756691405
292.57,[M-H]-,-0.5478080618770829,-1.15073935539629,0.6618379257684044,-1.308168231475131,-0.4466772213127077,-0.3999149391241937,-0.7326727346827611,1.1616658003736815,0.7469673228005977,0.004421381058415164,0.5587847662818276,-0.2573781397535914,-0.6100969793347173,1.3585429854120983,-0.10650257652691308,0.790935646212979
297.55,[M-H+HCOOH]-,-1.3475633967407628,1.0504604733851703,-1.345451523576824,1.1104238652479543,-0.10258735286975085,0.7914415036524046,0.7454113509041522,0.02404280729750541,-0.07951116242287315,0.367048086890996,0.007356692074835025,-0.06666592300219898,0.11937928148955868,0.23226438818532902,0.29795730032724577,0.2842865210684562
344.01,[M-H]-,2.3097795568441173,-0.4456471042334915,0.6618381582069348,1.4488238027004572,0.8918908035794948,-0.8424367323665389,0.3745782533266948,-0.6493153644871184,1.3121235893581937,-0.3071559660815394,0.17054762263669,0.08834735898375329,-0.22538823387304552,0.1685741886822483,0.18668744694758194,-0.2737776824652556
320.68,[M-H+HCOOH]-,-0.9581696450213396,1.4638666506885505,0.1192658246795884,0.826418681567862,-0.13620355391355365,0.3911735527012223,1.3190735932348074,-0.37104278576187455,-0.6999343790581228,0.23163404425140277,0.3325618625407245,-0.195473322860711,0.10050218307621517,0.05283596978463283,0.001876526177575083,0.1779942943371643
363.43,[M-H+HCOOH]-,1.4618606143441286,0.48331107985264976,-0.09132711602946628,-0.5560332634184776,-0.017427239082002943,0.21298648430847772,0.26807160565599064,-0.10889195850592992,-0.4339085751809114,-0.03252637049677176,0.0440871057553226,-0.05434000400387584,-0.38043407913897975,-0.140375796406814,0.07727866668691402,-0.1745708936586844
324.16,[M-H+HCOOH]-,0.7948736113979025,0.6234364879778832,-1.0614079223888722,-0.09400123941340525,-0.6981065651287792,0.9209567506229498,-0.5023104179073143,0.60855510101153,0.6614349351402511,-0.05926353867617806,-1.0294612313256575,1.237195867735089,-0.5366883409530339,0.4396826508172971,-0.20243084472868694,-0.5977528540140384
310.43,[M-H+HCOOH]-,-1.782405794489163,0.6630101520733266,1.4833732393226573,0.23448391165114568,0.4044316726024617,1.4754225517437836,0.5876492104002038,1.4185993458969388,0.501160801548151,-0.5710136696834839,-0.4729625026958999,-0.007554354989232903,-0.20907725180800796,-0.13711932936045412,0.3269065250349644,-0.5559277724968419
351.07,[M-H+HCOOH]-,1.4618606143441286,0.48331107985264976,-0.09132711602946628,-0.5560332634184776,-0.017427239082003165,0.2129864843084776,0.26807160565599064,-0.10889195850592992,-0.4339085751809114,-0.03252637049677176,0.04408710575532249,-0.05434000400387606,-0.38043407913897953,-0.14037579640681389,0.07727866668691408,-0.1745708936586844
