Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-44.9988521532573,0.5540441742198033,0.4985097087580774,-0.527717764219719,-0.060914858491689004,-0.06245965075196669,0.21138854981169403,-0.28210875593065354,-0.1537941895826572,0.2092939295836581,-0.13442852039136893,-0.06244007029660265,-0.05224432439714293,0.014591882137897923,-0.03505092630603121,0.05898128662937894,0.029051630568260663,0.017371606747392465,-0.020280292980880257,-0.012165817750401736,0.005716648347715573,-0.006738922260622226,-0.021123492507079168,0.025467898838659842,0.0708074171450334,-0.05615360910724975,0.0031900836867200604,0.016080454568211104,-0.04466864523999005,-0.0019283494123071155,-0.022878538042351626,-0.014996975730172772,-0.028876256133243686,0.0365303874797844,0.010231191506970187,0.009369064684937416,0.011180894334160382,-0.009559940998052163,-0.006678070793317476,0.007670166987070673,0.02650345602816758,0.028504432446708885,-6.799677333475525e-05,-0.008500226873459417,-0.014547020793392372,0.019002377342222165,0.011985673681248851,0.006471365313907414,-0.006180759364877873,-0.007751573281191126,-0.00863957383722622,0.002238609352560504,-0.010776433787778953,-0.009507212681284564,-0.0027998663610925324,-0.017356582374262058,-0.005840409548779099,0.02584072796824048,-0.0008302474514674419,-0.015069108600465406,-0.013423424774472042,-0.0011250609331691864,-0.011545590962238502,0.006639429068349294
25.28,[M-H]-,8.0,-44.00083593887547,0.0065450551086937295,-0.3613204080467897,-0.06040487440138028,0.05730890739573213,0.20326597870505012,0.13576432098320973,0.028609518890267013,0.006591275281584179,-0.02599189847623034,-0.01502309535739583,0.06587095666412682,-0.03768228106530054,-0.02280235617122776,-0.011945979473734603,0.010399333361951073,0.14955824909214052,-0.0854909626661782,-0.058330712614465804,0.042930013299832835,0.07280601097792634,-0.032034639911822066,0.026611353329019535,-0.03349669441904156,0.0031831981675013977,0.07593802262715924,0.060472221698894484,0.04511283318646405,-0.0009740510104891649,0.010923292177104159,-0.034652563873421686,0.004230749098118474,-0.0232971452697299,0.004074593762150291,0.023653183423398623,-0.03313628076956289,0.034667641914125476,0.016393845500240214,0.03683082206870791,-0.054073108612759914,0.016350277921762094,0.008644206551302543,0.03505507637544977,0.012003144747526964,-0.05274213621863315,-0.04714036344227105,0.020445285908571583,0.0059449274002332676,0.010708614139221088,0.014949698844886594,0.021412455210128318,-0.009752047472031431,0.01819697474057453,-0.00732706697786855,0.019525096705699067,-0.0052732560153208605,-0.004544015771599823,-0.015202339728584627,-0.021518122945732483,0.0027211139794760452,0.001346282254439878,0.005840411308000256,-0.0022887589434546834,-0.003568661804931325
45.04,[M-H+HCOOH]-,8.0,-42.999964795786376,-0.2968089614336702,0.3373649462223885,0.19163171648734986,0.42708867229744363,0.5904484701289108,-0.13327583472397908,-0.1501707813544054,0.0944607396781537,0.08533529382550653,-0.03422407873503678,-0.04616563740185712,0.05694487168359393,0.009702627700198946,-0.11084199021587302,-0.07475462215141317,0.008017270192010055,0.06617924700611559,-0.009185315483243693,-0.017567145403669528,-0.025256738976642254,-0.026327060909194813,0.07223051470184443,0.018928711012177527,-0.03397879381037202,-0.061105504583491815,0.01966803030142909,0.028315978349245666,0.07754010878927921,0.02349471236658947,0.058352280976160305,0.04518284778950855,-0.008638834971443942,0.036835045223721566,0.049174196580636126,-0.0015375294729702556,-0.056005292891244604,-0.007460413149535927,-0.007760699002464151,0.011261601845861013,0.02901259026325017,-0.025332590602091726,0.023756956240002763,0.00795371585453337,-0.015141788535767108,0.02482447561887948,0.00560690706997366,-0.012937437658671638,0.002646952333808714,0.016057169431617377,-0.015932972599699682,-0.017144961079267433,-0.017526221806504545,0.016486218037921378,0.009202520524512888,-0.010931861957828894,0.011133861490970098,-0.01727531919975828,0.008220428811274756,0.012137071456934339,0.008782146309115682,-0.003957427776811872,-0.00889511427462182,0.0012305563397092068
53.47,[M-H]-,5.0,-42.00009193905081,0.45653326654339327,0.380703151799992,0.34815356641236767,-0.23481398348194002,-0.07140482612481841,0.056889500438665586,-0.0365146597020612,-0.07373596332885941,-0.03375834338745223,0.1135549874346003,0.18975810086114087,0.06643313358868615,-0.25039299384436825,-0.06007052395779782,0.04508940976621154,-0.02877721299901148,-0.061440660076194545,0.02967120484512676,-0.04610068279504158,-0.060378693104804385,0.12270871061685985,0.014102033893582076,-0.048989413371569875,-0.005024467920222399,0.025972764905189346,-0.003994514370243853,-0.025829090633007788,0.014980685541330065,-0.01075624429652145,-0.008676618440582535,-0.025005434872802084,-0.004358226338492641,0.030786167946888432,0.010036063865140384,-0.05328577671005149,0.014433619794229155,-0.018210044720916273,-0.024919965518510577,0.04218106997240242,-0.012144402630116747,-0.013948950640373223,0.0009015279496631246,0.0288017914739196,0.008962630907645052,-0.003379160090002131,-0.03368542132803552,-0.0052536385065026035,0.0006675404722205657,0.020351170717804946,-0.011134490005715201,-0.023653634548482242,0.019178543765851503,-0.023562123347262938,-0.00707111817371937,-0.031227994910847982,0.017383176564981666,0.01198868357241638,-0.013159988760566552,0.009452740045529042,0.0010002455969339438,0.002540147922896318,0.004418724830400663,0.0034269865329705565
23.78,[M-H+HCOOH]-,1.0,-41.00001753598858,-0.8117780927637543,0.10206997671439859,0.260691544705049,-0.07802185595096395,-0.4484129720247415,0.02458543028599791,-0.09389474042901821,0.20320066891201585,0.09223872856966661,-0.06779224904695426,-0.011729959950786614,-0.03583791707117761,0.07761514271260422,-0.08040009694134927,-0.07938300598333507,-0.07733764614840971,-0.00174435837832793,-0.003601327193071879,0.03583452675557116,0.04737063609584086,-0.00036793699189036083,0.05347979369762882,-0.1053944308788998,0.009591170938979807,-0.0032406102132378186,0.11929582667342097,-0.05257276709201943,0.027336631439752998,-0.13744139607765524,-0.06271645411242992,0.03828390826683505,0.011739161276066992,0.033499129268506476,-0.00851645412703424,0.054575560291436634,-0.0315531712148055,-0.004445981928527297,0.0036862335704294334,-0.022353988929562463,0.014665445282061375,-0.0009673511681873081,-0.030952971690856854,-0.0013267464540677129,0.01643770730248478,-0.0013297814552190436,-0.01358397795765948,-0.010830439582227387,-0.0007457608042515952,-0.00040517103343409134,0.0036448998809100407,-0.0008046472613107576,0.0010046980508773686,-0.01260419570236269,-0.0035390651753877686,0.01193497331605431,0.0012164760092154522,0.0005587358948619886,-0.004031327672404891,0.0017811789546072964,0.0038487183239623974,0.0003807989012984039,-0.0014806187396266472,-0.0014611654795258797
39.24,[M-H]-,5.0,-38.99914540367961,0.28555928206809905,0.5157575081696472,-0.3568012307719892,-0.12747706281895074,-0.014219907104569982,0.2897015661657716,-0.2713286642974264,-0.2665679854833512,0.18012480952479706,-0.10516879171151293,-0.08839591949933709,-0.038339418441012046,-0.05803988919481047,-0.05184027884984306,0.06004518159884095,-0.026827193895537282,-0.05467548683918392,-0.019619537306445157,-0.0003044481109754897,0.00755983144944349,0.010902123201727565,0.04961074295349721,0.08592222405370642,0.08484451572434835,0.012965277627392009,-0.025529190243526716,-0.011069930866141456,-0.021394064624909715,-0.02783894866200106,0.06470386745484563,0.033958820670584124,0.0710965997524664,-0.03874719264109274,-0.0007459420773284633,-0.00024989982357031247,-0.05215986386281663,0.07312122958516784,0.012158148923240868,0.00492787438592332,-0.0616788426218329,-0.02490976918757998,-0.013071674777503092,0.010966747790246532,0.007275754491563921,-0.021339208293050922,-0.00881269005922725,-0.010072340694964507,0.0054335794003889356,0.007203386469442946,0.011217510949513823,0.0023943040366330285,0.010554365621176544,0.00636472347488014,0.0038215410486323407,0.010429287350370615,-0.008199165599392794,-0.01005598409961845,-0.0038987738245112157,0.0036141266388412634,-0.0009812391344233488,0.001275591122315965,0.00290105000372631,0.00014662310353722862
17.59,[M-H+HCOOH]-,4.0,-38.000431524009365,0.6872309181600987,0.27428803590265805,0.6170316138104679,-0.32319180587469554,0.06485975989605906,-0.04425337648002851,0.03614385274363328,-0.15656321184246177,-0.19848365596628245,-0.2102300623470215,-0.07821166099314524,0.05615324811406186,0.16588329415243444,0.06581305831440015,-0.061169965151226476,0.017302435762579976,0.0435023810598218,-0.09866022438329491,0.04650987934552746,0.009734432950359815,-0.06541612717716791,0.009386335957888554,0.007967111697711029,0.012689421940433281,0.03309846924648113,0.024038821751375207,0.04311656707015761,-0.027114450933415503,-0.03472266337970398,-0.0027962715858169175,0.006213943862878151,-0.04343860436679031,-0.031556077083896995,-0.08151295078855783,-0.038862559839515115,0.03382517245791139,0.02299288767853664,-0.00311789311062228,0.06973589422728609,0.040460113235291924,-0.03859720793758072,0.006184516532311165,0.025720439254828455,0.02033917062259397,0.009046157723251676,-0.013840483725540316,0.02083912832562535,0.010014125098056057,-0.007707278454861627,-0.004346495857381311,0.003746374508940165,-0.0041412181828204145,0.007689042282639983,0.009900808373105587,0.007776438181845172,0.0058494946798158245,-0.00693825646053963,0.0009164629568028462,-0.0038355884518385796,-0.0011856166875028348,0.001843098372269781,0.00034097834202771206,-0.00024018831163823788
8.68,[M-H+HCOOH]-,5.0,-36.999957994349714,-0.3280974852257318,-0.022650805747462154,0.04261707119310804,0.21299167296221852,-0.13775887587893237,-0.044712362375680756,-0.0738634276593845,-0.07871592324211019,-0.04437350948014968,0.028316728745155312,0.07137562022406455,-0.08400621921861898,0.05165171978765921,-0.008440562721344061,-0.06532907621182309,0.01335148140648706,0.09330355279580743,-0.00892420665821089,-0.07059351459515094,-0.03056153119717973,0.060175714717845205,-0.00673989684399602,0.054590463757799614,-0.03816220939974241,0.023647748234635398,0.03343235228228223,-0.0010863573602217782,-0.07595274891045117,0.03098386758987131,0.02419576386659742,0.020138394712125418,-0.024267101677655254,0.027477192308620883,0.018140560764980652,0.02177772478372073,0.014451622082150638,-0.003304959647723046,-0.018772510945816744,-0.016118166233463085,-0.008825009975779577,-0.00022877042871889135,0.006296793345619386,0.014409981142143972,-0.004073082397783038,-0.0014721963028276762,-0.012414467562030655,-0.00030712584778746913,0.015129417772600807,-0.0004025845371663341,-0.0026937203736317264,0.0031062211089749564,0.008790775171915385,-0.010011310266336478,-0.007396782546329191,0.00776982324216169,-0.00966094113480388,-0.0031057473997488524,0.010052359522736145,-0.01985583553255055,-0.007988858662110413,-0.004532033830598163,-0.00350342230283496,-0.0068027838165561514
19.09,[M-H+HCOOH]-,0.0,-35.0008782335905,0.2599270795836207,-0.52152100922435,-0.08226766838850837,0.07707330368528179,0.0024359186813261735,-0.052289213311830396,0.1721729542419324,0.01453653292575551,0.0015101617919211676,-0.05098530396717036,-0.08371656575555649,-0.007466437053682863,-0.029825276833272702,0.036959460600708864,0.02171871412142572,0.03115433867461098,0.02740566509265622,0.035145362579425785,-0.05344828708713402,0.017969012812065296,0.01603047034790548,-0.0043197451237086334,0.010572920519884739,0.023690852489398527,-0.014560963421746972,0.011345421536841635,-0.004051802428108357,0.017749878450849327,-0.00472943641923966,-0.006667736308485534,-0.0006964585932251544,0.007287803182312459,-0.05545153222186944,0.006753077419200145,-0.002256318586628764,-0.012521560478636586,0.016086176264886575,-0.017049329913269184,0.0018024703964212322,0.019132967012931986,0.019618239412814,-0.005807052894761279,-0.01028092128178685,-0.008390592372799887,-0.0004068160802660588,0.00686797142345381,0.015788004341815064,0.010108376261126093,-0.013201494782792767,-0.007909390952724055,0.007335420870170902,0.005988757374899806,-0.013889979378075623,-0.0037155446498154505,-0.009993949606668044,-0.0025028716912897826,0.00985060108340362,0.013310147115412625,0.008720415301045944,0.02115491469915464,-0.010067338784551148,0.017992982374635643,-0.016421109023320685
20.46,[M-H+HCOOH]-,2.0,-34.00059500544387,0.19368840760278283,-0.49442116166606537,-0.19713151742001403,0.08832402634966624,-0.08290470086186728,-0.045761213119992074,0.08816229553134203,0.0015820135330611824,-0.027717325706760727,-0.06819942162434221,-0.015375187463922203,0.06047617805109379,0.02938824916329751,-0.005198651621630372,-0.045798614196706146,-0.002960222797525253,0.04773394053043504,0.011876749719714213,-0.02357702835056685,-0.0269374613083468,0.02419050090049967,0.002906298958078183,-0.01998170898351334,0.03926333230415283,-0.009483909934865873,-0.016777869750747312,0.022285866577545776,0.0017252468373538412,0.02378065872718323,-0.04143692658470917,-0.015188232931640074,-0.0070110247950730615,0.0148271349766966,-0.008434017837109686,0.025209227536522084,-0.006617008215894363,0.024618959475155116,0.04072926165584239,0.018047871563892884,-0.02682975561645195,-0.003860940674195929,0.029105683585422263,-0.010288811748305614,0.008473707428773935,0.014776901511506325,0.006344053839867426,0.004425410285280303,-0.0205342014629678,0.01652060526168915,1.0476049991006856e-05,0.0010884188422434788,-0.00030396704032604376,-0.0001026776542006829,-0.0036866095626322927,-0.0019845192712763977,-0.00020570973117735967,0.016429416438213534,-0.0014437987008312425,0.00816604168581384,0.0023080887912080763,0.001023194326580311,-0.01476344885903129,-0.015383070463734367
50.04,[M-H]-,1.0,-32.99991718886847,0.49777110744698744,0.40619305369036196,0.37519777462598636,-0.19684759388806317,-0.09655998007078288,0.040417147302938106,-0.0022859377804401236,-0.04869615766974829,-0.07084061421547531,0.10282218892870233,0.15289406003335806,0.05293451078143227,-0.25861510729655396,-0.08018843707052878,0.007741324941650553,-0.029238270575051396,-0.03514091245602489,0.05083037404837919,-0.036665455624077366,-0.05465398672826794,0.10308602821675934,-0.009540708131691365,-0.05587652824281073,0.028486860009043203,-0.003021268986063317,-0.02614985828142913,-0.0189452347379229,0.01664370665786292,0.03520611845799915,-0.04770299858624018,0.0009940345360272755,-0.014628528487634986,-0.006469003926647963,0.031934087087667554,-0.0034430971134261313,-0.01849047412640248,0.010684381932765379,0.01912160763329053,0.009038109751724806,0.04900098565760781,-0.008906142261593903,-0.0074965264545974125,-0.03181284543060687,0.002707661178180736,-0.011403598429790366,0.018341196438000956,0.023562226809382615,0.01518476320276782,-0.022612218191214208,0.01654048868086565,0.019798667312078445,-0.020460799747968734,0.031494788956589255,0.002952776828980577,0.03621790287492141,-0.014544894027298886,-0.015117312518543547,0.007763994547414212,-0.007726032277027333,-0.0019641165092578405,-0.001811672678865241,-0.003064448683840043,0.0003536426800306423
14.4,[M-H]-,5.0,-32.00095960290217,-0.17507631821828745,-0.37818255561617176,0.14087371183622216,0.12176837796656295,-0.06345058103647595,0.10920921481305125,-0.07997984350371817,0.008386679217407635,-0.04988934267538371,0.09893840088570259,-0.006360760944821466,0.013585303813153978,-0.04000450339645348,0.12108779238185273,0.17829077166855317,0.01972524137417142,0.0007930128671334294,-0.04725800131140527,-0.05977568430911879,0.03700405716323255,-0.04563086324825614,0.04648408366850989,-0.029618309870574882,-0.06096343852500119,0.006183113418044978,-0.055940129085383275,-0.010222525087697467,-0.03012657662903889,-0.004789144928118555,-0.06644702734258613,0.006852086153499413,-0.01485696045117887,-0.018664044417866166,-0.010847973864437555,-0.0158439033282448,-0.032577877819766815,0.01608198505750821,0.030043141461209157,0.00856245078616801,-0.02521440054356737,0.007150222320992346,0.0008130020615925835,-0.014316262834815862,-0.0030872515958343116,0.039821647942579565,0.00994857427243896,-0.02992913816109001,0.0006764676277116275,0.010656314600989673,-0.025440700400336413,0.001846458323752558,-0.024525913001929217,-0.01250219159225378,0.01008525509698129,0.005896709741177685,-0.007084175326873008,0.003379241493287969,0.0031466292357393176,0.001716505919356232,0.002462182764103201,0.02303396825304998,0.007442583691455176,-0.001322254021445178
50.83,[M-H+HCOOH]-,9.0,-31.000920988623438,-0.45412937517361673,-0.13677213306968172,0.32454122368301036,-0.14303073350050188,0.01097649595150002,0.13972397846703347,0.018608981462270843,0.10491082953779422,0.031060209790677355,0.08767070244913319,-0.19070220341850924,-0.16443162472870887,-0.10602934944186049,0.05162994672686658,-0.01553964760499702,-0.00407992518558725,0.025990294996941242,0.027276355860097176,0.0753246559259113,-0.05307734413698912,-0.0333807895321484,-0.010677798457997857,0.04395145704920226,0.03926175774524591,0.005982245322306375,0.017119844737073585,-0.025951120346491066,0.0337573034555249,0.03163342885955771,0.04597743417006306,-0.03532021783375132,0.0001866893440382614,0.023826031873683335,-0.003472573414518042,0.01921726954046879,0.038312086315536224,-0.00023410606949006752,-0.00145660706607683,-0.0011166424259407913,-0.008695791152343467,0.011687770876232332,0.006257250437551877,-0.009924234769675007,0.011220352899644421,-0.010542364719006913,0.004590936990189746,0.020474471444639274,0.005200543195134681,0.01184956312927948,-0.019947298863675283,0.010402947755808693,0.002392059571688348,-0.021204123589801983,-0.009139868113956045,0.012917666023274217,0.008824329116299334,-0.015573405322785162,0.004351331308249085,-0.004784750626625456,0.010670553242573204,0.012915734680955237,-0.0011621617469442197,-0.0024549896197282057
