Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,2.534033311039675,1.612858343162931,0.5631608152066558,-0.2682230334255127,0.8441327871004478,0.6624488258069154,-0.7324753030108285,-1.8479112310655506,0.5945890907745472,0.14542903180086847,-0.36481740072450924,-0.043932184443668254,0.12254866239385809,-0.5535168738336924,0.01902009638776936,-0.5392446228008351,0.13324034677481217,0.053002730994966774,0.5082078427539785,-0.28154559450666716,0.05851229130882574,0.37861329823348,0.04276240052195446,-0.00749183333372172,-0.134414135964261,0.34690580564075213,0.16431127877472354,-0.324822769254067,-0.7030365086667433,0.033699480458342035,-0.26118818515949505,-0.14267902553435063
323.47,[M-H+HCOOH]-,-2.1200631607738565,0.8516132021216825,-1.098125604634312,-0.6180098506812346,0.4132999422416803,-0.9852274606557103,0.19023135231544458,-0.00026662590066939273,-0.5727296330600519,0.7955800281569958,0.12280780530657225,0.6606720280651714,0.393621692231382,-0.1808962295275391,0.5661717970966115,-0.03469345671639418,0.8326730078942406,-0.026697535121828708,-0.07316075574449221,-0.17200184667771978,-0.003476539106655907,0.11849530313654699,0.12481074271579629,0.010247455576132936,-0.027004143043175666,-0.17737916618395788,-0.1919777079789484,0.06927495527733374,-0.18586877313511674,-0.10474461361565873,-0.13087103340245587,0.1296213115431577
336.83,[M-H]-,-2.0824309950027162,-0.04880696076929536,-0.21893320573515807,-1.1928211792251573,1.4110287411996083,1.182800598122529,-0.4178218206495471,-0.03359832994476497,-0.7026792822205414,-0.4484692312327429,0.542848138762098,-2.1041667197828486,-0.2673655957593897,-0.5856395383277075,-0.25428581696123825,-0.1449128729822552,0.549405670709693,-0.018468666415297208,-0.019928225067218364,0.3768593023060396,-0.009590687465975828,-0.5417413741100514,0.2759872184617148,-0.5781826046592765,0.07962505827376887,-0.08803520131539855,0.08887209673258718,0.40874049203033236,-0.166849281341913,-0.10030077593038328,0.09312345003775824,-0.3503793862991933
292.57,[M-H]-,1.7826479173977412,-1.358767781772351,-1.8585493648927514,-0.9959867454098992,-0.22035102922101502,-0.6733245918671719,3.1310123938082683,1.2527437513257382,1.4762784262548785,-1.1889010780701441,-0.21777179960065018,-0.1603491848666882,0.41504300569590624,-0.38754671562028925,1.0670169980100757,0.44390052747766606,0.3824468180980836,0.44214931156863013,0.04681656351105984,-0.16551089986853995,-0.21807728391930184,0.1970634979809337,0.14841223236892198,0.045524720844162814,0.0918474202232914,-0.09553214446470781,-0.26256684162316235,0.019538996953701954,-0.1132576461451067,0.014952298610555526,-0.010273329077932658,-0.09901985294886673
297.55,[M-H+HCOOH]-,3.3932010836225577,-0.9552090426235649,1.8033346155029113,1.9272215551332228,-0.9673878789864576,0.2331565465527794,0.9229585190676564,-0.1179998807627427,-0.7519596883918299,-0.9196833824315277,-0.7433177579640335,-0.029138003010574315,0.380259000226022,0.05505769548490441,0.13901611272215764,0.29646870109809154,-0.5256656691026631,-0.034480404965088085,-0.48041160293437474,0.67063533477056,-0.3247891025567565,-0.49166649598214246,-0.15418247059301815,-0.3416108827366865,0.08597827412408321,-0.014698086348507555,-0.3273020112990874,0.2635970269458918,0.17055293463695542,-0.268994739198024,-0.20122719078312912,0.33059612599984456
344.01,[M-H]-,-2.574135918157858,0.28977650667283883,0.056874009271207004,-0.8054869297055751,1.8001707522542767,1.105027725444342,-0.21430100216148784,0.21040501084402125,-0.49607467707985065,0.2221768386712084,0.4673768828057719,-1.3817375191705148,-0.2933647437307165,-0.4451496866418501,-0.20490537545843385,0.00888796715964002,1.2838122868234723,0.2565165796284691,-0.35995664463075433,0.45426522649904877,0.03669454068387107,-0.7973420927308482,0.00397139111613809,-0.6834266068833409,0.148096262861782,-0.2437410060640018,-0.00947906489448716,0.4029168274070914,-0.20585591329195496,-0.30279168670470447,0.018304115175173274,-0.020555452425530363
320.68,[M-H+HCOOH]-,2.18104898141686,1.8931677285723505,0.7865880958777982,1.0227418373139576,-0.2526841438022017,0.830890566091466,-0.35100874155290185,-1.5496971971611981,0.4236277461755935,0.18580694390996177,-0.08397289637973852,-0.4237849973940164,0.19336442004826804,-0.4462918187423271,0.45491879281582526,-0.2947419141477823,-0.08560962254778229,0.026162911134358313,0.35075012078882917,-0.46379363861225875,-0.269352005455879,0.9441034026632673,0.3859856641976964,0.3105311500987785,-0.2539095491557464,0.5655612339511662,-0.3998665636456171,-0.5009505017004956,-0.8752447120387412,-0.0479387729821365,-0.29982934750748014,-0.2463061753185094
363.43,[M-H+HCOOH]-,-2.288891723367383,0.45972572790454747,0.02748410555737868,-0.920689621015794,0.6364537546237057,-0.067364031607964,-0.13214734795075567,-0.3331807576723086,-0.016185360971463725,0.2713002608958597,-0.5053572865650929,0.8460332247918428,0.14385285928089608,-0.16233141562360737,-0.055819797638808843,-0.28923174073010716,0.6810717573628822,-0.0017108600730799672,0.044005246237378504,0.033422717215629394,0.26326554559649273,-0.3448106564119612,-0.21138816665949578,-0.0831035816940432,-0.011652868753929124,-0.24364658710931242,0.07386746011717611,-0.10393807257270038,0.07951316412862397,-0.14908188774863312,-0.10173179797350307,0.05096909227155588
324.16,[M-H+HCOOH]-,-1.6732486594806124,-0.27938771847451305,0.209652024035333,-0.07530612960325578,0.39488191976432807,-2.9227860198514763,0.18983818571892447,-0.41138706655064805,0.046530578770181075,-0.023561266873298736,2.329000700317718,0.7679483542878396,0.5613673561321777,0.6816981004975132,0.6858352551656642,0.47590899386261964,0.7067136575486939,-0.08828489111401727,-0.5313851383731361,0.1815250103555608,0.22077193465404826,-0.46795179917555396,0.1055355241479431,-0.7175370024748896,-0.8715352736244426,-0.1921111901157989,0.7158318612420078,-0.06038105788151177,-0.413399842495102,0.030562012767768654,0.06847657920161598,-0.10742866092809811
310.43,[M-H+HCOOH]-,2.9505293419537013,0.39563016454658495,-0.4148485674433864,0.044229427229415696,-0.3266484663537289,0.0794666050644508,2.7806382995543397,-0.4926613925177641,-0.3343915727983986,2.645172994069961,0.7650781330353805,0.39858850713303096,0.5266477360404411,1.140561001332164,-0.2917270589353126,0.40510656896191916,0.9624699344769287,0.3680482887460008,-0.2588197879016641,0.31097731201865186,0.4462207772830313,-0.5147239749896709,-0.3745507778163618,-0.39124351694927695,0.15291519793434383,-0.14318788523319703,-0.25695472685276033,0.014382743063591108,0.46738495610566,-0.08908891265374835,0.07974419900996255,0.4041023708157302
