Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-3.128184097339178,2.5001090473603407,0.9643845894523029,-0.31152708310524313,0.9563940275993598,1.9254095526434578,-1.0391069840963432,1.1704464802112675,-1.2433276017753725,1.5378276145827192,-0.7915725633599351,0.10445987266341161,-0.23524463175985355,0.24830596405447958,0.6495611592727765,0.12250051082122844
323.47,[M-H+HCOOH]-,2.810291850788656,1.0023424966334507,-1.565425507399299,-1.109655313764333,-0.4055938193144689,-0.1820205169226159,-1.8090605508903892,-1.7238748643620432,-0.13615473326882466,-0.8244561249589363,-0.8883139977869389,0.7393946521677598,0.6190135454365889,1.1345882823973685,0.2930911794619032,-0.7635652693111625
336.83,[M-H]-,2.9062288783760826,0.11039384655224338,0.7822081256609388,-1.7969095112450402,1.0782887444836544,1.1421527852601359,0.4430121970037902,0.08698275494228647,-0.9327711303976304,-0.549468408548716,0.6603982393666663,-1.6011687841376254,-0.8928707555081221,0.004392120415650069,0.5320030918297382,-0.029836555292617375
292.57,[M-H]-,-2.879997551184988,-1.6122675808976945,-2.024523106051189,-2.358764413237502,-0.6378910613936266,-3.6851387081481692,1.55664110111817,-0.21345949180492751,0.8638843017652781,1.4803671889699574,-0.19904948999439465,0.35033832852784164,-0.30751614985952164,0.8641530822984604,2.650807974936279,-1.4156558985023509
297.55,[M-H+HCOOH]-,-4.481295612357238,-0.25029474973548704,1.662998467116532,3.4696025829572203,0.023476139176806687,-1.3962955636178418,0.11743413729598212,0.9618043222201295,-1.3690250087279336,-0.33279058683770124,1.0763839113539002,0.9308693332986117,0.4516334121247635,-0.6606661305283799,0.3702343355608083,0.46652799790139876
344.01,[M-H]-,3.616375710666679,0.6903147292022791,0.9372308796761395,-1.4183616672221577,2.2762545418970803,0.9461600227052562,0.30575435403999957,-1.1165954988891702,-0.20104101913783834,-0.7062176790555139,0.020265137410101053,-0.5766853986941691,-0.4330882664820896,-0.006905537383243399,0.13963463228443096,-0.19615613990205805
320.68,[M-H+HCOOH]-,-2.8670768479049995,2.701445267501539,-0.2808872243911982,0.8771783707324041,0.3894516577660557,1.2045725389746242,-1.1019040676857084,0.6008265529060737,-1.3210632986612927,1.201492334308644,-0.44505127913773745,-0.5210384134865499,-0.5388034853886727,0.35805000398499764,0.7794915054604364,-0.3154525932439654
363.43,[M-H+HCOOH]-,3.445235938604916,0.667059193795674,0.6525357153937907,-1.0249621921918535,0.48247216687760097,0.5550699505838153,-0.5164985087060734,-0.16786463521747064,-0.0803768973707174,-0.2714699823077502,-0.3422390392212046,1.1280566107830174,0.3731676526983384,0.9957164425338556,-0.1650594581578423,-0.14354806856826452
324.16,[M-H+HCOOH]-,2.3120549469163585,-0.1996459047841057,-0.616000363429172,-0.3627758348047105,-1.1884672589602616,-1.4258362678616647,-3.058754253118656,-1.7432955102131062,0.8308718022270272,0.37832331946812836,-1.0746752296558313,-1.1588894512883623,2.7576788208672878,0.6318923032139807,-0.5600153459541972,-0.8251807138247631
310.43,[M-H+HCOOH]-,-3.6918765859780245,0.3965888479649353,-0.4902441008676548,-0.22966161536174226,0.22754258584878018,-2.6983519196910324,0.037102447212585654,-3.1636347207954825,-2.4856847755494678,1.11772983020775,0.2787380770333645,1.4549048192177394,0.5093529616326927,0.4582816954723383,-2.180562444069792,-0.4172578197609801
351.07,[M-H+HCOOH]-,3.397409472987629,0.6525906998831374,0.6175924370853787,-1.1522033446897963,0.5375935572984091,0.5949922669854857,-0.590740958772662,-0.21147674396325422,-0.07840138759513404,-0.2278403786323615,-0.2536924030773853,0.9821339658812055,0.17739303421461017,1.0546424010216313,-0.21926429181131735,-0.06108376897256533
