Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,12.160609458898819,-10.050009766748529,-2.0723066242196886,0.636544860627783,-1.339754302193521,0.08918924252516547,-0.945055102997042,0.16286102241790168,-1.3737990031198244,-0.39273484617652343,-0.5714893291508392,0.04273763789845475,0.950137995602617,0.002071281167946859,0.0664612262227493,0.09143278419821321
961.5363,[M-H+HCOOH]-,-11.27194652639227,-6.685510030478801,4.041979367640636,-2.270127465150196,-1.5503730814672387,-0.2844565454308423,0.8970310947599796,0.46074585222872955,1.153730079499521,-0.4478492350029999,0.9076654656528964,-0.21687306086106872,0.32760622081549684,-0.16795414690880728,-0.04934925946511726,0.10794724082255192
1031.5418,[M-H]-,39.904541016072926,23.604949472626622,-3.871684997956649,-2.3886723450902423,0.11014056998300603,-0.9340103865915381,2.216276327476928,-0.23244784377383887,-0.13680089895866132,-0.8201964582128349,0.47463296162974045,0.3118488617537203,-0.21011593596126943,-0.36341618884317173,-0.06399200901257984,-0.24304537032494622
619.4224,[M-H]-,-126.46395310268258,-4.847060779605146,2.917762524092513,-2.4380129168615277,-1.2438377932950768,-2.9703169814189962,-0.1249675750362087,0.21845154060437189,-1.1666349843125037,0.30752871588535324,-0.3973383705636677,-1.0719694083342706,-0.7012159852777735,-0.2238332488706516,0.10089206546863672,-0.26141261917344805
831.4732,[M-H+HCOOH]-,-50.253490500676975,-6.15609630199107,-0.3895943659890868,1.967911616462267,-4.045432101236299,7.814542890642102,0.28652164857810725,0.2630917022456618,0.14839007303520013,0.4967919794897906,-0.0466817350349209,0.029149355810490718,-0.9008617809525781,-0.28364411097416964,-0.009680420865819883,-0.15910603738193663
1163.5844,[M-H]-,90.48957610678053,23.048855117093474,-2.154708018032668,-2.509823514539697,-0.3132859723594521,0.15627647341802486,1.9624040252869204,-0.3881545258160699,-0.2895033775988871,-0.6022475347221494,0.7668051826137705,0.35137037656165937,-0.3120453647938142,-0.4467261333361565,-0.12592609413071187,-0.24059352108470256
961.5385,[M-H+HCOOH]-,-5.2598435240076356,-7.63089187901242,1.581093988500477,-0.18255789748311102,-2.5556844637108647,1.8021349035192458,-0.585365448094187,0.2202881080226735,-1.16802660691366,-0.19873157249161544,0.01573493470668108,0.06116932072736425,0.8721139926341515,-0.003086158684172391,0.05815229122548793,0.2266255875977179
1315.6538,[M-H+HCOOH]-,143.3814941673162,-14.481636106174108,-3.2012888245799616,0.4563476809607998,0.7884808185056702,-2.1620282067642833,-2.48996261240522,-0.31813317829959864,-0.26283146745526587,-0.6211644169582904,-1.0647211829217573,-0.13341320805019308,0.0694910368272943,0.051838061415879766,-0.0058587694980474225,-0.4546087407672279
977.5309,[M-H+HCOOH]-,5.234189517498294,-9.44981379740236,-0.40105103260155417,-1.1199999050992773,6.299864542167224,2.4573127048325176,2.172230130173867,0.33349136946821467,1.535633882385099,-0.12945389212901137,0.08278216030496877,-0.6800865965089713,0.056908358149730276,-0.3107342820634027,-0.08476118805827326,-0.0940556061555946
827.4807,[M-H+HCOOH]-,-59.09087886898689,-7.222027031596258,2.6077911379174594,-2.75069033385822,7.061943488541306,-0.027191924783622312,-0.7968949028633237,0.10122072809016736,-0.9228570272908101,0.05358475253218753,0.05613346910105177,0.3589198139948824,0.05347587335295856,0.05089619736683071,-0.12886795334573087,-0.07267559242811172
1153.5993,[M-H+HCOOH]-,73.86039988760427,-11.55921806320195,-0.8995201035349787,-0.7906449439381262,0.25545769803452245,-2.2645358009531478,-0.5888639234362376,0.11011289579770889,0.5889491200367889,-0.6593738215103997,-0.24045141068785547,-0.23352864698922104,0.3293054434390186,-0.03698633744365609,0.047548131147523875,-0.11905258318588974
