Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-45.407393138144066,-0.1411610770641031,0.060057408939303725,-0.11902268957979878,0.2844238030508357,-0.010750895968004964,-0.07413190210429277,-0.02746719715800522,-0.05123295837706701,0.014981479865744385,0.03501727152480058,0.033768419337381866,-0.0819872932369538,-0.021016708671960815,0.06740530818367146,-0.029397646812270695,-0.003660776721387038,-0.09432191312305938,-0.08882186651551288,0.026677058858272013,-0.06433801011711694,0.019859930440466744,0.00028432157468188946,-0.05857005598525564,0.03393004609227021,0.033143862544500635,0.0010835028855237933,0.07735652061157056,-0.016440803089223743,0.05616702062466933,-0.047643531776152395,0.04221686231952332
45.1,[M-H+HCOOH]-,-44.40819174254758,-0.2894211488219057,-0.28482486702056303,-0.03750187785056752,-0.034784864057099796,0.0005099092191548499,0.1909006494615939,-0.027832224505371095,0.05436194555225729,0.04368725651031202,0.08409490898414473,-0.15556190527790897,-0.02462972282183362,0.052557954100949544,-0.07991233251794605,0.01705833196598039,-0.05132491759298152,0.01961757548484966,-0.03141300795271068,-0.021318645540560316,0.024431850913937094,-0.08768044903425831,-0.057072169562225716,-0.037057490144651956,0.007486093236358432,0.024261183907129946,0.01643116532895357,-0.019322592374596714,0.03864760742954171,-0.03568704033968337,-0.007500308489625698,-0.03664256689913151
42.74,[M-H]-,-43.4077103762422,-0.049227367353906065,-0.1954243084003894,0.14883241537619732,0.0056697491185280224,-0.09145412859064829,0.10438835826428605,0.0143832722613641,-0.10877113952450385,0.029178118301526057,0.02851973438887373,0.052031012120156706,-0.034749964132947286,0.11326094897099359,-0.01807510151891273,0.0289820366733482,0.06234629052907992,-0.015489061902412615,-0.028984954229560378,0.027428263075486153,0.06310061083637997,-0.0014964506042535186,0.015295629479321837,-0.13018480893773812,-0.0327811594239443,0.026628504205416514,-0.06931610679592702,-0.01680852157456636,-0.01962130159764669,-0.03342166910626712,0.003950138884352514,0.024490999760965304
64.22,[M-H]-,-42.40726180349395,-0.6884791190227764,0.43324564907145163,0.16065668476256434,-0.050957074910230826,0.005570056302113616,-0.17595826261275774,-0.18626825619273957,0.3074064223584193,0.07350171917595771,-0.06440898154645702,0.06511528842579534,0.2002264373559463,-0.12749951690873945,-0.25495037763784467,0.16677092515303876,0.04744906212518707,0.09125079623196775,0.1371769924768737,-0.028775333409416154,-0.05417743271771934,0.05212428247984946,-0.01766110325194431,0.008629291692133695,0.054622033761333705,-0.04739754215882419,-0.045617937279133304,-0.043036198431747885,0.028215945353464944,-0.0849344807029184,-0.03117555571094116,-0.018854453145322414
17.16,[M-H+HCOOH]-,-41.405982161710675,0.343429402611545,0.5348416206353854,-0.1255194969834696,0.27860513812936594,-0.08326558447977433,0.16986120003386895,0.4237653885753313,-0.2011307485580247,-0.028825810238723104,0.07015798673900803,0.007650999498423738,-0.15325410110492665,-0.20780371833678246,-0.07262162716387677,0.006206263791978028,-0.03289226493852171,0.04440916298144937,-0.08154749815588402,-0.13283776787977766,0.05426195563327686,-0.17564297035677456,0.09942710373285757,0.017486389092338406,0.09633681761407822,-0.031079974080577832,-0.11821931238399477,0.043005217396993256,0.06486081680466815,-0.07167144678789736,-0.03971914932006097,-0.010210338884741071
28.64,[M-H]-,-40.40752995237938,0.07206920043981087,-0.36475897913089417,0.2082887491856224,0.18558670950932377,-0.02942974761958428,-0.07115202102897245,0.08105568142190317,-0.025337545715075266,-0.06199775026573995,-0.02483216223017226,0.07970266865003701,0.11372329093053651,0.11775076797768297,-0.046614557019857616,0.047933837452408146,0.04136117597107014,-0.030989381494488155,-0.06482499982604617,-0.04199522138251803,0.10427602467195181,-0.07650506823520509,-0.018650333431779686,-0.05848880748158483,-0.00888826716328342,0.008761232487598969,-0.008285224371430366,-0.012341567538450005,0.03643929793979511,0.01257885232818337,-0.02326930300128907,-0.018746934734312465
15.34,[M-H+HCOOH]-,-39.40750280233275,-0.2648457116282227,0.04088202740169894,-0.12292554708840459,0.26931798084989866,0.030769876516668918,-0.09142515621666397,-0.05874828969993934,-0.03877892795251911,0.017153513173043367,0.002443074976518911,0.017992957988686054,-0.06020312628701607,-0.01985167502194954,0.06603144335586542,-0.04001691808688823,-0.0374558884407441,-0.08059222962666246,-0.07521007939993218,0.05953079634046629,-0.0610405571992271,0.022079804809825965,0.0175555110673985,-0.03465182743682496,0.03448089033097079,0.020567069175192354,-0.0013265134725677363,0.0356330937766135,-0.000878363281927308,0.06418252903774069,-0.021970406979468185,0.03175194193852998
18.47,[M-H+HCOOH]-,-38.407591346808516,0.24721047483140796,-0.4795183472229346,0.20868857400711913,0.1701510166764988,0.05863122247011952,-0.08935696533938531,0.12962063843711683,0.005456079221623306,0.0014869739123795078,-0.09558298164235027,0.06089905008525642,0.05764255714157168,-0.039374421440909385,0.016975521027094764,-0.01130827303245191,-0.007249052241763421,-0.035070652364668,-0.024879297162593905,-0.008555974062464888,-0.030951859680719587,-0.028290813611091203,-0.008343274336260309,0.047908977247865164,0.011258572703769981,-0.006020382075880404,-0.0188916578926488,0.02332282907734068,0.013190822118681778,-0.027314393914381785,-0.027284371144878375,-0.02902362083794152
19.97,[M-H+HCOOH]-,-37.40824091809468,-0.21160556143037687,-0.2656216883656442,-0.2134688115764513,-0.1846283743451842,0.19372064654652799,0.14319395536984147,0.008524700494835724,-0.10556888674242546,-0.032387994534692766,-0.03266175257787374,0.046645907371507506,-0.08911791423260623,0.09319079483284025,-0.05220671467098825,-0.01427907726282196,-0.0737588612723552,0.09188616929840343,0.031105011134028304,-0.004474502038995298,0.03833246200540717,0.09009746173892774,-0.006540225052424575,-0.12987716125235008,-0.03366818780006206,0.05059632659221236,0.07067004644196641,0.03982465463549728,0.03749633494259441,-0.059643230081823734,0.03210318936917707,-0.03597504086589265
43.74,[M-H+HCOOH]-,-36.407303624216766,-0.16061356771268134,0.33602337264318344,-0.2256175233657881,0.07276098201040337,0.6761506382377798,-0.02251445595200363,-0.12623435789271747,0.03406225414620305,-0.07503239540431395,0.060410043618280174,-0.023823004446101997,0.08645651978783853,0.01250333450400648,0.05777494500447056,0.011284640168908844,0.01610977777388356,-0.05331802351314474,-0.05833369533593924,-0.05390853913754967,-0.007282826250865192,-0.10683839343421131,0.04176250548339133,0.007442105595723086,-0.03458222397949276,-0.08889712019804286,0.08770097404838999,-0.08736346467477446,-0.0021221689585738113,0.05417563958366223,-0.029443571341891253,-0.009777412797907808
