Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,0.0077360475203226186,-5.540910050917746,-0.956462844685512,3.4835517827476092,-0.14440468781329605,0.5784865680220184,1.356410564275382,-0.3259888996880724,-0.1373131290019657,0.025680685161529583,0.07597334876520168,-0.09628867042558856,-0.3405297598804378,0.09682559416962648,0.1733281593932026,-0.12998235442710832
1107.5929,[M-H]-,8.0,-2.1897863131121,-0.9170247174293107,1.9267470095342951,0.6098127868423915,0.3652958795105571,-1.7311589091048614,-0.7582678166048392,-0.6681586066509566,-0.01841793818119892,1.1910052099380963,1.5103221092721406,0.8513646753480105,-0.3936463913538629,-0.16652811036519655,-0.2662146288725097,-0.5016549677195566
797.4684,[M-H+HCOOH]-,8.0,3.3470120366121514,0.3319342167888199,-0.9446906618485799,0.5385205365450585,3.9503569472262776,-0.28782979050806573,0.658454674088347,-0.8603512607660169,0.010936134890074783,-0.33742454495604074,0.28913246372699347,0.447834480148107,-1.1395411261659387,0.23595864612052278,-0.7129867470565879,-0.13436021729166933
681.4214,[M-H+HCOOH]-,1.0,0.4109235607373364,1.6202562085490733,-2.311046942085836,0.8475256734175663,-1.6007392552649315,-0.6327673312361207,-0.6397121425164429,-0.03962878385807092,-0.9677121170341408,-1.9728161404822182,-0.15107846737635083,0.18880728645958686,-0.7290800852646531,-2.9149332851367302,-0.5521236870954332,-1.3550650196553753
925.4798,[M-H]-,3.0,0.474848454544824,-5.50793864819801,-1.8268886561604114,2.598163648539674,-1.1355530552056843,0.7920921247851853,0.37514114029239876,-0.8845591931129735,0.4121838562084234,-0.014591469248353039,-0.12224110966438033,-0.09032939689443921,-0.03454969238886286,0.262099573562223,0.09713158328436919,0.05230702356732818
845.4891,[M-H+HCOOH]-,4.0,4.644298121917371,-0.7615402137078424,2.7108178720906877,0.1491561702730158,-0.2265821144614967,-0.09656785161554972,-0.9961446487940463,0.9983381973717087,0.3967441766384628,-1.6199984945322583,0.2398430704383624,-0.1110493601046173,0.11228409986377896,0.13505436914501326,0.0054711389690465075,0.3377292030533455
1007.5422,[M-H+HCOOH]-,3.0,-1.380721923046431,-0.5940132816498277,-0.5059157749284338,-1.245212366686612,-0.500718835560723,-0.49787336022170314,-0.18920057174107754,0.034317943747261,-1.0092498613532663,-0.7563726254201381,-0.03457430924607768,0.15295425880960933,0.20003308505767947,0.5897083696522781,0.35292219510703027,0.32907723267324995
1285.6451,[M-H+HCOOH]-,0.0,-2.7884233263404767,0.48790961117090365,0.7234147695860672,0.39758432102219926,0.7510126277900427,-0.18193321456087508,0.4794432299832784,0.13445137558468817,-0.3223962981964189,-0.11988970019571132,0.43552344397196974,-0.2904273069286935,0.043686933523516026,-0.06949481843651825,0.2579824010078166,0.14618429789220083
1239.6361,[M-H+HCOOH]-,2.0,-2.7628092488995684,0.5136862568140296,0.6352978449897818,0.5680780538418209,0.7835221763379524,-0.2933019267141093,0.5814899661587746,0.29876159481090225,-0.3867691464349025,-0.222587723326253,0.5394724920672318,-0.5214678103159066,-0.14926762982542505,-0.09992685435203405,0.43236829535374954,0.2754527506083049
825.5005,[M-H]-,1.0,-0.8132634296104283,-0.7538017115652479,-0.17669522843730925,-1.9952590409803126,-0.6822324626501023,1.0522893783410583,1.2894392357780127,0.9841604295030671,1.8855101953480409,0.8211391010307562,-0.36513685552249403,-0.21157076507556327,-0.5726743376633487,-0.4800894348990868,0.9815016914054951,-0.3037449728951655
799.4839,[M-H+HCOOH]-,9.0,-1.240337723220025,2.3417285251831568,-0.45440220177569524,2.26389485858784,0.5102523827433108,-1.0172819129396342,-0.02116797966945015,-0.31494382160818596,1.0813273299074564,-0.22963655037122166,-0.04212999937894597,-0.3440346306466825,0.7768914363800286,-0.8677587565112547,0.11457086844432932,0.5426733230358137
947.5205,[M-H+HCOOH]-,7.0,0.600065696887163,3.196391945379942,-0.23717282208889187,3.1200131816910557,0.9153847579395369,-0.3210675685865327,-0.09139059141665899,0.3594582253366975,-0.1511010697584092,1.2031895408388693,-0.0731027783579873,-0.16985139805103347,0.046084828462587,0.17250816555287574,0.14853124277208338,0.02201203638954128
1139.5831,[M-H+HCOOH]-,3.0,-1.727164609503094,-1.0331853951553003,1.4098297652952378,-0.7239960178881532,-1.0254419890532285,-1.3948867446896047,-1.714303940442897,-0.9375898352130707,0.4051498954756308,1.1964369038709433,1.879160127971865,0.4952516219420962,-0.6434631389308861,-0.16215298038233328,-0.04727508210258513,0.030034753200013923
811.4834,[M-H+HCOOH]-,1.0,4.074745584948977,-0.3986527022942914,0.3836158238624336,-0.7985700329953574,1.2502180926776225,0.4715682864237486,-0.1968903851498786,-0.8399395611302984,-1.1455518760714953,0.06122481483991529,0.7295945516289537,-0.20023855299526583,2.1340934748653195,-0.3412211590819142,1.0366390715395235,-1.0240026998416711
1165.6014,[M-H+HCOOH]-,4.0,-2.424182277965557,0.3017621596098582,0.3121689403783462,-0.8904023065587137,-0.48571679437455295,1.7486773823025534,-0.6276870411226395,-0.163163074745057,0.5790825380815074,0.203518347885242,-0.15421178139662506,-0.4161545752208546,-0.5109398594445231,-0.11661082846637777,1.138072536635846,0.14581453162383073
1315.6541,[M-H+HCOOH]-,9.0,-1.5552208603403934,-0.11370917280487867,-0.5890196841843709,-1.2669521232036398,-0.6865347742474281,-0.23793855508030434,0.2030101612253147,0.2543828434968269,-0.856652989562649,-0.9044503256863909,0.10390174238504651,0.03155792109441823,0.09158254014804548,0.608052741222062,0.11416116497574579,0.5035895423977539
799.4855,[M-H+HCOOH]-,8.0,-0.8981833571115448,2.094610892315573,-1.0273812303502625,0.762614790147316,-0.678972705544312,-0.4703737822593762,-0.848036279915285,-0.9212249207804962,0.9137928665460433,-0.6131092113468833,0.22821230080162283,-0.6408022530530038,0.5503240073338592,-0.640983115202309,0.266080424440471,0.7793507874594442
521.3857,[M-H+HCOOH]-,0.0,2.7178713968038215,1.8964299789972021,-2.1220610190381346,0.6731698912006722,-1.0005842032979608,-0.8460492616474579,0.9825147416075937,1.8042303871185608,1.3152943721420036,1.8975505035450355,-0.04116831006155434,-0.1881844316167689,0.3897914502195958,-0.584147685479502,-0.6613018007213008,0.4126623170964989
1325.6394,[M-H]-,9.0,-3.1465630843401087,0.3167880517495678,1.0143232724616036,0.42820043075102526,0.689312311065971,1.5606489905598895,0.4672354979568387,0.10072029379043461,0.5636579680459293,-0.003893830748744377,-0.467944421929437,1.8984304011242479,0.7261941101815739,-0.42895892409493513,-0.5150542813718718,-0.12533209104937068
725.4475,[M-H+HCOOH]-,4.0,0.48608080144564597,1.4510863948104706,-2.088421469155242,0.6743457660600239,-1.0804674520391244,0.5967043855581342,-1.2248070236824145,1.2825557066388338,-0.9431674499000329,0.9194190172156658,-0.7316146328563137,0.4321013965561676,-0.2704217612386484,0.8573877059445366,-0.19463977943143843,0.021731382518898508
887.5001,[M-H+HCOOH]-,0.0,4.295561948240557,-0.34661698488956333,3.086546124179455,0.4182078160950588,-0.07848372304527138,1.7313773837821924,-1.4698826565525123,1.1443413012344237,1.7673942189236667,-0.651563773169344,-0.5649729422693021,-0.30307297983309994,-0.26407883957508504,-0.5285092584622244,1.0737255503919054,0.06298337481271496
799.4844,[M-H]-,4.0,3.0419356826277415,1.1019931718431053,-0.04409101882185886,-0.8248867892106675,-0.6629860878536213,0.15634125821086137,2.1616629263083347,0.017879455546729196,0.20233383203513597,0.21239029502708337,0.48087774138286377,0.11000571317903017,-0.3874243732065794,0.4174943180357424,-0.03190560683313757,-0.42579625918386965
829.4962,[M-H+HCOOH]-,1.0,-0.44409819846487786,-0.868821225696947,-0.6532107439093258,-2.016377829202865,-0.6917142931663182,-0.7215813313796114,1.79475550780026,1.0854882915048951,0.7619586354614981,0.1208022411248952,0.24562985428932707,-0.22888870917402904,0.07069427091427795,-0.14326172189994543,0.06611778127043845,0.17265670600626015
1255.6319,[M-H+HCOOH]-,8.0,-2.6954273814086456,0.4061558307758802,0.6740335118793985,0.426343280693094,0.9072679887371058,-0.3141543363725971,0.7058923256329207,0.27828673319447284,-0.4570679609973016,-0.28501960752652444,0.44959427650538736,-0.27212075451970663,-0.13907308634750248,0.13892115528375412,0.39197473320413534,0.21787808261102404
649.4339,[M-H+HCOOH]-,2.0,0.3351516402255977,-1.8086230639536027,-1.8871435320312162,-1.2932436997420014,1.2228058328843556,-1.2981938711804784,-1.2159113770671317,0.1949050685987058,0.706383279788449,-0.20107986537128705,0.11521357180570989,-0.1822528495576426,2.2457243407933074,-0.02682569005403784,1.024259933632646,-1.308802475828474
829.4942,[M-H+HCOOH]-,3.0,-1.3882099546898414,0.3921038619971273,-1.5811412986698012,-0.7236405196338724,-0.7532549904408112,-0.9003935455773654,-0.4975701017169587,0.06910483299681115,0.14074046873000476,-0.9280337131829511,-0.33169203667166947,0.1337515186552091,0.27900068693061003,0.5926780127363863,0.1848766827226728,0.37612568156376885
961.5364,[M-H+HCOOH]-,7.0,-1.8295933650838512,-0.16962405991588075,-0.08008716218511952,-0.2718501141108757,0.41857765395860075,-0.6332465995588515,1.0310099793629344,0.6589543014382236,-0.7715826502054708,-0.8030880324360806,0.11051663830221718,0.24748803925576296,0.01705336466919726,0.46455652154848004,0.0730125064014253,0.1354775833466636
1417.6842,[M-H+HCOOH]-,2.0,-2.7953893783005395,0.5332469277919526,0.6638066366523272,0.6258437017042334,0.9813368769530486,-0.3022498505742361,0.6836448501806723,0.2899947797483789,-0.4387763259893823,-0.2932403668215518,0.6465166317532947,-0.4693282285544686,-0.262005984918695,-0.08432317512923303,0.4093515408781507,0.3620226039618531
