Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.647848498842581,-1.2829505689098863,0.4953175274334709,-2.6777243117424283,0.690555414422187,0.38290523645491203,0.27638167523928237,0.06207051283404642,0.3793825947855206,0.5531457764331741,-0.1841092535551598,-0.22382293158779154,-0.02093257047374911,0.04476470566608044,0.007921919686140094,0.012951221990264234,0.01675769526301824,0.01628574776185725,0.030548273784347775,0.1823799255870869,-0.28745962792489266,0.10475988454069654,0.016136941946758552,0.013432003693753008,1.4905913864014457e-16,8.121075218825618e-17,-1.7342529272930123e-16,1.457030982000245e-16,1.156399611634568e-16,-3.194292345280997e-17,-1.8429397705464448e-17,-2.281518555172264e-16,-2.974262481690266e-16,2.533095747147904e-16,-1.3985685729022078e-17,-3.477207453251618e-17,2.87679636683231e-17,-8.007377150861533e-17,3.1708491279254656e-17,-1.727177939507293e-16,1.049250465479273e-17,1.7991640306772594e-16,2.659618669671705e-16,-3.94337322274503e-16,-2.2352144389994936e-16,1.0589382803874459e-16,8.040918538478246e-17,4.053058232348766e-16,2.2816393462094975e-16,-5.387280970252115e-16,-2.720390852629215e-26,2.2611908491635087e-28,-6.788156338163395e-29,-1.0111980429093078e-28,8.29228463433601e-31,1.7372336308933942e-29,7.43725795204003e-29,1.9044613710191704e-29,1.360740874370555e-30,-4.463986235036841e-31,3.3723397145715456e-31,1.554983323031629e-31,-3.9769854691585465e-32,1.9345065064911482e-32
25.28,[M-H]-,8.0,-1.4734932843212423,-2.8865228340271814,1.634343922151491,0.775589053428808,-0.1824444518251114,0.08391998950082265,0.1342356532326696,-0.5366142299238459,-0.12474919309323099,0.207679296654749,0.23959170223712214,0.17536724215886643,0.34264917993914307,-0.30429927586025524,-0.36664940847380234,0.3434149015230782,0.10556220692531734,-0.3988119758407945,1.026843650421658,0.12860786773126667,0.2526709539521099,0.3299369745663767,-0.08746545469491687,0.06562521818785713,7.00126771897214e-17,1.2970263466979477e-16,-3.999007300293968e-18,-3.4122432174003615e-19,2.2808641351005534e-18,3.1651983562131124e-18,2.9902985950944525e-18,-8.785150452790981e-19,-1.181643667933469e-19,-7.53204941357707e-19,-8.377449784328273e-19,2.993951697324769e-19,-1.595341447996676e-20,1.0156258373448257e-20,6.402977182906446e-21,-2.421254535898506e-21,-1.0447548357867296e-21,6.755852237721791e-22,1.2093014278566689e-21,2.2127082237469843e-23,-1.356619118464722e-22,-6.980163351857448e-22,4.588420166514772e-22,2.650307487740969e-23,-1.0416817534919312e-22,-9.030631483861955e-22,3.09169886906754e-32,-1.8139812041466515e-31,2.4027994490497974e-31,-5.881782707185157e-32,-2.6858227739505924e-32,1.8269528395537314e-32,-2.484077373584634e-33,-2.8475656779200596e-32,4.032046537461039e-32,3.659955304281391e-32,-3.283635993484837e-33,1.7440615515240237e-32,1.3795181910864863e-32,3.5165551770427e-33
45.04,[M-H+HCOOH]-,8.0,-0.9418573309929968,0.7659563026249667,0.1427670565709375,-0.49420271830747736,-1.1249249240063905,-0.09987680568759814,-1.2189095340746685,-0.026404526968373733,-0.2838773175889227,1.0329879657289474,0.20237010303620148,0.40378349557822896,0.06447204464860548,-0.19944464995615266,0.5475837723562635,0.4783743082359412,-0.1872103974025182,0.03865892139328572,-0.19575325971200905,0.061565956557518266,0.11440107272923378,0.16203478582459424,-0.07568435084560032,0.06274774923335735,5.2581944637291885e-17,1.4162851847479938e-16,5.143392042800962e-17,-2.920469299375894e-17,5.600375045401455e-17,1.1905791500342855e-16,-8.353655436740044e-17,4.762904294030899e-16,2.779400510915558e-17,6.421596286543917e-16,-6.04987940413024e-16,1.8508709744229465e-16,-3.8899005747096584e-18,-8.929921600282154e-19,6.452843923296231e-19,-8.048820105867579e-19,-5.419545485220866e-19,4.341628484526864e-19,-2.2297632336145017e-20,-2.691408992172633e-19,1.9403652866300894e-19,-3.0279141104934077e-19,1.7982859176728864e-19,-1.3220836981576746e-19,1.4216187541346418e-19,8.52335786642245e-20,3.596936866973672e-30,2.5529861504670026e-31,2.6795500276098657e-31,-9.981799551163697e-32,2.249568706696461e-32,-1.9546033077457102e-31,1.6338206216838603e-31,-4.4647674002402786e-33,6.621444853117645e-32,-6.084128970310711e-32,4.9762622850083276e-33,2.5156462480512436e-32,1.4079551527085751e-31,2.980415689887908e-32
53.47,[M-H]-,5.0,1.9948634240501069,-0.37261104579806054,0.19209014475752298,0.7703946692765999,-0.5409710972318431,-1.4778640140285233,-0.30230003211005485,0.5543626438128277,1.812670463071269,-0.6123611111171458,0.31513839125938675,-0.2660734809562991,-0.08930945384719366,0.04535605697905441,0.18311680211660508,0.19168189175453457,0.09546635077970536,0.01318147131824451,0.03731807916399514,0.026175054304383907,0.0485734023466813,-0.05422290868847463,-0.0066642240887917715,-0.012561147335487317,4.700970125796257e-16,-1.1888251901723283e-16,-2.0236793267218346e-16,-7.125072359529171e-16,3.269376051123939e-16,3.994115652106911e-16,3.704659011317374e-16,-4.619645637669892e-17,-1.3559607515331935e-17,-3.290306141317521e-17,-3.794928284374822e-17,1.5738324474711092e-17,-3.479627750422755e-19,-3.706094236198015e-19,-2.474741198983881e-19,-1.154744687611305e-19,-3.847458929394072e-20,-2.5623659325991475e-20,1.0935244315777205e-20,5.441676811592869e-22,-1.9498354255681725e-20,2.3466573661990625e-20,5.309414328981343e-20,2.483615064486701e-20,-5.0994514864003076e-21,-7.958875266132123e-20,-3.6980011247617765e-30,-7.903597971382445e-32,-5.241870363029807e-32,-3.004435264459526e-31,2.458954547164682e-31,-3.2775961491491504e-32,1.619999955893865e-32,2.423445129282618e-32,-3.228396902034051e-32,-5.286672836394149e-32,1.5488924607841198e-32,-1.9484032218273483e-32,-2.1898159029287519e-32,-4.074958937361954e-33
23.78,[M-H+HCOOH]-,1.0,-1.085614426514192,-1.1193006381844075,1.8438816060028,-0.1414496765119078,-0.7979930298098049,0.3983520887738328,-0.6107506358295441,-0.20934836019928296,-0.4574047738751456,-1.0316723591208048,-0.8765243213314772,0.004696518113414024,-0.27661317699511656,0.8026036145943726,0.885443902417488,-0.4570958582172708,-0.04318328537574094,0.7032219530515678,0.3371096096958641,-0.11119150982234115,0.05069381233520808,0.2429205783770801,0.2916069689414472,0.033060626291382594,7.001267718972095e-17,1.2970263466979455e-16,-3.999007300293888e-18,-3.412243217401237e-19,2.2808641351002537e-18,3.1651983562126194e-18,2.9902985950945907e-18,-8.78515045279075e-19,-1.1816436679322483e-19,-7.532049413575941e-19,-8.377449784328092e-19,2.9939516973227905e-19,-1.5953414479934224e-20,1.0156258373495477e-20,6.4029771826018196e-21,-2.4212545359837323e-21,-1.0447548357351907e-21,6.755852238712258e-22,1.2093014279534122e-21,2.2127082585285115e-23,-1.356619110471881e-22,-6.980163352980361e-22,4.588420167228829e-22,2.650307499488372e-23,-1.0416817545515009e-22,-9.030631483677683e-22,-1.2851267153760588e-31,-2.581734752304254e-32,-5.471496893482629e-32,1.3138186091095593e-31,-3.7004991006351786e-32,1.3799040262298885e-32,1.9972317441802894e-32,8.479400810693694e-32,5.035786184291554e-32,1.463187541666357e-32,8.052592049445167e-32,5.279030614092059e-33,-1.6079811178633828e-32,-6.24251448736717e-33
33.11,[M-H]-,3.0,3.8304466048860073,-1.307020126590762,0.4965148795397737,-2.6940704304243845,0.7506163779757274,0.2008105692921906,0.4263228933328412,0.20703218901985465,0.040844246543445976,0.42492398354440963,-0.17671139574045228,0.6475963475112919,0.11928303604139152,0.04218545410384436,-0.04793152502203366,-0.10239747733403666,-0.030789604443362636,0.012235777348497325,-0.05570421842417351,-0.6481633435861911,0.7806252348926841,-0.23846902853410412,-0.005842318858782335,-0.005735044873285674,7.001267718972088e-17,1.2970263466979457e-16,-3.999007300293828e-18,-3.412243217399947e-19,2.2808641351006223e-18,3.1651983562127334e-18,2.9902985950944386e-18,-8.785150452793884e-19,-1.1816436679339758e-19,-7.532049413576678e-19,-8.377449784327631e-19,2.993951697325025e-19,-1.595341447979717e-20,1.0156258373138447e-20,6.402977182921418e-21,-2.4212545360597453e-21,-1.0447548357861537e-21,6.755852235740856e-22,1.2093014280455486e-21,2.2127082527699803e-23,-1.3566191144107162e-22,-6.98016335204172e-22,4.588420167113659e-22,2.650307503404173e-23,-1.0416817531694534e-22,-9.030631484322638e-22,3.396652004609602e-32,-4.2922175976152023e-32,1.4752137657513191e-31,1.3776483063486652e-32,-1.3646791171623668e-31,6.481511855228836e-32,2.2505097816648114e-31,4.2134055183696935e-32,2.3951801230343743e-32,2.9606687003184545e-32,-8.936529585650126e-32,-8.450908339506757e-33,-1.4630874836264519e-32,-1.8952415018929087e-32
39.24,[M-H]-,5.0,3.5732814479333426,-0.9622997903218772,0.7483190223364578,-3.141754916516288,-0.45869774584514467,0.5742402153860439,-0.5203106640889337,-0.15489991763458172,0.10135353077986806,0.14037587748179078,-0.6610167123379237,-0.14782158263937106,0.17047436189899565,0.003118665946956112,-0.08772529517595458,0.08690289911901251,-0.016941848145809478,-0.047703805319401195,-0.02311646590662663,0.29971954528850114,-0.1934876843478954,0.036272244984283136,-0.030877695820402368,-0.026656959935403055,-9.19815040795421e-17,2.2931929057465413e-16,3.5032927088553083e-16,-3.0334967746197547e-16,-2.5712167519700733e-16,1.1259287169789333e-16,2.3711194366003123e-17,3.1805286638319373e-16,6.863486724748603e-16,-3.992046548554409e-16,5.2816299846388156e-17,8.021997944177031e-17,-1.4425839294419357e-17,-1.130892071456934e-18,-1.8646615827688797e-19,-4.656077391510512e-20,-3.350366563186615e-19,1.5033356550436293e-19,2.3379190287535976e-19,2.1890918788283076e-19,1.1710923887998058e-19,-3.656550348222081e-20,2.439017036398358e-21,4.67104291204961e-20,1.0631567204772393e-20,-9.940996342031559e-20,-4.992594816364251e-30,-1.0743401952820426e-31,-3.651854468279717e-33,4.0505261345701586e-32,3.6724007027085443e-32,1.3239472554754248e-31,4.211852300877971e-32,-5.329605314238962e-32,7.578407878527677e-33,2.139948050167133e-32,8.918087216177088e-32,4.288330203432977e-32,-6.460611409511811e-32,5.766069045782603e-32
17.59,[M-H+HCOOH]-,4.0,-1.2629613060456,-0.7573730071842766,-2.636532318080925,-0.21204471446499945,-0.040869751050599576,-0.3300889688056476,0.2643859075594423,-0.8859914520337362,0.24894742249837493,0.11951409312649858,-0.6353144681161694,0.24744315865751437,-0.0006948306338985664,-0.053760827673291156,0.0059710262320259565,-0.09603352753382681,-0.004893988677148426,-0.007374694462939998,-0.022010855023570735,-0.00543978791252907,-0.004495622348385906,0.05018546760212494,-1.20234691510211e-05,-0.0339597924517321,3.121551479505573e-16,6.63394467315695e-18,6.274807920239886e-17,-2.4294426662886886e-17,-1.7784755650523622e-17,-6.408466510953369e-17,-1.5415070237281886e-16,1.633213605614725e-17,1.3151014467852402e-17,-1.8472032811509935e-17,-2.823945758165201e-19,-7.262322534708075e-18,-3.502417503120218e-18,1.3117675766840892e-16,1.1090596581394286e-16,-8.817304951273784e-17,-6.037195801114192e-16,1.6640129918177233e-16,-7.381214439881535e-17,3.912435592896394e-16,1.1132909641229737e-16,5.651805670859066e-16,-5.290666160173559e-16,-4.5270747754739717e-17,-6.523153823965446e-17,-3.409481197399373e-16,-1.9596171695515624e-26,-1.6350325077316916e-28,-1.7572957692598185e-28,1.1552101524410774e-28,-3.289950396857468e-28,-4.2853280227360384e-30,-1.2898599559333114e-28,-2.6939410117864616e-29,-2.2131988734421e-31,-6.506337766105626e-31,-3.621710265973289e-31,6.044971958602198e-32,-4.703917426215183e-32,-3.508855520443147e-31
8.68,[M-H+HCOOH]-,5.0,-0.5631355463450821,0.7899329150914706,0.2261996494703684,-0.021113650505932988,0.6385990600554595,0.010407560079389208,0.2594398234017493,-0.06059875271051032,-0.0595180153665067,0.006038177289074457,-0.030761718326592184,-0.11261986932253347,-0.04046279948838834,-0.0036505005638566177,-0.010620922519765312,-0.10930027840654781,0.07940207436828528,-0.06848617678239932,0.011911754139936045,0.014596209405533902,0.005548323195236172,-0.005100449023627962,0.034790950671669554,-0.0019639335619425855,6.49400266182985e-17,1.2893584659918343e-16,-6.77564745185251e-17,1.0396020292952817e-17,3.2368915314256036e-17,-3.624597152255012e-17,9.35317426118838e-17,4.565161557345139e-16,-2.9230625583235775e-16,-3.234761164971252e-16,-1.411141899698361e-16,-6.272463212217171e-17,-2.315772334916542e-16,7.266815710692655e-16,4.3385379496061937e-16,-2.625719746407594e-16,2.266975374904487e-16,-3.7339416107376515e-16,-4.1686383515508206e-18,-8.861793847959808e-17,-7.863186575862746e-17,-5.872070303838354e-18,4.2563229359275845e-17,-2.843947739893807e-16,2.0239907793407253e-16,-2.811297873375027e-16,-1.5558874375132852e-26,1.8349724308641222e-28,-2.848012877852537e-30,-2.0498032898230917e-29,-6.267709749471512e-29,3.55491878363363e-30,-1.8375039369518854e-29,3.1173368966503385e-30,3.839914904592105e-30,2.082893484878188e-31,3.5027421972359385e-31,-2.1021951785113993e-31,2.9085916610418675e-32,5.33372696719114e-32
19.13,[M-H+HCOOH]-,3.0,-0.7660354288487903,-0.035975490312616334,0.7122858464310914,0.4062710529341316,0.5232216655758342,0.5312748402046055,0.206457852698225,-0.14235178079344427,-0.21757030687975323,-0.07890288352525261,-0.2297588463753985,0.13629059613004169,-0.6360636877247369,0.8964716514913762,-0.0485476380724423,0.2799502248182197,0.8187046437985959,0.3755261491596406,-0.054596207905566775,-0.09129880578626597,-0.0401190036370596,0.07851360462309452,-0.5420961378024022,-0.10574179609592536,7.001267718972119e-17,1.2970263466979398e-16,-3.9990073002941914e-18,-3.412243217400316e-19,2.2808641351004128e-18,3.1651983562128936e-18,2.9902985950946554e-18,-8.785150452792364e-19,-1.1816436679338376e-19,-7.532049413573822e-19,-8.37744978432975e-19,2.993951697324668e-19,-1.5953414480057456e-20,1.0156258373077407e-20,6.4029771826922285e-21,-2.421254536435201e-21,-1.0447548362171798e-21,6.755852237226557e-22,1.209301427990267e-21,2.2127082518486155e-23,-1.3566191153320813e-22,-6.980163353193427e-22,4.588420164441701e-22,2.6503074990276895e-23,-1.0416817544363303e-22,-9.030631483908023e-22,-1.4498137051701916e-32,1.764163440133647e-32,1.4994741589579385e-31,-4.1583155736463754e-32,1.3052374557664323e-32,2.3489707952931276e-32,2.8102330814278953e-32,2.3047440448070137e-32,2.030147606717078e-32,-2.2344934039508845e-32,-2.0252248072845904e-32,5.8196123616397073e-33,-1.432657870836918e-32,3.1068152122720636e-32
