Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.2562247606222395,-5.5540033005951095,-1.2473039926687313,3.058353123938342,-0.44299464070221595,-0.11474544885370527,1.877673663435761,0.3072075769192866,0.5312599855182335,0.19491766803525173,0.153965286857647,-0.16865232504530692,-0.11155648014169113,0.37077176461939876,0.2193953705529685,-0.0066926549832322605,-0.4440112727099955,-0.4319717299725947,-0.004495508596004196,0.12720590014797029,-0.3428217559126493,-0.10670789429268217,-0.2844861267713145,-0.07603626895558217,0.21528575023894803,-0.06306900385668486,0.24337559065051428,0.21046349817213209,0.2539012071706223,-0.3376469414497596,-0.2650932199297142,-0.14025762269510134,0.05353713688756505,0.04824153564569819,0.16836985490300913,-0.11723099952742798,0.060205916115918176,-0.20297454400689652,0.15469902374402242,-0.23428527472630803,0.4203927187881975,0.19126190567622806,0.45917147563591937,-0.3863098046395103,-0.1218997231283429,0.24108644369137944,-0.034825442791260604,-0.011101036372071911,-0.035772191373433064,0.02027565054465892,-0.023008022049409934,0.043998086063448925,0.0013163324897989838,0.002592849403706033,-1.381094142466929e-16,-1.9568355577782541e-16,-6.173323343881716e-18,1.3318580428881304e-17,-7.693942512395253e-18,-1.1738082399550981e-18,-1.1501710180427566e-17,2.6403967453637958e-18,-1.7388629049099e-17,-3.205090297614798e-18
1107.5929,[M-H]-,8.0,-2.3937918885670757,-0.8847136129843814,2.010949974962792,1.0308195631611285,-0.16945524239073909,0.1846043645317888,-1.232083352932054,-0.36408137429888004,0.2299884763509156,0.6887827738840877,-1.9819188791979092,1.004168543506102,-1.1479291126098508,-0.713523796333851,0.2992276397798918,0.2731979407857799,0.18641689010520338,0.04122127609282092,0.3383688886218879,-0.12011861137851097,-0.049181308637452986,0.1038415121512731,-0.06103783866713947,-0.029215471588041338,0.11850052169465725,-0.1867123617285535,-0.24409807054110194,0.05349723630919764,-0.8169998719059963,-0.7445159215460492,0.9081662139460552,0.17941095554571998,1.0326674383958294,0.5095673482543883,0.0882711428445243,-0.17315586833223112,-0.15717788715606298,-0.18736204467556583,0.10980157384277424,-0.04553396498643015,-0.029435681608349955,-0.0049278384558348355,0.012109587470663036,-0.00474966814345,0.017492799680321604,-0.02383381998539468,0.012839207492265584,-0.008464644045842223,-0.0028515643052152277,0.010469755694886125,-0.007972979941844876,-0.006346624284870601,-0.0028929982908874412,6.634173856588695e-05,-1.3810941424669367e-16,-1.9568355577782647e-16,-6.1733233438819965e-18,1.33185804288811e-17,-7.6939425123954e-18,-1.1738082399551253e-18,-1.1501710180427589e-17,2.6403967453639136e-18,-1.7388629049098912e-17,-3.205090297615341e-18
797.4684,[M-H+HCOOH]-,8.0,3.1832715876838047,0.3378253505179314,0.30497060690681216,0.7827681980299718,-1.397414375418812,3.636772632565794,1.1094579049297377,-0.899189555490813,-0.23596721389220898,-0.7082565903575524,0.7475664703408137,0.18048489576831864,-0.8889116159213631,-0.6451294915746975,-0.1671041177151627,0.40490911116863837,0.07510071349691544,-0.2500260797114791,0.05599208260947681,0.7733914365934867,-0.7054523916133292,0.3254183981967543,0.7698118087065746,0.8312388648101501,-0.07406316179206394,0.06508940324253999,-0.3620527112428813,-0.1713480184843824,0.14921424325950816,0.10474945221018585,-0.10338621986899837,0.35635811716892235,0.3334290682537362,-0.22365523157181044,-0.24678656214168532,0.23307778144221258,-0.03222746033986352,0.04583341039634573,-0.15023895306549276,0.27591123603401935,-0.3774252566520735,-0.23872570606298693,0.08497503065667486,-0.27373306190839647,0.10235814818590601,0.18863176936461953,0.005245961515565746,0.06598103370416569,0.029110669306183036,-0.04860540535767249,-0.04334410282633918,-0.09228480586945317,0.0280920802996051,-0.032063087663081205,-1.3810941424669224e-16,-1.956835557778243e-16,-6.1733233438813964e-18,1.3318580428881027e-17,-7.69394251239538e-18,-1.1738082399552502e-18,-1.1501710180427523e-17,2.640396745363765e-18,-1.7388629049099282e-17,-3.205090297615035e-18
807.4908,[M-H]-,5.0,1.2915769147451237,-1.7163136260183978,-1.1487950509400362,-2.6554970743307016,-2.319354947366457,1.1433985407480696,-0.9710370725422547,1.1837841489020466,0.28343479939300575,1.5717678305176976,-0.7063546032573791,0.288744016534806,0.40546647146413733,1.577682579181435,0.6713639095559097,0.2979144543120251,-0.27972084525395957,-0.40624296819261635,0.4524867379836265,0.16675517806725723,-0.08323776714260799,0.23046854140119588,0.09826745148855247,-0.033098680939847275,-0.17228003927557434,0.02107377508835045,0.02243160080114183,0.13960313711203193,-0.3279208402826207,0.06436571970178713,-0.13427712010461057,0.00041560670894350856,0.055415201229264216,-0.12876987322174932,0.14942686509062686,0.17804870487877378,0.010589531968653402,0.0828285340936978,-0.01101914754912902,0.08274572255358954,0.03745429618537897,0.048060464806243985,-0.050304121240384074,-0.0702567782612405,0.0008923527262226518,-0.08020790069264778,-0.013932606241446365,0.05087442639974979,-0.009265507085600833,-0.05387676439556674,0.015558510494644722,0.030663603477355195,-0.008545436490523237,-0.011025154981173263,-3.679447094796588e-16,-3.2470584136018194e-17,-3.577842544796343e-17,-4.539588047811997e-16,-4.84968653939784e-16,-2.770278153005368e-16,-5.419460700792419e-16,6.343212523527231e-16,1.4673695360971822e-16,-3.825548915907689e-16
681.4214,[M-H+HCOOH]-,1.0,0.41768673898707626,1.5692856322942377,-2.5172985554174567,1.0625942703703188,1.0090377433653333,-0.7468897651487428,-1.0302890331228152,-1.143507810064597,0.2605272528635658,-1.6682961469439719,0.276260982132426,0.2898406058799727,0.3197772131616993,-0.030725392734814668,2.902423995786687,1.7141156711513368,0.05466169026542748,-0.051110040535365955,0.2623993410661538,0.1736909382465831,-0.4727310574963831,-0.7225625201762716,-0.5047200137801953,-0.18271230062582577,-1.358659680954705,0.8118442456005008,-0.08905696132925016,-0.5276135583099961,-0.02581542462426762,-0.25341435948917745,-0.027963776437225706,-0.0014293460378706593,-0.05881434405430577,0.059066954823700266,-0.0887052357215763,-0.10823978475805712,-0.047076202702845425,0.014307287560196176,-0.004132428826630168,0.023646209194635864,0.0010417589755980284,0.027371622525621857,-0.02363935827829903,-0.0158850571533816,-0.00422660619268609,-3.54255808223717e-05,0.00961586532080352,0.006236931536940676,-0.002875697266858335,-0.000493359904537683,0.0003853494199114934,5.4654973686934895e-05,0.0001273771673632676,0.0014431841439721978,-1.381094142466935e-16,-1.9568355577782532e-16,-6.173323343881887e-18,1.3318580428881281e-17,-7.69394251239545e-18,-1.173808239955584e-18,-1.1501710180427407e-17,2.6403967453639136e-18,-1.7388629049099368e-17,-3.2050902976151093e-18
793.4374,[M-H]-,5.0,0.33749862908747774,-5.536053541673144,-2.666293441424741,2.424068820311842,-0.03188971224239418,-0.8168306628570278,1.142661931792349,-0.7039478068976155,-0.6732668484537379,0.38065234036406426,-0.09037267646054165,-0.09304170760222898,-0.1348252602493187,0.1911993125297112,-0.2541347243237929,-0.19720362635921032,0.5952527457831196,0.13485920078975944,-0.05939061170372442,-0.05253033432762796,-0.18991708643714866,-0.3083170316212042,0.07381638019448167,0.3586854126826231,0.10091886139915898,-0.10852503613453426,0.12332408857838735,-0.02267486072975653,0.16304056415509155,-0.5093676224906942,-0.27209098459184133,-0.26954707113626825,0.14458962837176087,-0.10706747903580217,-0.04745620817501838,0.0962539825219516,0.06831602737882879,0.012340422788138393,-0.11395067525793179,0.1456760862594762,-0.32571204868615944,-0.09932760785143596,-0.2656256471626799,0.21502703314235233,0.25174300891296286,-0.06862030653012027,0.04272159612496195,-0.08864440695443217,-0.13563073819186436,-0.06531498876727068,-0.12038109964422064,0.16903600191086024,-0.00636631673723531,0.02473339834258512,-1.3810941424669293e-16,-1.9568355577782514e-16,-6.173323343881685e-18,1.3318580428880811e-17,-7.693942512395806e-18,-1.17380823995443e-18,-1.150171018042771e-17,2.6403967453638905e-18,-1.738862904909862e-17,-3.2050902976159256e-18
845.4891,[M-H+HCOOH]-,4.0,4.425167326167668,-0.9367922830475129,2.4298866356638182,0.004561956544362282,-0.7522994084117142,-1.5238822546982442,-0.8189439697001486,0.46839946758462625,-0.4866471944397816,-1.750820036725935,0.006911245024186597,-0.09392375470722847,0.13577029267818894,0.2134235800623595,-0.1952771450437729,-0.3075506399143941,0.27647046351950577,-0.05048587890298547,-0.7009067899057783,-0.1716907276963869,-0.0671072015440073,-0.33538239739093856,-0.11394081273607305,-0.2864366932221308,0.1173751561626486,0.03434275616219923,0.11434780374506318,-0.23980868636813749,0.027782379923095974,0.07423730967860309,0.1246790960215823,-0.30181078782235143,0.10157490441513733,0.21973601325510508,-0.16505997370019068,0.4242457489576022,-0.07734932172420869,-0.06979101610367672,-0.2100360202080925,0.10311521793964758,0.08307322315813172,0.09840798828977028,0.06139654859785549,0.007450238001576336,0.051619009140875735,0.025445709989208302,-0.033708408519218594,0.0891367380442609,-0.12705685774350933,-0.028175687337080202,0.018808690441277892,-0.04341371173906248,-0.03750036301404701,-0.018280455497537935,-4.014802231114813e-18,-3.7289997348202297e-16,6.912364442862083e-16,-2.8047233505971004e-16,-9.191076025397568e-17,7.127650252780608e-17,4.845691720779273e-17,-2.1269470499972367e-17,-2.825440571529033e-17,-7.438379368599603e-16
977.5317,[M-H+HCOOH]-,5.0,1.3898271028042686,2.0875143885099505,0.6252014648070043,1.3771725221530409,-0.2260018164118247,0.30490436788571257,1.1845399709133881,-0.17233893313150206,1.6663941973244012,-0.47039431260401565,0.3226514781226529,0.3782792624076914,-0.3861767128825626,0.915002751698828,-0.3483131666997969,0.14896133916282578,-0.7514678915821312,-0.34684199552412665,0.33841369098142954,-0.04851797941254856,0.054065491213328404,0.11275283724228484,-0.16767217277665888,-0.04642754387659749,0.1492200609408391,-0.034656059408517764,-0.033975188800051355,-0.09791772448515625,0.1247236714972402,-0.061877090956838264,-0.03473825448232835,0.1227504659300705,-0.06980122075781875,-0.02565207163979928,0.24746086346581272,-0.2591452706750154,0.0052932209338886135,-0.03380745738731886,0.17354176951640835,-0.06625900090693652,0.14469540430765565,0.051971959143897545,-0.006702647643667459,0.11270531415158523,0.21635094809609962,-0.11274497733177435,0.09051835940547982,-0.10174290231093094,-0.06732423662689874,-0.15143970841915774,0.026090609238971045,-0.11303204964241763,0.047632856953519875,0.002471885548514113,-3.284759355583626e-16,-2.6251238583175406e-17,2.681868088402874e-17,1.436384370716566e-16,-5.57299632469244e-17,-3.4458303205824974e-16,-1.1034432494752101e-16,2.5898093562990203e-16,-6.290559069956659e-16,3.509715453947584e-16
1285.6451,[M-H+HCOOH]-,0.0,-2.9273316215010174,0.561203541395376,0.7271271386980931,0.37703979162215495,-0.22817000993557424,0.43403931097979975,0.1753316499681054,0.20751423140543532,0.35722531059353013,-0.2556846249458696,-0.24100300296459362,-0.33130931971839034,0.15508623397751878,-0.05281287496217229,0.058939923860678596,-0.320419598498743,0.476592500917921,0.13147159214467033,-0.06689870007496103,-0.13885815465493112,0.22342779924359724,-0.09909859706439698,0.10580461392021698,-0.09619810307412313,0.002198360653411342,-0.3885495665892425,0.07597979817009756,-0.3177524827487301,-0.30096664202239864,-0.3429116011131782,0.14647091832073655,0.05499193140102153,-0.3995099939825092,-0.22360213926703656,-0.24550021853250217,0.0781161930128619,-0.16662991110917344,0.1150498191541947,0.0492027797511724,0.28280149972078567,0.08004142315806771,0.1422874009238876,-0.18154570015018148,-0.18408914614997804,-0.12134811139550171,0.039217732826465686,0.29560825963910403,0.03545993858014443,-0.055885253416695396,0.03419922367987231,0.021782771921327593,0.03654445741590921,0.07107398282237158,-0.004073704015408236,-4.517795517253716e-16,1.2103880688939633e-17,-2.6828762517789504e-16,-2.8762312353032527e-16,-1.4991054095677974e-16,8.648490332303465e-17,-3.10232390181265e-16,-6.100327480139238e-16,-1.673606535220964e-16,-1.484136447342905e-16
1239.6361,[M-H+HCOOH]-,2.0,-2.8890006757250957,0.620778023361342,0.6574553270547216,0.6010944331284657,-0.17417599554809102,0.565005838492846,0.25464198311188196,0.420498367633989,0.5229109292646604,-0.4898670497534917,-0.12485537700980975,-0.6078483208065067,0.1398144287177441,0.17480779505674188,0.180932889587186,-0.5322955327504999,0.0984363415436083,-0.0904483732911835,-0.009976907655874046,0.30207283534583923,-0.3136724111561421,0.2608294894919925,-0.3462429932767944,-0.20443477478674646,-0.02490510505739962,-0.19371324027984405,0.013247359200078444,0.08621060597218308,0.22866440407903868,-0.17101674570008235,-0.0487746994511423,0.12121134913714106,-0.1913149207752914,0.1439940087686469,0.11478075749834474,-0.17459866632913215,0.0830740396689312,-0.11148048788519356,0.11431861983429359,-0.16757729537281965,0.0035318913826846796,0.18601201026362404,-0.22930110698950074,-0.06210339982123052,0.15556611108081725,-0.03556090947065842,-0.031930821157219104,-0.08900269794588396,-0.08576574967679888,-0.17988217438240084,0.043688833636895616,-0.1409658213146891,0.07559316822960076,0.008521044593670188,5.2257107064978926e-17,-3.6511587297247267e-16,-3.916532757179227e-17,-1.1700127621389524e-16,4.034207822213369e-17,3.422354155783396e-16,8.734090458666651e-17,-2.537001421391742e-16,5.942786488974683e-16,-3.5738172598998897e-16
