Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.2815118548779053,-6.736229769483174,-3.3920171570593545,4.041247027857974,0.48936533036484337,0.3365884226617878,1.4591748296443496,0.06198501917735333,0.7180911777969595,0.23974655258872316,0.19463162681658805,0.035399192208851106,1.2356846983969119,0.13269609679257718,0.14825138000211668,-0.248118533724525
342.97,[M-H]-,8.0,3.4361730282844087,-1.244970128269486,1.540293250389104,1.3304502942587202,-0.3769970363804719,-0.21929318757237198,-2.0652062950226213,-1.5567603110090038,-0.6180908315727434,2.3215847524936257,0.28412326771760443,-1.0835716981106431,-0.9569143153852433,0.8409962665656929,0.13503001339022616,0.16495609041255513
297.53,[M-H+HCOOH]-,8.0,-4.511587508073354,-0.09804089084276282,1.193517863573779,2.461621668404109,-0.32091297552762166,3.5895500754970247,-1.5089703033414954,3.0041845433968914,-0.0025351854111473047,0.471090551355553,0.39391886738451304,0.5536311154941999,0.5328988772747945,0.7971716926555984,0.9998257031093201,0.017991957339255637
313.42,[M-H]-,5.0,-2.2160775719988925,-1.7353263444102036,0.8031195889188788,-3.1980972470966464,3.383240850245831,3.3657496250340255,1.1314513076093335,-1.6359817334806868,-1.0669922656431945,1.1139779010549806,0.760247092320482,-1.1248015189500638,0.61666252650696,0.01430541505176185,-1.6849784051431138,0.10006229096719182
274.31,[M-H+HCOOH]-,1.0,-1.1571798350184155,1.9455893147954895,-3.2943587478898526,-0.9294389380529708,-0.6336235906994272,-0.4226424649751898,-1.0019267242435448,0.5387607670259851,2.1830646427530214,-1.8664554162840339,-0.5387079298680876,-2.2974291196042493,0.6008521700955723,2.8435291743530153,-0.9229024153911692,-1.627148868234187
322.97,[M-H]-,3.0,-0.8014092414661972,-6.669008557440112,-4.361682676352272,1.4546945554730388,0.37158944963666746,-1.2420358929121147,0.8455250054802451,0.70228250982692,-0.10483610927280265,0.6299686456050161,0.1538871749517062,0.35762300914866824,0.06216676528118375,-0.2639555794599272,-0.3317766794654626,-0.0017532128105593417
286.76,[M-H]-,5.0,-1.0152516293473226,-6.613520845616933,-4.665230982184565,1.5896378041448689,0.46705431344837217,-1.2918071716600792,0.6544181587592311,0.699219290388008,-0.4507136417066674,0.15058111445070435,0.06874306798006294,0.07215266767999787,-0.17487096895992954,-0.5583895625921087,-0.28630507087924023,-0.566466069480768
300.84,[M-H+HCOOH]-,4.0,-5.53571965323735,-0.8444347192032855,3.202913606845043,1.0635336455871272,1.4898133408030583,-2.5570636944733924,-1.4114216718209622,-0.9656797183572977,-0.08982666757078596,-1.9935615317631676,0.3599864521065624,0.7851539215355003,-0.15593134548410212,-0.17753606775153538,-0.9099409929180577,0.34215671611107423
321.11,[M-H+HCOOH]-,5.0,-2.2246559149545138,2.905515244665342,0.5701473697977588,2.6403708764603753,-0.2919330079996993,0.2550654689339928,0.5890361364782005,0.37630106621615056,2.789264664221678,0.9576817957877979,0.7647088954239668,0.14173901583003837,0.9854318104740505,0.22949233540251346,0.34269998514286243,-0.006720661727214537
333.51,[M-H+HCOOH]-,3.0,2.244679813377758,-0.5675675337143693,0.5761109137730492,-1.9238489475351632,-1.049114894423308,-0.33355775239496677,-0.5525374221166406,0.09772309970059496,1.9518210720324798,-0.36716546301006747,0.12002477023471897,-0.16336992123074462,-0.0730653678110092,-0.7849483155499052,-0.4055972402153637,0.6084413208499919
