Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-14.011566258565495,1.9736241481794714,-5.9718067898960285,5.023809498129324,0.48061215135546576,-4.469835768345874,-3.317661598452034,4.782526994845123,3.766983427956129,2.7341179243654583,-0.8601455210435542,1.3847567617166998,-1.0638667756124676,0.656062218449021,-1.3253150939369016,-1.7143927405449944
323.47,[M-H+HCOOH]-,0.5300273306356189,5.622407202256316,-3.019959218479311,0.39119666080352644,4.1060756500769955,2.4307742429399877,4.598155509078944,2.056933915604744,0.29507347360952885,-4.126608535549326,0.5926595674642812,2.2415507493291447,0.9167022346723357,-0.564134852815048,0.7422188824638427,-0.9582142113341838
336.83,[M-H]-,-27.87648168187468,9.803782714100421,14.329355452286425,-11.35018147618716,2.202339546814649,2.2134153354317387,-2.8079799029257266,3.78281125741962,-1.5394435883037136,-0.028558571625502793,2.710570360330884,-1.5960274748004544,-2.5362832859471194,0.168865666538613,0.05969356792627156,-1.076716254786609
292.57,[M-H]-,106.39559972051228,8.958464841372155,5.454235769980361,11.581394271679304,1.3578548795767134,-3.727315083771529,3.5304618386639044,-1.841999402486723,-0.49973579703584825,3.332553713171757,3.167591943858241,1.9294270855175757,-4.674035836872429,-3.021975739216721,-2.5667197155795147,2.4254358346657696
297.55,[M-H+HCOOH]-,44.76337471950089,-29.768867070365694,-3.693088649219245,11.250199873161593,-7.771330280889458,-1.8538731002297144,-0.039310413105007935,1.7947685420009614,-0.09012505574481011,-0.8921683649452863,3.3020976028873754,-4.262182064626627,2.0127192947774946,0.9216463485798219,0.5675670526313121,-3.0228957076612932
344.01,[M-H]-,-76.41658168320572,9.088130916488392,14.410481818672732,-10.438838799454388,1.667320129126196,1.6675475221162808,-2.739595617950047,3.84585430836423,-0.26218937668253695,-1.8724704876253782,3.7919463459719545,0.05084541776272289,0.08805900358885843,-0.38347580945326953,1.441124866374003,-0.4565171877430245
320.68,[M-H+HCOOH]-,0.23304143295109725,-1.859251503550297,-4.633424514488574,6.627482880778636,-9.319904288151854,-2.5296282402556596,-1.6323244168724405,2.523257936143369,1.9338580655497424,4.0470338712948735,-1.921636750457827,0.27365072083139985,-2.723485804337619,1.079348956697646,-1.5956593975691797,-1.9989211962378928
363.43,[M-H+HCOOH]-,-134.57805994673117,2.977809534790186,-7.534992240201351,5.671320598102685,11.709004617950814,-0.2775327704123818,-1.3540471221469434,4.05040299941604,0.5706762616939347,-0.9905883517456999,0.9568140892583941,1.1942588363415751,1.9339008898312446,-0.19397160407820735,0.6919948271967362,0.661735419672338
324.16,[M-H+HCOOH]-,-3.9196952056871055,3.102446071378175,-4.064019098817088,-3.843179004931219,6.8675852858501365,9.943927522577598,-5.656480686843162,-5.876697842280656,4.902832332924715,-6.13554116214785,-0.12386432639097045,2.571476228298751,0.7501765654204178,-3.168700964659859,-1.2266338167160962,-0.19111463122732708
310.43,[M-H+HCOOH]-,46.51354205302479,5.737579760278734,5.83546340054944,12.42485815570398,1.656123322174956,2.423242288947998,-3.761395095245069,-4.273820773825058,6.058782449311821,-1.669467409695418,4.82548283494312,0.5231923293762311,5.986404543491208,0.20004825352993016,1.3632333618626946,2.402864066426548
351.07,[M-H+HCOOH]-,-72.98423932599377,4.075310220806546,-5.812320391840892,3.4739664998357025,7.746952025343177,1.5512943947832563,1.540520392950503,3.1979962795156127,1.1100522822721341,-1.8469916687458205,0.9601346182720576,1.9782931388895193,1.5950346284002475,-0.6867799910346797,0.7271381614738592,0.2191440176282704
