Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-13.363971813593196,2.571317707560965,-4.5398287628956915,5.788182069219641,0.39113567988278675,4.765108831515927,-3.2376778577748535,4.974905485928633,3.5609607340459934,1.6912050028370427,-0.4086827380040443,-1.022584966468627,0.30730658571287783,0.5425947578051122,-0.7754626268066378,-2.8770451749597363,-2.038310559607053,1.6432779007799692,0.09854725350562621,3.273037573796908,0.8445647419140005,0.6188051815186837,-0.8573797521950137,-0.493833105789415,-0.03735627485341997,0.13146588804725745,-0.5381682685819937,-0.4067617083466337,-0.40578767713030395,1.0884484225037738e-07,6.243457599808266e-07,-5.322078221237092e-06,1.0085019350292157e-05,-4.5292578452205134e-06,-5.831394754629571e-06,-3.176900081669487e-06,3.3578969294012495e-06,3.2222596388908897e-06,1.2013460436666179e-05,-2.209187477397734e-06,1.8063969844384076e-06,-3.3214406824910725e-06,4.543196229001012e-06,-5.8616509948095086e-06,-4.078176204735939e-06,1.5377497746271729e-06,2.459264985654741e-06,-1.3308879136531004e-06,-1.887734901728777e-06,8.143200300736453e-07,2.786005068866615e-06,-3.120212875629136e-06,1.2707718806126422e-06,-2.0427452707139082e-06,-2.9820967486493544e-06,-2.1684281836797936e-06,-2.0178720121499794e-06,2.0027880975881374e-06,-1.0843043121155915e-06,1.0251239670466816e-06,-4.973911380545815e-07,6.806601824393965e-07,-1.3106785583527625e-06,-2.2602324785125916e-06
961.5363,[M-H+HCOOH]-,1.2421982092810708,5.608433714011852,-2.2890455470342097,0.1334844920011804,4.740536022340848,-1.5371745091450553,4.4350223633680415,1.6453175365532946,-0.6889297084660644,-4.483831390730197,1.1969944473726333,-2.2924116708851274,0.40970655805311473,-0.539065759509322,-0.81186733692385,-0.09661635868166663,-0.4542609799105062,-0.5792901304394977,-0.21426897014058888,-0.1529314716395893,0.09585447421272164,-0.7759047935267995,0.6729020080091317,-0.03449353314556447,0.6010799553112358,1.0372560747640192,-1.2287305545432794,0.12898084335464555,-0.558612726417282,-1.5140070218189194e-05,4.784952451597491e-06,-1.1209049914917557e-06,-2.938266470131623e-06,-3.554276002404322e-06,1.102163342725504e-05,8.205556166984707e-06,-2.8730343952787507e-06,2.4144656500801887e-06,-1.2539077363094009e-06,-9.66311959338384e-07,-4.657134746732794e-06,-1.6442404153771406e-06,-2.6610803405269223e-06,2.3942279252509024e-06,1.8466436011443932e-06,-1.3013786961391105e-06,3.1388517518493586e-07,4.025658473238991e-07,1.4093079077071025e-06,-5.355060384459875e-06,-2.9784466990534497e-06,4.8394998355405505e-06,-6.286861449211756e-07,-2.4980354833559204e-06,6.910527230452601e-07,1.4404582753257955e-06,8.329221405922738e-07,1.2689555553002663e-06,-1.1719440244917223e-06,9.295425700273086e-07,-2.600523364648666e-06,-9.926155994932628e-07,-4.195252292005236e-06,-1.03553733943329e-06
1031.5418,[M-H]-,-26.866948257422678,8.852841625855167,13.41267887429007,-14.115672882999636,2.4373645725263913,-0.9990031139732674,-3.027008317173232,3.607355404780459,-2.273761803435427,0.662960440088078,2.5721860765224474,2.9156624926410304,-1.2020576329172759,-0.08118856786587259,-1.5953486944424036,-1.525793878254909,-0.24996901066005783,0.42437349164573845,0.29233383306094396,0.7204716722423887,0.49811431003859674,0.2601325322423893,-0.23704957771963997,-0.3122209691496085,-0.5183399251833949,-0.05988510829370863,-0.27439133453827935,0.08729410414221173,-0.24907736774599165,-1.0015770437243887e-05,3.803700345805794e-07,9.968565635620763e-06,-1.1667688406546972e-06,-3.3746017642499737e-06,5.053014323852523e-06,-1.4786797454036105e-05,-5.674610822126169e-06,1.2678609860872214e-05,-3.8347071416033884e-06,9.491004965722638e-06,-6.011814361439605e-06,9.113341637334571e-06,4.82519436761919e-06,-5.175605659601956e-07,1.0624626551880567e-06,5.912423486353902e-06,-4.9343680539326584e-06,6.779397416778465e-07,-2.9856341399181474e-08,-4.178182075875725e-07,-1.9239248683078358e-07,1.2498128318938484e-06,1.3461051135976732e-06,-2.772999584621516e-06,1.795748190591695e-06,-3.1798563018270443e-06,-1.1979134884043674e-06,2.1854959437739296e-06,-1.07841137264586e-06,1.593870724292401e-08,8.161000453199563e-08,2.9224172415354133e-07,2.2515101538722604e-07,8.808541496208022e-07
619.4224,[M-H]-,107.19744344254897,7.437356474949095,6.852197648932222,10.695293437918137,0.8987642810038778,3.788050526839938,3.7816927130126565,-3.1822632401526367,-0.6852937002125525,3.489549609884076,2.010348941874552,-1.1358719887610347,-6.6047794870987016,-0.495703867024643,1.348303364884961,0.7812929621504381,1.3233885376828756,-1.98457341840545,-0.0843440128910462,0.6735905360985326,0.49867604398890464,-0.3607441704497871,1.1064509231086301,-0.09341884127185107,-0.05717028896550769,0.44573623657170724,-0.10448882049250496,0.14339414413103357,-0.34896177955157803,3.37183458893886e-05,-3.0420029597522102e-06,4.138634061678914e-06,-4.632825427286491e-06,1.9077025505964684e-06,-4.935235021763518e-07,3.786918693293728e-06,1.2277605954125193e-06,1.3247300943985962e-06,1.8746518182233274e-06,2.311651899677969e-06,-1.0590724106585014e-06,3.9819816159969434e-06,-2.9251303999000555e-06,-2.656406675072276e-06,6.0640555545887764e-06,-2.0288206270535625e-06,7.801148547148529e-07,5.883668308115375e-07,-1.4382941557755657e-06,-5.207148925379101e-07,1.5392828807136993e-06,1.068297298623122e-06,9.921682098124052e-07,1.7438814481351983e-07,-7.942065276544952e-07,2.6188604973498286e-06,-2.713360931494435e-07,1.6691623372366848e-06,1.877367636460292e-06,4.221652130986797e-06,8.992920141892569e-08,2.7231717774078845e-06,-8.939796261042687e-07,-3.2265163931732843e-06
831.4732,[M-H+HCOOH]-,44.95535191812621,-29.65445993585992,-4.146754059478074,12.810047887839815,-8.151254142280763,0.3647630778265212,0.41632277068317625,2.1259514026492026,-0.010903151584335191,-0.5955111820779653,3.782977434918731,3.304389555687883,2.3012640338319432,-0.02073895336460474,-1.2738812383162479,-1.4239338575855065,4.6004712453782,-1.4053082574150881,-2.7356444291393016,-1.5980151182569058,0.0395587389518024,-1.4744786077956737,1.1984963659421002,0.46058285377532115,0.26509549348762373,-2.6123039309442317,1.676000848610129,0.434737376118449,0.6223858061604659,1.5549527396786151,0.5706371067851057,-0.1848110819763371,-0.03913392541462546,0.06564450517386256,-0.13309626396497487,0.39015332718757456,-0.3555573659401201,-1.5314940930681493,-1.2385944273986556,0.3882454018901287,0.2123854264238152,0.7355485794254251,-0.016513615599247355,-0.9630031439016093,1.4058715333384013,1.0449592761115953,0.06337060896135549,-0.22486513627165827,1.108289785590065,-1.5774960219828973,-0.5890110255866352,0.07004557139859191,-1.7404426224755403,0.3853530293250227,1.4357380806067472,0.13510023125665782,0.13673872620477834,-0.6467008747291261,-0.047701081628447994,-0.17079787375078492,0.8166857998206356,0.016603818815350557,-1.1644435052530084,1.5239477831963413
1163.5844,[M-H]-,-75.41992525103012,8.700313212727323,14.20317740425524,-13.489059450487158,2.018989571352229,-0.5603948506046743,-2.922661983616524,3.5356831336561827,-1.1537346582782764,-1.0818233776574235,3.9378233232077715,0.7146776240292239,0.02000248248033376,-0.8521110229580167,-1.2679957138102367,0.3821930314585664,-0.33048190276354994,-0.5705498514784644,-0.5532216035939079,-0.8949477105742849,-1.1082211715817483,-0.49752324502506173,0.5412302385500904,-0.6039255251043407,0.42543221248990104,0.9311452954949173,-1.172308763085634,-0.004057957620142272,-0.29795180745356653,-2.71017882114144e-06,-7.55166626742465e-06,-1.822134255879959e-05,-6.66836337348542e-06,1.6291525817280217e-06,2.5131821459467574e-06,9.87232880866884e-06,-3.0725954776045228e-06,-1.0285271318410949e-05,-1.4108173784777023e-07,-5.648385691170432e-06,2.0656612194080992e-06,-1.0796397531542823e-06,3.392618603825781e-07,2.782521533184479e-06,2.0973383341171825e-06,-5.891200685725906e-06,3.819592593323762e-06,6.605378590762712e-07,-7.597335507369962e-07,-6.176524198764355e-07,-2.2885941541872512e-07,-1.5327567099987505e-06,2.7094657308879277e-06,-8.105611328801388e-07,1.159575081732811e-06,2.301042504981865e-06,-8.881435187291231e-07,-1.0509154184656921e-06,-3.409588257952123e-06,1.4934422347678833e-06,-2.9854727459088792e-06,-1.566292221255594e-06,-3.9465816814576726e-07,-1.186463395974613e-06
961.5385,[M-H+HCOOH]-,0.798744181350969,-1.343873964860201,-3.5803977910461633,7.364399233498805,-9.226694130861155,1.5473580609474675,-1.2151307298221494,3.161966668441141,2.299733011400349,3.0098019294558434,-1.8088372002321673,0.67309238600133,-0.6459138388818912,1.0355794474307203,-1.236008962415644,-3.7429241175177808,-2.177317183839053,2.1491167304880854,0.6069908581200796,2.8536610842753207,1.3722279716005783,0.7991736683158033,-0.9783828880150374,-0.44687690463879726,0.25817052741834257,0.887815389082462,-0.4022432532083915,-0.5849476581037059,-0.8987149322813224,7.433118719424314e-06,-5.581434407986308e-06,1.4703675952354445e-06,1.0032882044264113e-05,-3.1568982805652013e-06,-1.6148793262615868e-06,-1.7846280915279067e-06,6.275022844448586e-06,7.507338295464905e-07,1.6645259782510635e-05,-7.547163156207404e-06,-4.439707836478846e-06,-5.304782328074964e-06,2.1255037863099346e-06,-1.9536781081797017e-07,-1.1182086530059365e-06,-1.2099610513516268e-06,1.3918863412953897e-06,-3.539256216100739e-06,-5.028265892548234e-07,4.903881430706747e-06,4.058442955923169e-06,-3.3243880541711235e-06,2.2467603164599836e-06,-5.004430414956573e-06,-9.53919122803626e-07,-3.1004139930956853e-06,-1.2361993162457452e-06,4.6508105810971756e-07,1.7392150848394294e-06,-1.5282463570187588e-06,4.1037237474839117e-07,1.772758245977002e-06,-2.153513558367237e-06,-1.979640335214583e-06
1315.6538,[M-H+HCOOH]-,-133.90439264007716,4.839034525242035,-4.3892360333761715,5.6329388120569845,12.375217591877163,2.5187972427626892,-1.4126931186705327,3.832605714324947,-0.4948140605449094,-1.1665493134974465,1.046836997873486,-1.5582094169270215,1.2008592644065015,-0.4594232509458376,0.2795833368465743,1.1525888740873214,-0.24482385999446343,-0.4238194512852864,-1.0453677857629984,0.4661458765796782,-0.7106963970303255,0.39569701392299717,0.20297007440963633,-0.023496202674811784,-0.6241809887154028,-0.9477116387300688,-0.09713540336346949,0.3085158442496785,0.7790653929013249,1.274372911708177e-05,4.561834448413293e-06,-1.9921800201938566e-05,8.91602110453249e-06,6.679849530399906e-06,2.04785813160413e-05,5.27432794150684e-06,-2.940289069996993e-06,5.0141111540558114e-06,-2.3041432894999048e-07,6.074665069411012e-06,-1.1942804982734145e-05,-5.207309777599534e-06,-3.079240028736052e-06,6.27511376194434e-09,2.714540811687982e-06,6.310367854922561e-07,3.89704991388129e-07,-1.957830717103093e-06,-7.79976984333075e-07,-9.449779554415727e-06,-2.0379851437546392e-06,-1.6649352758690839e-06,-3.6034930683825905e-07,1.1327855204967818e-06,7.949765276737963e-06,2.1363882733993478e-06,-1.2422703514758382e-06,4.211947408183647e-06,2.045186253241127e-06,6.579723583755026e-07,-7.373609887117993e-07,1.6281200361234482e-06,1.4198949369603753e-06,2.7439268714957166e-06
977.5309,[M-H+HCOOH]-,-3.2661691239006245,3.0320441877994497,-4.171327285250136,-3.9109790116050327,8.193413585191898,-9.735308616760275,-6.048327350113958,-4.864853952906987,3.618305320406657,-5.619081805902835,0.2191300111642427,-3.2246486479469345,-2.382242855077722,-1.9050596201305652,1.6126106552422037,-0.13829248400417704,1.0557891171142888,-1.1902552012859768,0.07873967284230243,-0.8732003096957159,-0.8951524773547099,-1.7711196580386677,-1.6963560792104122,-1.654160932733932,1.0555966018549254,-0.7691949201471768,-2.359672327574083,0.733832908014906,-0.30007352781986363,-9.356217841594017e-06,1.342032227125145e-05,6.518955086409761e-06,-2.727307276906288e-06,6.927944351531323e-07,7.509174527964291e-06,-3.3318780499058676e-06,-4.2620538831528165e-06,-2.6535951280770576e-07,-2.852766856076272e-06,-7.662705092448263e-06,-6.6844085746531334e-06,-2.418170976792311e-06,5.518889289568563e-06,-8.823295587490065e-07,4.097412224179919e-06,-5.234902804795993e-06,1.265358642754677e-06,3.599373535223549e-06,2.961755999564275e-06,-3.609347020372411e-06,2.1994842120953706e-06,2.723215998923223e-06,2.9052398211604213e-06,-2.6700762187914506e-06,-3.271078611977174e-06,-2.7789624059693097e-06,-1.93917968971391e-06,-5.191421165617882e-06,1.140850538483562e-06,4.886252468416785e-06,-6.646549497446586e-07,1.387684617881746e-06,-6.501457838758995e-08,-8.653881460318757e-07
827.4807,[M-H+HCOOH]-,47.22969612549463,4.771342872634392,7.687069180792623,10.965340800501204,2.2861296318787723,-3.7414916950012236,-3.243523689077268,-4.641575472132795,5.6873692001862945,-0.8085376885045381,5.162791067550058,-1.7514703001529925,4.304850420179653,-1.150332810242178,2.115557227883299,3.1635042093702435,-0.17376582637295712,0.6251476494146218,-1.4197516950673963,-0.5966839968527813,-0.7712398677570338,-1.6524565447471629,0.942274650933026,0.9037138297797345,-0.05073424436450846,-0.5869477280934303,0.044487938703983154,0.09389463500540574,0.8958356807171644,-1.9574030991842406e-05,-2.3716016785080285e-05,4.177067051802652e-06,1.3147702492055657e-05,-5.018869909889645e-06,-5.806788228923665e-06,3.8913621533964715e-06,-3.2841803747629683e-06,5.779524975713102e-06,-1.068694957373495e-05,4.869533227758183e-06,-4.346376072383862e-07,6.500125864228323e-07,1.1226252971674455e-06,1.63189933211072e-06,-3.2230906876762333e-07,-4.8489986501643045e-06,-3.0099202729116925e-06,4.644476693016486e-06,6.480180749335318e-06,-2.34201329973871e-06,-3.7260167915498243e-06,-2.09854931121356e-06,-1.20627182376154e-06,-1.480619140181716e-06,1.1747637622683271e-06,3.690319065441372e-06,3.5173695493995183e-06,1.1850058494466964e-06,1.6921246199785855e-06,5.720216877946882e-07,4.245365165189696e-06,-2.8986325171231897e-06,-9.642089426886713e-07,6.277898620510314e-06
