Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-43.543896210543195,-0.1140940529254386,-0.8341930230543861,-0.42478540301497414,-0.2207304158455876,0.8329233752666813,0.07934208254908721,-0.058588400677214304,-0.07594999183805619,0.07034162398220202,-0.03232260036956181,0.017306260841599398,0.12164027059785393,-0.043654460456342505,-0.002705062943643452,0.050257703701903016,-0.019396548995706305,0.01894035339555095,0.0488333865051559,0.10347113745534385,0.006883482897320362,-0.005168517745579031,0.02535983272411643,0.05779668759406905,0.05954055644377661,0.04367008369993775,-0.03866706709025574,-0.04210215088661007,-0.07231686151762828,0.06028708680031092,0.024222337328459152,0.009155721076490347,0.0034885799290450513,-0.055117532579767314,-0.05628442797723215,-0.00799555521236611,-0.04937624177358791,-0.00465667615589775,-0.006468511253941667,0.00021500741666800614,-0.024282445630398882,0.004584722440108687,-0.050719158055739996,-0.022210727940308386,0.005146413359863574,0.08462681249192804,-0.02518390540457048,-0.018793676631089003,-0.01823852715485164,0.007161927568824347,0.014980137499131334,-0.002673787241726885,-0.03541170658786556,-0.0030583835791013723,-0.015813619900169832,0.002983938413110034,-0.029504378613042778,0.011725915992696541,0.01848815720836551,-0.009491623710556368,-0.014561237494232153,0.023554786834363704,0.018933364740178215,-0.0009546201254329818
1107.5929,[M-H]-,8.0,-42.54255991440211,2.2414436458633187,0.13791407220647048,0.18436550254056547,-0.06445448258353131,-0.05487761233151704,-0.35680936364321536,-0.2716038717729614,-0.14661561721860572,0.11473903801004276,-0.22795387683499127,0.044212223116154074,-0.28734499279148734,-0.057886681721542224,-0.17740133532614033,0.04083313524920076,-0.08613061317924348,0.0190388397607718,-0.028531681294309528,0.15524560366106843,-0.07528316085600323,0.013093003995196953,0.004748058862233735,0.028437781736084574,-0.039235915210754105,-0.1080568259649693,0.031794104527094545,-0.0139885287892483,0.13918508222294604,0.10073690660492872,0.01111124236441668,-0.10166987853245031,-0.03801482363561072,0.06569987633728983,-0.09354210442365003,0.017141220427282323,0.13080966287670961,0.05866704430414109,0.056839262518378446,-0.03403454516836293,0.011986116499202115,-0.010566541761956783,0.046573183201771236,0.0051891858805764015,0.02676690488640703,0.02599331236597674,0.027974523456857255,0.01657117909598041,-0.017838960099727182,0.012116262298045464,0.012665629602115874,-0.020371055428688993,-0.0015498032761052888,0.004557172894001576,-0.007255990610429371,0.00602706803718473,-0.006502892601249993,0.002065372481182816,0.00846621073132027,0.0018680100537540835,-0.006153396224586954,0.00017791645398903028,0.0035291466350832737,0.00030224723251973655
797.4684,[M-H+HCOOH]-,8.0,-41.54287519788356,2.5609576428820144,0.5658026960537103,-0.23824979817928113,0.12632557295035018,0.13588347981174606,0.160959675177727,0.19487932271365202,0.12661348178125328,0.17719088021575466,0.119095938826688,0.17178441416286105,0.0035687340327993458,0.05627320738334593,0.07188229446719313,0.035492766104727354,0.12116491780109698,-0.16085278927120225,-0.12012133966098873,0.10275642583797252,-0.09809155513399175,0.18588644166384544,0.0015806422449492965,-0.058453060687241536,-0.10290942916427129,-0.07180644388451744,-0.04415004361792081,0.09985363292579624,-0.07758887096495735,-0.08187289199213132,-0.0683357779330639,0.08069151549756728,-0.01830053776425161,-0.12060172808120347,-0.0040605703300583785,-0.06783293060316117,-0.00380971459953776,0.07958995267266625,0.0036170389483332625,0.07492170382463689,-0.017892803296547737,-0.012235927723452573,0.07737663672497334,0.018795933273102788,0.02953432744196367,0.00941059276838459,-0.03336074874585597,0.011404839249817032,-0.011003861360822171,0.0014937902018727878,-0.025441631098474655,0.002352471993950776,0.002685141210410126,-0.0033082394140485187,0.002408570902659457,0.006513282121658762,-0.0023460944822288787,-0.00951310954658058,-0.00016012914067835106,-0.001436390691597625,0.002405566359209214,-0.001345479814394567,0.0032562045716819222,-0.000514512052039208
807.4908,[M-H]-,5.0,-40.54477588149558,-0.33642074716858117,-0.7635638695875261,-0.5779795023531302,0.12773886093549722,-0.45096602258096896,0.04912005817589896,0.30177450810465534,0.08251310866034221,0.01975586085793002,0.09971912199938372,-0.013170485130791151,-0.1356507728774401,0.17775378850962048,-0.07184814308171579,-0.20984147637230716,-0.2325019129620763,-0.1362318078113201,-0.015134249368310242,-0.18811371945576175,0.12442711215142419,0.11809910675084209,0.0874988995419149,0.16814675897922238,-0.10438085274147935,0.03523366895672408,0.01565348343898248,-0.07245831380203104,0.012443318726539076,0.005983147071343435,-0.01687752855820724,0.06776767430127473,-0.011910444940050838,0.10561665076394793,0.010401763977841478,0.007092761303539139,-0.011823494942238544,-1.7525409302714354e-05,-0.023808632501551946,0.052277192414625355,0.059808482092236,0.029827515021397293,-0.027321664640895218,-0.013585135470258273,0.04928415038054599,0.039395644063523055,5.795535411107557e-06,-0.010467071247724589,-0.05879162406115538,-0.015390195827507957,-0.018574207112008814,0.015639058946136243,0.04571264226189387,0.017300625157299233,-0.0008034591424088399,0.014313347868338584,-0.0006309542820024795,-0.00697109031009346,0.0024597415682677767,-0.002444088938166333,-0.002833496491539499,-0.002849869230878103,0.0024817893315442928,-0.004005854269880832
681.4214,[M-H+HCOOH]-,1.0,-39.543874550103354,-0.721897279283755,0.6602060641338685,-0.8746928732946615,-0.7710886261202177,-0.2846155664001515,0.28181012678940404,0.0033829919718486113,-0.157601660574898,-0.11566411079515328,-0.13404312702861998,0.19313830708541152,-0.11652468539484886,0.0609497124307923,0.2665566221357904,-0.09431871294732908,-0.29809549902173715,-0.11015144363382469,0.15563720820431537,-0.08626096888345704,-0.31172313110338296,0.06311147692191073,0.13350648497977513,-0.1509469203066442,0.14407209883329683,0.06558554926140488,-0.04153743392041775,-0.0853993971480641,-0.01008562854226889,-0.12854548970570628,0.0634267672110829,-0.05011762883511043,0.0506109875568055,0.018141822957048706,-0.019040494595727472,-0.018340357316352775,0.032854901746334,0.014956562474345049,-0.026058920837000895,0.005716331805936126,0.023396072338740224,-0.025626730062709727,0.001493762901705957,0.006525157135353559,-0.004156323601092187,-0.018020826329046655,-0.006189660272035446,0.004215924779645194,0.03060604268836424,0.014244168473199337,0.0040185943418811045,-0.004435597297054144,-0.006193873728911091,0.006778199990925908,0.0057584174818702035,-0.004280482669297673,-0.0009848312932185265,0.002151733981596298,0.00607872014420075,-0.001963594073835235,-0.004097493878415843,0.0027719104487768337,0.0038735995990294364,0.0013400636191249283
925.4798,[M-H]-,3.0,-38.544685087443604,-0.0770021178928141,-0.9278172349279722,-0.40536314314361804,-0.26881972038288543,0.8733753980351299,0.3076761909449218,-0.13800179781262736,-0.026198089809677798,0.049532868964295915,-0.16302146589773284,0.0049049383861506975,0.2569915868402871,-0.055213994005930876,-0.20307753669534345,-0.04193667094257941,-0.021127712960302785,-0.05023935527577012,-0.11064617089914479,0.007646296610771246,0.002525599140819069,-0.0327498689107496,0.1283833515725169,-0.06814492453777261,0.026287945977925112,0.07068874708568952,-0.04738501480927092,0.07120034111468089,0.0322501868543127,0.038328794448685685,-0.10431330010514937,0.07557533937326943,-0.019850100078554377,0.021738602137643885,-0.007244805170099582,-0.021143379616029412,0.09001364211637498,-0.058994283995034376,0.04063712540041902,0.03540395952903066,0.04969408497039628,0.034046082554331426,-0.02892494429085534,0.014380216342468078,-0.015784336482986966,-0.033066547068914695,0.051776921781106516,-0.011492877322502008,0.05840983675493239,-0.007704530242405085,-0.046821693219404006,0.008057558731172879,0.008410838802864636,-0.024187328259760305,0.007904849904270303,-0.015046037489071984,0.00713385397210754,-0.01686103627581982,-0.0041376675700486995,0.00047954943972813906,0.007253619470910062,-0.004104535696985826,0.0040731683350540195,0.0037132736275841097
793.4374,[M-H]-,5.0,-37.54441139183427,-0.20803881105346633,-0.8277724540141272,-0.705633006832034,-0.36961988874142854,0.9617781065092942,0.2242539982221913,-0.1711154806580712,0.014341893929968296,-0.05614216977068144,-0.07933272934722597,-0.10646922409667255,0.11815561270362288,-0.0011607996692467454,-0.07710583939349172,0.06336573190679765,-0.03197732683264571,0.0038518528527073195,0.039472505895104974,0.02604902455674633,0.05431288503917166,0.05404315262413433,0.06664593183918315,-0.0013578909920364452,-0.09262082478826801,0.03273595008111911,0.025664975568829202,-0.02279433169920747,-0.023299088870433495,0.04929039241648991,0.1060634125437615,0.0013041811337759454,0.0048253510924292685,0.050084999214645626,0.12097809907234146,0.07159861151773012,-0.06438286028036741,0.063540771590026,0.021938684292896936,-0.03228734355731561,-0.032448328619095426,-0.009939802544998719,0.08875154605542601,-0.024720788822772975,-0.012372132531419817,-0.06196432070617679,-0.006597085097355842,0.02445225006410816,0.008250334552130608,-0.000567453453076379,0.03467399940737196,0.005584135300493636,0.03141363343259907,0.024389345350154225,-0.0005718411044785078,0.013637027969100792,-0.00390114615786378,-0.004639431119302827,-0.00765011125212459,-0.004693653667863019,0.001770857447726714,0.011110689628352497,-0.006915439664390953,-0.0036689619465130573
845.4891,[M-H+HCOOH]-,4.0,-36.54492304367684,-0.09849216076114364,-1.0332987441145256,-0.5998659549722866,0.5436135589819967,-0.3562756843991039,0.3460016686314554,-0.4262568149863377,0.29971419193698573,0.06669319479752346,-0.16494348916599977,-0.2007354120509055,0.012485506264940627,-0.026212317743960902,0.08537729295874932,-0.00558473223453263,0.08062535173044322,-0.06392417375332785,-0.00758264020215782,0.005440250933519369,-0.05307339259415111,-0.09945952474785409,-0.0806203861629504,-0.13690907882735912,0.06565512339802924,-0.04236591658459156,-0.03004842926199413,0.11927638171231228,-0.026520569523160894,0.01337971493236866,0.0006108676791851192,-0.06762162272457489,-0.05704567824001111,0.01023147783458908,0.0201736615031711,-0.02785566567874501,0.01157691049705496,-0.10709101717899572,-0.02009685987894105,0.018837928134363684,-0.001470898974452132,-0.002215330144198514,-0.034181448996806314,-0.034158519927016774,0.05523312484655721,-0.028033483418892426,-0.047415737414214044,0.07702098870748988,-0.029749852161385492,0.005003848665668394,0.02887847933507351,-0.03320156368438556,0.02527124359604055,-0.008621680490134962,0.00024708025003470876,0.008045414298205034,-0.008111034839540333,-0.0029898371056282713,0.002710941685788574,0.0007507461494452823,-0.0035785244095947726,-0.00320750478365716,0.0024273089296405446,-0.006092265730879582
977.5317,[M-H+HCOOH]-,5.0,-35.54299648177178,-0.5725853728770133,0.48496655431503694,0.6880072251671642,0.13165689795735327,0.05219638773691461,0.4442593647293502,0.0664903587721511,-0.26191077089750003,0.010561440904352085,-0.01921203522882298,0.04364436863002079,-0.061881340903636256,0.050139871808598635,0.10576592205988371,-0.10252731458228433,-0.012994357354935454,0.17044804091190283,-0.12894531249172078,0.003980042807174374,-0.048225751261401564,-0.03170971308372625,0.02007304294584721,0.12466608397277192,-0.009841723988650648,-0.08728024976029504,-0.0348017983180316,0.04261864880272791,-0.03888780034777289,0.02299218448293061,0.019766134687060972,-0.036232932796463786,0.06033004230859039,-0.011239895482796317,0.012373261643119452,0.025109866087399808,-0.037560192804727104,0.0018651901877337455,0.04430003301535637,-0.012944174153093244,0.0015661579268997233,-0.027142214214801196,-0.023649598635948635,0.008913211750517222,-0.0020935611574864873,0.009834290505897106,-0.010167226332599604,0.02231170907048161,0.012930918783526455,0.004427892076907156,-0.021016456231388984,0.013734808501327531,0.024677561533005068,-0.008115186487040698,-0.03139983198321262,-0.02102943306229615,-0.006038813370099888,-0.011888768594975842,0.014138007137270779,0.025862864873349458,-0.007399057448404064,-0.005754494406609143,-0.019864831016105172,0.0012183130067762067
1007.5422,[M-H+HCOOH]-,3.0,-34.542737197010105,-0.5332176474531828,-0.003108966801199296,0.11215845056948431,0.16528116299697782,0.22269720639722668,-0.28296015260373886,-0.13835213970771212,-0.19954862646342533,-0.5550150161215055,0.07391894589158367,0.33880731958496013,-0.22753638523232173,-0.23647968441009343,-0.05709279187629529,-0.24320524249606434,0.2181238099412011,-0.11916146195169432,-0.22441420518455987,-0.12115402674168166,0.19762254120453943,0.005484355111978664,-0.20121177056870312,-0.049684027473030974,-0.04178260282670242,0.2187686171461708,-0.027940042905825125,-0.011530638519946181,-0.06532186729567578,-0.0648556988264318,0.04584979091191306,-0.11586633642544744,-0.0007206079668329699,-0.03451235469327904,0.0030508375527832123,-0.026507581128378244,0.02365758496219094,0.02835233290481312,0.017091760813141503,-0.021561954216617916,0.034249164564166025,-0.0181596758246607,-0.010964106992187621,-0.0008988856864217481,0.006542212281514628,-0.006628626063331655,0.014139761507182949,0.0019572692169702085,-0.0026518139197581237,-0.014591414735936078,-0.0005563871650601681,0.0027471540363305266,0.0008747035112088888,0.0033119255129944064,0.0016493013710981214,-0.0023004163002119642,0.0003201387877353518,-0.0032240151003944144,0.004274268718922419,-0.00549596066075024,-0.002346174239050668,0.0002858889403928342,0.005763330188043658,0.0004773408057007745
