Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-44.951367572063766,0.5162454927257982,0.57798306881249,-0.4541944240747596,0.08007763435096756,-0.06956479493514671,-0.28182272102046224,0.04337667733934863,0.10533955875045971,0.20111462298132832,-0.006411743254940652,0.07468682226769922,-0.031077575028687965,0.0007179218028453202,0.032416969570968686,0.023939756383269825,0.021443975183314402,-0.004960291537850096,0.01140158821381649,-0.018339539421216286,-0.0073899626211328725,0.039243871134701264,0.009361768567314795,0.011983826189104789,0.06989787559705606,0.007431266250142644,0.03903493511696433,-0.04382958107211412,-0.031729352825319364,-0.0031412308691548658,0.005447851598259973,-0.015618719277885695,-0.051891196609540044,0.03386405798911894,0.026593768742357474,0.010204577251541976,-0.002205007391807753,0.007825335725651326,-0.04635762480157616,-0.014067251334875961,0.00528648145411635,0.03638004487440275,0.013158182023754366,-0.017913514748709922,-0.01867415928730129,0.0008810433336932359,-0.011825000813902933,-0.008579405832489126,-0.0041011136319007244,0.006506235350223509,0.00973579772961535,-0.007885460034151932,0.00036779721010340657,-0.0028749544294633996,-0.014396520073744175,0.02278273992148452,-0.0035455054274350357,-0.008761170120139852,-0.01897266022232386,-0.008594491818560259,0.0008010602409482745,-0.016344629876738487,-0.005110283139258626,0.005187910254431136
1107.5929,[M-H]-,8.0,-43.951277702430595,-0.06011920691672824,-0.3254851524238074,-0.04466769350758173,-0.1509947301107934,0.13623971572680815,-0.06445438630920972,-0.09592504217402059,0.02020886637315821,-0.04394220154007194,-0.049917606561649355,0.03010825234150738,-0.015052591088908938,-0.11119270485522544,-0.0033339886334853327,-0.09221582330902287,0.1286399297420572,0.011255347880608432,0.019363963007726016,0.0004219812327436431,-0.05670260824158457,-0.03172847368241925,-0.004799027862808605,-0.02969601573006884,0.0038069569705565403,-0.01147881683093515,-0.027410885526609693,0.047070975455407615,0.0072844704606053615,0.03109347090835131,-0.017629283466371614,0.003645425340792775,-0.06267457903084286,0.06111267368112736,-0.039444293954361526,-0.01120740338769383,-0.010471748457780974,0.006077700283063941,0.005710545022475324,-0.032814885151202025,-0.06738726281925884,-0.021386583228784468,-0.051394223843987175,-0.06087638234774505,-0.002717613481272959,-0.019614747275664864,0.0037245303129922135,-0.015608086949383372,0.0045972821947438455,-0.02937984396233124,0.0036627167270657586,0.012129699372988696,-0.007396756952697321,0.028471906204053155,0.0003129994839250804,-0.019780154332435598,0.0013870005995458617,-0.000914532485453304,0.0014039358447637817,-0.006871682572027958,-0.0025725266530642996,0.002025359989630702,8.048333883788118e-05,0.0022210621636102406
797.4684,[M-H+HCOOH]-,8.0,-42.949757917481776,-0.4062118622890825,0.3628147308786822,0.24484536554695585,-0.16418447477594758,0.6924737618366216,0.0045768182230688,0.14087458640693235,-0.03041719633455572,0.0801584826241539,0.060254051442756126,0.02901111428876252,0.023926395267152237,-0.006499759008215831,0.10729481340252978,-0.023396757650666455,-0.06168191176410663,-0.0143384690155484,-0.010269007599960758,0.018506712893365616,0.022654386115693103,0.017007939072898045,-0.046967294867300995,-0.02353547628899139,-0.028948310533667487,-0.07826488609342173,-0.05158605336165819,-0.04267524212276559,0.08143076273150211,-0.020124012381559284,0.08755227253257616,-0.01689952021631176,0.008569226468677643,0.013084959856632366,0.04456948417893151,-0.029810597274713715,0.0398526331141858,-0.00431104245908444,-0.030645563655327942,0.010906762551799544,0.01582551875411985,0.00204309688636615,-0.03129685161578721,-0.019416607422152763,-0.006928978622479501,-0.008457758195855286,0.015402888841528841,0.023076910847782853,-0.02182457569636804,0.01881972485789193,-0.010641014593903576,-0.01884824826372193,0.002254571704724574,0.004520446908623433,0.005229296454831175,-0.008245976409227163,0.001617549803354474,0.022865102339561044,0.009402083269902375,-0.008761338698191613,0.005615409966242092,-0.0013802287799869399,0.0024513170792108897,-0.00030435792147772843
807.4908,[M-H]-,5.0,-41.95132094083511,0.36719696812750546,0.40185510407810304,0.4108278214579669,-0.03649864379966923,-0.2357118450653539,-0.027782920731082957,-0.01259839430280209,0.007375920757447159,-0.061576402941944317,0.02867051653313116,-0.14802008683951992,0.018419933538331094,-0.28022147172254147,-0.09903127482467389,0.023338427383050756,-0.06062483040713808,0.04512330994022903,-0.026306793812206904,0.02234180490154021,0.15797729884246575,0.04932172810910593,0.06627972897026127,-0.0972007300519803,-0.04921484970234954,0.13026815964498895,0.0027287084416545548,0.004239069584045114,0.028416732360996105,-0.03511836310090724,-0.03181294889701057,0.012652806109828989,-0.04838885971007089,0.012074217268400996,-0.006780277972083598,-0.03929563705194237,0.0469888282185034,-0.023060958379782306,-0.003988611364141861,0.019622327193942423,0.03854678965959171,0.007776808957754762,-0.026198922695220624,0.012738630705798842,0.013091464844195263,0.01350150404882792,-0.015270682396982047,-0.018670651537597355,-0.00278670494384131,-0.0013867837058619728,-0.008355073887001813,0.002542180852662029,0.005447441149765992,0.002941113272560522,-0.00134884195203429,-0.004726641822061307,0.0044853116434876595,-0.002143555079771673,-0.0015237914322737817,-0.0009319141913929787,0.0025151711920909873,0.0016261598758934594,0.0014633223905536356,0.0006311974794559795
925.4798,[M-H]-,3.0,-39.95176781127853,0.591392806260339,0.478913214671451,-0.4476622919109769,-0.0158643555051131,-0.08007260469996488,-0.2821443537829742,0.14121640470979077,0.12371436786885841,0.15890004750560377,-0.07257600188855003,0.07853537912168017,-0.08109433929818996,-0.021818927063906587,-0.016096854981318697,0.04073441026662183,0.04760198126674467,-0.08611895118429574,0.02679369845963495,0.04410241275715606,0.014337158001400719,-0.06593313377488795,-0.004230755021251314,0.08994723971883697,0.043576798177869566,-0.009333861628980733,-0.03589475138105629,0.00015591699838146073,0.043920726392690054,0.044183827426805246,-0.024017287147299712,0.005548256479845412,0.03730913705940845,-0.0505133486551438,-0.03208175109092375,-0.006904487951813699,0.016520424508478643,-0.032085289109483994,0.10121721442803133,0.055669951617374494,0.004546156352100984,0.04176027153620668,-0.03575471656886996,-0.0057397974672562906,0.010859236369326876,-0.0010757473925684115,0.018077181678442054,0.0011488620633935776,-0.008041176551859076,0.0018152809302470526,0.01572593729748041,0.004905180711340078,0.007397551236962037,-0.0093865094418449,0.0029715888476530413,-0.0031438735215597972,0.005370074064037204,-0.004790555365383101,0.0028813340712686374,-0.0038572821048229447,-0.001049165643794261,0.0012255997487386463,0.002586794428304993,-0.001463151632096827
793.4374,[M-H]-,5.0,-38.950813866145204,0.2597170259450048,0.5878025166752167,-0.3065209285130605,0.01765738381369747,-0.1173471063704706,-0.35571752415333313,-0.006560441852893151,0.22451027469049378,0.17533913227028597,0.028104694300813995,0.09828382284679285,-0.019304849067908393,-0.0604440327000447,0.009235577780523708,0.059801546683683586,-0.015808441322959346,0.06663477269354283,-0.0005920766826959549,0.01436972383048081,0.04414576203556778,-0.03490920040266738,0.016024985046288773,0.062761629950017,0.015411251229912472,0.06960990368710239,-0.05019305772433275,-0.03129289698454114,0.007141168077311412,0.021258084775777404,0.02178868701026815,-0.00974741748598384,0.0487030162433152,-0.03871792741436051,0.02323720787469958,-0.025445812348864286,0.004673857114733621,0.06764077723875792,-0.008439673450984956,-0.037336509446409163,-0.012212309542191133,-0.09078101961362597,0.0314440588327683,0.019439787423808433,0.01616121627658993,-0.011109327451037628,-0.0033801354687949293,0.011132096217043983,0.00468258047506938,-0.008673804475117439,-0.01845017432483347,0.007522703482803779,-0.013995560781004562,0.013366857027966856,-0.0009173422858323389,-0.0045890823187001925,-0.0002362647798886937,-0.0008901822595880381,0.0009947662439397762,0.0038710482904043705,0.001667350325662875,0.0016738308442935633,0.00011732363812335483,-0.0007419367143806173
845.4891,[M-H+HCOOH]-,4.0,-37.95206956098196,0.6019519028594399,0.3126166577709969,0.6980872567946106,-0.21305199026704652,-0.24211153457197984,0.10752970061451778,0.08583187845063636,0.18612275716857066,-0.13513776139702535,-0.1044122522133733,0.13978934804033905,0.09309398758372939,0.1175251719020819,0.03783621693802032,-0.037763453756876744,0.025535752439849506,5.563904774241783e-05,0.06984573471288062,-0.06045604340258546,-0.08276134408073571,-0.04108849090310891,-0.052383853458187135,0.004622317899143192,0.02506745897838375,-0.03495462881467957,-0.019049265514575434,-0.0032225033222954822,-0.013787502090206134,0.03851681742163521,-0.017171325153199846,0.030748755604878112,-0.0025730704143693815,0.018941822431994555,-0.10929404715682611,0.026670406278976627,0.040212242294153946,0.03184339011148962,-0.05730580820737368,0.014922947621815721,0.06364091476266116,-0.010873035690658232,0.005584819325018692,0.013237074478911114,0.023917158920808434,0.0140802031151776,-0.002470435294489742,-0.000819494830057807,-0.007383753743771749,0.008475467597150075,0.007206138339874514,-0.0006807479093545786,0.004258331493105189,0.0066941783928081006,0.001216533731612921,-0.007867444113525704,-0.0025352682623280202,0.00033299802905668884,0.0011887677636609633,0.0016319964736091126,0.0014255328104288716,-0.0015375961263629921,-0.0007654759661612837,0.0008565224732359908
977.5317,[M-H+HCOOH]-,5.0,-36.94965669944323,-0.3708473657997841,-0.020497807229427005,0.058924600409943725,0.28381531504773194,0.07526774916144971,-0.006597936614760434,0.049012332445404753,0.06826060012587135,-0.05674609185904433,-0.04342793231974598,-0.06544231384978025,-0.041085697598896125,0.028122626287702276,0.08721842814860704,-0.047840250576129166,-0.07426372779573852,-0.040104805479139506,0.08247044156496992,0.048201168974500094,0.048283929013492315,0.006419780547115934,0.05371761815888239,-0.04020704085387409,0.0061948197818776085,-0.005700488364146866,0.021150087086595146,0.038865899553407704,-0.04508892374271644,0.055343675705278525,0.030313559725436357,-0.027015129432420702,0.0013208940331883778,0.032686499786676745,0.027375981527009412,0.017390474705666997,-0.007145019371941815,-0.006794051212509796,0.009067072021023434,0.010386498084714204,0.014680593129707764,0.0009435611545937584,0.005612815289463376,-0.006480878888370883,0.02442697582778913,-0.01619575062466397,0.003829869453074065,0.0014556599011856799,0.002164697349592731,-0.006018642462849591,0.0030539644079956184,0.007336054036189401,-0.012711949480376291,-0.00983291809287467,-0.002842476513787488,0.001956515347910691,-0.01756406955764281,-0.008717046003355074,-0.007816687714341956,0.0036880033817739064,-0.013515372792110502,-0.006861311811413303,-0.006313228266428653,0.0057714102621541285
1007.5422,[M-H+HCOOH]-,3.0,-35.95070699125387,-0.0731684965877828,-0.08680704109162528,-0.13625323932910666,0.09294587269349404,-0.07803167871069948,-0.10000954903867718,-0.18996799986331567,-0.012001353307870506,-0.14020187128113903,-0.17494594559631596,-0.23921095728805916,-0.07522237368687537,0.1636961071120625,0.0009668519926987683,0.010112218046521713,-0.03052363772424151,-0.00791623001674972,-0.1204335959924285,-0.13396989277205876,-0.014418829346888073,0.12951631344285175,-0.042008021874148684,0.15853017081703455,-0.10091376326720568,0.06266844412466263,0.011972610513566411,0.019460586785932064,0.04101634323257614,0.04870610705911619,0.050350216008477576,0.004983417760363248,-0.05592124803974969,-0.04574101882890146,-0.018753789130215352,-0.00028065116077985084,-0.01639877258485627,-0.019225232414378412,-0.02352550732024163,0.034293362090308505,-0.01776529411275798,-0.009357988613580436,0.009208002015344526,-0.01116176853858391,0.003585246843932372,-0.0011622150192380706,-0.003867122945176001,-0.0019857976847325602,-0.005583062491741641,-0.002903480855695547,0.002340794013246613,-0.0010747957417839105,-0.0022990071502817563,-0.0046877225775553795,-0.00020873827950928045,-0.0020955455788389016,0.002612839514516337,0.0031381179823788195,0.0015671270137058648,0.00195842345001223,0.0010650225174000034,-0.001367242939104342,-0.0025169725525182696,-0.0010053428309314317
1285.6451,[M-H+HCOOH]-,0.0,-34.951911346933926,0.2248063429390896,-0.485620595657508,-0.05847945838675015,0.005074411791533398,0.05096769302276268,0.18098271166585392,-0.07706709188036476,-0.005661960683991426,0.013845152548772176,0.021141080319392026,0.1088596374105856,-0.026924489184628437,0.02999490820102442,-0.042261668300411726,-0.007852528517029571,-0.004346768345886966,-0.04970324582469558,0.006472620558097063,0.04884069237639876,0.026892636152977996,0.02899544400732877,-0.0044598568989095986,0.033976902925471,0.019803361302135412,-3.5245483224483058e-06,0.0019788609428865274,0.029846649705122227,-0.00021611928195975431,-0.01829761277983324,-0.001182843800604892,0.029273388602862598,0.006807636874720958,-0.024796068701681745,0.007867676456536703,-0.011650058075994583,-0.003297302679203454,0.02012545278006968,-0.006615427221402484,-0.032495875353690445,0.007789887547715774,0.017777198330851198,-0.0049384593422649396,-0.008652567330044129,-0.006388940258163269,0.003541490316334834,-0.014925657850587675,-0.020727586159638756,-0.003822655908887637,0.008020686759395483,0.008682553719682426,0.01315329945221878,-0.003456711450254243,-0.006089271599959411,0.00023898217733852315,0.010760523040768813,0.010704504768727068,0.011087218235284359,0.02665481820249966,0.01641189107261268,-0.012321221420171025,-0.008996589327917673,0.007029399308580555,0.016701423536939215
