Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,2.4280479273525963,2.0501543066233427,0.040636761012934675,0.024291349443455346,-1.4441596831886097,0.6044489140097342,-0.3526863415170854,-0.5318956453172692,0.055198327727765895,-1.6674045460440976,0.4767512976726529,0.08563406559188746,0.13257965862552817,-0.0035369064595818234,-0.7550850590407572,0.21774308752713345
323.47,[M-H+HCOOH]-,-2.077340157419648,0.5506674284882422,-1.1609066476058194,-0.1631899046091696,0.009920484944570873,-1.1815193414065104,0.24668393562734842,-0.6345535698639797,-0.4740072407917239,0.4614570508034195,-0.03520874740746825,0.5141439126182397,0.37452257387087357,-0.2235846886989108,-0.3792078891011996,1.0348599657025397
336.83,[M-H]-,-1.999967849276374,-0.26260266673533317,-1.029749449486118,1.0798690111163503,-1.1637820115490038,0.8105943899552237,-0.0843691712844647,-0.2766274339913106,-0.7146726174616538,0.02743939974073009,0.07206102461767147,-0.7682086676769685,-1.7518545206268554,1.3261349756685936,-0.7890824817396871,-0.35589540549538695
292.57,[M-H]-,2.2451429480502627,-1.3369139890839539,-1.6029158924607811,1.0091927021662432,1.8379804401656423,-1.1455006645949974,1.7196120811657547,1.5337396343244922,1.1527543705895813,0.2995207733741344,0.357475060755999,1.6297444039075901,-0.9467337983681301,-0.27415550009037926,0.006796589975527345,-0.020243412334326694
297.55,[M-H+HCOOH]-,3.60725518865772,-0.07566833530422779,2.4675171605756328,-0.8535964507718061,1.0819760399734943,0.7899636622238448,0.06498606121287906,0.42593012356633486,-0.7839018043987431,-0.2136635783504722,-0.4611543680933776,0.13638854717045198,-1.0753010406893988,-0.732549310329925,0.758660916130995,-0.2054814418595194
344.01,[M-H]-,-2.526371996304561,0.03867526387292375,-0.8603168081534515,0.8878391948807705,-1.1194786455252026,1.1343091864205923,0.469692690073993,-0.7352637799821164,-0.6941940988645556,0.30178696839472186,-0.20124773853133382,-0.37036419630077544,-1.0892651159409745,1.331638796610876,-0.7258025941923862,0.3836723708821894
320.68,[M-H+HCOOH]-,2.1172574562673026,2.4465781204229513,0.722121609080706,-0.8124676490042507,-0.16093694828448268,0.8493761950460357,-0.6557546524542479,-0.2750629842469749,0.10831616420414636,-1.2208607427827254,0.3574961814465236,0.04266423363665062,-0.14522499578774745,0.11938140198982583,-0.6314517301472418,-0.16368884296834463
363.43,[M-H+HCOOH]-,-2.2324998955565163,0.264151340591148,-0.35513960731425265,0.5835948421286361,-0.6247695266104969,-0.17748872841166508,0.107153224299122,-0.19260699404593762,-0.24342564401000322,-0.4353503843551767,-0.13309656680454404,0.38209276958916677,0.5255146569576701,-0.23805842794954923,-0.25906263533805607,0.9887081651990268
324.16,[M-H+HCOOH]-,-1.5845270054159406,-0.36066174299352793,0.42860799218668333,-0.6146951863403127,0.2347888598914485,-1.8645567843918927,1.1682907343877735,-1.170990202326535,-0.4478592796439231,0.988073770510338,2.818570820062015,-0.2868333701517939,0.42233197742284023,-0.38525499494193993,0.1273272645547434,0.9654203888179058
310.43,[M-H+HCOOH]-,3.2682715920050245,0.8524488274791138,-0.6628211095562913,0.788134278966137,2.537195585594347,-0.06516123560104292,0.7792215976895331,-2.3667468739725934,-0.20981446164323625,0.5225534278826515,-0.6491127041686946,-0.3787816141790109,1.0066780541195728,-0.07631818546009961,0.10798532987091769,0.9866638447509994
351.07,[M-H+HCOOH]-,-2.232499895556517,0.264151340591148,-0.3551396073142529,0.5835948421286357,-0.6247695266104967,-0.17748872841166508,0.10715322429912211,-0.19260699404593745,-0.24342564401000322,-0.4353503843551767,-0.13309656680454404,0.3820927695891668,0.5255146569576701,-0.23805842794954923,-0.2590626353380563,0.9887081651990264
