Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,12.198185716306341,-10.293387625065861,-2.4872037602635615,0.7211377332898898,1.346790983981304,0.06706864543279423,-0.9189297729381725,-0.6471822091552255,1.1674331796166773,-0.5350359882328348,-0.43354974704645066,-0.015617449307010034,0.9074050956874729,0.007672175338136411,0.10905752626343368,-0.024162299961704825,0.09835945258829654,-0.05029455927877269,0.2516528355956744,-0.03608062795540423,0.05518587097457672,-0.18250710315360807,0.09472669022226121,0.039528050259733716,-0.044864605000580704,-0.020986401811157185,0.005776651768761715,-0.023349530652621853,0.007451457654423788,0.00706082709879452,0.002412671319014917,1.2169423482814854e-14,1.7876692557115266e-14,3.748316122274144e-15,3.507799589289447e-15,-5.723594072812186e-15,1.9284952161648617e-15,1.4325731996208456e-15,1.0877821357589517e-15,-6.98046806332443e-17,-2.60685379480253e-16,-8.571657056815337e-17,-5.754233150261858e-16,2.9642265077181925e-16,-1.2917596059897203e-16,-3.5274517039631676e-17,3.191089651945023e-17,-2.6607554431347545e-17,6.013821402404471e-17,-9.95248663458181e-18,3.004039568338248e-17,1.8271705291910965e-17,6.0042961714537995e-18,-7.020989589527354e-17,4.940227624687888e-17,-2.922264495351275e-18,-1.186026345878402e-18,9.669281624863989e-18,-3.959329143671955e-18,6.659214968090095e-27,-7.23263290962809e-29,5.7069452053581444e-30,-2.6060939392742505e-31,3.617665717553139e-30
323.47,[M-H+HCOOH]-,-11.251711611289267,-6.914593441602737,3.6684187064057276,-1.764749652737855,1.4153272004812827,0.8583275352113695,1.056395319783796,1.1023264298994917,-0.718924377637506,-0.20492203710419687,0.970060019368463,-0.158991164718012,0.37331236348804,-0.18556276289090032,0.159883175296617,0.029373300462958163,-0.0607990930997801,0.17818825570723584,-0.05783157633143077,-0.015070811910886661,0.034001915230272406,0.04481683748889376,-0.019371764113699008,0.031922330369297924,-0.02689609404698229,0.02309604470380222,-0.027545863842368346,0.008032102994922352,0.0037818060486403127,0.0008595512401716743,0.002450801207433337,-4.218963355984414e-14,3.958246068079671e-15,-1.3797898370143345e-15,9.061435402021656e-16,9.155253031912817e-17,-1.806538901365167e-17,-7.687534689621981e-16,-5.448234226471038e-16,8.276050314036409e-16,2.241492655551112e-16,1.9161240476107014e-16,-7.967686626073099e-17,2.7245284666004517e-16,-3.464097921884099e-16,4.9178427736733637e-17,2.452827646834816e-17,-5.29429323769656e-17,4.3698942234999626e-17,2.6148313534992483e-17,7.930244704490344e-18,-3.305261939873597e-17,1.1668068683098337e-17,-6.065559825591382e-17,1.5361355637373648e-17,-5.204818188813499e-17,6.073619427996767e-17,2.0927781474342262e-17,-4.8177733715512914e-17,2.6597824039701965e-26,-5.184825230882924e-29,8.157788381036292e-30,-5.870713755814819e-30,5.393492903163571e-30
336.83,[M-H]-,40.16736555438979,23.21652573504361,-3.210588943117884,-2.4075442248863546,-0.3498000963542971,0.7191355148211436,2.164394151109761,-0.253926827312867,-0.035715429141743416,-0.7686675161398959,0.631631329744516,0.3382503564535817,-0.16683864777990465,-0.3642024333531073,-0.13904131772180506,-0.0712539303630102,0.22284658649292222,0.1351030019507129,-0.006327337819016066,0.12247766753806388,0.0032042901014475156,0.010082754789828563,-0.03905133817341122,-0.047012593376034806,0.030450824821778966,-0.015622523472231142,-0.0036416384172467675,-0.0182277450324701,0.02833637782927001,-0.025968515457362118,0.0002911777354127204,-5.5689293277801175e-14,2.2805087074075163e-14,-3.707780123330457e-15,-4.146849944210746e-15,-1.021731000474884e-15,-1.2505979952926909e-15,-2.602671700190543e-15,-2.0622942384886473e-15,6.626786302237835e-18,2.381588388458824e-16,3.100394737253403e-16,2.343553729834729e-16,-5.560958067782693e-16,2.653151304426727e-16,9.029362150189835e-17,2.034258593375787e-17,1.716024445217113e-17,-7.245180215518564e-17,9.787543145568103e-17,-7.963764808570032e-17,-1.0837156534810266e-16,1.0059728060040213e-16,3.4580590420890676e-17,4.141740400717843e-17,-1.1904211770236266e-16,-2.060939019179917e-17,-3.3463683606877097e-17,3.6679081207286933e-17,-3.412404471208397e-26,1.5668959082267673e-28,-2.2028206313801242e-29,5.9297616487261625e-30,-1.1466650423717403e-29
292.57,[M-H]-,-126.41393053463852,-4.2981306941612845,1.9249992623700614,-1.84381474017324,0.28658672134294605,3.4207827307053584,-0.026274606039853765,-0.7197783922695535,1.2060367172395805,0.17533673794400428,-0.1587897778898686,-1.0185273615157069,-0.7493675179963155,-0.20798177167414456,-0.19994232124460698,-0.16009443660732536,0.20603950134042315,0.07196339355591475,-0.09216164126073956,-0.00884753210378264,0.07855059707802159,0.0015244259982281072,-0.0017070778470955617,0.0022724297469207677,0.0055763364901554036,0.05484387541784863,-0.031186108964197823,0.003209763805675281,-0.009229828478786839,-0.007369501069800721,-0.008584852496449205,-1.7389937962019302e-15,-7.537274449754123e-15,-2.9845596141703177e-15,4.033963395022284e-15,7.881158932175418e-15,-5.0136299631118845e-15,2.286623115936746e-16,-6.784676168472912e-16,2.2519480320614523e-15,2.153585148039707e-16,6.921088199616191e-16,2.6211320335350455e-16,3.3717577180128466e-16,-4.913540798710075e-16,-2.5653499907013113e-17,-1.5897846736292433e-17,-7.890972152270052e-18,4.8282201307683744e-17,-2.847749760284163e-17,4.353679128112436e-17,3.838879401375213e-17,-1.1302118497738079e-17,-4.610376093081269e-17,6.788688704424446e-18,-6.887621146879894e-17,5.2165317063424134e-17,6.4209052545694556e-18,-2.7551687114768766e-17,1.7911197803193682e-26,-9.477943467476068e-29,4.135351345827071e-29,-9.055357233462774e-30,1.790361713900391e-29
297.55,[M-H+HCOOH]-,-50.20582132191865,-5.969474793848128,-1.0085365701104827,2.285416175647949,6.729247472206428,-5.800152558386564,0.4155514921039156,0.5871378130742819,-0.20706979346018883,0.47359368445688776,-0.29448794583961124,-0.12997608188295295,-0.923478250854977,-0.3040172867533943,-0.18218176399473052,-0.19619125885037825,0.13321004237506212,0.006369840722801445,0.34991392512151087,0.08994053565788196,-0.1852114233105131,0.1518607482198755,0.22178422909415874,-0.029784967258103423,0.00415558086777143,0.07275746383867587,0.048068156645015625,-0.0060641907175515986,0.022839800686881073,-0.018394187131116846,0.0021850654517338794,2.678144056589469e-14,3.732003873167366e-15,-6.306883290606967e-15,-2.0696339166110162e-15,1.1672737112827224e-15,-1.3034227929227633e-15,6.633448198250442e-16,-6.800121377661883e-16,1.880017559496622e-15,8.095020236912185e-16,1.0897892766272726e-16,3.049653897097859e-16,9.544370130235212e-17,-1.06622095846767e-16,1.952153453956367e-17,-1.1499203168369142e-17,9.540415457789687e-17,-1.8438501457926255e-16,-1.8080817855057178e-16,1.4442081555938777e-16,9.115618012306199e-17,-2.3622807538979456e-17,3.523842622559397e-17,1.0416699733994774e-16,-1.0100781330927622e-16,-1.5054027674132252e-17,-1.229625544505896e-17,8.286934969206057e-17,-3.6633088297874503e-26,-2.2606314217820434e-28,-4.767286425551149e-30,2.0963960006694057e-29,1.9240882635783046e-30
344.01,[M-H]-,90.73568183726337,22.288223314291564,-1.191146749420927,-2.463963630325779,0.44784057444362446,-0.17946382758687207,1.9576124491893907,-0.38500328268769834,-0.10523264177609515,-0.47784901337021335,0.8594885555587517,0.36336245352594077,-0.23443925651626785,-0.4522618829156638,-0.15249406365608564,-0.04524336315703348,0.176249122097067,0.09166449838306256,-0.022599552780446786,0.06720570647308133,-0.10439391073297255,0.0242207634416034,-0.028467457824403297,-0.033169495328715826,0.007593388889707259,0.02390463389623454,0.005332895455927161,0.009098254157405783,-0.0033649732591238823,0.0019084349339413276,0.002584869042164567,-7.845958466641286e-14,-1.1445676967734333e-14,-1.417511908774246e-15,-2.5588986101387244e-15,-2.4660333966737606e-15,3.90576201665053e-15,-2.3385771076722024e-15,-2.4723440804585383e-15,-2.8055005114015662e-16,-2.533808033410591e-16,6.354084973039504e-17,-1.6498489885287444e-16,-4.937414824457419e-16,4.69281377817334e-16,-1.5565655278327845e-17,7.865391760362545e-17,-5.1019739926459365e-17,-1.9380232492920653e-17,1.3324013763355632e-16,-8.217770255956218e-17,-1.4897334986075946e-16,1.1218385639390376e-16,2.3625777559348296e-17,4.7368726116029775e-17,-8.751925115871694e-17,1.2927169725321504e-17,-1.9121467210092074e-17,3.1384065909193735e-17,-2.7931509837851544e-26,2.1014671026978205e-28,-3.7370824486714275e-29,4.3206983083165416e-30,-2.0124222167560933e-29
320.68,[M-H+HCOOH]-,-5.228927426360968,-7.834015600097799,1.1874502610260187,0.19696922711185394,3.16665999728777,-0.8695406881116376,-0.4815631674499432,-0.4132419353149359,0.9273284366104763,-0.24411587346720598,0.03467616150142039,0.0038838675582066884,0.8779290187885707,-0.003539649068822648,0.2229193674994594,0.01190774766024294,0.1246835940982205,0.007011491431077488,0.24544569507126646,-0.07153370196158004,0.07967108153453184,-0.18694871013756487,0.05297494481375287,0.04779184350539656,-0.06023415995247883,-0.0058506509846505406,0.00670473606992239,-0.020116372236108293,0.004833530837732969,0.010705593685437553,0.0015842027842084272,3.987485618961873e-14,1.0217964962711883e-14,2.5431347811526156e-15,6.431029599007078e-15,-3.596360886832839e-15,-1.4675089050839082e-15,1.350627636209204e-15,1.200996348709896e-15,7.549740488593408e-17,9.86271868709492e-17,1.0801619668874572e-16,-2.9280977109197456e-16,4.598987091005724e-16,-3.9834743227292947e-16,-1.2709744835173243e-17,2.1427666556060145e-17,-2.4048685905825022e-17,6.318750721910379e-17,-3.2838829494450128e-18,1.6879387742398e-17,2.6873971204516504e-17,1.3372288741583683e-19,-8.221806105554908e-17,4.7667936730075425e-17,-5.3597821505286306e-17,1.7818839547253077e-17,1.771290239618279e-17,-1.5690977393794065e-17,1.653121845802139e-26,-7.204074555734967e-29,1.1898519751126227e-29,-3.5557632705408766e-30,6.177572713414401e-30
363.43,[M-H+HCOOH]-,143.39094626844843,-15.589398608431727,-2.99815737526254,0.2378925267393015,-1.58437937691685,1.0747656472873572,-2.48546575880788,-0.33701037972725345,0.018572459535060037,-0.6328567587018394,-0.7207699127855904,-0.19124198415919125,-0.013704965357216992,0.04372475824679567,-0.34294862978056795,-0.1022875038930211,0.03627299173058279,-0.05005428459016237,0.02417831782724278,-0.032255988377950295,0.00887747358115254,-0.014009426785115409,0.02933777789488934,0.06526338998291425,-0.0055370330109763555,-0.01857555279945644,0.02063222065467657,0.0048571282069500565,0.016882602301964145,0.005073236949206139,-0.0001473067272948006,1.1785098858209978e-13,-3.601313820928128e-15,2.3463291443424006e-15,2.3988337425392167e-15,-8.924363386462382e-15,1.1528628448932812e-15,1.6340330917034596e-15,1.2393653805215924e-15,-4.241077020219166e-15,-6.759875332234851e-16,-6.405670010321573e-16,-3.7588306675628003e-16,-6.008791469641404e-16,9.032569947681397e-16,-6.584243484492322e-17,4.36109063580676e-17,-3.903144041379482e-17,-2.6289257444360472e-17,3.144611454612159e-17,-9.596363010288025e-18,-5.4113560442669746e-17,2.0912690534417654e-17,-4.306895894570625e-17,1.3107773870610459e-17,1.2532009676571201e-16,-5.696781129244517e-17,-4.4644085972248806e-18,5.1777781290060556e-18,-1.1277125537763873e-26,-4.386866804764047e-29,-2.347676223929621e-29,1.920336783101275e-30,-6.027993930775524e-30
324.16,[M-H+HCOOH]-,5.246311191314248,-9.62763936756825,-0.6081052828989009,-1.24074471648197,-4.8816604214324855,-4.8484858182142645,2.1562384172325295,1.1381977377106942,-0.9817907147057534,0.0055945488365773954,-0.005023209961924291,-0.7187986951760799,-0.005822636376493051,-0.35605256161843013,-0.008985394903032073,0.04653473340444503,0.09545254885195231,-0.1580001950567782,0.0002676640332399671,-0.16152746206137003,0.14081197804201562,-0.014039768258670815,-0.0185113849766112,0.06983061105646615,-0.10132527519642898,0.03343789209593173,-0.012022095063620314,0.01600674256885365,0.0012904105835556123,0.003964108790943999,0.004332212551729719,-6.930094373439652e-14,-5.546223406061586e-15,-1.6328853892565282e-15,-2.4901997780744814e-16,-4.0977493073302605e-15,1.1044212909335353e-15,-1.0867871174868684e-15,4.608846565653115e-16,-1.112007879489398e-15,-4.611322777129089e-16,-5.0538640259074225e-17,-8.512289933283545e-17,2.600600760738871e-16,-2.388511077661693e-16,1.3873692894436223e-16,3.640514121083229e-18,4.2521808075533805e-18,-1.33408913405021e-16,-1.2010068723947247e-16,-2.8399371654395373e-17,3.925252522054247e-17,-4.848998198074654e-18,-2.7630859902816932e-17,1.5386971184927448e-17,4.3654324547103555e-17,2.2351794619603117e-17,-1.727027574638196e-17,3.5215045239070227e-17,-1.954088048309609e-26,-1.9442756068754614e-28,-5.1580012936840805e-30,9.690798082687498e-30,7.4874147433483e-30
310.43,[M-H+HCOOH]-,-59.07483828674498,-7.0593864315034835,2.196197846735423,-2.5925911763957927,-6.282015292357791,-2.6569856963705654,-0.8229117084819606,-0.6959601933225059,0.8882598031581443,0.09027478932608624,0.07751544561953505,0.3239082705078058,-0.01775109570053246,0.019139541862096765,-0.12890228583543095,0.12101636849882702,-0.01919989049456866,0.23976601500579964,-0.1016634007366779,0.023498447611806306,-0.05354029274191818,0.07234922020662893,0.04391028976985556,0.03468858425617327,0.029553201705963872,-0.0035583864545691846,-0.05566043981268609,0.0007116728663167371,0.005545042088506147,-0.020090403322945094,0.0017156090858205797,1.9465880955155108e-14,3.286717777510606e-15,-6.220781220740033e-15,3.2604344874890045e-15,3.5773655380722385e-15,-3.560847647360184e-15,8.489953234666353e-16,2.659644564585341e-15,1.8314024837401884e-16,2.987665532538664e-16,-2.32121002391641e-16,2.6534055275202133e-16,4.811532533919159e-16,-2.736580333336782e-16,1.1073111375992557e-17,-5.258381940953077e-17,1.2468380227439563e-16,-6.275948590589666e-17,-5.674865569963475e-17,-6.415734547954603e-18,6.028534250881305e-17,-2.859395323935084e-17,1.9171354762742417e-17,-4.518861471318763e-17,-2.1218984882437453e-17,-3.905939966399347e-17,-1.353157166393618e-17,3.588369892435456e-17,-1.0456274564749657e-26,-2.2518912858540385e-29,-6.678027311040375e-30,4.006207900080941e-30,1.908836823928996e-30
