Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,1.575813450277659,1.0445973866177418,0.33739810128870074,-0.6694543152446609,-0.23226011567244753,0.25401060250612606,-1.466596551129416,0.3952581211733833,0.09354344738110433,0.5898636317692831,0.2187859634078153,-0.17817358599926456,-0.2644071753843645,-0.05550111202239205,0.011217252921341792,-0.06516240215129487,0.0578297890902853,-0.03994804655924332,-0.0652717727504864,0.011035226893451267,-0.10412849426189957,-0.1591812673124004,0.3117296686324418,0.014020821054217425,-0.07574300769412184,0.048506703923042904,-0.10834280320461492,0.05799568401145955,0.3634790619808921,-0.22576968684488796,-0.12466418543113528,0.11989633635005655
323.47,[M-H+HCOOH]-,-1.2346110199371063,0.7061105931793372,0.26120165959839314,0.4079347655445643,-0.502287999454138,-0.5711640637712864,0.17813918723538147,-0.12971752765776223,-0.25781458885247394,-0.05000858539338782,-0.7367678566915146,0.16469815937159787,-0.1085162594956568,0.3635625012824961,-0.15157541259424756,0.12459069904340869,-0.46275128094951,-0.2656086856778187,0.3308470210229102,-0.06548439275033746,0.09401397288050117,-0.0939875580309135,0.015006267722845468,-0.2833744369818403,0.0931993204234533,0.019226843794217463,0.11262195917136178,-0.07233436998307302,0.18058821060262054,-0.15104280515919888,0.16916359770228126,-0.0040153095262528
336.83,[M-H]-,-1.9802258612184134,-0.6555813825412791,1.091814751956834,-0.8581036224667132,0.8421100457673609,1.7210144198140294,-0.379681446185026,-0.4516759168171035,-1.1547771122703419,-0.28713148028954627,0.16972715239822256,-0.26581685406825584,-0.22739328253670366,0.1621298347539979,-0.3576694807843974,0.0809638608284522,-0.07644112246909124,-0.11901393858979288,0.0632642015264025,0.013670508330231979,-0.11493071553070483,-0.07673329809827696,0.1610348533383321,-0.04721850740420597,0.02436477940491394,-0.08227313121418162,-0.13157575660598828,0.09847646493735013,-0.1617107362274417,-0.0636295119488881,0.028107366875385092,-0.14302726114329228
292.57,[M-H]-,0.5213054969846658,-0.9584924445178757,0.10249356120675085,1.679344211988813,-1.0426841440498331,0.610703582868305,1.1985262639639926,0.14483076992903,-0.3169665363159048,-0.08892165496325788,0.39968628251659055,0.05734383865718216,-0.1548804659514419,1.2441727153377664,0.5882580203251784,0.1384397859409081,0.4136077489280368,0.6994290575632395,0.11713497682715984,-0.23175107933236316,0.21377063842038946,-0.003742451910345501,-0.056713135858620756,-0.12602187389861097,0.006128982436002239,0.2045390207360971,-0.06648286407297457,0.19052062992762292,0.0771180080954621,-0.1954763230247596,0.1098594454769437,0.05237707058047496
297.55,[M-H+HCOOH]-,1.3259006428637021,0.9228794736354002,-0.8680812138192737,-1.5187272213356953,0.521345964683485,-0.5571546534245998,-0.4298488932587077,0.7824545261211807,0.20944726900586197,-0.12422968421423508,0.23418843067682604,0.19927855030702685,0.02463366650629173,0.18005455754189126,0.09147011680737238,-0.3861784277060445,0.7604869365229348,0.6031514792714084,-0.30418241056616463,0.1157827579478623,0.1940000546088031,-0.035426587184256564,-0.00028250322034292785,-0.17746391657854566,0.19372414546250916,0.12234351063439697,0.19363128709270125,-0.2944194077467902,0.41316078017372815,0.07326270644325134,0.17178369461229281,-0.27460708966959474
344.01,[M-H]-,-2.1748913543599717,-0.5339918467703058,1.1156604052119747,-0.9001111823434172,1.1012725661114047,1.418004612211645,-0.29856913885637537,-0.4567434431933891,-1.0753266459455562,-0.31471603833369954,0.1696665563734202,-0.19732596743138242,-0.0520359731232054,0.17267786657745532,-0.4124901565298347,0.015170172611461918,-0.044052191929585205,0.015838789799996377,0.12832258463906082,-0.12579148617578562,0.10502914991036438,-0.19185122621238954,0.06844954642253401,-0.16621470938498217,0.06361532129704245,0.028020240139343122,0.1014612741759259,-0.0673323833808277,0.014249243342014495,-0.015021943169676422,0.25120354653993093,-0.2042104245066711
320.68,[M-H+HCOOH]-,1.0502120076892933,1.3644284743159867,0.4230015527903894,-0.8102149057031586,0.5981254121300206,-0.5036938594851188,-1.1986000421491574,0.5421836232476119,0.40837213619526413,0.4181325936485829,0.3848607623535347,0.0922998186301954,0.0832330175458913,0.04620674490557142,0.037475987613770745,-0.30006970717281534,0.474101387821164,0.07180801309257386,-0.0601614211976122,-0.07421703534272062,0.35386919723130794,-0.0011978758970730696,0.006053036133401857,-0.10506036997658308,-0.06784498486967444,0.027174840696657876,0.14018118399886728,-0.15352968902995637,0.6035730280930123,-0.10369932845562724,0.04850559507267302,0.061379194683709795
363.43,[M-H+HCOOH]-,-1.4187401174229795,0.6321703848215343,-0.16887941809863716,0.41705420794338843,0.031935286354284775,-0.21805438559413343,-0.32650303978710804,-0.01461571500004799,0.27165603786631043,0.229672124249648,-0.13415318542214405,-0.03210241981344147,-0.2871983803039983,0.16019182951688893,-0.25402055695831094,0.028973291237839982,-0.4110173087282324,-0.22861072724479986,0.13049634289421747,-0.1368847952095058,-0.10190942399361225,-0.27894521358787533,0.19218009796522514,-0.19892771887700356,0.06691299636906295,-0.03604607368653656,0.1793631154608192,-0.03311653026758843,0.08411840759579448,-0.006577311636606298,0.14715765986711085,-0.0685988959329533
324.16,[M-H+HCOOH]-,-0.8469032544596482,0.5947273160539914,-0.8718188510733781,-0.47721001872184954,-0.5695731857430819,-0.7837618318293236,0.7808154559890508,0.7093456877523933,-0.40799430912442597,-1.212924475736924,-0.9967077185375461,-0.6533182148707399,0.14385846000164038,0.454079474647868,-0.4491041269830942,0.4686666118276066,-0.026595822595591012,0.13701200715830328,-0.19581474389756875,0.5729848311301031,-0.07548805169597161,-0.7526158998698099,-0.09967894862550711,0.3272938526873497,-0.27382463223810627,-0.24133128158909206,0.10923034409041979,-0.009927355384100223,0.04702759260384459,-0.09782018612849136,0.34392508140264155,-0.20321327060796068
310.43,[M-H+HCOOH]-,1.87109826486366,0.5765497561666995,1.0419429755386052,0.5253187993431767,1.0119685507860634,-0.7133926304756991,0.9623431966202143,1.6802554603114714,-0.7616137527259033,0.31391927291473665,-0.36041959310531047,0.01568169536640964,0.0673124300920922,0.0067091222359096925,-0.7384965652912219,-0.06735998335656279,-0.46806617924009053,-0.03306881873709419,0.25175718021576143,-0.2121913269742406,0.0019645802287837633,-0.2156685351401097,0.013270504023529334,-0.3132846341664257,0.23293059797633275,-0.019074142453064047,0.20951441724172612,0.1792026893180529,0.16982303970335444,-0.0886446548275304,0.23785777575178643,0.21647442570983366
