Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.281826878378865,-0.1823950755172822,3.26544195217136,-0.6286015330766418,0.576117082146169,0.4184978102641974,0.15873853313560296,0.39511606602887367,-0.2964289511143274,0.5030718809820527,0.5827430650065653,0.09020686767180071,0.10594827725309282,0.08981439894125438,-0.17038857057745369,0.0029391601850795265,-0.005871447705688926,-0.3111388417954342,-0.21657021440152457,-0.08205816878463623,-0.09726860652072399,-0.03503170781078268,-0.042016119947974676,-0.00204273869817808,0.030518827143202705,6.985134312737013e-17,1.041043378487831e-16,3.87946410161605e-17,-2.0169823786081736e-16,-1.6714460789703946e-16,-1.0206098379182798e-16,-3.3699393949970447e-16,-1.458194136295919e-16,4.4774009490033044e-17,1.5678174206181633e-16,8.56614246630769e-17,-8.09688298720238e-17,-3.225618863250319e-17,1.2434794802036274e-16,-7.769267103001279e-17,8.472975689828498e-18,3.2848824767507563e-17,3.925742029038028e-18,1.82279645219509e-16,1.5724122030121322e-16,1.9528094573264536e-16,4.173315226675357e-16,-1.246076632279323e-16,-4.1107940075320466e-16,3.4347444608445106e-16,-4.2814974527113313e-16,-1.0666690309879625e-16,-2.3031063651099776e-16,1.5111426117578204e-16,1.0395845683830452e-16,-1.2984305195398063e-16,-1.1805166651542128e-26,-2.6107244085170744e-27,4.645731715708267e-28,5.966151744417247e-28,-2.587675874051581e-29,-4.490328718175772e-28,-1.0954486875146886e-28,-1.5104693479858576e-28
25.28,[M-H]-,8.0,-1.1147350632688946,0.12393899026909615,1.040881155281756,3.2589586516369593,-0.2652320391030552,-0.4289855320556313,-0.513878060175362,0.5518328463491794,0.5091992131667652,-0.4736593193820369,0.18818405051435502,0.1527725503854231,0.24861441919453153,-0.12203736728041138,0.16633691862457825,-0.7403241492391295,0.16293382044372026,-0.3802918273379764,0.3409940347553315,-0.24212920917019368,-0.21066903585899968,0.7546067648410144,-0.370644981683678,-0.05837357705168983,0.007928895692015546,7.909857670449906e-17,1.2171368345117018e-16,2.2731584825689535e-17,-4.223475449758347e-18,2.707386864713338e-18,-2.0649383138319237e-19,-4.076659890196476e-18,-1.6744407561446071e-18,1.4407669802815491e-19,1.4072229635177585e-18,3.4174806150173217e-18,-2.364722746175791e-18,-1.5612694911300247e-19,-8.665339291921772e-19,1.3172242637174273e-18,-3.782397251195377e-19,1.1413926790364534e-18,-1.0365429828442056e-20,-8.99880273632293e-21,7.866270064926721e-22,3.6458918847814145e-23,7.049664692667544e-22,8.915217720563566e-22,1.3826900499576012e-21,7.752703893485116e-22,-4.0714865635914443e-22,-1.0587449353200296e-22,-2.2279259493678856e-23,-1.035044105031911e-22,1.2046156674219282e-22,-1.9808761224694126e-22,-1.6355820795788316e-32,-2.6856080772179367e-33,-2.1478819421499566e-32,-5.995643533875903e-33,8.432844504545767e-32,-2.5557776671122074e-32,-4.4608514964258537e-32,-3.750844567137587e-32
45.04,[M-H+HCOOH]-,8.0,-1.0348897535137027,0.49832791024693934,0.04604170774996854,-0.5395181896437674,-0.9299565989747639,-0.22809608784553365,-0.16152422531933014,-1.195043634643651,0.34331792816891765,-0.6956494254738564,1.013704454133045,0.6272282984781601,0.0022849371602859767,0.6675936527283798,-0.2779234266958941,-0.1348456444634011,0.08400202337413369,0.2391682934298811,-0.1269195423774529,0.1781358070427824,0.23599660890864974,0.08461135589664093,-0.04992861538729743,-0.0260097650363747,0.09730054768007354,1.7267434351034678e-16,5.2119361890776005e-17,1.544697180857865e-16,-2.992860352852365e-16,-2.947443692359126e-16,4.597042827359719e-16,1.1301121048347254e-17,-3.521886089264108e-17,3.525212265719784e-16,1.3458644469595078e-16,-2.852839367922575e-16,5.014577351092588e-16,4.485076783344653e-17,-1.014729622629515e-16,-2.619006009988537e-16,-1.548501802931081e-16,-1.0146016579551574e-16,3.086854220332507e-18,-2.6802039956495124e-20,1.645414906039263e-20,1.2110342570315652e-19,6.679928812999368e-20,2.97588217997017e-19,-5.034406690998377e-21,2.6071654684944414e-19,-2.82654524786256e-20,7.06547554531364e-20,-1.2401027894106674e-19,-3.5635044033991656e-20,-1.448793945242594e-19,2.2685994053717497e-20,3.8612227881722555e-30,1.0808801005339568e-30,-3.8518088972945664e-31,1.6356599797432541e-31,-4.5004497223725174e-32,5.200853082198981e-33,-3.1342533957696224e-32,4.657401085002154e-32
53.47,[M-H]-,5.0,1.9898415141862438,-0.026394778563901822,-0.1505114846002825,0.4869408327681586,-0.14706950535971233,-1.439546674774906,-0.5205755429457133,-0.5367188183743178,-1.951616031204327,-0.06335521692403628,-0.6786074425713835,-0.3058393784145087,-0.005911765684371915,0.17124264721031962,-0.26252229213982586,-0.08498361091033133,0.05454130837240873,0.049306374191734295,0.06856350378419022,-0.07541649224953821,0.059024861019912236,0.009603585736999702,-0.0018368282486233623,-0.0021758125188971497,-0.008197840355124712,-3.9013965822278624e-16,4.977201509057945e-16,-5.0300139531632665e-16,-4.256358380077008e-16,4.252691747594216e-16,3.9391318015517924e-16,-1.0312880400190682e-16,1.0994895800237628e-17,-1.2725596408373084e-17,6.752927116467074e-18,2.365498445984048e-17,-4.702114328263747e-18,-2.8382775302880295e-17,1.0019974608305716e-18,1.9946679410395067e-17,2.33032592211886e-17,-1.822604427173496e-17,-4.363106276048001e-20,1.8962548254820506e-20,-4.587660046087476e-20,5.351226970444153e-20,-6.017725755012669e-20,-1.2850494812852166e-19,-6.449137097635006e-21,-3.404946494490291e-20,-1.001395470053807e-21,2.4563395442677562e-20,-6.714438370093871e-21,-8.350144616435466e-21,1.544737780833168e-21,1.250965750348355e-20,2.8071050689014148e-31,1.500081849261013e-31,-9.567004565018176e-32,-1.2435706469947656e-31,-4.894177300199555e-33,-1.887254244683525e-32,1.0499297170170294e-31,2.0742976830230408e-32
23.78,[M-H+HCOOH]-,1.0,-0.8433294075104631,1.027574400006884,1.2329901418211464,1.5715194315436212,-0.9868171676871285,-0.23105582938351912,-0.39945331195017175,-0.622976229982158,1.0417835579788908,0.8894308912006532,-0.5639111308976507,-0.19166467655336053,0.04051776498539442,0.11754316032282187,-0.33830188959923146,1.2846105817385844,0.0037044117145997586,0.6210437272318515,0.03513809131880862,-0.3942755837829364,-0.09191390241798553,-0.12428225704790354,-0.5702702078794217,0.08120051214618994,0.0032340464909945154,7.909857670449906e-17,1.2171368345116989e-16,2.273158482568946e-17,-4.223475449758032e-18,2.7073868647133416e-18,-2.0649383138323488e-19,-4.076659890196586e-18,-1.6744407561444677e-18,1.4407669802843405e-19,1.4072229635181628e-18,3.4174806150170667e-18,-2.364722746176216e-18,-1.5612694911324543e-19,-8.66533929192469e-19,1.3172242637176524e-18,-3.782397251193415e-19,1.1413926790366139e-18,-1.0365429828119544e-20,-8.998802736303402e-21,7.866270067563103e-22,3.6458918844367896e-23,7.049664690852519e-22,8.915217721005834e-22,1.3826900499897663e-21,7.752703891325465e-22,-4.0714865635914443e-22,-1.0587449374394747e-22,-2.2279259384547535e-23,-1.035044103446635e-22,1.204615669937692e-22,-1.9808761216825183e-22,7.93955214991995e-32,-3.407445060458619e-32,-2.3872909963944792e-32,1.0846494161893855e-31,-3.030735693573302e-32,-4.5092106326572264e-33,5.163181990652784e-32,1.347604323047344e-32
39.24,[M-H]-,5.0,3.1816706532382457,0.031772218112776945,3.5300472423231475,-0.9953016526685827,-0.5776823561768899,0.34706898761692295,-0.1390127823167298,-0.5112075440766461,0.24937806671368629,0.7824648174314521,0.4164060815362987,0.15040852095497018,0.18687184055377312,0.046722926699631205,-0.033536143764997736,-0.12721287987085053,0.06671827901441144,-0.3404107151618709,-0.2105825917547137,-0.08479735599069833,0.04213289216113122,0.029597198510079005,0.06206042722436902,0.012008590819636006,-0.0017692693750410442,1.0072050599068229e-16,1.5431255498719974e-16,-6.128782049432377e-18,3.7849655662132246e-16,3.308993617549417e-16,2.1734441314101813e-16,6.817486302456561e-16,2.5813495278970213e-16,-1.3992692031492183e-16,-2.279466816520128e-16,-2.2598643433655565e-16,9.923021029903881e-17,2.319633732054522e-17,-2.756396775767356e-16,1.2565047008708775e-16,2.1631249012876933e-17,-3.477284328666714e-17,-7.439757768512781e-20,2.3044987667921693e-19,-6.38588802377298e-20,-2.499041871438106e-19,2.1537485281087437e-19,2.191856495705782e-20,-4.304664700009268e-20,-5.935951141776008e-20,-1.1246520992235456e-20,2.906233991432166e-21,4.601027595286349e-20,1.2935980184816237e-20,-1.107002811663671e-20,9.911018478210195e-21,9.864267451389018e-31,8.315093661268321e-32,7.385765309474457e-33,9.280828250677913e-32,-2.6636904967786448e-33,-8.758047750742917e-32,-5.533305724956821e-32,9.174803880601328e-32
17.59,[M-H+HCOOH]-,4.0,-1.5584116976307865,-2.6990244189749744,-0.21311903743752833,-0.46523022304650147,0.04657727777893605,-0.018750061832133305,-0.8336853106815031,0.5260666596718042,-0.046125715723553416,0.38904949009488643,0.12324695150958606,0.2752800669824481,-0.09679568392326388,0.1086553559512816,0.16067944427148625,0.08145892419423185,-0.003056259250476258,0.0012597447378701577,-0.008021468261837082,0.02432054029194303,-0.058304566306337416,-5.3991786469697654e-05,-0.0038592693974202085,0.043780068745154305,-0.00045045505145724113,-1.628198244186436e-16,2.881082401614839e-16,5.5500395664071484e-17,-1.4428145321260293e-17,-1.9412020328147803e-16,-7.027937866795979e-17,1.6775820691963118e-16,-1.0455696868175013e-16,-2.6981496323390637e-16,-1.7292476890360994e-16,4.7196710880400604e-17,2.7692598290840476e-16,-3.3890274084778156e-16,1.9801712793518178e-16,-1.262983224274492e-16,-1.555945896751421e-16,1.4689806815972586e-16,-5.301420962840171e-17,1.3887278796041107e-16,-4.987460218769039e-16,3.399133727206952e-16,7.669648441973068e-17,2.808746879778201e-16,-8.343498856596023e-17,-7.217743379257103e-17,-8.619970215970829e-17,-1.3191957276916978e-16,5.417001329951561e-16,1.7860561736042409e-16,2.0161214859549017e-16,-5.188932667413878e-17,-6.596639246021895e-27,-1.5577066445761596e-27,3.5443092274619785e-28,-1.1559981391471448e-28,2.3684518133631936e-29,8.136010420999911e-29,5.564217761620454e-29,3.590566659374782e-29
8.68,[M-H+HCOOH]-,5.0,-0.6480496937562095,0.7192411584521976,-0.2979123533648686,-0.3187238783141715,0.5013472094982565,0.2227734713719395,0.0069830559606461964,0.24252585075030902,0.05417263189815911,0.12578157874706147,-0.0007835114442948143,-0.11457105981823945,0.014099456008207023,-0.09008500252157478,-0.0878052968940062,0.042460670319578925,-0.12922401524935484,-0.11976276616280225,0.07082416768841084,0.025665384461600285,0.014199571308817008,-0.0007264779485841766,-0.015959486272446068,0.004284610667519012,-0.015762029407802528,1.1744160923664472e-16,1.0537545147597307e-16,-1.0897482737256303e-17,-4.942418711228916e-17,9.408410619211854e-18,2.5578442041832253e-17,-3.656780059361926e-18,5.2197179924971734e-17,-3.643049636499888e-17,2.7965144957818585e-17,-9.611664779757445e-17,-2.5298924418045738e-17,-7.689698484136721e-17,-5.732905680294974e-17,-1.3454303160668823e-16,7.605434474893284e-17,9.030980631546049e-18,6.52631098450865e-17,-2.3371454926205524e-17,1.1787601659243555e-16,8.748535825149289e-17,-1.8506948275213534e-16,-2.2362768627844763e-16,4.032178192657846e-16,-1.1966621988506252e-16,-3.73097954984881e-16,-9.232873296407754e-16,3.7639229601927435e-17,-5.100568102298537e-16,2.4637114368152326e-16,-1.14297657458611e-16,-1.1103500842645355e-26,-3.5467980148930815e-27,6.730860842673025e-28,4.81677214026188e-28,-1.452147547843147e-28,-9.1913354563282e-29,-1.2878792702959579e-28,-4.284751080711353e-29
19.09,[M-H+HCOOH]-,0.0,-0.6480496937562095,0.7192411584521976,-0.2979123533648686,-0.3187238783141714,0.5013472094982563,0.22277347137194084,0.0069830559606466934,0.24252585075030897,0.05417263189815911,0.12578157874706197,-0.000783511444295114,-0.11457105981823887,0.014099456008206612,-0.09008500252157449,-0.0878052968940062,0.04246067031957917,-0.12922401524935476,-0.11976276616280217,0.07082416768841084,0.025665384461600518,0.014199571308816746,-0.0007264779485841942,-0.01595948627244577,0.004284610667519132,-0.015762029407802424,1.120923957415686e-16,1.0983805080713645e-16,-1.6357778456724844e-17,-2.878871166348999e-17,2.878222088314463e-17,2.5247801133269156e-18,-3.739809091321072e-17,1.0067600650625284e-16,4.88708905904365e-17,-1.0949961135618169e-16,1.3586421979057098e-17,6.72919312147051e-17,-8.961899774809392e-18,-1.621850752180297e-17,-7.984099776002173e-17,1.066592236588818e-17,-3.655924004061876e-17,-4.342247968133199e-17,-4.774845965060269e-16,-2.5353578241017536e-16,-3.302868824993898e-16,-3.6778184407736864e-16,5.700616830152645e-16,-5.840277625567577e-16,4.911813912474109e-16,2.1530135851749953e-17,-1.7380801922096255e-16,-1.198076459905841e-16,-2.862663945645557e-16,-6.29427421534402e-17,-2.20209139560669e-16,-1.112106835709745e-26,-1.6812539412922572e-27,3.520371019119957e-29,2.0175933201896903e-28,3.4444845145649666e-29,-7.545790600722362e-29,2.435564928395921e-29,-1.1958761615850414e-29
20.46,[M-H+HCOOH]-,2.0,-0.6480496937562095,0.7192411584521976,-0.2979123533648686,-0.3187238783141715,0.5013472094982563,0.22277347137193967,0.00698305596064581,0.2425258507503091,0.05417263189815857,0.12578157874706153,-0.000783511444295114,-0.11457105981823887,0.01409945600820645,-0.09008500252157457,-0.08780529689400632,0.042460670319578814,-0.12922401524935512,-0.11976276616280211,0.07082416768841084,0.025665384461600025,0.014199571308816822,-0.0007264779485841379,-0.015959486272445755,0.00428461066751921,-0.015762029407802244,1.2531441042314147e-16,9.877636626854459e-17,-2.6841320694478297e-18,-8.005118896118816e-17,-1.96464906114461e-17,6.048080128736842e-17,4.736513107367417e-17,-2.0811112547830913e-17,-1.657740382082825e-16,2.3626799777551653e-16,-2.620957114664242e-16,-1.6687828055394464e-16,-1.8155809972845732e-16,-1.1916022806060204e-16,-2.19611857790469e-16,1.7595519861749223e-16,7.776829207374897e-17,2.7038330528863446e-16,3.6894885403059705e-17,-4.510454708765294e-16,-2.6238066547618914e-16,-2.444717259315254e-17,-5.673579625458304e-16,-1.716069377841105e-16,-1.337175593313015e-16,2.3887437472701047e-16,-1.1351497636013956e-16,1.365054267812728e-17,3.776007293423931e-16,-4.008820061586685e-16,-4.997711372372809e-16,-2.2431362457876592e-26,-2.5771319475689776e-28,2.8659023572555024e-28,3.1244770433457925e-28,-1.0962856928429842e-29,-2.9352422445834513e-28,6.177930940134036e-29,-4.587387737650263e-29
