Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,1.0286661648596649,0.9853111985636642,-0.4751369659939407,0.11927577511968032,-0.38885229083741163,-0.3957776265218575,0.04404220254039616,0.17674623336630949,-0.031938874381153955,-0.037703377055837484,-0.09938596588258103,-0.2945015452723607,0.09785991408222487,-0.3080416230320046,0.5487370575190442,-0.23264252585068795
25.28,[M-H]-,8.0,-0.8849092091435903,0.24496772455762034,0.4064517051413623,0.06615164853836189,-0.3638083554712732,-0.4678998640100337,-0.5165100569755147,0.166813585355162,-0.5538937927460972,-0.17720991732295835,-0.11572504883835247,0.24477968962178756,0.020197294109421404,0.03145463095588794,0.2080158818840211,0.6824321200261733
45.04,[M-H+HCOOH]-,8.0,0.16701464659277876,-0.4528823215053659,0.37006296841926106,0.3668343227867469,0.27236261789533456,-0.04181880888769043,0.16448196619363742,0.6624290125571863,-0.03716349515382478,0.05549412578486728,0.0022913258093634984,0.023816133482403634,0.010197509601694492,-0.007282174623461389,-0.0005038478904822042,-0.0032551774068791854
53.47,[M-H]-,5.0,0.4585732456942878,0.31150793126560833,0.15268312680792162,-0.09202634625336947,0.3650448094727981,0.13536465625834657,-0.3376651789801948,-0.15350723927612162,0.015492672451233295,-0.26356241628915456,0.08315270986586737,-0.02457234179238855,-0.011277350584420795,-0.0021094957680701854,-0.028382247318328974,0.004026031512506922
23.78,[M-H+HCOOH]-,1.0,0.04495380509850882,-0.5748376696544351,-0.9627347731558861,0.008004162820991784,-0.648009277496783,0.32063909047071937,0.13616257985154495,-0.03222476507986082,-0.16542176043675602,-0.3348105127857553,-0.18227834698170237,-0.4285087165165003,0.4327462503019679,0.10345616437606374,0.06858579681327642,-0.009809086377776872
33.11,[M-H]-,3.0,0.7503628785488303,1.3011353700289268,-0.42928981010004313,-0.08267677094118558,-0.20084857451009616,-0.043742479078934186,0.9122439576652613,0.004001708449703203,-0.3098030994073501,0.05719249090005883,-0.12784579353602818,-0.0782618357779364,0.190054876137434,0.36309943118315824,-0.47134345333180144,0.1753108532350247
39.24,[M-H]-,5.0,0.9236998043386963,0.9528662850035905,-1.3757604387215754,0.35519891253735897,-0.6553542232356248,-0.30941357817876614,0.23824479880296565,0.15547536620610544,0.2000113392691695,-0.13426310049493856,0.1461217465694268,0.27963951769251694,-0.15872180069703098,-0.031815617827742816,-0.023319599446296253,0.011543272530007543
8.68,[M-H+HCOOH]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989904,-0.17299387508717465,-0.025961500270894784,-0.027314906232007975,-0.029268690888879467,0.1083667248731471,0.015879556531680758,0.053315586352971116,-0.024413587105003076,-0.0184328838112735,-0.03016309719248445,-0.020503141075464592,0.02351833207805838
19.13,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989944,-0.17299387508717481,-0.025961500270895124,-0.027314906232008242,-0.029268690888879272,0.10836672487314734,0.015879556531680723,0.053315586352971095,-0.024413587105002996,-0.018432883811273573,-0.030163097192484556,-0.020503141075464592,0.023518332078058365
19.09,[M-H+HCOOH]-,0.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989926,-0.17299387508717481,-0.025961500270894618,-0.027314906232007975,-0.029268690888879532,0.10836672487314696,0.0158795565316807,0.053315586352971116,-0.024413587105003038,-0.01843288381127352,-0.03016309719248444,-0.020503141075464592,0.023518332078058313
20.46,[M-H+HCOOH]-,2.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989925,-0.17299387508717498,-0.0259615002708947,-0.027314906232008395,-0.029268690888879418,0.10836672487314718,0.015879556531680886,0.0533155863529713,-0.024413587105003156,-0.018432883811273507,-0.030163097192484466,-0.020503141075464634,0.023518332078058427
50.04,[M-H]-,1.0,0.458573245694288,0.3115079312656077,0.15268312680792137,-0.09202634625336921,0.36504480947279777,0.13536465625834648,-0.33766517898019527,-0.153507239276122,0.01549267245123348,-0.26356241628915456,0.08315270986586738,-0.024572341792388513,-0.011277350584420559,-0.0021094957680701854,-0.02838224731832896,0.00402603151250696
14.4,[M-H]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989923,-0.17299387508717504,-0.025961500270894663,-0.027314906232008242,-0.029268690888879387,0.10836672487314673,0.01587955653168093,0.053315586352971116,-0.024413587105003076,-0.018432883811273722,-0.0301630971924844,-0.020503141075464592,0.023518332078058236
50.83,[M-H+HCOOH]-,9.0,0.07575763097972857,-0.2784579207834712,0.31717578970373733,-0.3408136730256565,-0.01494806442390543,-0.21211335151424776,0.0008931572470090395,0.015188213222735919,0.47421619392699954,-0.08564874583322973,-0.7535747501566742,0.22183355430804275,-0.012839191276801254,-0.0009421527808074731,-0.04269241206975091,-0.04847268937923387
19.44,[M-H+HCOOH]-,7.0,0.07575763097972854,-0.2784579207834712,0.31717578970373733,-0.3408136730256564,-0.014948064423905439,-0.21211335151424765,0.0008931572470090079,0.015188213222735907,0.4742161939269994,-0.08564874583322964,-0.753574750156674,0.22183355430804272,-0.012839191276801328,-0.0009421527808075412,-0.04269241206975087,-0.048472689379233665
14.9,[M-H+HCOOH]-,3.0,-1.1254966860025906,0.5389789519983174,0.4314108454663636,-0.1251689987988423,-0.157880596983779,-0.10340179549112744,0.305138241668942,-0.004841083085631574,-0.6270239639840357,-0.05320782826592337,-0.08039792481927065,0.2400519890434305,0.006957060322845513,-0.026179303729962106,0.04154539223932867,-0.16857427056777635
17.81,[M-H]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989922,-0.17299387508717504,-0.02596150027089467,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.01843288381127355,-0.030163097192484358,-0.020503141075464592,0.023518332078058393
45.71,[M-H+HCOOH]-,1.0,-0.09510337790479659,-0.45230668121191686,-0.32371039041088234,0.07801613862791466,-0.22374404775436682,0.18796414730862884,-0.05170393428583973,-0.1612339986891773,0.3212872911312792,0.05555032317419178,0.24724360534544637,0.3780401624549408,0.17249855275085652,0.007397296475196081,0.03933382820103522,0.011951946244056788
17.73,[M-H+HCOOH]-,9.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386
50.49,[M-H+HCOOH]-,8.0,-0.1378936810820689,0.05333900448265613,0.4436295509392102,-0.28059843787297606,-0.004157949519700315,0.2882071905962609,0.7259629174037069,-0.17027005990394053,-0.10110228426476689,0.07722027642297384,0.03744630006078966,0.0881820487268534,-0.012726032339754698,-0.05517037502634717,0.03168438615732709,-0.03955151190010076
49.67,[M-H+HCOOH]-,0.0,-0.27458349128541343,-1.373988138456707,-1.6455681190878462,-2.233187434286121,0.9248239773415301,-1.58076188857155,0.2431554472573226,0.14620951007157668,-0.11960742771295452,0.010554072627294481,0.23290639312213277,-0.04119905550307802,0.010095389314043699,-0.00029335862581975894,0.004009745789711146,0.005348306002247014
23.89,[M-H]-,9.0,0.7321441068982772,0.644920771246284,-0.06016583373221985,-0.03161299158477868,0.2236669228084885,-0.07522759978399284,-0.3348922391996151,-0.12725252814434818,-0.1155488561116066,0.5379240657122374,-0.07488901846530979,-0.0042676868011063615,0.09944127052357805,0.01981781362019243,0.019612128413958013,0.0018501953442831669
17.59,[M-H+HCOOH]-,5.0,0.49420194675705575,0.10882626439052254,0.12284639194034852,0.36926480226327785,0.8104013024553077,0.11950734764155109,-0.14586830655454913,0.5381904641699436,-0.13003754757573865,-0.22394784703596826,0.032128449322259736,0.02365737879501832,0.017353042828547657,0.020771426800952956,-0.008382954133346322,-0.022747477972430808
16.92,[M-H+HCOOH]-,0.0,-1.5925929622651853,1.2044341442865216,-0.7800465781874676,-0.2318932389104894,0.6552351372640843,0.2743805462420365,-0.031841758089626214,0.06534611346069967,0.6574848332360405,-0.1263843968315221,-0.5496625735402656,0.1112941760362324,0.02154578127462811,0.030348923866951295,0.060265764178949424,0.029245623763328746
