Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.534488438196526,2.5981660753807656,0.34259004016575517,-1.024498881900639,0.7299297211693656,0.44653656113029244,0.33768146173187774,0.11049020908425382,-0.49273330857145403,0.3987372751536954,-0.42572963502831074,0.18471196676702825,0.010005235481612192,-0.01721014523223744,0.14946977146730495,-0.15146879691950618
53.47,[M-H]-,5.0,1.9693193464415009,0.17637977780233266,-0.20844512214841132,0.6787027818120819,-0.8607423057203942,-0.5224228435610178,0.00664629704780872,-0.5366554699017704,-1.5759369169382456,-1.3732209348754592,0.874949921191117,0.6704430726285843,0.18888318926882408,0.04333436660314094,0.11542858453407809,-0.11805055181407241
23.78,[M-H+HCOOH]-,1.0,-1.148556269302772,1.3036837993199222,1.2217341988556782,1.2848561174983315,0.03328788843659039,-1.0125051382433958,-0.5300381572233771,-0.7486850713014225,0.7575740576751233,0.7311447552544934,0.4291422109926273,0.7837426144197505,0.5057113320397402,-0.26914275883798294,-0.35955538491844036,-0.48273967386953415
33.11,[M-H]-,3.0,3.7271203597507117,2.6278162122384763,0.3236155744256204,-1.0338497299102118,0.4457652233533768,0.4978201063961874,0.4219272146157846,0.24943429184466642,-0.22343161419811045,0.7075492610916725,0.13860028861600782,-0.4002535966862502,0.04667072719224892,-0.01840198096647449,0.2571108537950265,-0.37418194491365975
39.24,[M-H]-,5.0,3.4487486837350603,2.6580821663232905,0.5980210126038406,-1.4004711361995412,0.9020012228533288,-0.7526822844617379,-0.10381020584087812,-0.7383191872679102,-0.05008060104956535,0.6882046835915144,-0.28542157994699935,0.23039315377888192,-0.05698377494745321,0.09132165926504607,0.11661618933043368,-0.04340169651358359
17.59,[M-H+HCOOH]-,4.0,-1.4407767217371348,0.1973417798961237,-2.5278691795645036,-0.6184685975645846,0.14994534636135948,0.09478520215352738,-0.6418911470308911,0.3791839729548392,-0.41175914656391077,0.318913048160006,0.06389363402554418,-0.12542593347851697,0.14879593493896862,-0.13635641866523626,0.16392906623796955,-0.017728465288132458
8.68,[M-H+HCOOH]-,5.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.30208385765610085,-0.026121594072776214,0.5197172672014971,-0.003343110019116248,0.1685176851296807,-0.10719812371162714,0.1381614735940983,-0.0672897759736248,0.07181225804477147,-0.04469968429612905,-0.14056810357046617,0.035191851478907465,-0.04925129150637345
19.13,[M-H+HCOOH]-,3.0,-0.8897858892305448,0.01987211409175084,0.6951991257324567,0.516002563636054,-0.12566611966342048,0.4368882853154651,0.044988003926637585,0.19031980504896653,0.3316677284549728,0.3698748226871589,-0.18505700177730808,0.36269239138715337,0.9396232408601057,0.107747141492709,-0.5681789392633053,-0.451801092360508
19.09,[M-H+HCOOH]-,0.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014971,-0.0033431100191157886,0.16851768512968013,-0.10719812371162737,0.1381614735940985,-0.06728977597362433,0.07181225804477126,-0.0446996842961288,-0.1405681035704662,0.03519185147890747,-0.04925129150637349
20.46,[M-H+HCOOH]-,2.0,-0.6405750428201809,-0.5179820456357117,0.6034890795069993,-0.3020838576561008,-0.026121594072776155,0.5197172672014972,-0.0033431100191158173,0.16851768512968013,-0.10719812371162743,0.13816147359409833,-0.06728977597362444,0.07181225804477122,-0.0446996842961289,-0.14056810357046626,0.03519185147890743,-0.049251291506373494
