Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-44.95043865147288,-0.2704932285593055,-0.2159513929957317,-0.23653681768639576,-0.4506647800949033,-0.14662860181195014,-0.08447695176165185,0.010394669204791908,0.02001130293421621,-0.02242808553059602,-0.1257007821859254,0.020216435763464113,-0.005800279226153677,-0.06345338006199382,-0.0023710111461979063,0.02364159760174241
1107.5929,[M-H]-,8.0,-43.95106232484183,1.8432347884608398,0.036875136847300455,-0.04521054532923921,0.028143035409357475,0.07116473088260084,-0.022712274843635277,-0.08777104818171978,-0.03357072672788958,-0.011506428624662923,-0.03929794505871159,0.09264161531380927,-0.0962668517383975,0.022440265668818536,-0.03741728496475125,-0.1086618351765472
797.4684,[M-H+HCOOH]-,8.0,-42.95101719224726,1.7917209766505242,0.07144228876137625,-0.15305001620789546,-0.025397341837041367,0.06016949418049088,0.1446555952370487,0.17975418449002384,0.07672528455531187,-0.09737963032816849,0.05861930130674628,-0.031848245616604307,0.06746202026456584,-0.03961197786022496,0.023781724774360514,-0.01417010157683705
807.4908,[M-H]-,5.0,-41.95083420567423,-0.37567736138691293,-0.5142286133128587,-0.09777421660985275,0.2562519302656485,-0.015756200487201073,0.02241669599166484,-0.0032194911722831935,-0.039795186720077876,-0.039107813647362495,0.09661498390314936,-0.08802245598383261,-0.11513666606294941,0.07299810957908023,0.04476319320008202,0.04293943633603657
925.4798,[M-H]-,3.0,-39.95045138910534,-0.26789024806085643,-0.20880236392228893,-0.24738039036888454,-0.43041626604900857,-0.15923105495134587,-0.082593989269139,0.02327287732370272,0.03680272543986349,-0.02963969359290509,-0.14872894778287363,0.02421102825242032,-0.012806432687539318,-0.06932032500341377,-0.015468470911728007,0.027424040024236263
793.4374,[M-H]-,5.0,-38.95031885184438,-0.3165835741872011,-0.1869943741808789,-0.3164077963234712,-0.4557321685187517,-0.1946940899817959,-0.0700443191558723,-0.022624813960224158,-0.022952609779331855,-0.055225186010274395,-0.08387929844660551,0.0027476760451548023,0.024246312744950017,-0.07409745401186033,0.0051993510622473545,0.06140024187622278
845.4891,[M-H+HCOOH]-,4.0,-37.950736037271064,-0.3724719233756008,-0.5485416752793996,-0.20194458586965824,0.22405968008304142,-0.010694644631023107,0.08351772842251495,-0.09124833835744792,-0.12270725342123416,-0.08542958836887979,0.016217287887049757,0.1027736741406507,0.06497469773141488,-0.09238470769973874,0.037423717589324716,-0.01090937551384207
977.5317,[M-H+HCOOH]-,5.0,-36.950324952275494,-0.35958727299898474,0.06238909022793168,-0.0242176111116967,-0.07611032607900084,0.27013739462154807,-0.025914995515926232,0.10526242421569566,-0.1231914077154012,-0.024090697691548518,0.0017112382151475809,-0.12507715163739339,-0.04768948094639242,-0.0027557696157182463,-0.05312823803489576,0.01751149002400382
1007.5422,[M-H+HCOOH]-,3.0,-35.95093153139819,-0.32549653275213275,-0.09118603850265673,0.03419031477493556,-0.017659276862506717,-0.05246800876584254,0.07158045925405582,-0.06498946159761751,-0.10131333306586475,0.2611719523146433,-0.048709783891974286,0.12396015345241683,0.3337166900317163,0.15816966582504335,-0.25339017159999916,-0.05250995952893423
1285.6451,[M-H+HCOOH]-,0.0,-34.95098669578548,-0.12380839767579939,0.09593134220293349,0.360219951699484,0.0058126247125770145,-0.02083475496329376,-0.0635714639050452,0.018686031401607746,-0.028337627725200307,0.04789631419606264,0.01967417932044835,0.07086132132431305,0.028207681984224648,0.0123462932113423,0.06600164929768244,0.02270324694608444
