Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.950342611477,-0.3380841757916339,0.05871876863797593,-0.023581283192361108,-0.08762896650346752,0.27055749089425396,-0.021408128224804257,0.0994951613032084,-0.12769860836837665,-0.010571245390443329,-0.015252343706793042,-0.10751398718774849,-0.027149605574116054,0.003996398814912837,-0.045455964758779346,0.013478076354615981
961.5363,[M-H+HCOOH]-,-43.95039270952308,-0.3580891223806224,0.23878364713945033,0.019771959873975703,-0.036343427473040146,-0.1098902284565837,0.0823970138186183,-0.0598263648889103,-0.11605966304191324,-0.049190023035434835,0.028276067563624982,-0.0724158239429947,-0.011687680306707249,0.023028661713857163,-0.00567908049791295,0.006043706152066765
1031.5418,[M-H]-,-42.950590860128216,-0.2884443439994107,0.13434398950558157,0.20401601227086338,-0.0767727316384042,-0.0076873875935725006,0.052952143833174925,-0.06632636140203935,-0.00560293465580701,-0.0713920725669406,0.009424332955983175,-0.03511189844590509,-0.06835076285919794,0.017949317930858594,-0.0010811059323915934,0.0030671544857746105
619.4224,[M-H]-,-41.94994840725414,-0.6055706571043886,0.2957171618604608,-0.2602617218530047,0.11514927385801982,0.16377615847375498,7.263689794562156e-05,-0.2059221838083516,0.23764255164457165,-0.1871062724865679,-0.0654610139967057,0.0068055556081624,0.05001080122629631,0.12330326956338353,0.037384383521258446,0.031523210187869626
831.4732,[M-H+HCOOH]-,-40.95021810548467,-0.5439643595016963,-0.22547178620386749,-0.26733315350703246,-0.09389804160451365,0.2137228344108346,0.07014597794549715,-0.02332144019130771,0.0426155720354183,0.06442770813674258,0.12902489806170503,0.07102727674930995,0.02286989896442282,0.015060310995127404,-0.03148406227903698,-0.17507936847934027
1163.5844,[M-H]-,-39.950808954998536,-0.20673203558380712,0.06396051028647515,0.29462611264883076,-0.038615805540826276,0.03292232254184849,-0.038099833904808644,-0.011931044207372295,0.05239186451917292,0.01787888488086417,0.033703932099723,0.02706289469199266,-0.02246503332211247,-0.018158085429443603,0.046257057028115015,0.020495689290249357
961.5385,[M-H+HCOOH]-,-38.95028270934406,-0.375254422232599,0.08102950588149616,-0.05368924404220854,-0.08501024342031521,0.23628755159004186,-0.03067766877876693,0.0984049786448953,-0.12583721345801735,-0.011663806828143195,-0.006196475901369847,-0.11713324947562585,-0.05167178458652105,-0.007235719030828085,-0.042127509755905665,0.016773941174890922
1315.6538,[M-H+HCOOH]-,-37.95095291728822,-0.1389554449401031,0.03446977764841286,0.3779781626988151,-0.045992604077520094,0.05286123438721106,-0.03286697585814924,0.026529724880061584,0.0320165554629558,0.02756134129532093,0.032998045954914096,0.005427801130170912,-0.008320834149332046,-0.0174611772207696,0.03888728226467726,0.008268883304730246
977.5309,[M-H+HCOOH]-,-36.950853496740834,1.882611665703538,0.016917099388753798,-0.1291063781116043,0.014963952105257528,0.010771099451869492,-0.06809540658217828,-0.17612731145492438,-0.0782945011037354,0.03402542982705224,-0.09172612270688996,0.03241689171675696,-0.10336014866019338,0.07439768986949732,0.045208035052774806,0.000639621541036077
827.4807,[M-H+HCOOH]-,-35.95110082323184,1.808904325301433,0.06683884092899117,-0.0829431197517051,-0.02631339753398343,0.027952129842274853,0.12009032429652211,0.17659256408376905,0.0865779087419223,-0.0628209058463825,0.10465439714136127,-0.011859777833874124,0.08235849641059112,-0.03760129820949356,0.007580960766503345,0.007178793656033931
1153.5993,[M-H+HCOOH]-,-34.95068157009607,-0.25650836995221676,0.12547500985297644,0.22842871141897678,-0.0550815056019876,-0.0288524465146823,0.0430874890166707,-0.04051065354552688,-0.051909753731237976,-0.05579231553083832,0.005337382407891417,-0.03609600417044043,-0.02336388408468204,0.011706926635061572,-0.002254242032268053,-0.01168967960322339
