Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.470344741230665,-3.459774333911059,-0.6004356971703969,-0.5494127617726597,0.9583833095731962,0.16700182467349828,-0.9597162617687993,-0.08166027366965527,0.03742719997657307,-0.39856579411396437,-0.45500672850107343,0.2666257649054611,0.019845597442194548,0.1675945962908285,-0.06590666550528422,-0.12399578578490869,-0.044292325395465466,0.3056357812336835,-0.06239838767093132,0.038872149379293536,-0.14258734008862747,0.6301087469384757,0.02638696489144065,-0.05267050024649635,-1.7983821924489335e-16,4.841453964544818e-17,-6.839324324755711e-18,-3.7114950694801433e-19,-5.050303101497443e-18,2.715930811910149e-18,-1.3600234679259656e-18,1.6533848428183653e-18
25.28,[M-H]-,8.0,-1.086930058310162,0.12934724921855376,0.2587037308943386,-0.11060266565157072,1.5879648523683285,0.41587696779459354,0.4032031016710165,-0.6943737599149594,0.2084794643368308,-0.6300443271917553,0.36026234455571127,0.2870256480354704,0.04377818445023009,-0.1378317031290528,-0.2943761168571401,-0.41450780901304696,0.4261269143067688,-0.34027766440111623,0.3430975622634371,0.14862230849707295,0.6129713961069913,0.1457289039634998,-0.0660324297446731,0.02196350914760326,-1.7983821924489424e-16,4.84145396454485e-17,-6.8393243247557955e-18,-3.7114950694793734e-19,-5.0503031014976645e-18,2.7159308119101643e-18,-1.3600234679260729e-18,1.6533848428186378e-18
45.04,[M-H+HCOOH]-,8.0,-0.9073494060249121,0.2631752191476236,-0.6946493024584788,0.17554192135109084,0.10268833840711143,0.22232932943438324,-0.8122879652081594,-0.005996400298883966,-0.5699266469866776,-0.1849186294325808,0.05090494207037483,0.017041206307905166,-0.7152856231157753,-0.021989876540913472,-0.026809690301532522,-0.1301066033480182,0.1414457581464119,0.23450212868481735,0.014437034556040418,-0.2165360429486872,0.03751349448930908,-0.04906002127871004,0.0986738509065434,-0.002023764588998494,-2.3722711841650776e-16,-1.8721027270299468e-16,-2.3526106954003124e-16,8.220973739279333e-17,-1.4369629377058002e-16,-3.8164414761731226e-16,-5.118613447421976e-16,3.755576032218631e-16
53.47,[M-H]-,5.0,2.8548758069224016,1.4921814146201806,0.454375349204845,-0.7074538035296616,-0.5521904001970336,0.5221233473340494,-0.5639153877596328,-0.6451560528998177,-0.0940502428252374,-0.4554166873506593,0.6142944186376491,-0.23759007323593956,-0.7800328840334324,-0.12741308631173792,-0.0977213480645798,0.20421100130310155,-0.13327553595040262,0.10319470678148089,-0.02796694989811482,0.33181737800352373,-0.025139351938188705,-0.026815673204472524,-0.08206290210896902,-0.00874776735449398,-2.9386940689848867e-16,-3.1413809029836333e-16,4.816097975278137e-17,-1.4250089448761281e-16,-7.643536435989456e-17,8.460953622891226e-17,-4.33873425472544e-16,1.5424959059666034e-16
23.78,[M-H+HCOOH]-,1.0,-1.060043487947814,-0.4253566090638501,-0.6195214537456744,-0.4536669282910869,-0.1174892240488254,-0.11335563786033363,0.7277256702237385,-0.03786634074493128,-0.026294400679025193,-0.09564239713938265,-0.04877732085578842,0.21821601037761532,0.4970237110556152,-0.6243276566873517,-0.18387361848882822,0.8112226098997433,0.6591969311543254,0.5798314828397008,-0.18302612307810687,-0.04512043422436461,0.07783454432003285,-0.028953108406068732,0.2018763592415908,-0.04297655732735726,-1.9571545624061705e-16,-4.6294085598345783e-17,-9.578790962222115e-17,5.669637693381349e-17,3.661074675838564e-17,2.0164206549603238e-17,2.4465670727378048e-17,-5.766840467141553e-17
33.11,[M-H]-,3.0,4.388916404067953,-3.9864887212851747,-0.4821574510117877,-1.0682269794451054,0.5693611206400819,-0.15814567253323306,-0.28586671963293625,0.361330033368525,-0.06901360817392613,0.7867509608395322,0.4996235941686772,-0.2561632063246376,0.18301264815161924,0.11340327305338517,0.03298553697511616,0.05891724938370103,-0.03497301454067862,-0.07753341846740032,-0.035012945171267504,-0.054488631276373455,0.0888175322127031,-0.1634353878995905,-0.010437227215206407,0.050734559600817956,-9.241484487538776e-17,3.3690620045283863e-16,-2.0036893672819834e-16,3.162114219243718e-16,-2.688850744523581e-16,5.124418399591833e-16,-8.175604921230027e-16,-3.8816668070847505e-16
39.24,[M-H]-,5.0,4.359927644256315,-3.9959176567244503,-0.4726944032539623,-0.9552053451159059,0.24969172817845417,-0.3238377543174324,-0.24860615877101316,0.04362696363091877,-0.04853183480023055,-0.20406625481171095,-0.23311366647036205,0.07260159842056713,-0.028048718298978547,-0.0984587525868277,0.036517680929819545,0.029615708347029295,-0.01329299974867209,-0.18054226903224946,0.07931360667177212,-0.006818642534573494,0.023774024965497013,-0.22134982649106444,-0.0015925052639736918,-0.0014440304620955923,-3.06416179650984e-16,-3.759974746324311e-16,-6.830421748805091e-17,-3.6189914451288876e-17,-5.263390929459953e-16,-5.59457419562088e-16,5.437050978356758e-16,-1.4646823637063467e-16
17.59,[M-H+HCOOH]-,4.0,-1.3239488950749665,-0.3313503404157867,1.8974042472229842,-0.12790214966815408,-0.344883448490453,-0.9449520360663689,-0.4556683260606481,-0.21577575538391378,-0.530521812234321,0.21665861491038646,-0.41286152820029587,-0.5181455596005029,0.3215653083107532,0.12106517874469717,-0.01017042275723431,-0.10543980222247816,0.13134118993359611,0.00025630922747591585,0.21720423422241378,0.02714267258359388,-0.019901833661283556,0.013142441796158524,0.03031232014123158,-0.010735756488940299,-1.6821792773326373e-16,7.628584387415758e-17,9.558196183428605e-17,1.6341436937649238e-16,-1.259151022399339e-16,2.3295206352580104e-16,8.130170812346715e-17,2.525327609737522e-16
8.68,[M-H+HCOOH]-,5.0,-0.9864711546713402,0.2606955612861923,-0.8021002293573942,0.19457809785700886,0.19575080072589063,0.36658389362478644,-0.3132468165292843,-0.13598973829261615,0.17743390456721486,-0.08801839944513748,-0.29979047986686547,0.10047607352448083,0.18239945976322064,0.20486119261809727,-0.0898343516295852,-0.12487228336521393,-0.04776858287560014,0.0774123414112465,0.027874155892190305,0.009464097720993297,-0.019390053956138503,-0.048993372697733725,0.0008779585583914068,0.049857988244581125,-2.0118789401075036e-16,3.762941509804031e-17,2.0561270660231857e-17,-3.9230621061793775e-20,4.375168291202626e-17,9.247783680177698e-17,6.201235835057092e-17,-7.997274174324922e-18
19.13,[M-H+HCOOH]-,3.0,-1.1665833575959386,-0.31213817118615367,-0.17878984368777193,-0.3620014844123441,0.04886051344509616,-0.10989120812931447,0.7766124370389997,-0.417478749849277,-0.08289122240472468,-0.32603424350730287,0.3009156699026431,-0.1549935114025493,0.19666425836263113,-0.31627988756590564,-0.08064942673362413,0.27060311049905306,-0.49656802890755897,0.005849012124672723,-0.18044583224008112,0.2946096334423732,0.06069356900103843,0.004639806192927512,0.3020602304824874,-0.07436693884060927,-1.4641411163920723e-16,1.550004255677595e-16,-1.2179528020942752e-18,-1.6765326802261973e-16,-1.3532983243049554e-16,-9.68741458965547e-17,2.188966578818972e-17,-1.8258294712000838e-16
