Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.6401287663516982,-4.339428843257627,0.32320354150120956,1.9032389265227667,0.005462839877951518,-1.4418571842325736,0.08831242544742787,0.0038058079136316,-0.7663119493472196,0.3413372000510925,0.33048750562695695,-0.18068155256798776,-0.06504770687450326,-0.24362533718708942,0.32015490366737936,0.1085922204319596
25.28,[M-H]-,8.0,1.334625584210023,0.2463392125488329,-1.861865750195782,0.06077911450001866,0.12127548875656201,-0.9484276708633577,-0.635368595850931,-0.05836908745501972,0.7658875168288642,0.5632451626473853,0.2819975234779421,-0.4673039472909542,-0.1493997454807815,-0.18840390197702128,0.2771426741353022,0.042280971393300254
45.04,[M-H+HCOOH]-,8.0,-2.184923690258268,0.3876355018709127,1.1097167897078484,-0.3396786544328336,0.6429092046488721,-1.9311119047561547,-0.22344922494195774,1.4460049214127002,0.3635515961028061,-0.6310287913375041,0.43162624100250746,0.7636057125316122,-0.7710082480848576,-0.21235977712702678,0.3561180786709524,-0.47041585137423464
53.47,[M-H]-,5.0,0.5303527497532964,-1.123650884521445,0.34145534554500845,-0.944050343468324,1.6440878535749996,0.9588857605614391,-0.9057755799740999,1.1599746305337584,0.07923306047925176,0.5730644208719253,0.2369189345241669,-0.839963235800526,0.8926520829734628,0.568631403101013,0.1011798575987835,0.2086991660491892
23.78,[M-H+HCOOH]-,1.0,-0.6741232814102067,0.7011108352082389,1.053784842922812,0.04641480150480962,-1.850445860897257,0.14538007398035166,0.22014537969198672,-0.4019252697858564,0.5297728168835133,-0.23669465360537084,-0.2711858565839182,0.15771856971198198,0.5290895429203865,-0.26002942482846303,0.42493113050169984,1.8810366575637267
33.11,[M-H]-,3.0,0.009889027313778215,-4.515038534367957,0.7706241226871633,1.3938954413523457,-1.0455089293002906,-0.5373050018465872,-0.5023348327682127,-0.029046279612680536,-0.11116825455612449,0.12843164092126158,-0.41006981673322956,0.2841974944107412,0.1266415886081436,0.1694523391025697,-0.1142336341472667,-0.19219214710779428
39.24,[M-H]-,5.0,0.01814595214309509,-4.657788673349248,0.7877000123668166,1.4970897304630815,-1.0654128412966366,-0.625293642835655,-0.4814688572867536,-0.029584180050333992,-0.21862621826987513,0.2062072822647362,-0.3734407377338391,0.23266035164637738,0.13324783811323151,0.0390386258920766,-0.03431780119420278,-0.13443207013377245
17.59,[M-H+HCOOH]-,4.0,-1.942074974247295,0.6746925859343876,-1.8830731593750734,1.4059552974361222,-0.31138675006898475,0.8639074653802552,0.433799007819858,0.5239626566918469,-0.24953730376297317,-0.2561038301351721,0.5345910522977614,1.0151270749851222,0.6360268273092533,0.07130644332014512,-0.0302198519765951,-0.1575782684373464
8.68,[M-H+HCOOH]-,5.0,-0.9887298917869656,1.5078124482032342,0.4322936498561186,0.9248191066577914,-0.07037840105855867,-0.8646891419110395,1.005764023562076,0.0749674221834902,-0.18505334038339247,0.3691076297305749,0.2983743400441454,-0.0284255421413151,-0.04459339223354964,-0.04148638447555847,0.37439357548343066,-0.14917859916306292
19.13,[M-H+HCOOH]-,3.0,0.6105806112371314,-0.07354688327547874,-0.45655874547266634,-0.6981030028486653,-1.0703936119050357,0.45829175077753015,0.8819076848303388,-0.12057877284626135,-0.15418773808710823,0.1371095264015033,-0.07983737242440822,0.13346322889207865,0.17260938775622678,-0.40058337249535136,-0.032783131594368776,-0.24368149606802836
19.09,[M-H+HCOOH]-,0.0,1.5689143977719127,0.6638121781422162,-0.09293060235235288,-0.3352180245196839,0.12152356387410854,-0.7025369904900112,0.38362056653919796,-0.10511635135252702,-0.4269610774495446,0.12900897101068592,0.18936634164719118,-0.03516359319865077,0.09251148135622594,0.05683227871616168,-0.12778570336364772,0.025042557698302492
