Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.3233759294006696,-6.197069499229076,-3.6539752971266752,4.229281180932691,2.0371186774095777,0.9684926944213516,1.5976209038251459,-0.33446147420377187,0.891436046035854,-0.027832603014171356,-0.1906583630379587,0.1945823776081085,0.8653034828227714,-0.13582175485769005,-0.2901727266378033,-0.7992423516967667
342.97,[M-H]-,8.0,2.988214317034688,-1.3855979911766876,1.177964169110826,1.2816594815959406,-0.8682439893137742,1.4029306552813143,-1.581424995152706,0.8365448281936485,-0.3509793911901502,2.261682903734897,1.7714191761125457,0.16095934756672411,-0.8317793351111665,1.9761602788540102,0.33699820625102345,0.46195865940753866
297.53,[M-H+HCOOH]-,8.0,-4.450232435117437,-0.0950210303501956,-0.27251017401199384,2.9592930515686984,-3.5466515339197215,-2.4856303818326184,0.45090090318403525,-1.6610937143003055,1.5307413214586978,0.14508710264757968,0.7105344139000686,1.0405849922915595,1.2332798372539748,0.45516714282884363,-0.001604970574389867,-0.4607359571203148
274.31,[M-H+HCOOH]-,1.0,-1.0139144506531523,2.1104797559646906,-3.3617073746175197,-1.2146582713485323,0.5839216087365896,-0.2984686117023171,-0.8019493987270686,0.9821405692480139,1.7275840752612555,-2.006156812451029,-1.8671981370208302,-0.17652117205376902,1.0244717115792632,3.2472301578040184,-1.3599688622842245,1.0372017876930362
322.97,[M-H]-,3.0,-0.9456902107547759,-6.028750960527953,-4.385447062770142,1.6380388941233213,2.9525183970798956,0.9532684610101275,0.21806784637032828,-1.1792558712608336,0.47427952196356654,0.3269391255311206,0.05461842349838579,-0.01383521314563307,-0.019226173531758838,-0.4315390838609592,-0.07979292431366003,-0.30585684564959653
300.84,[M-H+HCOOH]-,4.0,-5.927274388053422,-0.6788031637000872,3.1478976436326414,1.4602549752375853,1.0671948854836264,0.5062719151449349,-2.107386098832802,0.9568601304868362,-0.6189947865766993,-2.1151304850737027,-0.11777074977637247,0.5425882780830833,-0.45261010513393807,-0.25139848303992196,0.5509198339645787,-0.4595536974416112
333.51,[M-H+HCOOH]-,3.0,2.051410209106912,-0.8831787016205963,0.4040507692945587,-2.231915018668878,-0.33076894777596244,-0.011646612080188164,-0.388784179112585,1.0467046550096097,1.4303535616087335,-0.502437826238068,0.06551030322016577,-0.19960102813082634,-0.19096183085078733,-0.360540912135605,0.7221469437351896,-0.4915983814068911
365.47,[M-H+HCOOH]-,0.0,3.942378920760865,0.5570646214635189,0.904078033342476,1.010963865250419,-0.18030017280597382,0.005668157016394883,0.17690194332828996,-0.0358460202129097,0.28674746137299945,0.15476949320298095,0.33573337482846677,0.4797008582840321,-0.96596449862553,-0.0634919362555572,-0.1592212948919351,0.6616926465698658
367.09,[M-H+HCOOH]-,2.0,3.823406031774505,0.7717115106704695,0.6264064578916705,1.805035262104378,-0.8731950988197741,0.1693708409647219,0.39883841628636485,0.21094472409526616,0.2602712467074474,-0.4320565697863353,-0.7558534141167405,1.3228868021219133,0.7669648222587151,-0.6879462568274294,-0.9037014480659716,-0.4008996618214692
306.95,[M-H]-,1.0,0.796757401169776,-1.74333292082689,1.3278655103984989,-2.4270299454435813,-0.13542732585294798,0.8054467962318269,2.5868986658032695,-1.179069939419855,-2.6132193414161473,-0.9573668468839744,0.2752580081669577,-0.5328432260783126,0.9374287390744486,0.6425342893143032,-0.4443648058474127,0.2889766255259423
300.45,[M-H+HCOOH]-,9.0,1.670806466997494,3.215671102734381,-2.161025353008992,2.219847759739859,-0.9237630491427262,0.7804053213239844,-0.6820897889798259,-0.564186487190732,-0.6206118059114658,-0.5534396616550151,-1.1823967564224152,-0.7611675756526914,-0.8931920019336529,1.3927252754046893,1.2836425755697982,-0.2745148311401243
324.4,[M-H+HCOOH]-,7.0,-0.6508117665455211,4.341019261086801,-2.7414521654786568,3.371442212690464,-0.3479798067641932,-0.10510090559465092,0.8433625224283446,1.1687148357109944,-1.0193008634537086,1.253475510625653,0.3363001281435669,-0.11801858140492157,-0.4720483328001035,-0.41107239412419455,0.5490893722746512,0.5938168026892342
356.51,[M-H+HCOOH]-,3.0,2.5451310288300992,-1.3712810976651777,1.2682911758746342,-1.0705849640036766,0.2718102064587432,1.352362939394978,-2.787799501911256,0.24895792015706653,-1.083059741011249,2.642348647241179,1.0141503787923853,1.9190270670836485,0.5473267628255846,1.2508798473014229,0.03405194401759183,-0.34313114613438606
301.95,[M-H+HCOOH]-,1.0,-5.466121915148703,-0.4819795607286119,2.0316877123510655,0.16392579719742406,-0.3781908414070338,-1.4162530554911732,-0.2600755392903376,-0.4194688566082631,0.7488962397329559,1.4475746337969093,-1.6999717310562363,0.07345162505278045,-2.2274133086145014,-0.5506023921638195,-0.644087833086812,-1.3961610466880368
351.29,[M-H+HCOOH]-,4.0,3.444602462523574,0.5943613757853198,1.2729390232838718,-1.0586590512135219,1.878441761272769,-1.044855051661598,-0.037028061290829174,-1.2218689901382296,-1.1210129147926176,-0.03515648296898077,-0.18990725318678026,0.24038869895309603,1.0831557593679817,-0.21332638561080083,-0.4512900209264509,-0.11892719834701157
370.73,[M-H+HCOOH]-,9.0,2.3366009656765465,-0.3623082367636269,0.19454525288219757,-2.320880518279185,0.06958852917847203,0.036755075620792256,0.16202582427004417,0.7930918448178517,1.679803459423528,-0.934589561716895,0.14380479159638554,0.26875282648454607,-0.396398368544597,-0.5502493834955194,0.8085559985194892,-0.08774235606258056
