Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-3.4061486079693157,31.185690227090003,-2.521073499428384,-1.7774897853099223,-0.4712278395920195,-0.5914795966984969,-3.0633448936560095,0.7019726134651997,0.8501402114488809,1.4514638740871608,0.2737047282652203,0.0899577086928816,0.11525820386790643,-0.12389513968977249,0.28366990466078956,-0.08418974323844998
25.28,[M-H]-,8.0,65.7121754428302,-6.757954740467085,6.437395582984243,-0.5911770865860249,-3.4078373607511105,-1.323711842862465,1.3231670114800544,-0.08668143544727612,-0.4192094883560486,1.738360447861682,-0.34696281757585345,-0.030697764856057824,0.705951506144332,-0.09448212232664223,-0.6139097236560245,-0.20670825892442138
45.04,[M-H+HCOOH]-,8.0,-74.57488246439056,-5.159630374335297,5.141086428184409,-2.8383979615691928,5.152735761203758,-2.1898092543608754,-0.7077000917150159,-0.12455931251677536,-1.5021279506489589,0.6279573724525966,0.5397387840943634,0.3107373888516401,-0.1519327356369716,0.10451570344004275,0.0475852531138312,0.08360133628465824
53.47,[M-H]-,5.0,-52.05584267642774,16.168930970052536,5.089254113796636,3.637521329691405,-0.3651528949665339,3.677860835869152,0.1383177174492431,-0.7599751146215914,-1.6544873348777922,0.07434504072301525,-0.7634389515614738,-0.38584990514487866,-0.6835576717145556,-0.30760284524102166,0.04534814115825524,-0.6296096482537924
33.11,[M-H]-,3.0,-3.9495159428343265,31.44536582516616,-2.7072497284691,-2.0152291798750332,-0.24431794865975692,-0.0971580406210279,-2.613543784058563,0.5661610558444259,0.9206897022830988,1.2309425131933915,0.3918971525339503,-0.020162880447883186,0.0825903624303834,-0.19062479605214105,0.1145132348769635,-0.035312832684405326
39.24,[M-H]-,5.0,-54.68995678654569,30.69511112363543,-4.155744674389783,-2.394519517646483,0.1782435133514417,1.065845021625684,-2.5339690146592093,0.88071866837838,1.3595003833343873,1.17042230009984,0.03247956684706999,0.039290878339281896,0.28360804931037004,-0.37618079495760004,0.3226479509591303,-0.08928137013255466
17.59,[M-H+HCOOH]-,4.0,-48.153692958081514,-5.7060770894138155,0.4468718779147431,2.4129298718616363,-4.061307102090671,-6.772153779434772,0.10788878565910998,0.4655143903689044,0.8481881987036601,0.0958850104087746,-1.1190316841652614,-0.11123739904906635,-0.0922048967191054,-0.1822922672571512,-0.006773897019045867,-0.3758172247597223
8.68,[M-H+HCOOH]-,5.0,10.104503462800436,-9.748952889934728,-3.5926532230712116,1.1484103414063223,-1.133275168696249,-1.0965967561225256,-0.4443850164818713,0.08761981701603501,-1.3444675768077152,0.32783562516836373,0.6680124574250077,0.029236412495290028,-0.07607681114612812,0.11875341476691766,0.1797463640274719,0.029633532372469965
19.13,[M-H+HCOOH]-,3.0,21.191235624783577,-10.76978127945821,-4.336037069671608,-0.5991381332055884,0.8993632162426921,1.9170468534988874,0.9324232678959782,0.7135230111773031,1.251143735681912,0.05847040277407982,1.2210405736133225,0.36625464586832585,-0.863387147819293,0.31897819535201816,0.11636969248569982,-0.3071165878362824
19.09,[M-H+HCOOH]-,0.0,124.89937695334602,-11.446557881442466,0.5148294626896465,-0.3830748851111373,-0.0005520101932362653,1.2818576524278786,-1.1597454507852736,-0.16972703616862989,0.48085511885311294,-0.4982907641279224,-0.15674331943556533,-0.08361899770208396,0.22953468885535347,0.07374531416726601,0.059561344035674584,-0.041212270009636565
20.46,[M-H+HCOOH]-,2.0,126.48481841969706,-11.516072995558385,0.08013444638465728,0.23959916295896933,-0.332805584817268,0.33758451492899294,-1.781504213354064,-0.27059445676089183,-0.15696366822680508,-0.3166878568945199,-0.20847340470554246,-0.0828504369630602,0.02895212956514981,0.010750826422938878,-0.1568666030732327,0.025220199598961587
