Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,2.456649628091485,2.143150658329242,0.7735069091775073,-0.046255511665924634,-1.8027196750174876,0.422741969537501,1.399356931821169,-0.6688774794199689,1.1297568720516118,-0.38076620378795883,-0.46951648077178604,-0.23319477962301982,0.039056624119789496,-0.012083568565720987,0.3466884372322169,0.11516906585684439,0.10618670267912195,-0.4313095541234982,0.002723478535359758,-0.5190526810931986,-0.3333187484311757,-0.5190898760693912,0.3193444481296356,0.119663124548253,-0.42370160487868597,-0.4404357527830144,0.14799387479649428,0.0389714857870177,-0.2947958943967308,0.031583858193773046,0.07832972775197716,0.16057775293273951,-0.04963712436804624,-0.26598695448355014,-0.31004894562616125,0.23811762795304703,-0.12809904704648623,-0.03423686841161267,0.054823490247631335,-0.09056943340667267,-0.06285509244469578,-0.11692164363635149,-0.15661587812536348,0.1701231200775278,0.02739268232145796,-0.28799037117721477,0.2093374656494066,0.12339902005820731,0.1668851943293489,-0.3260315892561807,-0.25570225097676214,-0.02676605271871102,0.14810753150578623,0.013168019038651557,-0.0741959905259574,-0.02724654317019268,0.034378734885812175,-0.06425491989581,-0.02914138971362673,-0.23662847117601166,1.942890293094024e-16,-3.3306690738754696e-16,1.2212453270876722e-15,1.1102230246251565e-16
45.1,[M-H+HCOOH]-,-2.1013000430868325,0.7429863583548857,-1.5459131189405437,-0.22360919850537375,0.491624252921061,-0.5155255899171354,0.9581930028781402,-0.5082503423804422,-1.629292605217461,-0.6857160501964301,0.5028404024478963,0.2000576936917633,0.07850482611273712,-1.0826951713177513,0.3091995613732471,0.24912521098109097,0.5299476655001703,0.39546507883206256,0.02469914684378685,-0.6515094442398186,-0.7440932752832018,0.5484086712244942,-0.030211641414028656,0.2526100317181325,-0.03924617657960623,0.31762887284989927,0.19592778928843974,0.17817322211037923,-0.09943127041237226,-0.014606145763163186,-0.12346695610133837,-0.8447314666774388,0.02407426122181411,0.22540840810194052,-0.23856399580429877,0.28477535923666064,-0.27952896241957825,-0.2006508471292631,-0.02927770308429256,-0.2766998978104078,0.41406296226759276,0.4437704761598791,-0.03517016579939586,0.09856231995436246,-0.15439347471168063,0.1533766979487615,0.06909502450884591,0.014655217679372265,-0.0029818485940212303,-0.19685674463497171,-0.07228552622521273,-0.06962166604313608,0.12714745986312467,0.06245422639728901,-0.11556093126535807,0.1219554866892835,-0.0061337117799879146,-0.012724634726111073,-0.030955044814422128,-0.04123161955611199,-2.0816681711721685e-17,0.0,1.0547118733938987e-15,3.3306690738754696e-16
42.74,[M-H]-,-2.695252077562037,-0.39636842549454765,-0.0033452433273559734,-0.7841928829045471,-0.858301519450863,1.7244732371588942,1.4718928829717453,0.6208810100435921,-0.3525981824729509,2.0504316727724907,-1.0592404867994059,0.1066471829628104,0.24401036291934675,0.07088695170490536,-0.025200252479156693,0.33893817672590265,-0.3411807461914378,-0.36824566220233845,-0.1468661422704202,-0.09181333073560904,-0.039048777522588785,0.29448775547329675,-0.28132041882644304,0.252452934423966,0.023506462883813833,0.22698635530883926,-0.1374277959938231,0.02067621086078708,0.1330378475566668,0.03300128397057728,0.12326321034270288,0.0994437719396119,-0.2753919362373183,-0.4006306317275484,-0.15224378088924262,-0.20378408123570546,-0.10242503987193663,-0.21472768167869719,0.2553819256019034,0.24046993291556812,0.3752002776608129,0.1842936525720592,-0.3154327405621106,0.24721172798011634,0.12401126062327046,-0.16186657694330037,0.2366759371498238,-0.397781987892991,-0.007790854496527375,-0.3084408520895322,0.17994784004390668,0.08810836952396184,0.13152200665057953,0.05078721367982458,-0.09706940929311111,0.09137593503110639,0.043940079124823485,-0.02535754117569211,-0.035677404826262415,-0.13954383234371887,3.469446951953614e-17,-1.1102230246251565e-16,1.0547118733938987e-15,3.3306690738754696e-16
64.22,[M-H]-,1.4709403537339933,-2.062008678888687,-2.0267654232701418,-2.7294199017363323,0.7688178749101093,-0.4708988862899639,-2.300218012161952,-1.4308991782631586,-0.40909914832494004,0.5286644138539304,-0.47317979995466763,-1.5461002408450248,0.03406946388116017,-1.5499906914885686,0.13864454816987137,0.3318749501849888,-0.024773452354210967,0.6403665973872705,0.21149303948683434,-0.006210126092549562,-0.40638890963117347,0.2949549140075347,0.3611823217689054,-0.06401719233550296,-0.1786446417052169,0.02390451551192385,0.23027816878165708,0.06490912262068804,0.08041611965641215,-0.3097419096487311,0.04843456728179263,-0.058324287061825325,-0.14644111293916073,0.17194191942099413,-0.20736596848599165,-0.10058455032838531,0.0282020541520569,-0.0540121062797085,0.004865262394617487,-0.117880705991391,0.12026425356187148,0.18938854110472048,0.10399769756251886,-0.09448977379462378,0.13903393976060457,0.1875110484980674,-0.3222582464793452,0.06611598670486737,0.1288053996989057,-0.11514637516613246,0.16275103256143766,0.1316160825067169,0.02300462140333004,0.11295423321095782,0.06515393528186195,0.04966266483590012,-0.06350166744844579,0.04324986377542517,-0.02528700833508657,-0.08325760277554706,4.85722573273506e-17,0.0,1.1102230246251565e-15,2.220446049250313e-16
17.16,[M-H+HCOOH]-,2.36155594458499,1.5832781891570702,1.6072394656673592,2.055147662966805,-0.9880151995989553,-0.5207644574562981,-1.1357167052780333,-0.17478120677885112,0.7150342782673502,0.30755798693430436,0.41074039497178244,-0.9179137670955866,-0.48728011250333036,0.38804574227235467,0.20987738210764284,-0.07486240907710168,-0.8537066542503322,0.26558714892349505,0.06500220882060292,0.26408955105566645,0.45111139048081206,1.0856329510703224,-0.38420074893484263,-0.5108418243258347,-0.1146341402610866,-0.16555046783549,-0.30696587206704035,0.5966648193560712,0.11552743939741117,-0.03426896797027307,-0.03534672413430606,-0.29008977820256177,-0.09234321206474783,-0.17049182379313765,-0.35347624356569096,0.013397883298800428,-0.01629713706199798,-0.022288228955098167,-0.11868693485921555,-0.15206815204389168,-0.0794227387994143,0.05997139969001186,-0.014826374288974264,-0.09527491645971906,-0.12796330757578722,-0.37569855308302735,-0.3205455384259914,-0.3208296782453043,-0.18083958806699874,0.3848256484573242,0.11453832828005862,0.16816410726959108,-0.009682779223111254,-0.04947351676204964,-0.020434042520732318,0.05282687377183942,-0.23735987671964776,-0.3451090385108406,-0.012215596446962074,0.05367262499404822,-0.13284166363097732,0.27024748757986783,-0.1699859732443763,-0.04414971313636884
28.64,[M-H]-,-3.1491432835726276,0.04876870796408572,0.1850542242166,-0.3578973616343165,-0.4307074577464255,2.2434630286097708,1.1978109285064982,0.6876230148246816,-0.4942656693757717,1.370614956712705,-0.771248418386689,0.6434535304106717,-0.303914463178952,-0.17161137224382006,0.18314650850920577,0.6760322481116045,-0.06265132882055985,0.48701598916768535,0.23756944128040386,-0.24953468923415767,-0.21268161163938315,1.1346831952325336,-0.6448385786805038,0.3595669831959738,0.0353463149409681,0.3886225793086656,0.0933406695988693,0.1488925158103903,0.06897550771718491,-0.13749095857235014,-0.117210156818918,-0.27061878325735966,0.11120009328793423,0.34522446156255104,-0.38531400076600075,0.1811135999621718,-0.332007353689338,0.16173458589693682,0.38428703756295923,0.12847549037589046,0.23326089321637977,-0.059613001794035614,-0.032669040683032946,-0.017510448200785705,-0.22048658568473078,0.24971338349346947,-0.09484680481380346,0.1039643956280948,-0.08003162689952326,-0.010644906094506357,-0.058501452520261066,-0.1449269072429482,-0.07176300186795138,0.056788800233717185,-0.06297974559274341,0.09617166593207652,-0.04879878274792145,0.03689961504488648,-0.017567107009480276,0.003676718403261392,-1.5959455978986625e-16,-1.1102230246251565e-16,9.43689570931383e-16,3.3306690738754696e-16
15.34,[M-H+HCOOH]-,2.2826587620526464,2.4609137781310517,-0.007975600544613215,0.9498083363651715,-1.2227415565645023,0.3569427270159349,0.8708420441844325,-0.6057911302137394,0.7623746654029568,-0.37508845703830745,-0.1907805199864679,-0.5357784965736216,0.2961320643029616,-0.26374755633407515,0.37002501124945997,0.03215775722438863,0.07536090807955703,-0.24809523679388085,-0.2575927839403963,-0.5843779140482099,-0.2520046908265134,-0.5050009393383403,0.5523617971313719,-0.2590885040984517,-0.755307244083407,-0.26046177103285306,0.42944453247996883,0.26412048169772484,0.25569469155451763,-0.7409888546733479,0.22195930043103929,-0.021929652113996834,-0.00571265479335703,-0.377242323013696,-0.1487767026682758,0.4671469296252959,-0.5118757891869541,-0.20342547187873583,0.012975776662011107,-0.47372660373557574,0.35230520895935796,0.020469034426061627,-0.3620885748343681,-0.03239882589747517,-0.09159986609062232,-0.08554343772367895,0.10962749812141614,-0.05701503708540476,0.026429432063050762,-0.26285731779138233,-0.26229754671683764,-0.17973180609713385,-0.07471841041816027,0.19257524408945495,-0.06965023766514855,0.07509755988808611,0.7148533417821462,0.1105313387066783,-0.14181460925225253,-0.08561316809602663,0.1751303085708784,-0.047011007601483246,0.009604367288368498,-0.1834163242885536
18.47,[M-H+HCOOH]-,-2.698513751319433,0.3447998119616087,0.4910916995781305,-0.5088986639577399,-0.02530942800025563,-0.14378819539540633,0.8189462705248338,-0.3762818950362843,-0.1361058921565102,-0.812715921434997,0.18771332462152718,0.12378986832612338,-0.02974965231677651,-0.19739856248738985,-0.07095290244600727,0.22727106631889715,0.4546558009519156,-0.1796621055906623,-0.19905118614020945,-0.5488702094607469,-0.2988939163448757,0.5212638329771,-0.24202014204075367,0.5663282200954092,0.05725587820089462,0.07016334355853593,0.18148405750078586,-0.04433808928326943,-0.17174539968492636,0.3437819960136667,0.0688695747518458,0.32081050308834486,0.23371473647927177,-0.2971870055188284,0.24951206358460676,-0.13891818317571691,0.240966550668692,-0.3365229241197564,0.13608990589741066,-0.08384767781511493,0.3479481391410591,0.008594013646480714,0.07279944753352197,-0.031222259153529303,-0.2026499761730553,-0.16312824043021962,0.1755791208577043,-0.1970742901634625,0.3611591598912382,0.24784350075319467,-0.3351212037243599,0.05620774599516343,0.15058603492731762,0.01891042106622451,0.04577186610010495,-0.03853238622067909,0.2614207460466551,0.023932947309631025,0.10701542295083832,0.27608391168558344,1.457167719820518e-16,0.0,1.1102230246251565e-15,4.440892098500626e-16
19.97,[M-H+HCOOH]-,-1.617723295049983,0.26671122760055854,-0.9755179207543172,0.24365358266881298,-0.2852221381422268,-1.4422549861378466,-0.21995669261124418,-0.4958077289924191,-2.9528879677306663,-0.655945788053653,0.0970439782772588,0.4062438433013231,0.3598496163106252,-0.6052505280910188,1.2654836787098418,-0.2543919209402693,0.34574598942188084,0.4746454836855438,-0.10428779090311327,0.18809139628979454,-0.4172856121673062,1.2589975598566958,-0.6184100946052815,0.3190408271267828,-0.195022981812035,-0.05583161774416856,-0.06817106121862139,1.0309999276239672,-0.06196656329931596,0.26287007021212005,-0.11533920608915421,-0.2822582000473491,-0.7398289328687824,0.3275988821949347,-0.46593824338957035,0.6742568297095586,-0.6579547603827849,0.0659621250649017,0.1877845423136162,-0.019934353006999306,0.4794808261886936,0.06073002212615852,-0.13088914971097382,-0.08343188103722649,-0.103976971263814,-0.17074139053720294,-0.016098280681787702,0.09565393101112522,-0.23665735060915294,0.056382483242514825,-0.09990092737208633,-0.14496475386727753,-0.01761968401342387,0.0173732792854418,-0.06310373947499731,0.04256467233346131,-0.11507996819433872,0.050045856381235376,0.04896916363813464,0.06675847785020361,-7.632783294297951e-17,-1.1102230246251565e-16,1.0547118733938987e-15,1.1102230246251565e-16
43.74,[M-H+HCOOH]-,3.0136399963777816,1.2243500775907001,-0.7770191354638185,0.629001111972648,1.6849810088595387,1.5701315438562562,-0.6797056672584321,-2.589466224119941,-1.621119406988326,-0.3141587581247847,0.5456102079562029,0.7274835150195227,0.8844668852997176,0.5794588123775986,0.09647542770867179,0.0910085635739678,0.10685642944100565,0.5017649450072684,-0.3099849650198706,-0.4686913079679933,0.08064845477321125,0.6163786284040131,-0.37841215782366616,0.7015447766352707,0.2689050250150397,0.2690976210325189,0.02020444340090806,-0.0531334213112955,0.2046747674582794,0.08619273284168874,0.11833837465128677,-0.04700835273987061,-0.02697226611243342,-0.4553052503559001,0.5661651963584188,-0.01852355207435008,0.36238190235118695,-0.3778620320168996,0.09733446923668998,-0.17919706273748948,0.31046531978698977,0.18527075340441757,-0.2743180650700851,0.35715559931031016,-0.25178196844019307,0.03093336829993701,0.4951954094404667,0.21305132428138884,-0.18472076926255954,0.2502541619114818,-0.3558815015786641,-0.18175036524655883,-0.02701305863034123,0.40996106076374017,0.2177241752739123,0.1822648245609548,0.06045369104105317,0.0771219494607095,0.21622662366420198,0.136896473951805,-0.07475427002978463,0.0047096517437581475,0.03284006834380143,0.1789476974147658
