Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5320356172675188,0.5288707912217121,-0.14489124918661533,-0.426193779924078,-0.03373149730075381,0.1775845015403461,0.13220765683334434,0.14963413326187514,0.25247850106923075,-0.15259923452932278,0.29768745436573407,-0.4209359468366539,-0.1976895150176119,0.052766739243048755,-0.061455875274786076,0.03994324409263653,0.07046268411351378,0.1291891161937285,0.055527493571768505,0.042810206169980186,-0.047554754116498066,-0.009459239805097192,0.0025110333954936337,-0.009256884062654853,0.0,8.326672684688674e-17,-8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.3877787807814457e-17,0.0
961.5363,[M-H+HCOOH]-,-0.5506183832789736,-0.11444048023811693,-0.06428314752184494,0.19066303320208977,0.18446666918725224,0.5558265855421558,0.898939246860982,0.38952396086049124,0.2809454024399731,-0.3963168428316919,0.34993014688709434,0.36958569777481043,0.3884245581831196,-0.14455450140248582,0.03109764856709729,-0.030934449591205025,-0.054503708944644874,-0.07739092833969285,0.27338690151092043,-0.022802548692233665,-0.08840157034134971,0.0329876219592586,0.406928594054643,0.031880707777498594,0.0,5.551115123125783e-17,-8.326672684688674e-17,-1.1102230246251565e-16,5.551115123125783e-17,-2.220446049250313e-16,-2.7755575615628914e-17,0.0
1031.5418,[M-H]-,1.2961308776804619,0.8089517148014416,0.4727483229033902,0.4335349382852141,-1.342487973609666,0.21911955843881525,-0.13742246825862736,-0.6646693818345963,-0.3176382448260868,-0.7267092574177483,0.3428037580973404,-0.5168325604018074,0.17084849226485788,-0.18439488131694204,0.08538497076613782,0.042945791536026214,0.3679301591539911,-0.037157938128837664,0.005327375744108742,0.1043058702849439,-0.11147729770282327,0.017103584741615982,-0.016937872632325046,0.026188620098184245,-1.1102230246251565e-16,9.71445146547012e-17,8.326672684688674e-17,-2.220446049250313e-16,0.0,-2.220446049250313e-16,1.3877787807814457e-17,-5.551115123125783e-17
619.4224,[M-H]-,-0.48088657795538037,-0.4676772496378696,-1.345009105193103,0.42300816525949775,0.07193873037180287,-0.14767578592397923,-0.11013068589983899,0.1429310707739626,-0.25734691636741513,-0.07259812720263503,-0.6369795214087166,-0.11635466472430106,-0.28514379730296097,-0.456263332210868,-0.06002516220551307,-0.04843613016139179,0.044962900819808777,0.00663841168860041,-0.006443169532808324,0.30562453951138335,0.21217613401974839,0.03446287053585373,0.045563908718049606,-0.004241750834488083,0.0,8.326672684688674e-17,-8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.3877787807814457e-17,0.0
831.4732,[M-H+HCOOH]-,-0.7290986683896319,-2.3301312792313134,1.2961395489115093,-0.9952988073464948,-0.3692316634844491,0.30232488580196115,-0.3640594265196795,-0.6289899916504513,0.2726496572259438,0.5918022903886708,-0.1416423162577906,-0.9450286138861078,-0.37838164110589817,0.041114384100321644,-0.13929482520634376,0.19867326484044034,0.1414500070221537,0.18070058162485256,-0.26840280013663764,0.04290934670781718,0.04234442758642043,-0.0032640412637678917,-0.4434862093675682,-0.024905224339761153,0.0,8.326672684688674e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,5.551115123125783e-17,-1.1102230246251565e-16,-3.469446951953614e-17,-5.551115123125783e-17
1163.5844,[M-H]-,1.2758901752600387,0.5165441588620965,0.8498951615776659,0.8057576773348789,-1.185323651507864,0.5018943716487323,0.8013852391648337,-0.4048039614047214,-0.17428101682978858,-1.0747380693852386,0.34783274113985296,-0.03280320442918361,0.4511727976350133,-0.40264782203033844,0.10619551157886908,-0.10445792557410255,0.3015816274355645,-0.0658050829702384,-0.19676937557399804,0.07606896026735879,-0.09983412051695123,0.01025858418025312,-0.10515530799222716,0.04977820971473188,0.0,6.938893903907228e-17,8.326672684688674e-17,-2.220446049250313e-16,0.0,-1.1102230246251565e-16,0.0,0.0
961.5385,[M-H+HCOOH]-,-0.5320356172675188,0.5288707912217121,-0.14489124918661533,-0.426193779924078,-0.03373149730075381,0.1775845015403461,0.13220765683334434,0.14963413326187514,0.25247850106923075,-0.15259923452932278,0.29768745436573407,-0.4209359468366539,-0.1976895150176119,0.052766739243048755,-0.061455875274786076,0.03994324409263653,0.07046268411351378,0.1291891161937285,0.055527493571768505,0.042810206169980186,-0.047554754116498066,-0.009459239805097192,0.0025110333954936337,-0.009256884062654853,0.0,8.326672684688674e-17,-8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.3877787807814457e-17,0.0
1315.6538,[M-H+HCOOH]-,-0.5804087317798675,0.8436981078909072,0.051088875964926506,-0.8513432899613822,-0.38948201346992845,-0.033902396306091376,0.318445308794057,0.09313400139765537,-0.031695768333895646,0.5080175036906659,-0.28175272512625,0.29496856107663216,-0.029359113444343055,0.14512851394543613,0.08977593971947484,-0.08624248992230002,0.1543056054219006,0.009907662042609566,0.008717157245289486,-0.0009218691894612718,0.005689755320361201,0.0182131816092877,0.002916947396269798,0.0033888332653487013,0.0,8.326672684688674e-17,-8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.3877787807814457e-17,0.0
977.5309,[M-H+HCOOH]-,-0.7364906292033769,-0.9245126501121104,1.045774040106752,-0.35607596844159817,0.533434356620565,-0.06732647701081262,-0.09984505810756694,0.1332923485127102,0.6074862119886921,-1.4176523556926741,-0.22120278388328068,0.9317101548257573,0.3067952050001097,-0.24292143088250912,0.34630004827721395,0.27795684827107914,-0.2817113833067762,-0.39227078349940725,0.1939961279196803,0.042886428276440486,-0.2055036484669357,-0.11898865293997354,0.3834521327883586,-0.022636371080906232,0.0,2.7755575615628914e-17,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-6.938893903907228e-18,5.551115123125783e-17
827.4807,[M-H+HCOOH]-,-0.3957080898825588,-0.21052614888475985,-0.9334436879068617,0.07909236990504381,0.11634069440858336,0.4420482870086122,-0.46245667023279435,0.11877531045328915,0.1349610201713427,0.25438287025955375,0.1832820091406162,0.20902025158813253,-0.04386942202223065,-0.5878421464877122,0.016381750831096553,0.012907610956285766,0.043422456238611074,-0.03321990248960688,-0.0626593236491898,0.16490497095869375,0.10827004681729069,-0.010243191567096882,-0.004376496228986393,-0.005194073215987965,0.0,8.326672684688674e-17,-8.326672684688674e-17,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.3877787807814457e-17,0.0
