Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.15594398202906523,-6.1363630607741415,-0.4825642403113195,3.651838130464578,0.12969329480172087,1.5404035335302355,-0.8434268237456676,-0.4972038002636876,-0.36190318749741823,-0.7056659489946286,0.41001878616660653,-0.288977046061765,-0.4304776988737901,0.43601968564167726,-0.24921385133996643,0.08248786207288898,0.22580670190028249,0.18646786368528584,-0.0918369593544293,-0.02282999875775219,0.2507801817392381,0.7513241563227343,-0.052424967758076625,-0.024141239415530667,0.16511937522110276,-0.7026451743946803,0.4987206758496409,0.7221070545151725,-0.22658696880899903,0.12737361779341907,0.1538644513769606,0.376041912865213,0.2027128251262343,-0.2913475799994803,0.03186419711352949,-0.024490026493917075,0.3289561583593976,-0.13808080197908024,0.20891341757806128,0.03341720523749928,-0.08168156650320575,0.13833231996446518,-0.021084397352577087,0.03219266532134713,0.006759148698435837,-0.03445542722047306,0.026410080434346023,-0.09004928350766941,0.2931701981314766,0.00407006220245326,-0.13015407331179923,0.02423817919096175,-0.009193815787436232,-0.006042617137722098,0.04237012525402055,0.07145813317319245,0.0374152447337715,0.006814867187303995,-0.01983645999735794,-5.584573384450774e-17,-1.4192571727272755e-16,4.0943938505890983e-16,1.1050055814214284e-16,1.293915581750654e-16
25.28,[M-H]-,8.0,2.599497275006687,0.14146507789533344,1.615371885809809,0.7254041441484745,-0.3002284768896387,-1.3519382489181526,-1.7910962907919832,0.28562921728468643,0.5190771504692443,-0.5343970421257369,-0.7861486808639182,0.4773751144629125,-0.22940871757570255,0.832309163206238,0.41393910707192183,-0.13096803431252993,0.649839988877644,0.16180196507447622,0.257182845529667,-0.06312486173456752,-0.8396320610383704,-0.6490286192085382,-0.29484631233491926,0.5337229473305808,-0.12582659203493918,-0.4819332524366631,-0.00679619954935759,-0.420886136025339,1.5546998970763102,1.6266906928608178,0.2255517623319006,0.17142374476196937,0.023346340052411377,-0.2194876935499009,0.07548929000638843,-0.04955567520893349,-0.13594528718573742,0.07889286466843469,0.2276341915930461,-0.04215696636316162,-0.022142088798006027,-0.043362830705678874,0.09762958869174981,0.036035222382365145,0.08388069527722802,-0.049372591248291235,-0.007575449693895626,-0.02589281286589647,0.012655398841040628,0.021796259516602783,-0.003313805380057102,-0.0017143295503473203,-0.0017241302492016952,-0.004656696723163918,0.0027902545090219078,-0.004012204235877486,-0.00047876295358193155,-0.0005539669842802158,-0.000385193322386514,2.1308224574339327e-17,-2.384686626766505e-16,7.629499063465132e-17,-1.5094360086572437e-17,-9.180457524727326e-18
45.04,[M-H+HCOOH]-,8.0,-3.5307743737703845,1.3233495956897245,-0.8009816736914358,1.8912273312852281,2.8789500312455987,0.4069447002346377,-1.4312845198208672,2.7215932228321162,-0.8590743830655054,1.1328094755788083,0.8485940560602664,1.4475512062647682,-0.03770619584265302,-0.27632771882983104,-0.6712308498114303,0.3171987050600715,-0.49971142377567107,0.1913720982240009,-0.32089478624108925,0.7250704181454447,-0.33505558807170877,0.732493265625937,-0.33322979054607316,0.15294391553452535,0.04362762909280198,0.27010380674711637,0.24620171895565043,0.32079319900062797,0.06470613768605038,0.14148549795309504,0.6275882756183209,-0.34147694238392473,-0.06121857059724784,-0.11890879058248548,-0.06071342774445458,0.1950998476417433,-0.325249685892213,0.15605606519908888,-0.1740357846462753,-0.10503095159848885,0.19321048882407596,-0.4981657403366067,0.060478946717524455,-0.09211939863337414,-0.023553752107118506,0.2209132231826855,-0.4953620436769218,0.2302849528266363,-0.0018344755498526618,0.00054133396477986,-0.09892294085034747,-0.03375571949078421,0.0015472061327061121,-0.004337316022365865,0.06985402464082995,-0.007978152899180198,0.011147342219458876,-0.003644219548494148,0.01144437158867609,2.130822457433921e-17,-2.3846866267665007e-16,7.629499063465136e-17,-1.509436008657202e-17,-9.180457524726563e-18
53.47,[M-H]-,5.0,-0.3185931702592857,-1.1222442062970395,0.4330212800220468,-3.3837823564813494,-0.18828162241648125,2.799277989455685,-2.0119820516841465,1.231463056921668,0.24324980499680943,-0.5965240208305862,-0.6798830318345966,-1.0148567106261654,-1.3186974978075576,-0.2422119135925093,0.17185272739164306,-0.24447200678686853,0.2725232922048338,0.006817121398029732,-0.6935819071473508,0.7261264158540451,0.007921715913688619,-0.16039536846476027,0.24623778952935885,0.44715026454152684,-0.13902132621804553,-0.0023267482557846083,-0.2906760310527659,0.13544531356519512,-0.024700448056965044,-0.047983424062428566,-0.16355439275202469,-0.3220099203450643,0.0047076493665685,-0.17600872009479748,-0.2260660985125888,0.0401360204199447,0.17682475192057182,-0.0939955465120096,-0.04823937793303852,-0.014187524182255485,-0.06266722522684953,0.09467768706543034,-0.007135341809673043,0.08468495700771277,0.11138558058806873,0.08305588044535843,-0.04154295597663527,0.060513803868135076,-0.04161724164202319,-0.031197953397401546,-0.012200986149503231,-0.08919195095634616,-0.17928974975756623,-0.09342535551036953,-0.0051902496199141765,0.01257525187397965,-0.005480391616846806,-0.020486288240835784,0.00048797038403780303,4.386041520744491e-16,-2.978884499136126e-16,9.283312582598678e-17,-1.7542170900567917e-16,3.1307546046695845e-16
23.78,[M-H+HCOOH]-,1.0,-1.0602836482433697,0.5680964011402908,-2.948419275877025,0.21139271605726276,-0.8805380438050847,-1.069797736782587,1.2436456397608104,-0.4344835976814907,-1.2874708470295502,0.1386578406529724,-1.058118723923689,0.39284424126628154,0.10891162867493914,-0.055239021160312894,0.07228543566539271,-0.25005806883458237,1.450251962850815,2.813674370003961,-2.484723593508228,-0.42481325982060025,-0.5557675239984649,-0.6654763457765912,-0.4846165723511025,-0.34143151957382306,0.2666650314608326,0.17369561969249264,0.1592296107535172,0.17371851747886036,-0.11748500849354229,-0.12956248618758134,-0.01085408129226023,0.01562123178455664,-0.11329750995053034,0.04439114086257182,-0.067556211795835,0.057924261234553645,0.062343475863423224,0.03419506962200813,0.04085116127038986,-0.013970421537968007,-0.00984360116632048,-0.030537041830795194,-0.005465210626264736,-0.005022572228621428,-0.026410999053595535,-0.007764336256866777,0.0068029651481977755,0.0004312167291214829,-0.006173031042377288,0.0030096981128760122,0.0005078380176906596,0.005994173622867376,0.0007947077475712372,0.0034562936380018476,-0.0019981543102994847,-7.45642325214933e-05,0.0019938563302372226,0.001211561080466043,-6.456944705015827e-05,2.1308224574339583e-17,-2.384686626766505e-16,7.629499063465189e-17,-1.5094360086572354e-17,-9.180457524727048e-18
33.11,[M-H]-,3.0,-1.1705104606198726,-6.421246758632159,-1.8445771832623141,2.050131148220701,-0.6467223691103752,0.2540411186322555,0.5330047466812576,0.4465732391795983,0.8620136477449166,-0.013942631376812682,0.3698855541487127,-0.30044858968377613,-0.3979812743325652,-0.6478294708291055,0.5114003311628774,1.9127729598216758,-0.07158248957482077,-0.2603187768667928,0.15509522367446965,-0.06739125009426422,-0.06898999011609953,-1.2316862453618627,-0.13030715357403286,0.21077594442589104,0.06315720968917499,1.6175579764338324,-0.18091749271500454,-0.17457391953176227,0.5190588485087888,-0.15564289272672915,0.44418823867962565,-0.13562374466727375,0.09321006545542301,0.47024711386197504,0.4522030453699391,-0.04669784548982798,0.37173182906226604,-0.4347920147847849,-0.26604438844222844,0.002143082146378426,0.10793123878542163,0.07431366342503115,0.023685765128461888,0.03728402106449686,0.06506247059745067,-0.046896114929851795,-0.06191108970494131,-0.01564014819807713,0.0023878787547752522,0.011602411509153539,-0.0050805354871300635,-0.003431073574971796,0.008225731704120018,-0.006805125729157177,-0.004847637707831186,0.0015146725610668459,-0.0008291355483074275,0.0001020950363177173,0.00012703678528349456,2.130822457433942e-17,-2.384686626766512e-16,7.629499063465191e-17,-1.509436008657202e-17,-9.18045752472708e-18
39.24,[M-H]-,5.0,-1.2342687970042887,-6.583900672466933,-1.8875096581097641,2.259540723695417,-0.6078629714130326,0.3939527432713516,0.25998812869274757,0.15335775096787982,0.43315650172416187,0.08508878823752705,0.10371444127114318,-0.4938072056840592,-0.2699982271064353,-0.11015372812745712,0.26552152902005144,1.0892007607614946,0.09577608026162515,0.33993369642683796,0.284739082536731,-0.19947175818041318,0.07811602518983579,0.11378337962483533,0.025934272205411446,-0.09027777498568143,-0.28052583873785253,-0.62291720719542,-0.39239532912936276,-0.6790961369042421,-0.047990998456118004,-0.05399840572599413,-0.7355632976954107,-0.5275094142441317,-0.5879831603560883,0.13268338895445647,-0.4143894190453589,0.14728880071281675,-1.0329779097194154,0.6407487958222021,-0.22415012591212827,-0.05510418871943198,-0.22045343862722397,-0.12885386093365495,-0.04638224037801027,0.09275738348854282,-0.012400951478380764,0.08667011632842055,0.10088691491772096,-0.04639190789951326,-0.01936601617160677,-0.011067371463962696,0.006847696729222845,-0.009896242426645137,-0.012547201966514354,0.013993755681424762,-0.005265265344497375,0.0018336237463256397,0.0062773939498071,0.0009784167995685032,0.0036410359680731437,2.130822457433925e-17,-2.3846866267665046e-16,7.629499063465183e-17,-1.5094360086572286e-17,-9.180457524727452e-18
17.59,[M-H+HCOOH]-,4.0,-3.5559580801859467,1.6004566266046734,2.1413442043748465,0.9070874482233163,-2.7413847550146166,-0.24127108815021023,-0.16043924883716695,0.015055593246148889,0.12203079022025565,1.0032482705459616,0.5218166351789131,-0.1572426858523967,-0.17950383860528826,-0.6227164282490093,-0.5089415962413557,-0.22698748890406,-0.05275395848046327,-0.0007862836574843357,0.23286395264486942,-0.7854367985811178,0.017440987629603093,-0.5262262184118923,-0.0797578574813448,-0.30036030576150374,-0.07162289334507495,-0.2553986052820494,-0.20102306077484597,-0.3070764362951854,-0.18215452943223498,0.03136088047343927,-0.22333165848975495,0.14902578812965253,0.19372140562512516,-0.04718141500907984,0.3305637788093488,-0.18263158832406357,0.2608560284470965,0.3597022807250149,-0.05155015656826048,-0.2505774563646957,0.1720437318360823,0.09165392681948993,-0.00010207079764726938,0.211926836614607,0.056284113872711324,-0.00879635293662608,-0.10999872622711028,0.19686008435902125,0.03252970378500569,-0.02098828298602221,-0.06723241435554993,-0.1794044238719786,-0.02690833482584309,-0.000199343723986792,-0.001500364113510826,0.047985178947093386,0.16631022566524728,0.020743172462378973,-0.025100500550638827,5.463229481717056e-16,-1.501907065104028e-16,-2.5656609582248833e-16,1.1877275331552685e-16,-1.3887371415291606e-16
8.68,[M-H+HCOOH]-,5.0,-1.476984724141356,2.8146382198227573,0.2786715480960261,2.1641939494134528,-0.10176742615029767,0.4911119772998594,0.623344770044431,-0.26176586312095235,-1.7724410756828608,-0.93097885216622,0.09890224806203826,-0.17730303801640984,-0.800738308569367,0.5123379971195758,0.12079611314344535,0.254409251595571,0.3342586610691014,-0.11522503428807382,0.012514156023127004,0.03018256655490468,0.45986334508909477,0.655456052203046,0.2057100679245731,0.03695477595071488,0.0001377304641871948,0.4989080709664532,0.16483190234655307,-0.04529440434676077,0.15704182218443039,0.11197483063849248,-0.3261880255387487,-0.04122732484561664,-0.18659541673570842,-0.10370868812310852,-0.23104422995015939,-0.012406366197958603,-0.05568075991876612,-0.1843772413914333,0.01996494971599799,0.1578012322860686,-0.0806425417423455,0.23322219625573903,-0.01758047545054284,-0.03101281715673748,0.12951916785584977,-0.16752571562686447,-0.07011060868291995,-0.014301403271067758,0.4135099245657903,0.04533349159270562,-0.18034334370447913,0.03894596052977761,-0.0388614121491834,0.022748274778278593,-0.03816409404438333,0.1383492311366211,-0.008608128493562702,0.032665878351915846,0.056439468770230414,9.846218299318634e-17,-3.350116080805729e-16,-2.5684940378960617e-16,-1.4068927831528704e-16,-1.4775247322451876e-16
19.13,[M-H+HCOOH]-,3.0,1.3954513268911555,-0.42065192407150487,0.5275873679491292,-0.9400131473934166,-1.1620985354075881,-1.0395749972140456,1.2330332534160848,-0.3411254433213537,-1.4220293047904309,-0.24802341688362758,-0.02926273629458538,-0.12099043874416256,0.2144330538309757,-0.024057020576366082,-0.6648964143956574,0.2020882666475302,-0.125571038902767,0.04349137432918949,0.5049942662296065,0.21576349524594868,-0.052681469634844554,-0.22460582944157625,0.13305943647317378,0.20374881932772368,-0.22643069352462064,-0.1383223049395226,0.16142267444196987,-0.13247222643315837,-0.08632451703292889,-0.004418627604655257,0.28899704333250775,-0.3920529575024471,-0.24444536374904927,-0.5867831489510937,0.41094001022507615,1.8223958488166299,0.14861186875125248,-0.08183836976424252,0.02864213953446244,-0.07067983783217928,0.128425157978416,0.1865029558013806,-0.021171219334856106,0.15895658648193947,-0.14982776842819126,-0.003601053725342912,0.1166511797832257,0.04038103880201203,0.006425900664370083,0.017388728298301095,-0.01053556544630418,0.012019218343748257,-0.0027670409814479716,0.005726645983638416,0.008320504763958335,-0.00012328720303175628,0.0025959172581595576,-0.0014436920334406267,-0.001103944789825782,2.1308224574339078e-17,-2.384686626766511e-16,7.629499063465194e-17,-1.509436008657235e-17,-9.18045752472715e-18
