Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-2.6884925940750124,2.2727342312198378,0.6018325930567789,0.22999628147819196,2.0192142025417588,0.6466519284527341,1.1320212020765203,0.17131543694917173,-1.008636562815076,-0.6394419266000309,-0.1907138134207822,0.044636304033171315,-0.31341666743950347,0.1558223206914311,0.3272056902500151,0.00396425958304919
323.47,[M-H+HCOOH]-,1.9820870914508584,0.4134259835089198,-1.8442202189425962,-0.03370096677120299,-0.5593260507331322,-1.0595181734237216,0.9854810418687401,1.1728361434439658,0.5723256773046059,0.06217141668673026,0.5100924037821205,0.3896649209954447,-0.6709536672769363,-0.5878947167554333,0.6607619950070512,-0.3240227440177585
336.83,[M-H]-,2.3626706954137315,-0.5887339475350373,0.011886674074384151,0.9034955436694551,1.004465815081549,1.7280209631357633,1.166894117257527,0.5541522169327847,0.04583855520443253,1.4740470599768658,-1.3427713883638692,-1.34195679769882,0.7392945342725228,-0.020333521819942857,0.1669545125384585,-0.2264082853026343
292.57,[M-H]-,-1.7845046306514107,-2.2037163144348035,-1.617156560359094,2.6434974113638505,-1.307655657410471,-1.4496697495154498,-2.064496229927361,-0.15726936504544708,-0.4981877853505192,0.09493945932049747,-1.6729273825016004,0.9684042450410909,-0.59843946042974,-0.813153205981211,0.8702748774089836,-0.1799141754498143
297.55,[M-H+HCOOH]-,-2.6067498069437214,2.044109005887808,1.5891493056160952,-1.9314245301790827,0.8128836844131134,0.15316190972908417,-1.2517678645819457,-0.41420426311753333,-0.6242784411844806,0.41256126908559443,-0.28901119948011084,0.9479806364725537,0.0445569900454167,-0.14942129383552488,-0.8201264088305574,0.1514379200219259
344.01,[M-H]-,2.8397156328579856,-0.09972836169003862,0.06607843531617563,0.5728592988997335,0.49265691372878595,2.1022495602202573,0.8597569881954814,1.1663894090425249,0.5650665181860964,1.0344823510242072,-0.48057147720581966,-1.1675735525152522,0.9046556318637309,-1.066151028632611,0.01687294227892433,-0.18187992732213265
320.68,[M-H+HCOOH]-,-2.4861168667906846,2.6625987059626954,-0.19179761687843455,-0.5923105832867219,1.1748438550999283,0.5283506538015252,0.7424082238864922,0.11292709010390034,-0.8280906044593743,-0.3755563053075528,-0.2667450254991974,0.31814671506435543,-0.4793212055187618,0.3829859235159143,0.5751821957632691,-0.3681358001331692
363.43,[M-H+HCOOH]-,2.5116210737382296,0.24576327479962123,0.4818816558655328,0.3600818071344558,0.25948230726169064,-0.12388288154004912,0.7267720940867637,0.47146073116804443,-0.044449615418440946,-0.5828088803153075,0.42812985070764725,0.20892694302872805,-0.12270019251438276,-0.20976392439171654,0.2553125384414797,-0.40616581271271474
324.16,[M-H+HCOOH]-,1.5231848097027605,-0.0058049284734977835,-1.4079981924773866,-0.8482018080500197,-0.08213061793949689,-1.9792817486823366,-0.3778760052099963,1.8684739900917369,0.8312373726838647,0.4851175530707116,0.2840115326578563,-0.0060384330400394814,-1.210737871329695,0.05645053131114719,-0.10889535865225158,-0.2541584589782248
310.43,[M-H+HCOOH]-,-3.2759029299212497,1.3449653054678674,-0.8788008359871953,-0.054948982420700176,-2.677776718608768,0.20622401807806878,-0.4021272232448533,2.547128255143384,-0.8502355708797871,0.09022164492569332,0.7831781151081794,0.04139301641063964,0.46072012494865455,0.774160832203107,-0.05609936365412371,-0.5003924223666065
351.07,[M-H+HCOOH]-,2.464115059549396,0.24820751374535477,0.4237232000831337,0.44006815903420893,0.26930323179945076,-0.02631219688440689,0.7873523987661346,0.45482738018386926,-0.08410440018824306,-0.48789681429473475,0.42522650282067315,0.18272641591818617,-0.29557431568996817,-0.21891794985655624,0.1724806453559552,-0.4519742186794697
