Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-2.524679007438373,0.1966549043835455,0.733372203942805,0.019557437427321744,-1.3061636041418438,0.10485203698106993,-1.5150328843338485,-0.6001843271001199,-0.1872930908384447,-0.7222382559954008,0.24410521409092523,-0.45175832974510444,-0.7866449888398604,-1.4606192827108595,-0.7049955919043417,-0.5035055692111036
961.5363,[M-H+HCOOH]-,-2.4121558978029953,0.34929803542863613,2.543108983302587,-0.8473042819633507,-1.2265182999644964,-1.3165241569177688,-0.09527784457841815,0.20348435550610122,-0.37728406032840267,-0.47483105285726035,-2.272883610912225,0.7201012942416121,1.9484704659408822,-0.20369072411792488,2.369637984621658,-0.1845528931668115
1031.5418,[M-H]-,-0.20097476794425678,5.3229569067234515,0.2863488864269139,1.6125644212711832,1.8527081417309228,-0.1036530373281046,0.4709195813041105,0.6780424893057242,0.67772305843029,-0.05214744198066423,2.5759621384649747,1.229026462808736,-0.7278406948853972,-0.47394013247850436,0.6480866699273853,0.5687757658894304
619.4224,[M-H]-,4.396719363315938,-6.65443079606106,1.7313893427231886,3.042800618202236,0.7913748383782035,-1.52634685287574,1.754621500145125,0.38904786786762546,-0.7632250093371489,1.251317223124801,0.8971644963003689,0.7155159222541969,3.994019057423455,-0.2751515334129005,-0.38005686259775995,1.149967525108116
831.4732,[M-H+HCOOH]-,-2.3999927770419456,-1.7473498092639224,-4.380344867378277,-2.38138689014792,1.4105566634540674,-0.33705915356348015,-0.6045164073926879,-1.7508955099706904,-0.03401714837690317,-1.7783573211922652,0.3895747815335924,0.7112291067987075,-0.024805129168275375,-0.12896359396994583,-1.0001949893636206,-0.34764202193109367
1163.5844,[M-H]-,-0.25022297476179084,5.83037386511084,0.2688173998444734,1.555491473735663,1.8279422095714946,-0.25199858874024805,0.48140699072871707,0.2133065336107478,-0.03332406944385391,-0.8814009464468264,0.5325051393535314,0.8134373587927639,0.2714855604541875,-1.0132339161641815,3.319278491803572,1.1453080081820026
961.5385,[M-H+HCOOH]-,-2.524679007438373,0.1966549043835455,0.733372203942805,0.019557437427321744,-1.3061636041418438,0.10485203698106993,-1.5150328843338485,-0.6001843271001199,-0.1872930908384447,-0.7222382559954008,0.24410521409092523,-0.45175832974510444,-0.7866449888398604,-1.4606192827108595,-0.7049955919043417,-0.5035055692111036
1315.6538,[M-H+HCOOH]-,-2.317630428588168,0.9088816865962812,0.4170141627633446,0.5433808621928398,-1.9899904365268632,0.5487611848408989,-1.3857605754842668,0.7388827938736058,-0.4742819505053557,-0.34892407695462935,0.13179378823671795,0.603091600690957,0.20446303339116756,0.21201704841884583,-0.472157180101599,-0.45681785605150893
977.5309,[M-H+HCOOH]-,-1.6343861547514473,-1.7252934843312344,-2.22722402756359,-2.278014859493222,-0.327460354627096,-1.3495783412887103,2.436272857536343,2.604940768779115,2.8711096798392273,-0.7804454479279144,-3.2802631585172235,0.6695435432367445,2.1877829379357516,-0.4613956750057491,2.523679785254422,0.1260975147653256
827.4807,[M-H+HCOOH]-,3.2144293458128783,-6.371268576983724,1.3899657867427426,2.9495115937535026,1.8162825563265184,-2.0906339558170117,-0.4221829228146956,0.2978916744177442,0.29670199418329646,-0.14492528994053,-1.920724594966017,0.9829393638110808,-2.2404261214668235,-0.2885115469019752,0.2209084376050534,-1.0087351149070842
1153.5993,[M-H+HCOOH]-,-2.3176304285881684,0.9088816865962883,0.4170141627633437,0.5433808621928415,-1.9899904365268632,0.5487611848408971,-1.3857605754842623,0.7388827938736067,-0.47428195050535504,-0.3489240769546278,0.13179378823671795,0.6030916006909561,0.204463033391168,0.21201704841884583,-0.47215718010159935,-0.45681785605150893
