Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-2.4175005191932764,2.395452777537429,0.4064306972252918,0.7205195676682098,-1.5761061914669143,0.40486438322144924,1.833541771036176,0.1850078110397822,-1.2060489556346803,-0.9109719193147114,-0.17751464174523027,-0.08806376089958334,0.21719493076312502,0.11882428972879044,0.5119718199847025,0.12113048520085196,-0.15741097095276302,0.2885865991395422,0.8065781827096106,-0.0910647404877333,-0.0681314046130847,-0.1960620801844785,0.24939367713703015,-0.6251902810699792,0.023011695646462382,0.048737763901208986,0.10866961079647552,-0.31132249817224655,0.05053790014451476,-0.07913362870382913,-0.048339933241405064,-0.07280857019140496
323.47,[M-H+HCOOH]-,1.9958540985435387,0.2536247132982534,-1.877218704759643,-0.208825204839242,0.37417385986763924,-1.3663109387777461,0.9775537598546022,0.8895384978357455,1.0916335632480483,0.07679290801439936,0.7328412610817765,-0.47982018494311385,-0.03058129780123342,-0.7298878993472754,0.5214264887233004,-0.34126359514728827,-0.3678339696831504,-0.059671311501936275,0.05209532086515062,-0.5248910950024652,0.47275728794852045,-0.11318621864928982,-0.010703605307638087,0.06435631021480903,0.10991826274304103,0.2670533919685908,0.18156466530768822,0.027803860123444157,-0.03282377237198436,0.21515560066902478,0.05427497538774828,0.0934071362426181
336.83,[M-H]-,2.4435065850531372,-0.4271646096490074,0.10515177406558451,-0.5742600175516088,-0.7752915752472072,1.4182776874197671,1.9594543617958218,-0.22129122999667866,0.21394059824154144,1.348939989959487,-1.9949570390090436,0.6637019532864772,-0.22720174085864697,0.14347574661798757,0.009307303573850234,-0.06803246511217304,0.06845271048735946,-0.38615090304203925,0.11805374409229999,0.010395260499082154,0.76484277374369,0.054924251772515725,-0.33181634111911606,0.1113225807753021,0.013660774183397617,-0.011521558183229197,0.1190150212815364,0.20230905932137577,0.2366182442511779,-0.07587353278570334,-0.3126573082276549,-0.23078124149701695
292.57,[M-H]-,-1.8433986305136705,-1.8400276408177572,-1.6091502343941757,-3.144870776785569,0.13953151516350204,-0.06695057283399342,-1.9964194614753805,1.4881972120724218,-0.9013658915364078,-0.05307074771847625,-0.5996943196932203,-1.1049492697124996,-1.3624566908524771,-0.8717871365334273,0.6850765771649594,-0.3532902643248222,-0.008979162647760663,-0.5406605428154497,-0.22248305204414762,-0.3190566812187766,-0.16739163811521207,0.4259852046725472,-0.1937582485062878,-0.31322596507493217,0.15377967682872246,0.18309363876707357,0.15380818722967904,0.07054983313556873,0.05341610520847345,0.05937303032694387,0.11723047665538577,0.16944397279248968
297.55,[M-H+HCOOH]-,-2.450346462802053,2.0146190224594682,1.53460762947825,2.349186703952439,-0.7192092235669754,-0.01521394705810064,-1.0797302849146795,-0.05973596882722226,-0.8083831245562572,-0.15589085542478992,0.04843065592738843,-0.3591625386925692,-0.6094083029945814,0.145355531919393,-0.6482146857839446,0.3297122073505342,0.3548801821241398,-0.3642426708317784,-0.6929289949196941,-0.23794713898028105,0.605290508767738,0.9172300025822869,0.04529056587192465,0.10703763729697224,-0.6813073931091407,0.6746887262970943,0.25640750738238016,0.03338695535731284,0.11871657091704768,0.1628080362037856,-0.1602998254174154,-0.25103226298983294
344.01,[M-H]-,2.9026735034021134,-0.004946814535271127,0.013236789713187758,-0.11837143514613935,-0.3679493725101712,1.7398370214608363,1.7697312448291815,0.09913435760472272,1.1600139118491275,0.8291900290116232,-1.3609993864785959,0.984579414734077,-0.032160053264729704,-0.6656090593250632,-0.12552148777592587,0.0979347811820942,-0.1406823505366691,-0.7224399311355229,-0.43789833705518055,-0.6131606501798497,1.0780520883489815,0.14715649540693532,-0.323415641449854,0.1358731445883139,0.08436432875808542,0.26743467855804715,0.31550124014419356,0.1883943301442449,0.1585699325104415,0.023438935546036946,0.5003037400725885,0.028551793145572102
320.68,[M-H+HCOOH]-,-2.2718854204868784,2.4358072192933395,-0.3789446947161268,1.5655187036372382,-0.9127903454752853,0.16854380568495808,1.215953619433908,0.3249196054851348,-0.913974724105322,-0.5968209997389267,-0.04621880673614426,-0.4189435934880974,-0.022695459244350014,0.26093760778968733,0.764630756885667,-0.3810574269192999,-0.07355262772566817,0.36305628861494244,0.8163623805843208,-0.15013791722309025,-0.13562893542311327,0.42161772772655504,0.40171154712495966,-0.6878091442687088,0.2332112530050347,0.2402709580323052,0.44818713624612627,0.5529566086148775,-0.03207663969563129,0.3433112729998758,0.07779073233417799,-0.051079545604582055
363.43,[M-H+HCOOH]-,2.621955534851075,0.4939284452566177,0.297297797841545,-0.4102393924324401,-0.003262276528051389,-0.21046334722814597,0.858805450724871,0.2046326376278042,0.09215080180339541,-0.6610242519389098,0.5024043136860492,0.09482837861905463,0.11168483884377689,-0.2158828394615827,0.05520623700431315,-0.358183240319133,-0.31079257221381573,0.229621805403307,0.10971491757419602,-0.10465024187613284,0.5953025509469156,-0.22606178779164762,-0.38420411263316884,-0.13858107401082553,-0.04117224402993269,-0.5993221301692855,0.02508761479873356,-0.3882732437755296,0.19873985105477704,-0.09388286206806351,-0.04827539465566055,-0.21459305262289186
324.16,[M-H+HCOOH]-,1.5153240093246603,-0.09043682830068511,-1.1126087888517555,0.1224236206184019,-0.4892745972683103,-2.227306086498732,-0.34945447614868774,1.2997817141395578,1.7709441516819269,0.4564408576133837,0.26419036213482977,-1.1168799075834173,0.7904110652292144,-0.16409013244654425,0.22196175132685214,0.005494504636069986,-0.71377634849918,-0.300704904080494,-1.0633851045392158,0.14599094064271287,0.9523900905646832,0.25851537977911776,-0.0613431049621746,-0.1491130926187505,-0.7359785371530705,0.5888292414982642,0.5393564453079389,-0.22118731759466992,0.41260154948438277,-0.43266134169251225,-0.039524843414981525,0.4882034393878063
310.43,[M-H+HCOOH]-,-3.172089935950221,1.238502682274027,-1.093783017413338,0.5250369247263679,1.8322780630668947,0.3577093744487575,-0.07729823578080364,3.2644996469169403,0.8851797591908891,-0.022351220625011048,0.440559435636208,0.5666411798642823,0.46391483136210077,0.9786120978724017,0.2804217036225496,-0.44103899120776385,-0.07953757777368042,-0.24885147230171667,-0.41850355288586516,0.08642814103587786,0.6893297895049344,-0.1915207591481378,-0.6381150527072974,0.19629079976658015,0.016553621936474888,-0.5048279142744472,-0.017117172881463194,0.15787336885023306,0.12226659135968743,0.000486291065787417,-0.3807641340247241,-0.38292608213269186
