Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.7024762798116115,0.15946844671542681,0.5350945636577309,-0.41838472879725797,0.22869683486469405,2.013981028687244,-0.005628509515939628,-0.6955228517564176,0.5625932480415127,0.8713353953787588,0.5007592499371412,0.6504256296209938,-0.7671946661395059,1.2208922471388428,-0.4966933706508972,-0.8116117091867285
45.1,[M-H+HCOOH]-,-2.305648720469975,0.4964963980390378,1.1754614226633775,-2.959182127131642,1.188624857954041,-0.7755022876001587,-1.475256794815249,1.644633285416354,1.7978613105287709,-0.5385155789125471,-0.8508526738163287,-1.6820432214442647,-0.58918527259418,-1.244284835435624,-0.06363181696064518,0.7064231594397202
42.74,[M-H]-,-0.5976515062922069,4.840180876569348,1.7942520031435316,2.4770025751853866,-0.8116951428033601,-0.8737679480326652,1.0933495117662289,-0.6316873961761376,-1.3182866229914765,-0.6021791318834276,-1.2544719176459362,1.4643207047991402,-1.7356055899182803,-0.8131013932880561,0.4666733271582585,0.6010666594239255
64.22,[M-H]-,4.894703336433055,-6.5828062627504575,2.255882803918454,0.44120559302749207,1.1871491995729224,-1.943159235328094,0.5180411500459048,0.2875097101160159,-1.1891851570027987,1.0647674959683595,-3.343254184869263,-2.4770684398147784,0.576359416339109,0.8586021890457869,1.2153054422509022,-0.11184065503338214
17.16,[M-H+HCOOH]-,-2.328771500085504,-1.7089688691154117,-3.451310983503947,0.3606527163852622,-3.897467389587988,0.14356909603806467,-0.048931547353906035,-1.8605845516686008,1.7482579602346324,-0.2535271335009093,-1.2066056442110196,1.3429180997937633,0.4259419780428182,0.8518821659231443,-0.6603853606933117,-0.29577125268248483
28.64,[M-H]-,-0.5596187968171763,5.427268569941902,1.3779746705378695,2.14486335254036,-0.346077323415543,-1.630401812886464,-0.4183746077386612,0.24692455257620483,1.061283996859952,-0.22753091175341278,-1.276812141375891,0.19149135200857412,-2.5642974475583777,-2.2865977160453785,1.1264862368118473,0.3684335294292177
15.34,[M-H+HCOOH]-,-2.7024762798116115,0.15946844671542681,0.5350945636577309,-0.41838472879725797,0.22869683486469405,2.013981028687244,-0.005628509515939628,-0.6955228517564176,0.5625932480415127,0.8713353953787588,0.5007592499371412,0.6504256296209938,-0.7671946661395059,1.2208922471388428,-0.4966933706508972,-0.8116117091867285
18.47,[M-H+HCOOH]-,-2.569291008875992,0.7105848457624004,0.2368226736262149,0.09915174231490953,0.8122649553917238,2.158875902506809,0.44577996600828973,0.9847031439791348,-0.0699487619997119,-0.28250409882610983,-0.3765812601459879,0.1810018860460356,0.2735219841721743,0.27249921453085524,-0.41200492603021505,-0.1307165579739319
19.97,[M-H+HCOOH]-,-1.3365453319975455,-1.534907933464777,-2.7244603381799886,-1.909743169501378,-1.2524256245971142,-2.6354486130797348,0.1414823290214704,0.5992820520418042,1.9729041916683872,-4.410013977006423,0.2902997172152717,-3.8791178981315335,-1.605124910885855,-0.9099484523005502,0.5449200514334567,0.4753027446057997
43.74,[M-H+HCOOH]-,3.78498832289669,-6.559956468188524,3.076215712154932,0.5800329671459039,-0.45360970327965866,-1.2062691263946572,-1.1803795211552288,0.7127783102934048,1.0989494247895895,-0.8987621447429794,1.6665926154886248,1.050222850203842,-1.2052998860182884,0.38208750525738616,-1.1188106433742553,1.2449677834814001
22.6,[M-H+HCOOH]-,-2.569291008875993,0.7105848457624004,0.2368226736262149,0.09915174231490953,0.8122649553917229,2.158875902506809,0.44577996600828973,0.9847031439791353,-0.06994876199971178,-0.28250409882611005,-0.37658126014598803,0.1810018860460358,0.27352198417217455,0.2724992145308552,-0.4120049260302147,-0.130716557973932
