Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5903059513774194,0.7916329350662541,-0.17929790882990604,-0.005773481170117112,0.6359492034736371,0.0028093616203419547,0.1975078845384175,0.17441317533783884,-0.05047230862542568,0.00018469011503695343,-0.018077843855705877,-0.09554011568182669,-0.06394592585087622,-0.13860083953722385,-0.022085656115054808,-0.002543812096433451,-0.09225987396791119,0.11708228528175457,0.03455769277408763,0.01782890084575925,0.003690304156315674,0.009734538835526975,0.026014123415523255,0.027346085723521055,0.025507757764471742,1.0755285551056204e-16,-1.942890293094024e-16,-1.214306433183765e-17,8.673617379884035e-17,9.367506770274758e-17,2.7755575615628914e-17,6.245004513516506e-17
961.5363,[M-H+HCOOH]-,-0.5800933596678588,0.6651083319115065,-0.20877490806566157,0.003424528934741433,0.694821791533573,-0.0021445710082459435,0.45895245960605546,0.0729836059092146,-0.06748942383112588,0.029747886024954637,-0.12194536345881335,-0.18045817268164438,0.5143859742225974,0.5364826714367923,0.1632966978803958,0.03618674511818737,-0.1489786151219113,0.04454399822899979,0.012054915738476363,0.11815855117481215,0.0690009117449289,0.06972033530781802,-0.1374554799356697,0.018210294439659172,-0.017456150702216892,1.0755285551056204e-16,-1.8041124150158794e-16,-1.214306433183765e-17,8.673617379884035e-17,9.367506770274758e-17,2.7755575615628914e-17,6.245004513516506e-17
1031.5418,[M-H]-,2.5717792601024185,0.1784680049705103,-0.4208955479245078,0.8772758582051199,-0.042342891806250726,-0.8200077358453859,-0.08540551538862529,0.49774576173162566,-0.9419115898631285,-0.5181861512709839,0.3600356124210259,0.9917376529031785,-0.07817882040994001,0.061433847787343565,-0.030594243015160227,0.005737993412424314,-0.03817825606384895,-2.6427105397464068e-05,0.010045091481693136,-0.03641216890625078,0.021540627795291582,0.027827459394034394,-0.09344193229703207,0.00036902956126871195,-0.0011382995598822193,-3.469446951953614e-18,-8.326672684688674e-17,7.112366251504909e-17,1.1102230246251565e-16,-7.28583859910259e-17,-5.551115123125783e-17,-2.1510571102112408e-16
619.4224,[M-H]-,-0.7562021869079227,0.7776945182195438,0.6024156889904224,-0.7188655843863283,-0.935060761409158,-0.7917558371338314,-0.6283538805886209,-0.6896714494072045,1.656169358423253,-0.9400148935825211,0.01459731118152452,0.4459926195080971,0.05481952542143853,0.29385875078622287,-0.01918818471660494,-0.08378049972463197,0.014828153379439574,0.12973877984022747,0.07406935040470433,-0.034492672344238015,0.061364846342427275,0.04080035497482584,0.03295443838042211,-0.00773152575153533,-0.04123112711347971,1.6306400674181987e-16,-9.71445146547012e-17,-6.765421556309548e-17,-1.0755285551056204e-16,-3.469446951953614e-18,-2.498001805406602e-16,-7.632783294297951e-17
831.4732,[M-H+HCOOH]-,-1.2878459768357873,-1.9858731281041195,-1.8088672796018448,-0.43142852832773815,-0.04406531761110255,-0.3256257964438105,0.647633080104808,-0.39369348878128374,0.15689936338621513,0.022489482977906775,-0.5193416012257134,0.37605615472179965,-0.45644076213382523,-0.5135555838891959,-0.18332365119003308,-8.103007333776224e-05,-0.05702819974420384,0.05040343132212177,0.05249594192778065,-0.08291048772722825,-0.05875803003538451,-0.05520468518926094,0.08649002404789824,0.04038860632053126,-7.239780484913361e-05,2.0816681711721685e-17,-1.5265566588595902e-16,-9.540979117872439e-17,1.3877787807814457e-17,9.367506770274758e-17,6.938893903907228e-18,2.0816681711721685e-17
1163.5844,[M-H]-,2.581991851811979,0.05194340181576296,-0.4503725471602633,0.8864738683099782,0.016529696253685167,-0.8249616684739738,0.17603905967901268,0.3963161923030014,-0.9589287050688287,-0.48862295536106626,0.2561680928179183,0.9068195959033607,0.5001530796635338,0.7365173587613598,0.15478811098029033,0.04446855062704502,-0.094896997217849,-0.07256471415815213,-0.01245768555391813,0.06391748142280214,0.08685123538390482,0.08781325586632546,-0.25691153564822516,-0.008766761722593157,-0.04410220802657085,-3.469446951953614e-18,-8.326672684688674e-17,7.112366251504909e-17,1.1102230246251565e-16,-7.28583859910259e-17,-5.551115123125783e-17,-2.1510571102112408e-16
961.5385,[M-H+HCOOH]-,-0.5903059513774194,0.7916329350662541,-0.17929790882990604,-0.005773481170117112,0.6359492034736371,0.0028093616203419547,0.1975078845384175,0.17441317533783884,-0.05047230862542568,0.00018469011503695343,-0.018077843855705877,-0.09554011568182669,-0.06394592585087622,-0.13860083953722385,-0.022085656115054808,-0.002543812096433451,-0.09225987396791119,0.11708228528175457,0.03455769277408763,0.01782890084575925,0.003690304156315674,0.009734538835526975,0.026014123415523255,0.027346085723521055,0.025507757764471742,1.0755285551056204e-16,-1.942890293094024e-16,-1.214306433183765e-17,8.673617379884035e-17,9.367506770274758e-17,2.7755575615628914e-17,6.245004513516506e-17
1315.6538,[M-H+HCOOH]-,-0.5903059513774194,0.7916329350662541,-0.17929790882990604,-0.005773481170117112,0.6359492034736371,0.0028093616203419547,0.1975078845384175,0.17441317533783884,-0.05047230862542568,0.00018469011503695343,-0.018077843855705877,-0.09554011568182669,-0.06394592585087622,-0.13860083953722385,-0.022085656115054808,-0.002543812096433451,-0.09225987396791119,0.11708228528175457,0.03455769277408763,0.01782890084575925,0.003690304156315674,0.009734538835526975,0.026014123415523255,0.027346085723521055,0.025507757764471742,1.0755285551056204e-16,-1.942890293094024e-16,-1.214306433183765e-17,8.673617379884035e-17,9.367506770274758e-17,2.7755575615628914e-17,6.245004513516506e-17
977.5309,[M-H+HCOOH]-,-1.2322376854634371,-1.4637471732224623,-0.8577749064043273,-0.05085305231895343,0.11652271917580848,0.3827550052736957,-0.4884626159909704,0.4752769798864551,-0.014619135687720053,0.01781312048603438,-0.011846967373400852,-0.147773301659812,-0.3121100650306038,1.06425919953172,1.0858280005561596,0.08270583254013425,0.17492661812025123,-0.05208211602886581,0.14778025191805488,0.22601269235566251,0.08047673842568448,0.24969981722100895,-0.14604800778455646,-0.22560106961165113,0.07833272001302716,1.0755285551056204e-16,-1.942890293094024e-16,-5.377642775528102e-17,-6.938893903907228e-18,3.8163916471489756e-17,3.469446951953614e-17,2.0816681711721685e-17
827.4807,[M-H+HCOOH]-,-0.8752775720967595,0.2896823781666067,-0.2741431447402054,-0.0255065696247605,-0.030946030036813177,-0.3376511624541245,-0.4351783080493661,-0.15848258394301018,-0.027662139440709943,1.4048853608065643,0.585272075618159,0.16790619690575118,0.028369270320459827,-0.04300862919525711,-0.04440410922788407,0.31062290125369657,-0.25310883567764186,0.15137239673559033,-0.09406331377745183,0.0693236887774286,-0.08263247406496152,0.007892545080638629,-0.06600102767952609,0.01566648938379342,0.02784205448960375,1.0755285551056204e-16,-4.163336342344337e-17,-3.9898639947466563e-17,1.2836953722228372e-16,1.214306433183765e-16,6.938893903907228e-17,2.7755575615628914e-17
