Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-7.038307056266214,3.226650677065655,-0.8222552923899397,-0.296767221467717,-0.23530442096939722,-0.34171647125596105,-0.5271184797881144,0.12617741177968306,-0.028313251495887353,0.13759387502352471,-0.33063834143939175,0.05145706623391061,0.3867920759850829,-0.03760727019852847,-0.0476662739738535,-0.19638954634932262,0.38848604266686526,0.3900756037436286,-0.09367680158344666,0.40105196892661393,0.09964535411287204,0.37853169365777034,0.018755205197746518,0.037112772291940606,-0.04244067305320307,-0.28904348627084037,0.06494705407919915,0.010523722332382798,0.1078468442188674,0.06059701673414261,0.09486356766777727,-0.06660964526486345
342.97,[M-H]-,8.0,1.4615748283559329,1.1438064253486382,-0.04320318581725417,1.3876201822299659,1.7955343048816867,-0.22620821662879775,-0.26154304012550117,0.4389941485603114,0.10002397373032519,-0.2410905346293158,-0.9358064170139566,-0.04422570149817243,0.15908720421268588,0.2787408647811398,-0.2511955134472114,-0.17536781332730034,0.10883158648081455,-0.26195242683424347,-0.04268999937786912,-0.16212862894206917,-0.12168407748825787,0.17803265595986417,0.08216999606399347,-0.1470346117229416,0.07157101895778754,0.21549976287817213,0.2263499910817238,-0.01441997961572617,-0.45435322861676264,-0.034669056229425815,0.21455916732349573,-0.004483358108319433
297.53,[M-H+HCOOH]-,8.0,-1.5899899850135153,-3.3984383844916475,-0.12585562221886717,-0.08951461728122903,0.8791485357221197,0.77487303433956,-0.3988782364179918,-0.8992586600063106,-0.3634127155826697,-0.30273499590136704,0.05866028150204667,0.46745952099820903,0.2473251849619462,0.3563330973178908,-0.09333113465831336,0.18936536990181344,0.6795902441802316,-0.22483673034754675,-0.5851097617005693,0.031660344137067524,-0.0934570405793593,0.05033342799963095,-0.0937655661539222,0.09819521288759951,0.09768193697181134,0.18610724736927475,-0.014089722238057371,-0.08387024343307208,-0.008630838576308714,-0.009309889464680792,-0.08714031380094613,0.10741975803544751
313.42,[M-H]-,5.0,-1.6334334796093875,-1.214657754438329,2.15017083634802,0.8178024708433255,-0.48853938826328774,1.9016147572898157,1.0699927404890828,-0.5206946182210725,1.206175053934415,0.4990300734028298,0.1498411878941998,-0.045380440472075505,0.47323548521617864,0.25024302350832867,0.6518606006572315,-1.0068818271192401,-0.18967556675892916,-0.38056179026614273,0.35884767788946503,0.02475468512538189,0.005879852723559489,-0.18775213862288467,0.1638765627964406,0.019896078136713513,-0.18508334160862264,-0.1707209837034313,-0.035646672609946535,0.1629711440466855,0.25268600956582793,0.04844704301221993,0.13611377917452366,-0.03455923429466905
274.31,[M-H+HCOOH]-,1.0,-0.6015977452584751,1.1905747433076543,-2.4208168332297157,-0.8743736191282889,1.840217845537695,0.3515166972665738,1.6601787398431271,-0.7593773757126119,2.5801948565975166,-0.576225371188762,0.9051451480509402,-0.5194962648769348,-0.998195158116853,-0.9376490087683119,0.13831825548428706,0.5405106648007575,-0.09972913446737874,0.2935427298174081,-0.2586044913590754,-0.20586265350436816,0.26067296232665343,-0.1432181730662541,-0.2671199148806078,0.35958867936930017,0.18023094380763222,0.008550523307048575,0.1782429886058358,-0.08479597781400712,0.00457890794135302,0.6449447114906008,-0.0660140272239247,-0.09293653631774973
322.97,[M-H]-,3.0,-6.748119856255467,3.3729029406622493,-0.9780763501022773,0.08636653200342263,-0.347457389791248,-0.3699764271892144,0.29283579437481955,-0.13844705667476004,-0.5013769486060319,-0.05532934243418236,0.9334888372195042,0.38462489548418793,-0.14817099817448115,1.0069566037547977,-0.0762676328282261,0.3828801323367093,-1.1316995225464492,-1.376077782359079,-0.1304056148233121,-1.110172217497868,-0.06099985532745723,0.07944449069503441,-0.1794871590817014,0.08420922668567048,0.029383105771063824,0.212917570560114,0.06848353730109263,-0.06426544414580924,0.20385705574038568,-0.04307084729356092,0.18561806610517212,-0.06581668200523594
286.76,[M-H]-,5.0,-7.260436006745131,3.109314882562506,-0.7460855144509418,-0.40864725664002005,-0.16065696225324813,-0.3133164409805746,-0.326087865395138,0.022374892180833533,-0.24270122462363808,-0.14450270284567251,-0.39787094882249313,-0.14360951758791515,0.16832499117782482,-0.14637760884011033,0.05337052711815431,-0.025438021536048617,-0.2713025045994108,0.11576014221906071,0.21761217468344915,-0.14076440241058746,-0.022197804731736607,-0.6525136560736566,0.010621601208454111,-0.24674471441691634,-0.10033093160156706,0.49178807187488205,-0.3369397172496418,-0.14658783743212783,-0.2509019206963871,-0.05387969565451845,-0.38048848291167026,0.2910279534726811
321.11,[M-H+HCOOH]-,5.0,1.2507300798042194,-1.0737756914723808,-1.7787280298916721,-0.9012681464230207,0.05565984459137928,0.12440525290509011,-0.7771668684022837,-0.6585726895781161,-0.11969706824684846,0.06533236055653033,-0.1812104564752787,0.34955878750121866,-0.005574976274894273,0.19281691177206256,-0.41173194537086766,-0.14145414500330716,-0.6797332849678052,0.18334228682732726,-0.07032295566158554,0.1667511444780694,0.30334945074655906,0.34918130981422774,0.19742028503490813,-0.029659806567245005,0.2695659202011445,0.06844133868909476,0.3535240985738285,-0.39765586294314836,0.10222301205406813,-0.1824015057680711,0.11545559375548434,0.019574407213845964
333.51,[M-H+HCOOH]-,3.0,1.4972832800186018,0.7231346273607381,0.10745365964117241,-0.08294390581963179,0.7438687367903154,-0.007493064539281352,-0.10156551799023099,-0.06606788771331208,0.4092566953078483,0.5198230318374858,-0.134355044358644,0.25168275551361585,0.6518310953180586,0.16396028100179838,0.27054838851404034,0.3932022660901078,-0.2954639776143895,0.5610657707123616,-0.3906044131089018,-0.5161350930687899,0.8447009739254162,-0.3817982645700078,0.29971680786592336,0.5509298018293364,0.05448655653787477,-0.37859798018939866,-0.01930963850775411,-0.00040830996001456235,0.3807858271036444,-0.3666005309702067,-0.31399151848923895,0.360576658590286
365.47,[M-H+HCOOH]-,0.0,1.6224516696320457,0.8566101885315018,0.5582124912746593,-0.6956840867084794,-0.10743871127128016,-0.5555306860353947,-0.32060862589912226,-0.23424210276564322,0.011202319251394355,0.1523268255803952,-0.03317958487712407,0.12321730924622859,0.05889833060699028,0.11584044129583851,-0.23243753366663922,-0.06771703164572526,0.08913982594762394,-0.036995355248978,0.0015482112678310237,-0.02559931866658201,-0.044866674224433,-0.0015111100710921287,0.045238315508299015,-0.04844149205854753,0.03700442662070892,0.05012139515671572,-0.049366593968033,0.00729967027969022,0.09085825723232965,0.07614148601966837,-0.04354208411516978,-0.04877335242863268
367.09,[M-H+HCOOH]-,2.0,1.6224516696320457,0.8566101885315018,0.5582124912746593,-0.6956840867084794,-0.10743871127128016,-0.5555306860353947,-0.32060862589912226,-0.23424210276564314,0.011202319251394505,0.15232682558039537,-0.0331795848771241,0.12321730924622792,0.0588983306069905,0.11584044129583841,-0.2324375336666391,-0.06771703164572529,0.08913982594762417,-0.0369953552489782,0.0015482112678312787,-0.02559931866658177,-0.04486667422443322,-0.001511110071092147,0.045238315508298904,-0.04844149205854742,0.03700442662070914,0.05012139515671551,-0.04936659396803302,0.007299670279690227,0.0908582572323297,0.0761414860196684,-0.04354208411516992,-0.04877335242863265
306.95,[M-H]-,1.0,-1.1527284853201316,-0.7927027640143707,2.1581859747157286,0.6503797678419416,-1.2507680684849414,0.6629335285195112,-0.12212977204575423,1.0900151689790984,0.12480601742657844,-0.14794637203545657,0.6073084626778591,-1.031267114275173,-0.7144103349689594,-0.2155839171049724,0.03964573864942041,-0.5469892115451233,0.10286626917404808,-0.3777889193813523,-0.3131928673649687,-0.11670312195962483,0.041942093208059875,0.030942939998063322,0.21768778421408977,-0.014057059867927687,0.1543929385494465,0.014103068223716965,0.0709809060161557,-0.008883985331637125,-0.02975135261584398,-0.023077735574706982,0.12038035504686173,0.328685964513556
318.86,[M-H]-,5.0,1.588551798518906,0.4560967457287558,0.18634186029668925,-0.762520190820234,-0.17105678344628839,-0.1534816075096336,0.20676055212135191,-0.28655959499364164,0.626543329061707,0.7953143600502386,-0.11419671569760192,0.09540716312243723,0.5667737568109215,0.4359685470981286,-0.048130411649118895,0.21456298525163023,-0.4074597880809398,0.48245879813559006,-0.31520055095091054,-0.08842534041239795,-0.010794817980714595,-0.09304784173748853,0.08653910566700877,-0.36593334509613773,-0.11850500160395681,-0.08014014906988691,0.010567175544119263,0.10494431323958751,-0.12091383990274816,-0.030898110828837918,0.12974138841048594,0.06188038901313819
300.45,[M-H+HCOOH]-,9.0,1.1034395166099682,-0.09127215955543232,-0.8488243656649892,-1.8078445442403805,-0.03240286463271871,0.05408051679533754,0.794900539442973,0.19517937561412604,-0.7445945038957159,-0.8628525025211203,-0.5774221992690411,-0.4425317551696804,-0.3091980111248605,-0.20146321263749944,0.11945714388860322,-0.5935224167628461,0.45526949747184925,-0.30974252109820916,0.08019626424997157,-0.48726738634203737,0.024393595184889785,0.24851235225455717,0.037801215146643086,0.19919814899431906,-0.1477705638021768,-0.04122987227924024,-0.07364840778558604,0.24389707731476498,-0.05540550819552372,-0.02255394988146785,-0.3773854472089479,-0.01876096661124994
324.4,[M-H+HCOOH]-,7.0,1.199378127193782,-0.18851605815843672,-1.301674330010857,-1.7688897494924152,-0.07095683099839432,0.2862834397252845,0.926272243755195,0.17517072724250585,0.008752101664369908,0.16247014604837087,-0.4784577012690143,-0.15575744916991757,0.36632959027134615,0.2869102171201164,0.18184881327758093,-0.1628401187922528,-0.37033067475214226,0.42937520316467714,-0.1297217273260771,-0.45384794724266425,-0.02901198277304539,0.9287301884580325,-0.21977995494038982,0.14101803222015757,-0.4928379856611076,-0.0008182568124743963,-0.1386494285692034,0.1319924159503848,-0.245165644397606,-0.012141117736561432,-0.1877251705741447,-0.04495870373223303
356.51,[M-H+HCOOH]-,3.0,1.3712852545937455,1.2794908189766667,-0.5378445687763025,2.380056053782371,1.4878853498634377,-0.7165636915576076,0.48098840848972124,0.5355982048868365,-0.08548692332618549,-0.7355836495601661,-0.026079782672422325,0.1089130927311255,-0.21550984005222298,0.668146988735151,0.5791818407583231,0.016896742285087907,-0.12177110956136068,0.021988476925717572,-0.037287071530687194,0.5031452644108777,0.16096954625324497,0.005994691827864545,0.0060043331675397665,0.013981403039388074,-0.06189387503355391,0.021937362307320456,-0.1628041172622602,-0.02549601145790174,0.05295537853250564,-0.054523289478089855,-0.05183909385728973,0.02786564612050141
388.73,[M-H]-,5.0,1.6224516696320457,0.8566101885315018,0.5582124912746593,-0.6956840867084794,-0.10743871127128017,-0.5555306860353947,-0.32060862589912226,-0.23424210276564314,0.01120231925139448,0.15232682558039545,-0.03317958487712397,0.12321730924622808,0.05889833060699031,0.11584044129583844,-0.23243753366663927,-0.06771703164572511,0.08913982594762393,-0.03699535524897812,0.0015482112678310966,-0.025599318666581824,-0.04486667422443321,-0.0015111100710920333,0.04523831550829904,-0.048441492058547475,0.03700442662070914,0.05012139515671558,-0.04936659396803295,0.007299670279690171,0.09085825723232964,0.07614148601966847,-0.04354208411516983,-0.04877335242863258
