Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,8.719939455648227,-39.535545519448846,11.705897990754183,-0.2701384248729319,2.423713610957567,-3.8535888389432467,4.074466137471031,-1.191065590707335,-0.5584295899213061,4.584394122773627,-1.7843561786604145,1.1334063221279023,0.11735419850202732,0.4706236036099622,0.9846321449573506,0.502273262590498,-0.2510923410315493,0.05548576391372533,-0.28230785014049065,-0.4836205466334975,-0.12810221653601386,-0.38274099349125185,0.021713261668752024,0.2506123713923764,1.044543854422073,0.626121522765962,-0.48905051938940763,0.9095601271924525,0.41808432754154096,-0.1707420000117556,-1.1275328349877464e-05,-3.3164419745479945e-06,3.1112922270390724e-07,-2.3862416246876255e-06,-1.944253206367642e-06,3.452482647162201e-06,2.6922339224262615e-06,-2.604728322881423e-06,-2.3066532110777746e-06,4.552694331252522e-06,-3.703237772907809e-06,1.740658586122219e-06,-3.6310318864624706e-07,1.6576331352368756e-06,-3.6881753658891627e-06,2.0727037625866744e-07,4.867074194608461e-07,-8.309017939675353e-07,-1.8104968661048857e-06,2.499217308815927e-06,1.1052779290527292e-06,-4.035972972383897e-06,-5.639782191283236e-07,5.903437542002844e-06,-2.2710177379542e-06,7.860818880118879e-07,-2.3821874153302527e-06,-1.1663193726011612e-06,1.5085147417315536e-06,4.884894204955666e-06,2.5565875469438752e-06,-2.061425779208641e-07,2.3250298244079376e-07,1.806290186902814e-07
25.28,[M-H]-,8.0,-64.98466197885116,-1.0030481853271005,-12.74142587121709,-12.334574009356185,-4.4520006373200625,4.638470769163912,7.845503839756042,-6.259945511498926,2.631999667171364,-0.511828509324995,0.010484349857247444,0.8486992995440519,-3.3901830010067346,4.007717240756106,0.9179808734734284,-0.041090915431678796,-1.842803101899109,1.8013375246914274,1.5203810930939599,-0.8457569377241173,-0.49838035054658986,0.9338146601358907,3.4333482482953994,0.20884574636855355,-0.2980384346790885,2.330271575493258,-1.5894671924121992,-0.9662189491931387,-1.732469051968371,0.2585771570595799,-1.1262414812505995e-10,4.304896232420184e-11,1.4075142231744447e-11,5.903658456184076e-11,-4.098288648002585e-11,-2.620778222795273e-11,1.4415495835086285e-11,1.331709808090968e-11,-2.2971897770041913e-12,2.58529032260228e-11,-2.479726899082649e-11,4.1599274986680875e-12,-1.030726479062625e-11,5.359762957940694e-12,-9.938881873502729e-12,1.9777194175913715e-13,4.021715177961652e-12,-1.2759902818114407e-11,8.976649932263393e-13,3.5863049337115574e-12,-2.8324375878340725e-12,3.1791367925961732e-12,5.011763321124104e-12,3.2802862819178724e-13,-3.3211314604566482e-12,2.373655043265572e-12,5.767663552714428e-13,-5.23324255129007e-12,-1.6814751069636725e-12,4.600416368558824e-12,4.280905107566966e-12,-4.042426619706518e-12,3.533353797953391e-12,2.6480365488118914e-13
45.04,[M-H+HCOOH]-,8.0,58.758429576242676,0.6142690194642156,5.812764852457742,14.006570945815833,-3.625231226354157,-3.3003787406806007,-5.962485056475359,-5.569294471810651,2.5873028730099596,0.9574575736618773,0.8742335664886807,-4.72951036353155,1.7201937511665402,1.106151124429983,0.967641680759015,2.113753962659924,-2.9346599873342716,-0.7400858002707353,1.4800083621376992,-1.300018773973329,0.5804854118099295,0.7140488604085816,0.41977677811336195,0.20404523645549982,0.3618929432712047,-0.4887665107757191,0.11570404507612918,0.29429501607614256,-0.052987600277108554,0.1717667212610937,-7.055738953578171e-06,-8.250947817042493e-06,2.686309530981502e-07,-7.403566393996809e-08,-1.1550870560294175e-06,1.5113126996335297e-07,1.2337890883754846e-06,-2.139551150522194e-06,9.809897955926126e-07,-2.85920274697767e-06,-1.9748169784286458e-06,1.0816881453910261e-08,6.009776362939876e-06,-3.9399651755435715e-07,2.3331816878369571e-07,6.510688449665005e-06,-2.1507036149363375e-06,8.739720051641015e-07,4.805219598232996e-06,-2.079522723848777e-06,2.1944295523603055e-06,-1.0839162228123197e-06,-4.8099577959318455e-06,7.416936616683823e-07,1.5247013346562739e-06,2.3695632199211126e-06,-2.5915128937877567e-07,3.0929128823072265e-06,2.2492818190276654e-06,-2.197638415731789e-07,-3.448379172564414e-07,-2.0333885679566674e-06,2.458110842620328e-06,5.179102254254342e-07
53.47,[M-H]-,5.0,36.59373075723216,7.340592413441566,17.58448877542749,10.269763745233984,-2.337350489996134,8.511447273742965,-0.23412111974906835,-2.7182405044666886,0.40615904294244104,0.5538269559101837,1.0450699984641565,3.701062384093188,-5.488001819914057,-0.9441013733411029,0.4795274245023823,4.58275330829987,1.5904915030491125,-0.0188865916312733,0.9108074263225838,-0.3853635433160373,0.17335198739362317,0.02754572914776907,0.390616272178388,0.7689840365613321,-0.16022781682478074,-0.17707852526302417,0.5602129116464001,0.38811247820375827,0.08365472812010441,-0.05191202397339489,-5.471384761572553e-06,6.171938092618185e-06,-2.1088474836917258e-05,6.323767633372503e-06,5.550999390973479e-07,-1.2197459999522845e-06,-2.5037988955577496e-06,-1.2059513704938005e-06,-1.374848187558202e-06,-6.561399090717959e-06,6.923715693359347e-06,8.348658839359756e-06,2.455727398636138e-06,4.910997787856185e-06,3.5894388356754315e-06,9.610560160489224e-07,-7.931252426474014e-07,4.321996792048143e-06,-6.372905720139548e-06,-3.7660290292583855e-06,-2.4952162132014732e-06,-2.07660912578801e-06,4.367380047656806e-06,9.40498325725866e-07,-2.760972464937842e-06,7.459785583633534e-07,-1.4116991989697352e-06,2.644328807868074e-06,1.616999745189463e-06,1.7427071822606772e-07,-5.228142581185851e-07,1.4963678614421228e-06,-1.4333860888220807e-06,-3.108633586902099e-07
23.78,[M-H+HCOOH]-,1.0,106.51894556000337,6.887433631380563,-1.3056644581192647,-2.220527490512316,3.092264654847667,-0.5827285082297715,3.3133476885630664,6.506992991931906,8.563915029107434,4.54136479195918,-5.001638617849283,-2.6960697992341287,-2.3022943974111447,-4.719617617357288,-7.186272672602623,-0.06276380973863659,-0.532987096795893,0.7868150988703314,1.3075994628423664,-0.23485268771715825,2.242082691479533,-1.9052886165893619,0.5533698013554206,0.7771374377503886,2.27453670383459,-0.6919914100608675,-0.41895844176677566,-1.4078565798333134,-0.531615641995455,-0.5963127787650092,1.1904368338413135e-10,5.921275283212857e-11,4.1378950384291406e-11,-7.40932903060558e-12,1.7358045582739256e-11,7.337996980118807e-12,-2.3000622822278325e-11,1.8242623191435955e-12,1.5224548109779484e-11,-2.42168863013623e-12,1.6435519806078705e-12,1.5653387750723454e-14,-5.994210355093305e-12,-1.324750853946941e-11,1.5931753718973962e-12,-9.680822318516159e-13,-1.998174269154148e-12,-1.565424833577152e-12,1.0267678229637849e-12,4.288818376894593e-12,-5.155606772898995e-12,3.6008528326326835e-12,2.159684776968171e-12,3.1641277038614795e-12,4.42167331226579e-12,2.6834643963733103e-12,3.941188458722679e-12,2.550383535232276e-12,-5.505144942547654e-13,-2.822546552414643e-13,-1.2885458961247792e-13,-3.3577541049727647e-13,1.1786464949977222e-12,1.1917301760846076e-12
33.11,[M-H]-,3.0,6.457334506298441,-35.28306073447698,12.596534861626532,-2.486008414554091,12.683206535961425,-0.7054248832246831,3.187306846140718,0.6057010704252465,-0.042956181146841396,2.171453110105953,-0.7441372371972433,1.0006556939888114,1.503120516071669,0.6325483914816944,1.1671530177114633,1.0795687966692458,0.28734948340176936,-0.2646655552646252,1.0717850470036319,0.18987399417182127,0.3187505326445374,0.2555048830091945,0.11572291111157545,-0.6385724548796634,0.8043201814896175,0.8797667229940082,-0.27363569891386946,0.5777396942099742,0.32530487816479325,-1.0614909503538457,-1.468098941953954e-06,3.3961540112595926e-06,2.624094929550945e-06,-1.740190484708569e-06,-3.920765170867654e-06,-1.7551147872873704e-06,1.915454833066148e-06,-1.1668702796240065e-06,-5.186366840519441e-06,-6.783428336320549e-06,3.0906955605196055e-06,-2.790154228453617e-06,-2.7351179331512386e-06,-2.2652851132430246e-06,-3.7821713875886058e-06,-3.032339484595991e-06,-1.2954359532275035e-06,3.6578300639863063e-07,-2.9746466619001967e-07,4.404487967447597e-06,4.5331868072032186e-07,-8.468587467816601e-07,-3.900744935526776e-06,-2.4693688484300794e-06,-3.942099982577298e-06,1.4201703149326278e-06,3.3542947838999967e-09,2.592695006310398e-06,-1.1061434055247281e-06,-3.952339388295235e-06,6.159781642737074e-07,-5.320311159856623e-07,-1.0715971794389383e-07,-9.025068730360501e-07
39.24,[M-H]-,5.0,56.12739145706947,-35.04949035872455,12.71513313337926,-3.709163486778816,8.28512943509484,-3.9197240272489857,5.656369207655331,0.14542193479419543,1.6842102339581881,2.579022479388011,0.11815958236239968,2.3495782357322104,1.814039347107217,-0.1361439439931207,0.7658610979405043,0.4362595208615992,0.14098721239953552,0.008574565172185656,-1.147183494565872,-0.48974551027654,-0.5634420539189497,-0.013243590011876291,0.1194992560610971,-0.014646118528125189,1.2255527830740331,0.6820303020824179,-0.7895349039331333,0.4304564388531627,0.5341587016191052,0.0731953723264141,1.2743635879198258e-05,-7.979270776144288e-08,-2.9353677673855884e-06,4.126374551475258e-06,5.86502172217158e-06,-1.6973541870423154e-06,-4.607697893744098e-06,3.7715978315407034e-06,7.493018916488011e-06,2.2307400636371113e-06,6.125433178427803e-07,1.0495026598455336e-06,3.098235231467839e-06,6.076508755912535e-07,7.4703476714810886e-06,2.825067216229422e-06,8.087389263806972e-07,4.651151730134145e-07,2.107974961249314e-06,-6.9037095418893205e-06,-1.5585973816510028e-06,4.882831221641911e-06,4.464725822486635e-06,-3.434066934268176e-06,6.2131180903930166e-06,-2.206258403644486e-06,2.3788328473579996e-06,-1.4263753040473932e-06,-4.023684610163527e-07,-9.3255568892054e-07,-3.1725672189410716e-06,7.381766521324852e-07,-1.2534352792462044e-07,7.218776160201839e-07
17.59,[M-H+HCOOH]-,4.0,40.162968716346704,-21.25372729588224,-14.201095613718662,0.9779684901521333,-5.062925261535707,8.427578159531246,-3.5592704437442184,3.865545744011211,-0.24747388806984114,-5.27331501077442,0.709808967619877,-2.457524268693432,-0.541149463472452,-1.464831737021752,-0.7320171708274933,-0.36398476817196374,-0.2699349728741531,-0.9271815800666963,-1.9669019000126073,1.3213692801303432,-0.6966688559903129,-1.1538779353792552,-0.004900615967811716,-0.5400624448275804,-0.5380514478070983,0.4625248138498235,-0.31624167338857007,-0.1628832503225056,-0.17118843964883307,-0.22798704574767611,-2.65617405413006e-06,-2.1484954283777832e-06,-4.623935469701276e-06,1.5531743121276412e-05,1.1854740060451355e-05,-4.613523109876228e-06,1.5875971937765096e-06,1.216081947282097e-06,4.923381437997145e-06,-1.0740546793221063e-05,-6.4437736650850935e-06,1.9345705188360504e-06,7.884943511152002e-06,-4.575805526122252e-06,-2.130575350220444e-06,5.26489610885413e-08,3.5144425919286805e-07,-1.0448643870257121e-05,-4.836149601028276e-06,-3.2554253137519882e-06,-2.3182817633793195e-06,-2.7582930655555334e-06,-2.0203189391777847e-06,-5.439193628777876e-07,-3.1412941473572767e-06,1.9956898155897074e-07,2.82318183917497e-07,2.750791046473675e-07,7.266186670642854e-08,4.888454759280944e-07,-1.8056523484355895e-06,1.1274101618929277e-07,1.0994981115158035e-06,9.837141998157755e-07
8.68,[M-H+HCOOH]-,5.0,-6.709967308339401,3.319355529069413,-5.029040002071775,5.136600605144412,-3.0678158143953502,-1.0484640004475096,-0.5979731575016957,3.3855790277777666,0.18185501511719313,3.911032501064404,-1.065636756442202,-2.3536422004147783,-0.9145934297805114,1.3902678215587059,2.339016855263362,0.20999520120135348,-0.4759925412350128,0.19643391823238746,-0.9152680177690933,-0.102066583091229,0.5287652100536065,0.931239399661396,-0.35182357365771894,0.4854370002752212,0.08396440994565929,-0.36818718919189114,-0.2742122503616189,0.1076641592470378,-0.11620701891941691,-0.15999149933542028,-8.444199579447667e-06,-5.081128515975487e-06,-4.254672958279997e-06,1.464206765837656e-05,-4.4618575071329714e-08,-5.428476892704008e-06,7.449119608458285e-06,-6.6787412739180865e-06,-5.851937254685013e-07,1.0124997358764693e-05,-1.0580404532510336e-06,1.8410250193729874e-06,-4.196876668705477e-06,5.442768890711175e-06,-5.253795195053399e-06,-1.7922251069165693e-06,2.526145806604365e-07,-2.179253905884149e-06,-3.845046958789231e-06,-1.7375892878965262e-06,-2.3511010765847372e-06,3.292387931889363e-07,-1.574438379631445e-07,-3.886058504161612e-07,-2.942839400021829e-07,6.133805313198741e-08,2.1694375307119773e-06,-1.979771673890278e-06,-2.017359168886641e-07,1.7831949503624306e-06,1.7308584631700766e-06,2.9006969183569004e-06,6.870283488702834e-07,-1.996148570986126e-06
19.13,[M-H+HCOOH]-,3.0,-17.992916482564254,6.727176065295602,-3.7447606207267383,-0.5363467480178853,12.402547141482913,-3.534486666596658,-0.1177916813807413,1.2996297073856737,-1.2270009998195883,0.23816341514753964,2.0346058658427864,-3.5438806676723087,-1.6700065043457726,-0.005605795894275633,1.1605886902933846,-1.3837478136843238,0.9953632407226074,-1.6256731771111812,-1.73058343450342,-0.8301987453675139,0.03731192437822441,-0.37763852459886754,-0.08793143078202556,0.7593067307638296,1.8964246632440642,2.80846920735669,3.8294609354031106,0.009670925914825794,-0.8017078303464595,0.6142633460722028,2.394580968637783e-10,-2.211423521004517e-12,6.647078462719249e-13,2.718131503351767e-11,-2.959685802693386e-11,-9.841186149844918e-12,3.753346715358266e-11,-1.1748652678810857e-11,-1.653378495830437e-11,3.7374530751311475e-12,-6.902164195027545e-12,9.096789388013136e-12,8.837478350369109e-12,8.697026160298486e-12,-5.207346239645069e-12,-1.4608263121438227e-12,2.1786385828884476e-12,-8.618027423283837e-12,-7.508842554628878e-12,5.825797705630677e-13,7.482024988324795e-12,1.474844707066159e-12,3.776964706539033e-12,-2.90707386915868e-12,4.314719291641485e-12,-3.1813070393855148e-12,-3.286962557493854e-13,-4.114417503463727e-12,-2.3956082664538182e-12,-1.929228616128919e-12,-2.2843049396889024e-12,-3.692685812111459e-13,-7.826077207914083e-13,-8.859769769373631e-13
