Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317,0.008603126701206443,-6.682884823216089e-17,-1.1743217137689678e-17,1.7567942912103928e-17,1.3075588835907064e-17,-9.333776966607327e-17,1.5503664705440212e-17,-9.096276740584462e-17,-3.235128226319223e-17,2.795452905962294e-17,2.204419317427836e-17,-4.7474350655666047e-17,-3.2410661086176218e-18,-1.3086547027134894e-17,-2.153583249178866e-17,2.617352593067477e-17
45.1,[M-H+HCOOH]-,-0.07431978143809181,-0.07707246482538199,0.5158493634960701,-0.3155850267078395,0.3611585457784183,0.0668066275843997,0.5988235720825483,-0.1315000839621442,0.08396680212482577,0.025036583080069424,0.09033472043571944,0.05974563187015223,-0.036519923483420966,-0.07158245312001828,0.040147892589054726,0.0032047899137548352,-0.0425741709361952,-1.5009557507904763e-16,7.846240361310428e-17,7.159602056243085e-18,4.701662578103978e-17,-1.0721555747388772e-16,-1.919080481409593e-17,3.3937322864485494e-17,9.282081160251142e-18,1.0428236200260245e-16,-1.438499982123459e-17,5.651555796123671e-18,1.3727153544550375e-16,1.1701771367112564e-16,3.744476569142278e-17,2.9642972882628385e-17
42.74,[M-H]-,0.6451750932483749,0.7374790359833088,0.024555368100203978,-0.005874397145013255,0.010164657308228575,0.1258755639227469,-0.48208832295097825,-0.1839341402980984,0.04205578532802129,0.25687387656921346,0.42978802944892747,0.023866810135310897,-0.004518632878057233,-0.0007107668707023521,-0.001823193322359376,0.03698023099059089,0.010025030259656176,-1.9550733781967068e-17,-2.70466920709268e-16,2.433894861387039e-16,1.3590555455179288e-17,1.444772718068746e-16,1.5653334921335618e-16,-4.1950763572432643e-17,2.7241814942286516e-16,-3.27401632384513e-16,-1.43136721392329e-16,8.13579007998519e-18,-1.2554624064384335e-16,-3.431120688059035e-16,-7.469856208545862e-17,1.1050428603264169e-16
64.22,[M-H]-,-0.20912440898108842,-0.40803029305079724,-0.9224031427316581,-0.09728155934455929,0.2346792655663268,-0.5673757565339566,0.056771901511131415,-0.19647189949000976,0.09949368979576922,-0.06934395211254019,0.10352026043929163,-0.08254312684430076,-0.0028998317102454096,0.0046415640419838755,0.006755738824363741,-0.022917111012603186,-0.0033851702472337264,-7.98291923998124e-17,-3.6550016358410136e-16,-2.0151549629935108e-16,6.884489499580913e-17,9.203826320718928e-17,-6.76644594767517e-17,7.913345348720453e-18,-5.169118322604277e-17,4.661186836808526e-17,-4.6237248137295325e-17,1.3041559168360298e-16,-7.793782776660169e-17,-6.759189153503934e-17,5.2987273665405315e-17,-7.162861540749182e-17
17.16,[M-H+HCOOH]-,-1.2920984140743994,0.21495396113018822,0.5550614240648952,0.09759190838476539,-0.46085674954596234,-0.1342692555263627,-0.5139261048793977,0.44285292395066866,-0.265602486711884,0.34488916567809225,-0.050998102831924574,-0.6906524240880725,0.029766328422223487,0.1597153468521223,0.0031516271950936536,-0.31969211740482717,0.02183761194786127,4.134768901175964e-16,4.440102924636568e-16,5.319112374804741e-16,3.302817342877702e-16,1.9983255034369118e-16,9.437503409056513e-17,-5.058862263258972e-17,-9.331482439490449e-17,3.346872628964949e-17,1.1485092436831146e-16,-2.8352103619664375e-17,-1.5383738871327934e-16,4.637006018673323e-17,-2.953886992098644e-16,-7.638317664680955e-17
28.64,[M-H]-,0.34148981260843625,0.9941483309970969,0.28689301230115327,-0.23482596413436818,0.47616030369455076,0.3359947919141044,0.12979314587819754,-0.29420885728946866,0.2068106946307248,0.19612102420363164,0.5770087943154222,0.09453208106105959,-0.017223978554474245,-0.09849447022135757,0.03819877749585175,0.07369821673417754,-0.041152267377745466,-1.0281746062885381e-16,-1.8026129995847402e-16,2.3298114528284305e-16,4.7531592400312007e-17,1.3059948399906014e-16,1.2183887969382004e-16,8.294932669789747e-17,3.1405151284630853e-16,-2.510737994415335e-16,-1.7956591438784194e-16,6.12616965317749e-17,1.4966360910277632e-17,-2.1300780810764302e-16,-1.571796390224718e-17,1.139737329845953e-16
15.34,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317,0.008603126701206443,-6.682884823216089e-17,-1.1743217137689678e-17,1.7567942912103928e-17,1.3075588835907064e-17,-9.333776966607327e-17,1.5503664705440212e-17,-9.096276740584462e-17,-3.235128226319223e-17,2.795452905962294e-17,2.204419317427836e-17,-4.7474350655666047e-17,-3.2410661086176218e-18,-1.3086547027134894e-17,-2.153583249178866e-17,2.617352593067477e-17
18.47,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317,0.008603126701206443,-6.682884823216089e-17,-1.1743217137689678e-17,1.7567942912103928e-17,1.3075588835907064e-17,-9.333776966607327e-17,1.5503664705440212e-17,-9.096276740584462e-17,-3.235128226319223e-17,2.795452905962294e-17,2.204419317427836e-17,-4.7474350655666047e-17,-3.2410661086176218e-18,-1.3086547027134894e-17,-2.153583249178866e-17,2.617352593067477e-17
19.97,[M-H+HCOOH]-,-0.021700310606706408,-0.2622845480135788,0.3801738711345386,0.18303481431603918,0.6160825775181575,0.5095961411666622,0.6244314475800157,0.485538970530876,0.2729253175472574,-0.03662882112296281,0.20248416790295276,0.060001274878076806,-0.017530110080437852,-0.09733196340278288,0.026094943458976047,0.013979845964682713,-0.04836839517552638,2.9702184352375835e-17,2.0299605730675858e-16,9.614561398243446e-17,-1.2131603408944142e-17,9.885365287090835e-18,-4.067215368925863e-17,6.208456156882561e-17,-2.5026305677164324e-17,7.222460703485071e-17,-1.0881026792294761e-16,3.326957275954936e-17,1.358216018207044e-16,8.063206598946342e-17,1.3482599622014319e-16,-2.1599818319919768e-17
43.74,[M-H+HCOOH]-,0.2819849700332322,-0.5189538430273672,0.11783622693358908,0.41198638130539456,0.15008693113183602,0.29947691317530456,0.012549978750839963,0.5958136875222462,0.10817040824455382,0.02412403124261911,0.05526340303645777,-0.010663996047671903,-0.00482476440402084,0.000451739947872315,-0.013927027359235067,-0.0227381397789036,0.0028089024618754843,1.1296891119926262e-16,1.1279043655596456e-16,1.065539548382953e-16,-4.607264035407686e-17,2.3763153094905292e-17,-5.97768416972249e-18,-6.28155287015045e-17,-6.66596691006077e-17,-4.103225908128804e-18,-7.238107492743467e-17,-1.9856333692240355e-17,-4.690999733416981e-18,-4.947219470879712e-17,7.584539803693175e-17,-2.5069265271873383e-17
