Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.7857304878725849,1.256169174432429,-0.13528066671174194,0.08609511750349261,-0.6055063958233353,-0.06123683283614992,0.13781925755783048,0.04782089743516828,-0.031391978057719455,0.015113225641041235,-0.05219804184213445,-0.31663492286534395,0.06655869853002222,-0.5574450279124664,0.24648474890018107,-0.302422071173464,0.11634047623263724,-3.1604796608536385e-17,-4.9306150284721585e-17,1.4037605508343584e-17,2.962243121468964e-17,2.530413258851893e-17,9.055584094157661e-17,1.2230647882809543e-16,1.6600727813848964e-17,-4.1874849111853227e-19,-1.2840416524156317e-17,-2.3394075793292722e-17,5.772496019284373e-17,1.002759134734602e-16,4.766892493335854e-17,-1.5415112309111976e-17,-3.6690807824315374e-17,-6.7414635313000555e-18,-2.3510713056908075e-17,2.1580439952385313e-17,-2.504029460584657e-17,-1.6595030787758333e-17,-6.8778055857925255e-18,5.060217338730598e-17,-3.35563599189176e-17,-1.5910912653930134e-17,5.1264051414844816e-17,2.1694724025045203e-18,-5.019839992594129e-17,-3.092322544464848e-17,4.3734783668229704e-17,-1.7321340363149714e-17,-3.146185189330176e-19,7.049015589143044e-18,-1.4507123676447593e-17,1.8699593909474426e-17,3.023449614583782e-17,5.522345180491557e-18,7.831280334089314e-18,-2.2966911139403113e-18,-4.198148654919184e-19,1.1789568592192167e-18,-3.6470437183003733e-22,-8.152571186630539e-22,5.5296101163968065e-22,1.6806077951478747e-22,-1.6186439813117906e-21,-3.329026997977414e-22
342.97,[M-H]-,8.0,-0.8257565414843462,-0.13962625442736568,0.4033941897017382,0.18034597222970103,-0.5547294338418514,-0.560520061643274,-0.179891478396773,0.6305367665136529,-0.3051293549193911,-0.015761150122715544,0.019899167308882422,0.2504017749482705,0.05627927478393285,-0.1066197305571281,0.30440668926089165,0.5870329970009514,0.3673435133016893,-2.8239049084727828e-18,-1.2694828614563833e-18,-1.5169905068491252e-17,-9.808710801201545e-18,5.720675685339906e-19,8.588886738055193e-18,-6.010166129768719e-18,3.149594242010471e-17,-4.956189265206881e-18,8.165108002507432e-18,-3.831014398559013e-18,1.9853371431555666e-18,2.6135369459289995e-18,-9.274267943938554e-19,-7.13559564799363e-18,2.6491612305189076e-18,6.205654428161009e-18,-1.9697909947631357e-17,7.599648623522917e-18,-1.5945170542814477e-17,-1.3331509658246977e-18,-2.197544125825396e-18,7.207108612444377e-18,8.737645956007923e-19,-4.9107755226433514e-18,7.239301758476608e-18,4.421856806106088e-19,-2.190401946490596e-19,-1.2173117354051969e-18,1.6556227280608635e-18,-3.3920804497249715e-19,1.6008019490073925e-27,2.99948908566807e-28,-7.792238033882776e-29,1.1842230639534375e-29,8.530248637688753e-30,4.095365024850854e-29,2.1844379262305282e-29,-3.071601711381021e-29,-2.590904763394251e-29,1.4353216994194505e-29,-3.6833030319246704e-32,-2.0097860220266586e-32,-1.3892560113006866e-32,2.739197980677888e-32,1.81115666756587e-32,2.902865580012842e-32
297.53,[M-H+HCOOH]-,8.0,0.28518835028102163,-0.48370137946518904,0.24415258173360652,0.31521987135614093,0.1468786645971358,-0.2210579685721973,0.6731402804733134,-0.007403502043975104,-0.0026719332955411545,-0.16827927545721305,0.221783826130682,-0.10408374788657224,-0.010088194686784421,-0.006922175192717041,-0.012493690891523801,0.013415015613907975,-0.002491771956744845,-6.201018478832501e-18,-1.0888331149811251e-16,-6.439941531271694e-17,-9.261856947972463e-17,4.273739085188315e-17,-1.4503134635957933e-16,2.8501516806942454e-17,4.0829589243049685e-17,5.88927549981708e-17,-1.3982378477306785e-17,-3.949435400380853e-17,-4.999652414471518e-17,1.3766250793620367e-17,9.585801528768602e-17,-3.5686738435543855e-17,-2.0943822758781805e-17,-1.720312179978968e-16,-4.825654303849981e-17,-9.964392062660112e-18,-3.091545877115057e-17,4.9418027301444685e-17,8.551982919186386e-17,6.1918722432712116e-18,2.6495783648759045e-18,-4.8464387753626696e-17,4.6098398811451887e-17,-1.0166843007752009e-16,7.174858404087188e-17,-9.308987097147558e-17,4.3112769883590397e-17,6.809894020819435e-17,7.104916140237867e-18,-2.5094101479164644e-17,1.2699069032565514e-16,-7.188163816729209e-17,2.2705998395989904e-17,2.2243125064579186e-17,-4.254339131668396e-17,4.6982542543428875e-17,1.8293858040979355e-17,3.6298170927133495e-17,-5.904254151110975e-20,1.2252915084115227e-21,-3.337628564913206e-20,1.2431189863437155e-20,1.8658850916721913e-20,-1.2684876202386154e-20
313.42,[M-H]-,5.0,0.40572775324396737,0.33616971130767664,0.2013915171187252,-0.14680561729212835,0.3647634870335813,-0.3152587635491993,-0.26326386445188676,0.00018500042067893014,-0.00021885647022799044,-0.1478316907623832,-0.16334860791938322,0.018836679756183573,-0.0017474725024784043,0.011726047329781265,-0.02090738261409971,0.015189550858027518,-0.02187952032676165,-1.1699644620645476e-16,1.4264099677128597e-16,1.4798416023513965e-16,-6.160849906243474e-17,1.4307833845370117e-18,9.699497690124825e-17,-4.860007534906984e-17,2.997377373810348e-17,3.7539061516143043e-17,5.3210987262993897e-17,-2.3197647265575577e-17,-8.911018935279105e-17,7.69536858894646e-17,1.1037258217330854e-16,7.25505490092244e-17,-5.112255469252257e-17,-9.944548786615018e-18,-7.540862367956154e-17,-2.3557297218586944e-17,-4.3056765353025985e-17,5.397644471816551e-17,5.4422373087977935e-17,1.5692074698722358e-17,-4.415302792195391e-17,-4.399300524857787e-17,6.947733510055584e-17,2.8194167313628442e-18,2.4926259596833397e-17,6.555345159575004e-17,-8.519321291307213e-17,-2.509422018934998e-17,-4.2964600140213644e-18,-4.541671088894787e-17,8.169619242135296e-17,-2.1258136163439343e-17,-7.343556905464385e-17,-1.3826674654424287e-16,-3.4140228736809155e-17,1.7578432714477785e-17,7.135673285613368e-17,-3.3419720041837057e-17,8.014858122050818e-20,2.4327965113841517e-20,1.0217695790581303e-21,-7.038015908980666e-21,-8.03966830988715e-21,9.672451925926263e-21
274.31,[M-H+HCOOH]-,1.0,0.16716583099272714,-0.2672754349626311,-1.0932002820578208,0.4038928730765378,-0.2748632769716796,0.5044759618845615,-0.19654367705081968,0.17554444670839192,-0.27183645083841707,-0.10170075268187177,-0.30136596723699655,-0.4331084019636592,0.3781477040985314,0.0653879605700717,0.1595070680115085,-0.05138967882412459,-0.016777418516844812,-3.679948783428835e-17,-3.3409988572523385e-17,-2.8958714708973586e-17,-6.777755349015389e-17,-1.0249599307487073e-16,-7.583320772258229e-18,-4.2586615458622904e-17,2.110517446143869e-17,1.4355861893241176e-17,-9.189991412969415e-17,-1.0857952478867297e-16,-5.2246543516147324e-18,-9.971404289938552e-17,-1.1198803202800562e-16,-3.985733402133883e-18,5.228072284830716e-17,-1.6760268310905754e-17,2.1780866478062838e-17,1.4276076865790633e-17,-1.1061348257519565e-16,4.9792572052928264e-17,1.0684941883080781e-16,-2.1076525959393394e-17,3.540776943140526e-17,-3.84882851246185e-17,-3.105622310651252e-17,1.7894688669571933e-17,2.1101261624397744e-17,3.4380184780356356e-17,-5.288476148782918e-18,-5.78972897676095e-17,-4.0027875525259674e-18,-8.790547039773111e-18,-2.9359302271136227e-18,1.9363851545804103e-17,-4.228187240879911e-17,-5.562735176990813e-17,-1.3282403312889469e-17,-1.732760213347898e-17,2.5868619132773644e-17,-2.4661742865514146e-17,4.647222708241178e-20,7.518671718421616e-21,1.1870633406557032e-20,-6.3442261136363655e-21,-7.712535535432496e-21,5.961259823521532e-21
322.97,[M-H]-,3.0,0.4111108401687504,1.494890707310977,0.0125380310684281,-0.22587494052721385,-0.25357934644366825,0.7228535533024738,0.45176802785147047,0.24335306002004123,-0.13377420018115263,0.1114037227037844,0.07677502487632815,-0.1547895459857413,0.1866275786285024,0.5809907086489214,-0.12857061189131708,0.21678558507596352,-0.04105041510780652,-3.16047966085363e-17,-4.9306150284721567e-17,1.4037605508343513e-17,2.9622431214689434e-17,2.530413258851906e-17,9.055584094157667e-17,1.2230647882809548e-16,1.660072781384885e-17,-4.1874849111852605e-19,-1.2840416524156282e-17,-2.3394075793292824e-17,5.772496019284362e-17,1.0027591347346015e-16,4.7668924933358506e-17,-1.5415112309112074e-17,-3.669080782431533e-17,-6.7414635313001395e-18,-2.3510713056908038e-17,2.1580439952385217e-17,-2.504029460584663e-17,-1.6595030787758277e-17,-6.877805585792534e-18,5.060217338730598e-17,-3.35563599189175e-17,-1.5910912653930106e-17,5.1264051414844736e-17,2.1694724025045327e-18,-5.019839992594118e-17,-3.092322544464857e-17,4.373478366822979e-17,-1.732134036314969e-17,-3.146185189330433e-19,7.04901558914308e-18,-1.450712367644754e-17,1.8699593909474376e-17,3.023449614583788e-17,5.522345180491544e-18,7.831280334089374e-18,-2.2966911139402985e-18,-4.1981486549193417e-19,1.1789568592192289e-18,-3.6470437186567333e-22,-8.152571187292352e-22,5.529610116758296e-22,1.68060779522267e-22,-1.618643981294873e-21,-3.3290269975667037e-22
286.76,[M-H]-,5.0,0.6697950324047505,1.4815667695694381,-0.9773322372314839,0.38714940919580393,-0.7587766925766221,0.20744586970898674,0.23732333042463827,-0.15430715596677502,0.009301773306201912,-0.15297497405369703,-0.03956705413739941,0.33376935040990297,-0.13321577463129092,-0.020102317879366723,-0.04947243342016309,0.01915010788089365,-0.013621588327402038,-1.1934709673999066e-17,1.0025687713088731e-16,1.0911466534858701e-17,-6.960171791035692e-17,-7.10200753632786e-17,-1.0811357420760168e-16,6.24230535187201e-17,6.86525840265571e-17,-1.2316879198351222e-17,1.6786096188874174e-17,3.9527470855846213e-17,-6.926497699780018e-17,-5.444597698205128e-17,6.725484673670365e-18,-4.203950702438072e-17,-1.0835749965878519e-16,2.98500607429512e-17,-9.982643054954292e-17,-2.3460816596162036e-17,1.6690646370833323e-17,-6.582848881871647e-17,9.158971256188153e-17,-1.2313822661551563e-17,3.9253302602434094e-17,-4.1138716553727785e-17,-2.940021325743532e-17,-8.841266748356543e-17,4.3107549284461026e-17,1.9001303468546952e-17,-7.830818978507323e-18,-1.0149418717372597e-16,3.9981937556271656e-18,-6.936192624625786e-18,-1.0576966445157781e-16,3.444299184970029e-17,-8.52421887705742e-18,7.303477390766348e-17,2.6655140435208027e-17,-4.931349103468026e-17,-5.716006932698908e-17,-1.6624166096542128e-17,1.5121058624109843e-20,-1.01025098867887e-20,2.8212041328710066e-20,-9.061936660670802e-21,-7.843759475638325e-21,3.739829168402345e-21
300.84,[M-H+HCOOH]-,4.0,-2.0076814148000874,0.30929328970190634,-0.32811925283857796,0.1650144366600091,0.03037891876487562,0.19346880198550678,0.12555043126799995,-0.30471781367920364,0.31239152430450673,0.007754330810483037,0.018527675532957137,-0.07484004415327297,0.004718255694612425,-0.054056075337631765,0.05856960524980222,0.09178068388234663,-0.06685649286061564,-5.365833650281647e-17,-1.1277143810745501e-16,1.285238388488261e-16,9.25507397525608e-17,-1.7575077052883047e-16,2.090865491103913e-18,-6.46358331485346e-17,7.151645891987406e-17,5.038799606648401e-17,4.798200781426103e-17,5.640846510331533e-18,-1.3746261028239063e-16,1.0069116793785949e-16,-2.229844346888163e-17,-1.4415474646954978e-17,6.923722807931651e-17,3.094775498196411e-17,-5.8607041085347e-17,6.075418419727843e-17,-4.564024945862776e-17,-1.9890738333387344e-18,-3.802935427747127e-18,-6.262241497242388e-18,-1.0855689357662004e-17,5.3382473372073944e-17,-2.4749260493283875e-17,-5.156187051676742e-17,-1.907200211804271e-17,1.0225822805492612e-17,4.135628827971704e-17,1.5148518087925983e-17,-6.300913697703204e-18,5.995334240483466e-17,7.451183268157051e-18,-4.4074838245939105e-17,7.651192214206828e-17,1.9346910807186922e-17,2.3559191564171854e-17,2.6885721549526724e-17,-5.542174635331315e-17,4.5635125641881534e-17,-7.289850963095483e-20,-1.1798994639628489e-20,-3.104797870112496e-20,1.3406281947092661e-20,1.2718091151651944e-20,-4.252290476115861e-21
321.11,[M-H+HCOOH]-,5.0,0.21075398550224664,-0.3432933763644401,0.29806626021654814,0.011144899051351609,-0.1513983923546905,0.03755508225907066,-0.11714953758246334,-0.0778698664031411,0.09467165210331652,-0.028934096462672226,-0.015796211327549374,-0.018395914940644697,-0.014539282514418805,-0.014139731993573922,-0.03450566874883727,0.034179317400567184,-0.020830434801623353,6.459320304305819e-17,-2.527277242505347e-17,4.9414470197030105e-18,-4.747147494823061e-17,1.391637100032204e-18,-1.2743099795864642e-17,8.420669822636637e-18,5.319844104768604e-17,-9.926140469473469e-18,3.740972105835032e-17,-9.014872840015975e-17,8.673982112311323e-17,5.3470496208506126e-17,-8.924361541001165e-17,1.9069134646488566e-17,5.176624450689889e-17,5.268317690116494e-17,-1.3331408342170127e-17,-1.8865532379729985e-16,-2.0012935577848789e-19,3.6276815246045064e-17,7.842969648479457e-17,-3.032165304752899e-17,-1.5761135547616284e-16,-6.685521806290769e-19,1.8639594462881165e-16,-2.5409271288124188e-17,6.359600767402086e-17,1.029141510538134e-16,-7.884468702540064e-17,5.5470135872562756e-17,-5.631368445041355e-18,7.784737071288037e-17,-1.9591658004056473e-17,6.587120102834256e-18,4.8592261104590604e-17,5.796017145557944e-17,6.435402447441688e-17,-2.4991829713056444e-17,-8.763163037461951e-17,1.89928973774703e-17,-4.0753725791959904e-20,-1.699624813646138e-20,1.3504511809457436e-21,2.9420154079366354e-21,-4.124414442285572e-22,-7.190159981875118e-21
333.51,[M-H+HCOOH]-,3.0,0.21075398550224664,-0.3432933763644401,0.2980662602165482,0.011144899051351609,-0.1513983923546905,0.03755508225907082,-0.11714953758246338,-0.07786986640314134,0.09467165210331642,-0.02893409646267218,-0.015796211327549547,-0.018395914940644676,-0.01453928251441901,-0.01413973199357395,-0.034505668748837405,0.03417931740056708,-0.02083043480162348,-3.2386742250914432e-18,-5.3703059628089326e-17,-5.964880338043575e-18,6.197134878745385e-17,2.2150278364998132e-17,1.0813518437315331e-16,-3.67946361991164e-17,-1.9596032618777452e-17,-2.8113692463099167e-17,8.431894028684972e-17,-1.3555762740126411e-17,-1.9592771879452197e-17,-6.300212010276153e-17,6.010742227145143e-17,5.002803468714577e-17,1.6730904722109019e-18,-3.103503824280753e-17,-1.0248724936803654e-16,-4.4336313057078757e-17,-8.86462970501833e-17,-7.65924102085792e-17,1.0055666977125441e-16,-5.293947430186631e-17,-9.326590413173812e-17,-2.650156652426607e-17,-9.480152662701357e-17,1.6382272865105312e-16,1.225706850502053e-16,-1.3686291596121475e-16,8.915082674153072e-17,1.50697118979967e-17,9.75487496446192e-18,-6.0819298503664044e-18,-9.158108539549072e-18,1.9793836570509955e-17,-1.0328075652831196e-16,7.727857170188898e-17,8.987850239146707e-17,-1.5238027467670893e-17,-5.491168895256434e-17,-4.631341222815372e-17,6.86092722696039e-20,4.9269633100588476e-21,4.8777868635757745e-20,-1.859933733610463e-20,-2.15198143258611e-20,2.1976120071133993e-22
