Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.6949860555517366,-0.9552967340086311,2.4407767302267858,-1.1930769143405524,0.48915545932332843,0.342833107765685,0.048227940246137246,0.32547969240493224,-0.4040582867145937,0.44009209749451556,0.26959236149193544,0.2095389948334518,0.04890263885063315,0.07707088512632733,0.19958922247739497,-0.1203707374704494,-0.03938826346797365,0.08826161928275424,0.03244630985161542,0.13609852756737342,-0.32154494470742656,-0.13855486545106346,0.03578081952413111,-0.004149655145741365,0.014004514722446315,1.362813146437582e-16,3.199935439026786e-17,-4.576561824776097e-18,5.258061456679545e-18,1.345073395996005e-16,3.9019981914764737e-16,2.986665296131789e-16,-1.4996645523060233e-16,1.6791412827082535e-16,2.262711325813315e-16,-2.7549056017082947e-16,6.308166609301088e-17,5.902370879359766e-17,2.506668594880821e-16,-1.6256935875825527e-16,3.3160922735160616e-16,1.357539301267208e-16,-3.3670415579375344e-16,1.1085793862542805e-16,-2.8419211638685623e-16,1.2225399055607876e-16,-6.600819838694664e-17,-4.2054804171725406e-16,-2.6693482493930825e-16,2.351167376736826e-16,4.1837304305645596e-17,2.7217757868438166e-27,-1.435363645534657e-28,-6.048781340148744e-29,6.138330403123468e-29,1.7112779050143714e-29,2.5317536128979744e-31,2.377973023077505e-29,-5.302617289236313e-30,7.632768299625746e-30,-8.190691780986594e-30,6.925401028614668e-30,2.6409061847503464e-32,-5.479605620508348e-31
313.42,[M-H]-,5.0,1.9283744270754795,0.03861665623810428,-0.32688092801902563,0.9148268646710099,-0.5502846930157113,-0.8359838183217515,-0.009681552592849908,-0.36893053022929956,-1.9659675085780146,-0.7241978926111562,-1.0718595424213777,0.1857467822730126,-0.062497001684242354,0.11282065833035038,0.20770372985828686,-0.1727463615048121,0.08378275041260877,-0.09077719221344947,0.004485009672926277,0.03329776988743829,0.04973888580907694,0.010968739800070456,-0.0034229281810480724,-0.004207190842049674,-0.006450823501097156,8.137197809812169e-17,2.540653079781467e-16,-4.349607406654581e-17,-8.793052378209436e-17,8.560518406776589e-16,1.4845825945921807e-16,-4.869069867390173e-16,1.5110789406292297e-16,-9.98878688674002e-17,1.8614328469355762e-17,-1.1703740441276616e-18,2.0312775541536646e-17,-5.871684791662431e-17,1.3329605374942075e-18,2.02357710380783e-18,4.984329892627737e-19,1.1095883404319226e-20,4.2083534271019296e-19,-5.506966316534e-19,7.859377213124031e-19,1.6981586278110773e-19,1.328477123390678e-20,-1.434189266705577e-19,-2.0439537871510475e-19,1.1719277176865346e-19,-9.176689131379553e-20,-4.5668685329216304e-30,-2.581417047350733e-31,-9.210434640587611e-32,2.4620872700735927e-31,1.3158906878439452e-32,8.39236637380603e-32,-2.523437028528809e-31,-1.6763201150643594e-32,2.7561904226075393e-32,-8.818442495935117e-33,-2.8422050600160478e-33,1.6804293959418282e-32,1.1041220087637132e-32
274.31,[M-H+HCOOH]-,1.0,-1.0213290503149528,0.760477371487235,1.7497038128094469,1.1663906871448233,-1.0525224490028915,0.2090370880346819,-0.582262763331484,-0.8087224752299687,0.7344057117244224,0.6121247252542936,-0.632889452276909,0.39081665031867374,-0.2623141799330369,0.8246409968964971,0.29053264948311297,0.741993997342531,0.41532117764085147,-0.35549049387301607,0.6725029965061257,-0.23185667150183792,-0.13791572940211297,0.08903420899473315,0.301296735663542,0.055755507135382305,0.0005314810142610285,1.457785977542797e-16,3.256195000119449e-17,-8.783576203236473e-18,-9.086800888869236e-18,5.297138348244899e-18,-2.3592994704294077e-18,5.6440215950648416e-18,-1.791703718860487e-18,-4.338703410491047e-19,-1.5710941378487238e-18,-1.2794443143121712e-18,1.9464300398379972e-19,-7.445971680307441e-19,1.2666905902060298e-20,-1.5036534673001428e-20,-1.5830012791802887e-21,1.486127724296598e-20,6.5621600610701555e-21,-1.2641867035193506e-21,-1.1989877339273375e-21,-1.1473357923107683e-21,3.202289260492011e-22,-1.9025708578417767e-21,3.526730250033383e-21,2.8775141115004196e-22,2.1778162108731238e-21,1.6520823273433766e-31,1.0537771008191934e-31,-1.0640266438202422e-31,-1.4432427674626308e-31,-8.178920525327481e-32,3.5897236825278227e-32,2.5955688373455914e-31,2.3204869313535134e-32,-5.447567665601647e-32,-1.239580933873886e-32,2.867920704280121e-32,2.2728620406050302e-32,-1.882883923557023e-32
322.97,[M-H]-,3.0,3.893768181527715,-0.9681447586897234,2.414677453119259,-1.1768513804038299,0.5426900551114299,0.03001333165243669,0.29404841454489195,0.3301594944926266,0.038778772147797805,0.6127115358932138,-0.027632536294901623,-0.44549460906289073,0.19300899019179685,0.07393990286899868,0.32593904955137293,-0.08591044922010763,-0.39872029463904923,0.2458484541921242,0.25437780930182485,-0.5434533037354056,0.7857799233724443,0.21050809686352803,-0.023300988653343627,0.008393661687115625,-0.003420894421581753,1.4577859775427985e-16,3.256195000119448e-17,-8.783576203236493e-18,-9.08680088886939e-18,5.297138348244674e-18,-2.3592994704294913e-18,5.644021595064945e-18,-1.791703718860796e-18,-4.338703410491187e-19,-1.5710941378485247e-18,-1.279444314311918e-18,1.9464300398358055e-19,-7.445971680309036e-19,1.266690590154457e-20,-1.5036534673132705e-20,-1.5830012788567868e-21,1.4861277243195712e-20,6.562160061074844e-21,-1.2641867037748701e-21,-1.1989877339367143e-21,-1.1473357920107086e-21,3.2022892663056676e-22,-1.9025708584043887e-21,3.526730250000564e-21,2.8775141093437405e-22,2.177816210682656e-21,1.867640229682867e-31,-8.863237396476888e-32,-2.053425001857337e-31,-1.499278102071676e-32,5.875038677933995e-32,-1.8131735876465186e-32,1.1049769894273264e-31,1.2880301360282701e-31,1.4601739686053698e-31,-2.623639153344258e-32,1.5526805304959997e-33,7.026396187734718e-33,-6.944416496858134e-33
286.76,[M-H]-,5.0,3.6139505537536043,-0.7949262247664335,2.5904508977289393,-1.6077916620652195,-0.7160732746225881,0.4832726256862566,-0.44627306235570396,-0.5375761196051401,-0.07217204691159781,0.7294011412116819,0.1720114227613508,0.2094667149964405,0.18400787652425163,0.0359770448249519,-0.011712263710702482,-0.15354172825156331,-0.09190217278727279,0.1494110937417787,0.012134909095479514,0.2737010355242131,-0.2467803379237886,-0.057502336353329984,-0.026975806570175075,-0.0276165717884151,0.0053785912362882575,2.0140870384535254e-16,-8.302594378087227e-17,1.3240094704590991e-16,2.855216477110384e-17,-1.8940629641444763e-16,-7.293644853251542e-16,-5.170407671438769e-16,4.502917383282526e-16,-9.951578682007576e-17,-1.0005950856026137e-16,-5.1904369440744135e-17,5.084832735688869e-17,-5.4642591178773947e-17,-6.970797801901188e-19,1.982999463260985e-18,2.009714589219516e-18,-2.3022031186630913e-18,-9.37052768572309e-19,8.18050949886561e-19,-6.911748625356463e-19,2.3835978298094187e-19,2.326598445478252e-19,-6.562142176977364e-20,-1.0212358422544956e-19,3.5164929206077777e-19,-1.1663776201516698e-19,-3.376384933941658e-30,6.431200807719403e-32,3.5302134130203035e-31,9.153690176228838e-33,-2.3488193882642457e-31,7.741939128913707e-32,-3.7603147961226436e-31,-1.3911016865504836e-31,-6.627115666685349e-32,4.898307348491518e-32,4.8362392579625904e-32,-5.356230107789149e-33,2.042974499649672e-31
300.84,[M-H+HCOOH]-,4.0,-1.5033328893877753,-2.511822849343475,-0.8746026522767664,-0.2841612240773257,0.018879087626062063,-0.30986766986895486,-0.6034451184870098,0.6246457896071503,-0.13547612414648116,0.4873700547700388,-0.09205714431890487,-0.15384886746032037,-0.03993988424995016,-0.04975757234013653,0.031643163430787866,0.07015195846523097,-0.009057089348029948,-0.023769994382471422,-0.016036273491335577,-0.04832819633430164,-0.04358589978482684,0.008118170946884667,0.013833302441384514,-0.025835963736052077,-0.0010008997799125844,1.2652415493828805e-16,1.3899139158309298e-16,1.2006394533418934e-16,-2.223177061640715e-16,-8.116462928795109e-17,2.4495506319544504e-17,-7.895558482771227e-17,-6.480137002557136e-18,-1.9068226482753798e-16,8.928834292994214e-17,2.8542918375907667e-16,-1.650289392299173e-16,2.4200372990962497e-17,5.704150700961788e-16,9.558861242938915e-17,-1.1168159151970413e-16,4.328945727633054e-17,-1.2176531487495303e-16,1.808017301546658e-16,1.2923239470835023e-16,1.8237827459842757e-17,-5.023891236278193e-16,3.803389654883433e-16,-5.018677517160666e-16,-1.433661942103667e-16,4.543603265249998e-16,2.29806649290641e-26,5.499687337800852e-29,-5.741820295211126e-29,8.912526119306892e-30,1.7735108853203017e-29,-2.1425038140618228e-30,4.7886878883191547e-29,2.2264178535929907e-29,1.2381738099453627e-29,1.6332583548571262e-29,-1.6183482414292069e-29,-1.2334809278071614e-30,5.838021714220213e-31
321.11,[M-H+HCOOH]-,5.0,-0.6435495016682694,0.7409265485417813,-0.19025766867292276,-0.4212921598374862,0.5419519631606504,-0.04115664666594515,-0.003190567059806293,0.21756184393438868,0.04047484743819156,0.07456867294385104,0.004291759166987092,0.14795576904050223,-0.03389060073555027,-0.00976185067753379,0.09374421341746693,0.011972520077796185,-0.05609539503631205,-0.04102437965952975,-0.06873167143069552,-0.0027955000858174727,-0.0021983054549424472,0.0011326971236876636,0.032822171754005924,0.008735960558097633,-0.012783589138279908,1.3698772091033996e-16,6.771095742835545e-17,-5.37050562978954e-17,1.6638264231978404e-17,1.3368323614376222e-18,-2.818897768110523e-17,-2.5472564293576953e-17,-3.8243264018573166e-17,-1.7639563874457756e-16,-3.232290116005181e-16,4.0916275478115906e-16,-1.452541153412178e-16,-2.454192029272235e-17,-1.7804903724229374e-16,-3.522168567569957e-16,1.2572648949746865e-16,-1.0816626144854823e-16,-1.8634307417532523e-16,8.496076978958044e-17,-5.839893622552718e-17,6.863341347445359e-16,7.337726155835712e-17,-4.441029278213955e-16,7.056529003572808e-17,-6.805307281542066e-16,2.1196887845939696e-16,5.6825765677764565e-27,1.9061083399888333e-28,-1.2562074859426497e-28,4.322925814517795e-29,6.526374970583481e-29,1.854641818961667e-29,1.2762078509991092e-28,1.933177965902233e-29,3.525960205220333e-29,7.73552788088875e-30,6.374253888546625e-31,5.186728018689594e-31,-3.975219515527676e-31
333.51,[M-H+HCOOH]-,3.0,-0.8006226535092147,0.7381658648566504,0.295592548403191,0.5325366534579145,0.41993304993273833,0.4111943850175655,-0.09559280817021724,0.22193601349887637,0.39435391795043767,0.2822840494303489,-0.023921300139032358,-0.03833615502596365,-0.5992866764881826,0.9168736521786645,-0.011377437605557962,-0.5301709325947657,-0.09048091105887217,-0.6894228270896062,0.22749037915411763,-0.2156790784715583,-0.12816210635047617,-0.05268942892705243,-0.521094462424113,-0.1750573793145905,0.0014688108580464957,1.457785977542799e-16,3.256195000119433e-17,-8.783576203236601e-18,-9.086800888869375e-18,5.297138348245077e-18,-2.359299470429266e-18,5.644021595064963e-18,-1.791703718860379e-18,-4.338703410493402e-19,-1.5710941378487051e-18,-1.279444314312232e-18,1.9464300398379857e-19,-7.445971680310301e-19,1.2666905901713354e-20,-1.503653467332786e-20,-1.5830012785930625e-21,1.4861277242893308e-20,6.562160061168612e-21,-1.2641867033341575e-21,-1.1989877338211153e-21,-1.1473357922334093e-21,3.2022892656961714e-22,-1.902570858146525e-21,3.526730250066202e-21,2.877514112836623e-22,2.177816210885431e-21,6.1918265915197e-33,1.445648870859313e-32,-6.599692354853512e-32,-7.092697432537832e-32,-3.635898498858003e-32,-7.687095704997317e-33,-1.673315928432054e-31,-2.4998865297730993e-32,1.0193149613040422e-32,-4.4384444085213384e-33,2.57629930763799e-32,-1.0404895254528933e-32,-3.941589830821792e-33
365.47,[M-H+HCOOH]-,0.0,-0.6435495016682694,0.7409265485417813,-0.19025766867292276,-0.42129215983748625,0.5419519631606502,-0.04115664666594593,-0.0031905670598064368,0.21756184393439007,0.040474847438191915,0.07456867294385104,0.004291759166987615,0.14795576904050214,-0.033890600735549094,-0.00976185067753441,0.0937442134174668,0.01197252007779623,-0.05609539503631184,-0.04102437965952963,-0.06873167143069521,-0.002795500085817495,-0.002198305454942424,0.0011326971236875385,0.03282217175400581,0.008735960558097536,-0.012783589138279872,1.5528458331285336e-16,1.0462972710263473e-17,2.094007141337199e-17,4.984343235140734e-17,3.6940723950857756e-17,1.9546897802855087e-17,3.010495513777445e-17,1.329312841827739e-16,9.232484491641445e-17,7.759861455486744e-17,-2.427553080146249e-16,5.141187328477246e-17,4.500683172376633e-17,9.0428287623079e-19,3.673715460567363e-16,1.316911648252888e-16,6.344090480673245e-17,-2.4786817036679802e-17,-2.6409066809256923e-16,-3.430911890863266e-16,6.088190686453428e-16,-2.484392023316155e-16,4.3367261979544124e-16,6.474049337507431e-16,2.2712864829038444e-16,4.563490608518861e-16,2.88911157137542e-26,-3.685295391612956e-29,2.912433569809697e-29,8.929368609866407e-30,-1.0882783461130607e-28,-9.950710487422025e-31,-6.666540869660606e-29,2.8988904212021225e-29,-3.164067047628875e-29,9.01637143539972e-30,-3.2064675477822585e-29,-4.1555566467681594e-30,1.603933540530313e-30
367.09,[M-H+HCOOH]-,2.0,-0.6435495016682694,0.7409265485417813,-0.19025766867292276,-0.4212921598374862,0.5419519631606502,-0.04115664666594376,-0.003190567059806005,0.21756184393438924,0.04047484743819182,0.07456867294384979,0.004291759166987196,0.14795576904050262,-0.03389060073555045,-0.00976185067753419,0.09374421341746654,0.01197252007779641,-0.05609539503631196,-0.04102437965952969,-0.06873167143069543,-0.00279550008581758,-0.002198305454942421,0.001132697123687809,0.03282217175400606,0.008735960558097756,-0.012783589138279858,1.1227352314840607e-16,1.484965215847015e-16,-1.5329801302776035e-16,-2.8111928570987856e-17,-2.686110608702408e-17,-8.201537133112332e-18,4.596291562718152e-18,1.4206279519964997e-16,1.1981506711165915e-16,1.1242316048434027e-16,-2.711243530030034e-16,6.899228812660365e-17,4.717355656169625e-17,-1.6503537880611363e-16,3.3503026943464764e-16,4.1962091401014664e-16,4.486787737199085e-17,4.280852362425325e-16,-2.29265759042736e-16,4.1382629406118826e-16,-5.141738289445272e-17,4.947954077158117e-16,-1.235531113551851e-16,-4.600122544093154e-16,-1.6021620157177043e-16,5.977918947022981e-16,2.7427338986049687e-26,-2.3108401740638055e-28,-2.1306540896041462e-28,-1.0836001929776982e-28,2.556064925626047e-28,-2.242859629527593e-30,1.675470983305566e-28,-4.507580438046414e-30,5.982217051428896e-29,5.533804262372232e-30,1.600115138327927e-30,-3.9525894990957895e-31,-1.2437238478360217e-30
