Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.3620532150191815,-4.493969076612063,-0.07811739037725078,1.3276462173066035,0.6840099737248669,-1.1862885672814325,-0.46649013153589935,0.1862092441602001,-0.8809430100338811,0.10470239135211183,-0.22720995116867945,0.0707976750985219,0.24813735151588,0.002351134072852693,0.16433100230565345,0.12963245794458572,0.6081918160545503,-0.1558818872892642,0.040053985630791995,0.2503574853564443,0.23848348318247772,0.07534931400004836,-0.14889716785170165,0.07767477950732915,0.04941332934177197,0.08036547867905028,0.26451362364340225,-0.12744468903294953,0.2727784859726508,-0.23025715105576916,0.03420085562689872,-0.02180365279321136,0.02856578821827074,0.06503775583336115,0.021729370163351885,0.01409212937637158,-0.032533319126543295,0.06334427314769188,0.022434629183282633,-0.019805141220826557,3.231213580368596e-17,1.4082414606927067e-16,1.316189259585849e-16,6.34404884360934e-17,2.0286483531864855e-17,-1.5440914070852021e-16,3.756402554972099e-16,2.303339698900605e-17,-5.477040801196966e-16,1.5510670317427935e-16,-6.427212171540437e-17,-9.669228528432034e-17,-2.2813100270078856e-16,2.789265139774456e-17,-5.8427428827392e-17,7.160965174999806e-17,3.544514617652159e-17,-1.2123553746621327e-16,1.4548283288246017e-17,-6.311092295468861e-17,1.841762038847122e-16,-4.442875268892651e-16,6.681848726601203e-17,2.063241115342297e-16
342.97,[M-H]-,8.0,1.250378475514108,0.27258466518337765,-1.7356585725409246,-0.48258864721601213,0.10832362324326034,-0.7776360505175787,-0.9376876448969284,0.277551336023862,0.5469752148021158,0.7011450833582611,-0.337753270022757,0.40955573267124257,0.2830374848151595,0.07305940360196864,0.16886143435928883,0.1717300105670679,0.13091966594861487,-0.31668764735975474,0.7565831173636047,-0.04463708505310194,-0.7446422142659848,0.10151217596200106,0.9756110245833974,1.0592390149642519,-0.791527533227132,-0.11371183728496852,-0.2782249832086711,0.028961221174304805,0.16398708150568803,-0.058930956541894876,-0.15805746693443748,-0.07223952491212766,-0.019352632172387984,-0.00469805559287255,0.03804910350520396,-6.167738393921256e-05,-0.041346533184032495,-0.010086285418065022,-0.004481433911874068,-0.0023317744583198643,-4.482683431787108e-17,1.4866744766825055e-16,-3.1002409741492283e-18,-1.8555270804897043e-18,2.2680751546300146e-18,-5.246933065673112e-19,1.5177347695178082e-19,-7.176534835573455e-19,-3.019340869645322e-18,-2.5009876505691144e-18,-2.69701154098797e-18,-1.5183747823606233e-18,-4.810424062362781e-18,3.4512913672259403e-19,-1.1526551207488363e-18,-3.3462427803762885e-18,5.126694402493152e-19,-4.701888167160742e-18,-3.130803491791344e-18,-2.5422008456038156e-18,8.889459027469791e-19,-4.463952289855748e-19,-8.835156762231208e-19,1.8703361088871157e-18
297.53,[M-H+HCOOH]-,8.0,-2.163041784227333,0.5553997195854812,1.3430535005340782,-0.005859071213849421,0.5480950414082818,-1.5854697954465868,-0.1388669157530512,1.7397786833603988,0.6947848055784761,-0.6247711072257932,-0.06807364983232228,-0.7984751968642546,1.0634298338688342,-0.609647823195078,0.26911670733797255,0.47935422333069766,-0.14492055038544735,0.1896320072030523,-0.2665086576042459,0.40483773888785896,-0.11087971454663988,-0.0050733906413865885,-0.26394793411695716,0.2738821675799011,0.17774384039835123,0.10125857716235219,-0.24914436595968903,-0.05287997789542867,0.17222530888199603,0.10678840880026932,0.08532069961111598,-0.21226563562737508,0.15627233528933016,0.13940365537751728,0.005442460273776359,-0.02883519852598029,0.1220460142981792,-0.3552447374064229,-0.05343546835390095,-0.007542994723187821,-4.482683431787078e-17,1.486674476682507e-16,-3.100240974149345e-18,-1.8555270804899023e-18,2.26807515463e-18,-5.246933065671798e-19,1.517734769517176e-19,-7.17653483557644e-19,-3.0193408696452785e-18,-2.5009876505691776e-18,-2.6970115409882205e-18,-1.5183747823608288e-18,-4.810424062362881e-18,3.4512913672289616e-19,-1.152655120748708e-18,-3.3462427803761113e-18,5.126694402492465e-19,-4.701888167160725e-18,-3.1308034917911702e-18,-2.5422008456038553e-18,8.889459027469791e-19,-4.463952289857207e-19,-8.83515676222936e-19,1.87033610888732e-18
313.42,[M-H]-,5.0,0.4267162502493524,-0.9106673965147499,0.6179528130565894,-1.1617830172409742,0.894199815152244,1.6057491409576987,-0.51529895299694,1.5146697346058395,0.058189659710279555,0.28662076201424286,-0.540500328427134,0.38217229932692665,-0.7217590903283131,0.6824364642601856,0.25721311580913436,0.435311071606514,0.12451671294419805,0.3235673166425931,-0.17008651005606015,0.16651958225786873,-0.06181019862466495,-0.18514756636770452,-0.009431329347677936,0.05591170542869539,-0.0604431716852243,-0.18174889872169883,0.08513872269733884,-0.24947478455489439,-0.20729995730167083,0.05389418735641809,0.2765148091227681,0.04600465477872915,-0.05159348195541852,0.17782807638714698,-0.006970583729129178,0.0012000871100167573,-0.036645916624453864,0.02973071063398529,-0.1390528625470021,0.07510724621343211,-4.4048443869074565e-17,1.498869260005041e-16,9.294403666901935e-17,4.395202752925247e-17,-1.7835316317669674e-16,2.347879457707523e-16,-9.223636894899657e-17,1.4298255172680342e-17,-8.075796544651089e-17,4.4944001031550626e-17,1.0969561480918897e-16,1.6574279241883743e-16,3.876145660563163e-16,1.5224287284798233e-16,-2.861026370150948e-16,-2.573766038188091e-16,1.226304077388092e-16,-2.72821790519237e-16,1.1731861016694264e-16,-2.7939686068665933e-16,-1.1593334632814297e-17,-9.97893867792337e-17,1.0321417799815011e-16,6.235471470446816e-18
274.31,[M-H+HCOOH]-,1.0,-0.7064263515026679,0.6590827009806313,0.8788095136928142,0.8435525158966973,-1.680686011598704,-0.1991326771418219,0.4178487232086577,-0.5874279240160595,0.5254137987955593,0.194763231133754,0.38648042469386557,0.13895762111569016,-0.2356996028837008,0.13862646902401488,0.16417884476698297,-0.14261796685377992,0.41102556782712574,1.6996581827287907,1.49462459400387,0.7827099479252518,0.5362391439068221,-0.27192996914082157,-0.09045618722649813,0.05766155705240749,-0.0582008007450183,-0.02285783170304493,-0.04155423265713501,0.27076825537490484,0.016234639074091412,-0.02176120012389555,0.15637434940707806,-0.08824806252560953,-0.02804702944189004,-0.015993695072995834,0.013022061662430732,-1.3363446717621992e-05,0.010746900630888685,0.003923393716017713,0.0008484277246456819,-0.0015553146692145164,-4.4826834317871226e-17,1.486674476682505e-16,-3.1002409741491166e-18,-1.8555270804897833e-18,2.2680751546301313e-18,-5.246933065674328e-19,1.5177347695160758e-19,-7.176534835574768e-19,-3.019340869645553e-18,-2.5009876505691595e-18,-2.697011540987908e-18,-1.5183747823605103e-18,-4.810424062363081e-18,3.4512913672292837e-19,-1.152655120748955e-18,-3.3462427803761864e-18,5.126694402493571e-19,-4.701888167160636e-18,-3.1308034917913123e-18,-2.542200845603827e-18,8.889459027469001e-19,-4.463952289855577e-19,-8.835156762231499e-19,1.870336108887532e-18
322.97,[M-H]-,3.0,-0.327573914949355,-4.576701142527528,0.280899797572934,1.2669292335543776,-0.6152732491062137,-0.26900169588913203,-0.5367218275454418,0.034117446969377956,-0.07143501009055227,0.09702876637265696,0.6336403245644652,-0.4106192183725933,-0.06807283070005475,0.12425937387044779,0.07233716131848825,0.5399823904802961,0.30350864426567103,-0.1904804216442585,0.1120899421804392,-0.4921814526577542,0.2585797347800553,0.27742237228818284,0.04955367116317733,-0.05681429989269492,-0.08835628095689578,-0.09656874966643617,-0.3840205702233843,0.4219443254531075,-0.6381667070386873,0.9996276029103703,-0.1351269427522146,-0.07866899758739752,0.005733028602262965,8.25021035554017e-05,0.004715682386353301,-0.0005301133868841916,-0.0017416053962245699,-0.0011864923014323172,0.0020134369110539597,-0.0006102581888986374,-4.4826834317870856e-17,1.486674476682507e-16,-3.1002409741495615e-18,-1.855527080489777e-18,2.268075154630214e-18,-5.246933065677975e-19,1.5177347695196075e-19,-7.1765348355786885e-19,-3.019340869645502e-18,-2.500987650569129e-18,-2.697011540987682e-18,-1.5183747823606075e-18,-4.810424062362983e-18,3.4512913672281893e-19,-1.1526551207491348e-18,-3.3462427803764734e-18,5.1266944024936935e-19,-4.701888167160519e-18,-3.130803491791429e-18,-2.542200845603657e-18,8.889459027468609e-19,-4.463952289860464e-19,-8.835156762231597e-19,1.8703361088874073e-18
286.76,[M-H]-,5.0,-0.3289729391221365,-4.768050396981455,0.2695381240902569,1.366306964937185,-0.603855951841545,-0.3752148652579841,-0.5471352200835488,0.039303278346315376,-0.2226359892370088,0.16387103642824977,0.5286071184145316,-0.29491374646416313,-0.09537521875134831,0.011891828094993721,-0.02043792722627803,0.31816046879703386,0.1007742098466671,-0.09212757609959839,0.011008277983486487,-0.1545626345178324,0.07357227785753197,0.08585674377133215,0.006534805384205191,-0.004311484977153605,0.01926972809261669,-0.025228881564478053,0.05117360998042348,-0.07546337673941468,0.24425615282533758,-0.4987243052884525,0.11173984424846671,0.09106456271619709,0.005466916585723694,0.006277456823291606,-0.003905711566237535,-0.003863183753007561,-0.010413768130798466,-0.012750979104028752,0.002088993376818626,0.03243689270759217,-1.1941579576023908e-16,1.3713116157413105e-16,1.071711076806319e-16,1.0153729549512646e-16,1.6428362859411898e-16,1.0060435938078071e-16,-4.554235123911371e-16,-2.69260726230724e-16,2.309577159001941e-17,-8.207464496569211e-19,-1.6288136221548765e-16,7.807972449013606e-17,7.881069288567767e-17,3.5861090430953356e-17,-3.526253975369723e-17,2.3725194043818995e-16,-1.2338153788874437e-17,-2.043532651409534e-17,-7.536150658910979e-17,-1.4740227437530001e-16,-1.4260786408123915e-16,3.4887258544632336e-16,-2.8591035540453596e-17,-3.143730817979871e-16
300.84,[M-H+HCOOH]-,4.0,-2.0386071302503703,0.8450794028967741,-2.179041045199285,1.2272600100758677,0.14853558071033998,0.5871855642452624,0.740445330546611,0.1312187226550513,-0.2016847729996213,-0.1408136800131793,-0.39916973872563116,-0.8229111125283283,-0.4943871235606435,-0.22650650128693758,0.0021042946223305803,-0.12257670896999263,-0.20855534675616055,-0.03654616835531376,0.14943218158494137,-0.08341073620186013,0.12069579145850627,0.11153036365412036,-0.1310835357344636,0.03831812504054644,-0.1298164396722085,-0.23454947814276847,0.1647385087424681,0.22740940617294036,0.06088504602821988,-0.028478758135388298,-0.24228980962275154,0.2795723094602229,0.08600690385152618,0.033407450705427624,0.0774326411415563,-0.021598870307586844,0.0025206008239457194,-0.04206831752575554,-0.06542304932024626,0.020764616118994605,1.8782753425248952e-16,2.061022664082416e-16,1.4963568711700925e-16,-3.9917214348651325e-16,7.181805057445317e-17,1.1546813790165696e-16,-2.859445904274483e-16,6.683091746455193e-17,-3.6744959780612374e-16,2.8861485221577547e-16,8.155898431242987e-17,-2.207322017190936e-16,-1.3157946084956216e-16,-8.201150843968448e-17,-2.0082417696619914e-16,-2.1469201579101736e-16,-1.7162527826715742e-16,-7.376959445305892e-18,-5.4803867980891227e-17,1.1929183552980964e-16,1.0174798105572601e-16,2.9016385145477514e-16,-1.2715506303325874e-16,2.2928051748637416e-17
321.11,[M-H+HCOOH]-,5.0,-0.9012959610163988,1.4607564859641968,0.36432372852346767,1.0582964320992927,0.3695244195809657,-1.1659844329497453,0.7367325419990192,-0.03658990720958078,-0.4209680189609163,0.4948200793069785,-0.352221871845628,0.1364700762678163,0.1615414990373961,0.043337141053911205,0.13404870761657328,-0.06465335285849602,0.5983821538785029,-0.23266452158940504,-0.24448035517448544,0.1871190391350964,-0.08611500390826128,-0.23053399619209006,-0.09166510329321502,0.09246153058859798,0.017434303718346086,0.17700687329788403,0.014045335925248722,-0.0360710453941969,-0.09562269744594684,0.08082026109506942,0.08757556940996611,-0.15869134270441299,-0.0592134518930422,0.15699256155667654,-0.015960501445099723,0.02226807774311795,-0.057947490361695296,0.09551194818621318,0.02559659807252069,0.0003177475243040953,1.571295394266314e-16,2.1894851732315315e-16,-1.460311158768862e-16,2.045991312710237e-16,-2.256560645835353e-16,9.912781283606772e-17,-1.0425106738686798e-16,4.76394361509681e-17,1.1966315515386173e-16,2.2983477045379727e-16,-1.2898005876835198e-16,-1.992535500007891e-17,6.149586252771327e-17,3.238743577338847e-16,1.230745569898114e-16,3.3374033706926046e-16,-2.115419705052734e-16,-4.851547547059349e-16,2.3351216128934854e-17,3.0969034937721073e-16,-1.277285045547728e-16,1.0284754919574321e-16,-1.9504597245871442e-16,-9.003932022319084e-17
333.51,[M-H+HCOOH]-,3.0,0.5500713808340583,-0.03167498038693304,-0.4031030808881682,-0.41613564804793746,-1.1110658909780298,0.13010489481656298,1.1238326392293325,-0.36742131886119944,-0.1722801709798166,0.21380447120620683,-0.08275977093190491,0.15729994746018375,-0.11129226943862174,-0.5044424143003056,-0.1941366278357037,-0.002764662418227919,0.21689725950370112,-0.010884902825678123,0.004077553314192974,-0.34335178580389014,-0.25662595234529056,0.0094956293060282,0.056742975229602595,-0.17190736243733715,-0.014823315961172437,-0.2689970203664729,-0.08846948353287686,-0.2899870536930952,0.965842664907232,0.7661280351298324,0.5905207033900158,0.26098312191253875,-0.01756045429674942,-0.042004507957399656,0.02650768403597491,-0.0019245521657106771,-0.019988513201345738,-0.002341192311554688,0.0036704002410752677,0.0006186123101970155,-4.482683431787097e-17,1.4866744766825074e-16,-3.1002409741495007e-18,-1.855527080489894e-18,2.2680751546297765e-18,-5.246933065676418e-19,1.5177347695177596e-19,-7.176534835575868e-19,-3.019340869645362e-18,-2.5009876505691437e-18,-2.6970115409878766e-18,-1.5183747823604933e-18,-4.8104240623630014e-18,3.4512913672298427e-19,-1.1526551207490897e-18,-3.3462427803762912e-18,5.126694402492914e-19,-4.701888167160811e-18,-3.1308034917910766e-18,-2.5422008456037493e-18,8.889459027471006e-19,-4.463952289859444e-19,-8.835156762233494e-19,1.8703361088875143e-18
