Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5997318573300026,0.7544201947090193,0.15266423901913617,0.034329010123512416,0.5619221119395461,0.06234426677119531,-0.19607262954293736,0.09819537176094406,0.02024409279197631,-0.04184773213688431,-0.02178737539421749,0.04897885259772625,-0.13760066221960024,-0.027623123419452777,-0.0010211808142801398,0.08796073691904438,-0.032195905301739894,0.04120211470170637,-0.008043967018720566,-0.024051752392949086,0.03571918306791064,-0.002213134565136818,0.04224901890206384,-0.0006702924766116836,-0.014216171746148198,-1.0061396160665481e-16,-1.3704315460216776e-16,-1.734723475976807e-17,3.9898639947466563e-17,-4.206704429243757e-17,-1.734723475976807e-17,-2.42861286636753e-17,-7.806255641895632e-17,1.93421667571414e-16,-1.0408340855860843e-16,1.3877787807814457e-17,-1.231653667943533e-16,-3.2959746043559335e-17,-4.466912950640278e-17,-2.8449465006019636e-16,2.7755575615628914e-17,-7.806255641895632e-17,9.020562075079397e-17,-1.0755285551056204e-16,-4.926614671774132e-16,-3.8163916471489756e-17,-6.245004513516506e-17,3.469446951953614e-17,-5.377642775528102e-17,-1.3877787807814457e-17,-3.122502256758253e-17,-1.5265566588595902e-16,-9.107298248878237e-18,7.979727989493313e-17,-1.9949319973733282e-17,1.3877787807814457e-17,-3.469446951953614e-17,-2.0816681711721685e-17,-8.673617379884035e-17,-3.122502256758253e-17,-1.7694179454963432e-16,-1.3877787807814457e-16,9.020562075079397e-17,2.914335439641036e-16
961.5363,[M-H+HCOOH]-,-0.5997318573300026,0.7544201947090193,0.15266423901913617,0.034329010123512416,0.5619221119395461,0.06234426677119531,-0.19607262954293736,0.09819537176094406,0.02024409279197631,-0.04184773213688431,-0.02178737539421749,0.04897885259772625,-0.13760066221960024,-0.027623123419452777,-0.0010211808142801398,0.08796073691904438,-0.032195905301739894,0.04120211470170637,-0.008043967018720566,-0.024051752392949086,0.03571918306791064,-0.002213134565136818,0.04224901890206384,-0.0006702924766116836,-0.014216171746148198,-1.0061396160665481e-16,-1.3704315460216776e-16,-1.734723475976807e-17,3.9898639947466563e-17,-4.206704429243757e-17,-1.734723475976807e-17,-2.42861286636753e-17,-7.806255641895632e-17,1.93421667571414e-16,-1.0408340855860843e-16,1.3877787807814457e-17,-1.231653667943533e-16,-3.2959746043559335e-17,-4.466912950640278e-17,-2.8449465006019636e-16,2.7755575615628914e-17,-7.806255641895632e-17,9.020562075079397e-17,-1.0755285551056204e-16,-4.926614671774132e-16,-3.8163916471489756e-17,-6.245004513516506e-17,3.469446951953614e-17,-5.377642775528102e-17,-1.3877787807814457e-17,-3.122502256758253e-17,-1.5265566588595902e-16,-9.107298248878237e-18,7.979727989493313e-17,-1.9949319973733282e-17,1.3877787807814457e-17,-3.469446951953614e-17,-2.0816681711721685e-17,-8.673617379884035e-17,-3.122502256758253e-17,-1.7694179454963432e-16,-1.3877787807814457e-16,9.020562075079397e-17,2.914335439641036e-16
1031.5418,[M-H]-,2.4634716238461456,0.1637871052446963,0.018112878918778996,1.298240158551319,-0.07871541148064765,-0.2562417259029903,-0.6761013359841557,-0.887183967093186,0.6334581802716891,-0.05048909998574125,0.14081814036764007,-0.2727844253279855,0.41391606477732745,-0.2645238687607612,-0.19018801000843466,0.1246711025657139,-0.04872179021686794,0.13109863758376622,0.030406845632082846,0.08788041377319294,0.0284545034730308,-0.008633420015330268,0.026450060179223134,0.022096351526528696,0.0967865912189258,-1.4224732503009818e-16,-1.6479873021779667e-16,-1.0408340855860843e-17,-7.112366251504909e-17,9.6710833785707e-17,-1.734723475976807e-17,-1.0408340855860843e-17,1.9081958235744878e-17,2.862293735361732e-17,-5.204170427930421e-17,4.85722573273506e-17,-1.0408340855860843e-17,7.45931094670027e-17,1.0842021724855044e-17,-2.0122792321330962e-16,6.245004513516506e-17,3.642919299551295e-17,3.469446951953614e-17,-1.97758476261356e-16,-6.036837696399289e-16,2.740863092043355e-16,-7.632783294297951e-17,-1.3877787807814457e-17,7.112366251504909e-17,-4.163336342344337e-17,-2.42861286636753e-17,-1.6653345369377348e-16,1.5742615544489524e-16,7.112366251504909e-17,-5.377642775528102e-17,-2.1510571102112408e-16,7.632783294297951e-17,-6.938893903907228e-18,-2.7755575615628914e-17,7.979727989493313e-17,-2.8102520310824275e-16,-6.938893903907228e-17,3.469446951953614e-17,2.220446049250313e-16
619.4224,[M-H]-,-0.6079229370338898,0.6014770095918379,0.020944323299155965,-0.9107524015183047,-1.0330940139199218,-0.6406252374749131,0.5692216832545376,-0.11002887616547286,-0.3801339191233324,1.2389613409745195,-1.3851146905260512,-0.24555409778989376,0.6300718723575435,0.05042457520570992,0.022336047767323855,0.30986329055094675,-0.05533557092261319,0.07456975955662187,-0.07521356783804356,-0.022774293275215872,0.018684515285860653,0.0017634968838949293,0.020175608688765168,0.01701917694309399,-0.005035558410932783,-3.2959746043559335e-16,-1.196959198423997e-16,-6.591949208711867e-17,6.765421556309548e-17,-2.8189256484623115e-17,-3.122502256758253e-17,-8.673617379884035e-17,4.683753385137379e-17,1.8127860323957634e-16,-2.5326962749261384e-16,1.734723475976807e-16,-6.938893903907228e-18,-7.806255641895632e-17,9.410874857174178e-17,-2.498001805406602e-16,1.1275702593849246e-16,-3.2959746043559335e-17,1.3183898417423734e-16,-8.673617379884035e-17,-4.996003610813204e-16,3.122502256758253e-17,6.245004513516506e-17,8.326672684688674e-17,-5.377642775528102e-17,-2.0816681711721685e-16,-5.204170427930421e-17,-1.5265566588595902e-16,8.109832250191573e-17,-3.122502256758253e-17,-4.163336342344337e-17,2.7755575615628914e-17,-7.632783294297951e-17,4.163336342344337e-17,-1.700029006457271e-16,-3.122502256758253e-17,-2.393918396847994e-16,-1.1102230246251565e-16,2.0816681711721685e-17,2.220446049250313e-16
831.4732,[M-H+HCOOH]-,-1.1248234706313247,-1.419384427487888,-2.3243850668112054,0.016403264918943172,0.2648509039267286,-0.4208028724559534,-0.8090413684539777,0.6996474562998285,-0.38166148190208754,-0.6439031938817359,-0.32075051309003905,-0.20697780248659206,0.15031556755861822,0.0014314231523699372,-0.15392922433713568,0.1078903003480069,0.028615134960940716,0.02430255151229027,-0.0608192618566889,-0.08041257764172899,-0.0031658973468186025,-0.03426885943922319,0.008626809473861033,0.054266503554689316,0.009381044974319564,-3.5388358909926865e-16,-1.7867651802561113e-16,1.3964523981613297e-16,6.765421556309548e-17,-4.90059381963448e-17,4.5102810375396984e-17,-1.734723475976807e-17,-1.9081958235744878e-17,2.645453300864631e-16,-3.469446951953614e-18,-1.3877787807814457e-17,-1.0755285551056204e-16,6.071532165918825e-17,-1.691355389077387e-17,-1.7867651802561113e-16,1.457167719820518e-16,-1.1622647289044608e-16,-1.1796119636642288e-16,-1.734723475976807e-16,-4.2327252813834093e-16,-4.5102810375396984e-17,-1.249000902703301e-16,0.0,5.0306980803327406e-17,1.3877787807814457e-17,-1.0408340855860843e-17,-1.1102230246251565e-16,1.470178145890344e-16,-8.500145032286355e-17,-1.0234868508263162e-16,-2.7755575615628914e-17,-6.938893903907228e-18,6.245004513516506e-17,-1.0755285551056204e-16,-8.673617379884035e-17,-2.393918396847994e-16,-4.163336342344337e-17,1.3877787807814457e-16,3.0531133177191805e-16
1163.5844,[M-H]-,2.4634716238461456,0.1637871052446963,0.018112878918778996,1.298240158551319,-0.07871541148064765,-0.2562417259029903,-0.6761013359841557,-0.887183967093186,0.6334581802716891,-0.05048909998574125,0.14081814036764007,-0.2727844253279855,0.41391606477732745,-0.2645238687607612,-0.19018801000843466,0.1246711025657139,-0.04872179021686794,0.13109863758376622,0.030406845632082846,0.08788041377319294,0.0284545034730308,-0.008633420015330268,0.026450060179223134,0.022096351526528696,0.0967865912189258,-1.4224732503009818e-16,-1.6479873021779667e-16,-1.0408340855860843e-17,-7.112366251504909e-17,9.6710833785707e-17,-1.734723475976807e-17,-1.0408340855860843e-17,1.9081958235744878e-17,2.862293735361732e-17,-5.204170427930421e-17,4.85722573273506e-17,-1.0408340855860843e-17,7.45931094670027e-17,1.0842021724855044e-17,-2.0122792321330962e-16,6.245004513516506e-17,3.642919299551295e-17,3.469446951953614e-17,-1.97758476261356e-16,-6.036837696399289e-16,2.740863092043355e-16,-7.632783294297951e-17,-1.3877787807814457e-17,7.112366251504909e-17,-4.163336342344337e-17,-2.42861286636753e-17,-1.6653345369377348e-16,1.5742615544489524e-16,7.112366251504909e-17,-5.377642775528102e-17,-2.1510571102112408e-16,7.632783294297951e-17,-6.938893903907228e-18,-2.7755575615628914e-17,7.979727989493313e-17,-2.8102520310824275e-16,-6.938893903907228e-17,3.469446951953614e-17,2.220446049250313e-16
961.5385,[M-H+HCOOH]-,-0.5997318573300026,0.7544201947090193,0.15266423901913617,0.034329010123512416,0.5619221119395461,0.06234426677119531,-0.19607262954293736,0.09819537176094406,0.02024409279197631,-0.04184773213688431,-0.02178737539421749,0.04897885259772625,-0.13760066221960024,-0.027623123419452777,-0.0010211808142801398,0.08796073691904438,-0.032195905301739894,0.04120211470170637,-0.008043967018720566,-0.024051752392949086,0.03571918306791064,-0.002213134565136818,0.04224901890206384,-0.0006702924766116836,-0.014216171746148198,-1.0061396160665481e-16,-1.3704315460216776e-16,-1.734723475976807e-17,3.9898639947466563e-17,-4.206704429243757e-17,-1.734723475976807e-17,-2.42861286636753e-17,-7.806255641895632e-17,1.93421667571414e-16,-1.0408340855860843e-16,1.3877787807814457e-17,-1.231653667943533e-16,-3.2959746043559335e-17,-4.466912950640278e-17,-2.8449465006019636e-16,2.7755575615628914e-17,-7.806255641895632e-17,9.020562075079397e-17,-1.0755285551056204e-16,-4.926614671774132e-16,-3.8163916471489756e-17,-6.245004513516506e-17,3.469446951953614e-17,-5.377642775528102e-17,-1.3877787807814457e-17,-3.122502256758253e-17,-1.5265566588595902e-16,-9.107298248878237e-18,7.979727989493313e-17,-1.9949319973733282e-17,1.3877787807814457e-17,-3.469446951953614e-17,-2.0816681711721685e-17,-8.673617379884035e-17,-3.122502256758253e-17,-1.7694179454963432e-16,-1.3877787807814457e-16,9.020562075079397e-17,2.914335439641036e-16
1315.6538,[M-H+HCOOH]-,-0.5997318573300026,0.7544201947090193,0.15266423901913617,0.034329010123512416,0.5619221119395461,0.06234426677119531,-0.19607262954293736,0.09819537176094406,0.02024409279197631,-0.04184773213688431,-0.02178737539421749,0.04897885259772625,-0.13760066221960024,-0.027623123419452777,-0.0010211808142801398,0.08796073691904438,-0.032195905301739894,0.04120211470170637,-0.008043967018720566,-0.024051752392949086,0.03571918306791064,-0.002213134565136818,0.04224901890206384,-0.0006702924766116836,-0.014216171746148198,-1.0061396160665481e-16,-1.3704315460216776e-16,-1.734723475976807e-17,3.9898639947466563e-17,-4.206704429243757e-17,-1.734723475976807e-17,-2.42861286636753e-17,-7.806255641895632e-17,1.93421667571414e-16,-1.0408340855860843e-16,1.3877787807814457e-17,-1.231653667943533e-16,-3.2959746043559335e-17,-4.466912950640278e-17,-2.8449465006019636e-16,2.7755575615628914e-17,-7.806255641895632e-17,9.020562075079397e-17,-1.0755285551056204e-16,-4.926614671774132e-16,-3.8163916471489756e-17,-6.245004513516506e-17,3.469446951953614e-17,-5.377642775528102e-17,-1.3877787807814457e-17,-3.122502256758253e-17,-1.5265566588595902e-16,-9.107298248878237e-18,7.979727989493313e-17,-1.9949319973733282e-17,1.3877787807814457e-17,-3.469446951953614e-17,-2.0816681711721685e-17,-8.673617379884035e-17,-3.122502256758253e-17,-1.7694179454963432e-16,-1.3877787807814457e-16,9.020562075079397e-17,2.914335439641036e-16
977.5309,[M-H+HCOOH]-,-1.1419539821675113,-1.202166004706403,-1.2457683075039947,0.09135550542770232,0.431108059083122,0.6128649970899094,0.39117624278917074,-0.3048579362977182,0.017393137636605882,0.03344018074296329,0.1468354412561111,0.7076835398493475,0.6275826128902806,-0.49516608664427747,0.7461692401695379,-0.023687799730272463,0.31445493221622783,0.2687865269365945,0.05004138985064244,0.029638835229615274,0.0031511497657693843,0.0020065590306826454,-0.033801555233824276,-0.25171010569274443,0.006699950184750003,-3.434752482434078e-16,-1.0928757898653885e-16,8.673617379884035e-17,6.765421556309548e-17,-1.1145598333150986e-16,1.3530843112619095e-16,1.734723475976807e-17,-1.214306433183765e-17,1.3964523981613297e-16,6.245004513516506e-17,-6.938893903907228e-18,-1.1449174941446927e-16,2.0816681711721685e-17,1.0842021724855044e-17,-2.8449465006019636e-16,1.3877787807814457e-17,-1.3010426069826053e-16,6.938893903907228e-18,2.42861286636753e-17,-4.371503159461554e-16,-5.898059818321144e-17,-1.3877787807814457e-16,-2.0816681711721685e-17,2.688821387764051e-17,1.3877787807814457e-17,4.5102810375396984e-17,-1.1102230246251565e-16,3.252606517456513e-17,-4.5102810375396984e-17,-7.28583859910259e-17,4.85722573273506e-17,-3.469446951953614e-17,2.1510571102112408e-16,-1.491862189340054e-16,-3.122502256758253e-17,-2.671474153004283e-16,-1.249000902703301e-16,1.1796119636642288e-16,8.326672684688674e-17
827.4807,[M-H+HCOOH]-,-0.8587938537626493,0.21922107895497966,-0.14723106488604243,-0.050361011318151516,-0.017463350675836598,-0.34343907188992207,0.24341719797157468,-0.606651429310936,-1.0977220674391588,-0.1326453041512432,0.975111926248357,-0.033784401346005244,-0.06347640939936808,0.04279062599702732,-0.13696295466189518,0.2845304271127798,-0.10298822451509175,0.10682636188390221,0.0055445037331327,-0.12917092579720715,-0.034207445633993305,-0.07528302621708456,0.002290293004776456,-0.009190778624100893,0.0018275542077697202,-4.5102810375396984e-17,-1.717376241217039e-16,4.5102810375396984e-17,6.765421556309548e-17,-7.676151381197371e-17,-4.5102810375396984e-17,-9.367506770274758e-17,-5.0306980803327406e-17,3.183217578417441e-16,-2.0816681711721685e-17,-2.7755575615628914e-17,-1.3704315460216776e-16,-3.469446951953614e-17,-7.24247051220317e-17,-2.8449465006019636e-16,4.85722573273506e-17,-7.806255641895632e-17,1.0408340855860843e-16,-6.591949208711867e-17,-4.371503159461554e-16,1.5612511283791264e-16,1.3877787807814457e-17,2.0816681711721685e-17,-3.9898639947466563e-17,0.0,-3.8163916471489756e-17,-9.71445146547012e-17,6.028164079019405e-17,-3.122502256758253e-17,7.806255641895632e-18,2.7755575615628914e-17,9.020562075079397e-17,-4.85722573273506e-17,-1.1449174941446927e-16,-8.673617379884035e-17,-2.3245294578089215e-16,-1.1102230246251565e-16,1.457167719820518e-16,2.3592239273284576e-16
