Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,0.2107539855022471,-0.3432933763644398,0.2980662602165487,0.011144899051350965,-0.15139839235469088,0.03755508225907134,-0.11714953758246349,-0.07786986640314125,0.09467165210331667,-0.028934096462672032,-0.015796211327549436,-0.018395914940644728,-0.014539282514418717,-0.014139731993573962,-0.03450566874883765,0.034179317400567066,-0.0208304348016235,-1.2981000574904575e-16,5.4018709307136834e-17,-3.274414746874756e-17,-1.3910267284885633e-17,7.572534467297357e-17,4.5530976466640526e-17,5.756735760973637e-17,2.000211063085359e-17,3.3569431463986976e-17,-7.56595004518909e-17,-1.7778367561621044e-17,-2.95932946809988e-17,1.951547380504454e-17,-7.741714616011788e-18,3.002251083573658e-17
45.1,[M-H+HCOOH]-,-0.15256716285963767,-0.11420622930719826,0.4391762386600879,-0.27314435192347997,0.16624856939066435,0.7297576501237739,0.15307491800906126,0.07349072911764976,0.02740202905907864,0.029159060480656085,0.06071421614480854,0.06286507527211567,-0.01070512744513874,-0.051806970494341215,-0.015835772318227193,-0.04059858048409795,0.08442217881273695,-7.256413104181111e-17,1.650410117696525e-16,-1.0039836303184264e-16,1.43264712190218e-16,5.4908662961251885e-17,1.847425354137793e-16,1.876716183079969e-16,-5.372363709816071e-17,-8.439176490243591e-17,-3.749558398040115e-17,-1.8645729299609448e-17,-3.002101569333811e-16,7.155717808434875e-17,5.470833051915327e-17,-2.5488640395521244e-17
42.74,[M-H]-,0.5780370445835314,0.7479188772710859,0.11788802120253905,-0.1199601369766854,0.08076857119020509,-0.33794953782724946,-0.16226394417445356,0.06119705696673605,0.2352885523537985,0.44280375636268327,0.3540024001925632,-0.056131722406992754,0.11797387668008374,0.014050872130816822,0.05069885977777466,-0.012644906055066268,-0.0092278299223158,1.0273546743920175e-16,-9.014995453863382e-17,2.8130335099714054e-17,-1.5722973796733406e-16,-1.3145945429288014e-16,-8.040058644383671e-18,1.4195402125498342e-16,5.998611935786981e-17,-1.3079232887841026e-16,1.3553205646221697e-16,-6.798782339610836e-17,1.514674148167554e-16,8.409484094891868e-17,8.077349810507696e-17,1.137285837495208e-16
64.22,[M-H]-,0.049648399550014544,-0.5448465744684029,-0.9455054143139503,0.2873005641743229,0.12064749465645241,0.27877871336081683,-0.3681502730280952,0.13965942001303772,-0.046544343523905074,0.1698118756440788,0.014962414713678401,-0.05870826252672233,-0.08821026079798722,-0.019068252772836886,-0.04259224670537587,0.020409570264247806,0.00040335005439101623,5.144296308313048e-17,-1.4460915190514874e-16,1.0531440572866779e-17,2.975985913653784e-17,-4.601220712561187e-17,4.221322746243953e-17,-3.707602287322218e-16,-8.074906363689465e-17,4.712280374458521e-17,-3.5476391150551457e-17,-4.5318176039957745e-17,1.4122016975749264e-16,-1.158032648493696e-16,1.7181566033785147e-16,2.838807063132933e-17
17.16,[M-H+HCOOH]-,-1.449547298465981,0.0951220909845325,0.27405723840384644,0.21003153446461376,-0.39048185397828816,-0.6245131936830588,-0.0719771767332088,-0.2590399749608915,0.26246637380862153,-0.0002311887143835456,-0.10802316048205379,-0.6120239819958522,-0.20087984423073424,-0.03358068519400151,-0.06418179167704963,0.22099404081672167,-0.1620414721435517,-3.112163942341417e-18,1.228440412402914e-16,1.5244673730330477e-16,2.2946837799286714e-17,2.2116512264467718e-17,-2.346718519989663e-16,-9.631792299509631e-17,1.2656971113092998e-16,4.8854590213152935e-17,1.0156943028601365e-16,9.497611504542076e-17,2.3992227046423335e-16,-4.8620850185380966e-17,-2.365226522904163e-16,1.4389262912718652e-16
28.64,[M-H]-,0.21471589622164666,0.9770060243283274,0.2589979996460783,-0.40424938795151655,0.3984155329355603,0.35425303003745334,0.10796051141707119,0.212557652487527,0.1680189293095605,0.5008969133060115,0.4305128276649212,0.025129267805767658,0.12180803174936372,-0.023616366369950417,0.06936875620838512,-0.08742280393973127,0.09602478369204465,1.5998134214643638e-16,2.0872347923881838e-17,-3.9523880463381004e-17,-5.475849223040738e-20,-1.5227613600460183e-16,1.311715003027551e-16,2.720582819532439e-16,-1.3739628371144492e-17,-2.4875352524483314e-16,1.7369597293370673e-16,-6.885518513409677e-17,-1.1914944743562685e-16,1.361365452282229e-16,1.43223543240242e-16,5.821743251826297e-17
15.34,[M-H+HCOOH]-,0.2107539855022471,-0.3432933763644398,0.2980662602165487,0.011144899051350965,-0.15139839235469088,0.03755508225907134,-0.11714953758246349,-0.07786986640314125,0.09467165210331667,-0.028934096462672032,-0.015796211327549436,-0.018395914940644728,-0.014539282514418717,-0.014139731993573962,-0.03450566874883765,0.034179317400567066,-0.0208304348016235,-1.2981000574904575e-16,5.4018709307136834e-17,-3.274414746874756e-17,-1.3910267284885633e-17,7.572534467297357e-17,4.5530976466640526e-17,5.756735760973637e-17,2.000211063085359e-17,3.3569431463986976e-17,-7.56595004518909e-17,-1.7778367561621044e-17,-2.95932946809988e-17,1.951547380504454e-17,-7.741714616011788e-18,3.002251083573658e-17
18.47,[M-H+HCOOH]-,0.2107539855022471,-0.3432933763644398,0.2980662602165487,0.011144899051350965,-0.15139839235469088,0.03755508225907134,-0.11714953758246349,-0.07786986640314125,0.09467165210331667,-0.028934096462672032,-0.015796211327549436,-0.018395914940644728,-0.014539282514418717,-0.014139731993573962,-0.03450566874883765,0.034179317400567066,-0.0208304348016235,-1.2981000574904575e-16,5.4018709307136834e-17,-3.274414746874756e-17,-1.3910267284885633e-17,7.572534467297357e-17,4.5530976466640526e-17,5.756735760973637e-17,2.000211063085359e-17,3.3569431463986976e-17,-7.56595004518909e-17,-1.7778367561621044e-17,-2.95932946809988e-17,1.951547380504454e-17,-7.741714616011788e-18,3.002251083573658e-17
19.97,[M-H+HCOOH]-,-0.07813279808086215,-0.25461423240794645,0.385262560177146,0.030930620381310003,0.4645256263424904,0.47114459929250585,0.9433647360648381,0.14395709347681585,-0.06994155633977897,-0.11018611851388477,0.298294253603039,-0.022822757673812075,-0.006254039617504259,-0.04458941369348399,0.006176205539086377,-0.061362882270756564,0.10276084165761545,2.4968009477997972e-17,6.158545929993536e-17,-1.9587730040808567e-17,5.957631702319171e-18,-1.0763597135039364e-17,4.0763178347913174e-18,1.9838704440760741e-16,-1.5770335685022155e-17,-5.101682155941784e-17,-4.727492500290062e-17,4.239706869264823e-17,-2.9190280420594026e-16,2.5772452063195465e-17,3.953456555379065e-17,-4.8360095202184896e-17
43.74,[M-H+HCOOH]-,0.28518835028102285,-0.483701379465188,0.24415258173360632,0.31521987135614093,0.14687866459713472,-0.22105796857219706,0.6731402804733133,-0.007403502043975163,-0.0026719332955409125,-0.1682792754572129,0.22178382613068093,-0.10408374788657247,-0.010088194686784235,-0.006922175192716734,-0.012493690891524079,0.013415015613908288,-0.0024917719567449925,-3.227786522923666e-17,-4.9436843162580295e-17,4.806648552228691e-17,-1.5121734777278544e-16,1.0053084576682321e-17,-1.3513524111234755e-16,6.828278370934688e-17,5.795541204399215e-17,6.694437480700504e-17,-8.543884147439038e-17,4.326443043063663e-17,-2.1285941953557962e-17,-2.6269252216108748e-17,-2.2915479581374405e-17,7.151056029072931e-18
22.6,[M-H+HCOOH]-,0.2107539855022471,-0.34329337636443974,0.2980662602165487,0.011144899051350965,-0.15139839235469066,0.03755508225907134,-0.1171495375824636,-0.07786986640314142,0.09467165210331671,-0.028934096462672032,-0.015796211327549436,-0.018395914940644714,-0.014539282514418939,-0.014139731993573906,-0.034505668748837315,0.034179317400566955,-0.02083043480162361,-1.2981000574904042e-16,5.401870930713861e-17,-3.2744147468746374e-17,-1.391026728488376e-17,7.572534467297396e-17,4.553097646663895e-17,5.756735760973642e-17,2.000211063083939e-17,3.3569431463990526e-17,-7.565950045189209e-17,-1.7778367561606845e-17,-2.9593294680996436e-17,1.9515473805034286e-17,-7.741714616030721e-18,3.0022510835727116e-17
