Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-1.0702842593384665,-0.18972271858800782,0.05811272212451013,0.04863318109664183,-0.9089711938114889,0.006467080542114034,0.3761721918221397,-0.3891171585216546,-0.5334761990912315,0.2536385670428336,-0.00012094025640907446,0.42221181329553437,0.2934080636693762,0.6818079525692828,0.5185739675526514,-0.07274246678541703,0.11288609517969161,-0.06487112563925596,-0.06718737401647501,0.033152187642287445,0.07648921565383844,-0.020290593914050026,-0.04037685268306288,0.01076025292566063,-0.038235352507341225,0.05454432763175279,0.0,0.0,-2.7755575615628914e-16,-1.6653345369377348e-16,-5.551115123125783e-17,3.3306690738754696e-16
961.5363,[M-H+HCOOH]-,-0.8543399925433245,0.17373382388318226,-0.8930723676221468,0.42586915453517615,0.50988320052147,-0.28604672609529147,-0.2966786686029524,0.13781742099888228,0.2570748343463575,0.8785879378230659,0.3459632293519532,-0.1349724161368837,-0.1916683333625785,0.38817554728825177,0.2857157654561391,-0.06574286584424092,0.02060930101967362,0.0942937697913587,-0.0059189912449189586,-0.008718980078944172,-0.1875733688374766,-0.026370305581261355,0.06078141560337759,0.022927860462784833,0.008572751874405593,0.09768556381357028,0.0,-8.326672684688674e-17,-2.220446049250313e-16,-1.942890293094024e-16,0.0,3.3306690738754696e-16
1031.5418,[M-H]-,3.5461597087707455,0.9642753655381037,-1.03499659022273,-2.1062144531586067,-0.22835553162778666,0.043285174839916174,0.6143097258387238,-0.44194904224143405,0.895953968895583,-0.17629179342622558,0.14959175024571847,0.19788498537931254,-0.37880123312463937,0.41659184913956687,0.4006482901285389,-0.042372610346347275,0.11065652949680327,-0.01017305077489887,-0.037679109275282785,-0.08177773523125254,-0.2800944481300423,-0.07850545625758754,0.04805846695484288,-0.01147937022433776,-0.016865497400642415,0.06517398480669617,4.0245584642661925e-16,1.249000902703301e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16
619.4224,[M-H]-,-0.9945987606104272,-0.5416011609146605,-0.05795888921622838,0.20309996374871053,-0.5823913508124042,-0.14665762783651648,0.3905277312788127,-0.5814598810985965,-0.06983903814895187,-0.15852584090067467,0.2971007058521824,-0.3555426943251401,-0.4276709167134384,-0.6636050878054895,0.28952638561616983,0.04432306640964674,0.020391633465823955,0.07003601349075722,0.06891521301586806,-0.1898734311769381,-0.13662470273206373,0.19496910689592317,-0.021369593535598634,-0.005133377649407467,-0.10205464492619565,0.05863595281021697,2.7755575615628914e-17,-8.326672684688674e-17,-3.3306690738754696e-16,-1.6653345369377348e-16,0.0,3.3306690738754696e-16
831.4732,[M-H+HCOOH]-,-0.9179060254196754,0.20333874635508742,0.30214351697537933,-0.3555997299965051,0.8065206714557009,0.18818442039131617,-0.6595884152232383,-0.6555472831942999,-0.3226734889261369,-0.17348969657336788,-0.22028688813113462,-1.2433759828005622,-0.18360379143760014,0.19452136341507154,-0.29010747374539575,0.22315492615901517,0.21551561173047235,-0.0209110670038668,0.0531329586400176,0.4050762490779898,0.1687190596621017,0.09451117034282408,-0.13690825764541825,-0.024560440100189762,0.08171139782888182,-0.05343473384783541,0.0,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,0.0,3.3306690738754696e-16
1163.5844,[M-H]-,3.6127772534811546,1.1221918980776415,-0.9960185641690862,-2.2113323990543465,0.19284926303365202,-0.3284484162555029,0.33504543465780334,0.007284844299247251,0.3571231392542499,0.9958796332017914,0.6944538812065157,0.057350904822636384,-0.761361929736091,0.35652073491866154,-0.009625239552126352,-0.05303433296317474,-0.05473778541255814,-0.08420402803612409,-0.11550817898701096,0.030235797886936866,-0.28605542519397265,-0.03333939258296387,0.0988733899132153,0.07229682404660787,-0.0041010799314941115,0.05980984546519173,4.0245584642661925e-16,1.249000902703301e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16
961.5385,[M-H+HCOOH]-,-0.9116664628119273,0.21415247459060915,-0.3666579879098222,0.10369545465100227,-0.008490058632973585,0.06182650300356063,-0.3170658261580322,-0.49392987819850465,-0.5186617121155155,0.05895125333683304,-0.1637015744816881,0.5040378130088476,0.45581898183648106,0.7511099322153141,0.8191849670585374,-0.09318222974961206,0.1544265028923465,0.11880891058786233,0.08249162212581385,0.07446641276238786,-0.1633890981944145,-0.027316069656471986,0.004514647834970957,-0.06983445202840988,-0.025086115737786963,0.1126546105217386,-2.7755575615628914e-17,0.0,-2.7755575615628914e-16,-1.6653345369377348e-16,-5.551115123125783e-17,3.3306690738754696e-16
1315.6538,[M-H+HCOOH]-,-0.8832205015409273,0.1735727686085149,-0.847632276864942,0.24209286633316962,0.16370204399466903,0.015050862684027944,-0.30072428965238407,-0.15912699374200057,0.17969087131439687,-0.18524411039885957,-0.19918150926158296,0.013215872941120033,0.1406577874016507,0.18145598516170441,0.2389279278429594,0.0012883872587491907,0.06320382267769131,0.08663940735791972,0.009174471681810292,0.05054642565514267,-0.02428836339409446,0.008585451819559442,-0.025773673997247983,-0.0399462990790177,0.011600003897414113,0.04330364257438915,0.0,-8.326672684688674e-17,-3.3306690738754696e-16,-1.6653345369377348e-16,0.0,3.3306690738754696e-16
977.5309,[M-H+HCOOH]-,-0.9193411932480142,0.05839775077648102,-0.08160429574632366,0.34899046971474124,1.3701287635717574,-0.2949862035179279,0.19298386501785791,-0.4738053813036407,0.2682603468497041,0.5026206048460171,0.8573998752933669,-0.39978876809319397,-0.1518035919768489,0.35473117537040677,-0.12181458223906233,-0.06728954702552688,-0.24886370643122213,0.4316153095885408,-0.11106226741147204,-0.09367138838216937,-0.2797807254503891,-0.3339246708590141,0.08704388396913933,0.03375635122114429,-0.09895520124427737,0.1427413322240043,-2.7755575615628914e-17,-9.71445146547012e-17,-2.7755575615628914e-16,-1.942890293094024e-16,0.0,3.3306690738754696e-16
827.4807,[M-H+HCOOH]-,-0.8383559549946789,0.01565894919681765,-0.8422556215958654,0.3019380895379753,0.06445195964893102,-0.10271146341396048,-0.35687682894018974,-0.3254494258267919,-0.02783032794554774,-0.22282153277397931,-0.11017360302782864,-0.024624512332300785,-0.15951636864328828,-0.40947056035441115,0.5672398620616456,0.049777297283002495,0.16641653153590985,0.045068721640434406,0.30486702177673297,0.005639172680627524,-0.24466716433107355,-0.35867267161666866,0.08862523083818065,-0.05997718191459522,0.11931701939662454,0.007710967266145993,0.0,-8.326672684688674e-17,-3.3306690738754696e-16,-1.6653345369377348e-16,0.0,3.3306690738754696e-16
1153.5993,[M-H+HCOOH]-,-0.8832205015409273,0.1735727686085149,-0.847632276864942,0.24209286633316962,0.16370204399466903,0.015050862684027944,-0.3007242896523841,-0.15912699374200034,0.17969087131439687,-0.18524411039885957,-0.19918150926158296,0.013215872941120033,0.1406577874016507,0.18145598516170441,0.2389279278429594,0.0012883872587492184,0.06320382267769142,0.08663940735791972,0.009174471681810181,0.05054642565514267,-0.02428836339409446,0.008585451819559442,-0.025773673997247983,-0.0399462990790177,0.011600003897414057,0.04330364257438912,0.0,-5.551115123125783e-17,-3.3306690738754696e-16,-1.6653345369377348e-16,0.0,3.3306690738754696e-16
